,total_price
1867,13.235032
1868,16.436821
1869,13.861708
1870,14.344425
1871,17.028069
1872,17.298054
1873,15.664976
1874,14.852826
1875,17.052557
1876,15.7434635
1877,18.801702
1878,17.771875
1879,17.287243
1880,15.525943
1881,14.219306
1882,14.042955
1883,15.71628
1884,16.4784
1885,16.319609
1886,14.106455
1887,14.544359
1888,17.354668
1889,15.193137
1890,14.6709585
1891,17.09737
1892,16.099209
1893,15.8646
1894,13.503989
1895,14.400369
1896,16.34401
1897,14.146725
1898,14.987997
1899,14.473538
1900,14.109424
1901,16.148243
1902,16.560102
1903,15.555124
1904,14.76213
1905,15.26126
1906,16.804596
1907,13.076265
1908,17.323755
1909,12.735307
1910,13.443603
1911,15.185596
1912,15.128043
1913,15.433438
1914,13.569545
1915,15.833687
1916,14.198453
1917,16.459566
1918,15.463006
1919,13.859328
1920,16.360844
1921,16.634314
1922,15.6143265
1923,15.800394
1924,15.004708
1925,15.819714
1926,15.594447
1927,15.221815
1928,14.380301
1929,16.844072
1930,14.755314
1931,16.06349
1932,16.269186
1933,15.493597
1934,14.886797
1935,16.968279
1936,15.624223
1937,15.4222145
1938,14.808464
1939,15.100481
1940,17.54569
1941,15.125665
1942,16.4179
1943,14.690843
1944,17.124273
1945,16.40055
1946,15.395201
1947,14.257551
1948,14.135342
1949,15.135904
1950,13.966827
1951,15.167398
1952,16.938295
1953,14.715581
1954,15.5612545
1955,14.688103
1956,15.86309
1957,17.486956
1958,16.507313
1959,14.211204
1960,17.453825
1961,15.935973
1962,14.675399
1963,18.703072
1964,15.50215
1965,14.584839
1966,14.745657
1967,13.54997
1968,16.317104
1969,16.021889
1970,14.482468
1971,12.791269
1972,17.56632
1973,16.395285
1974,16.215256
1975,17.333887
1976,15.159676
1977,13.921581
1978,15.762474
1979,17.114912
1980,15.742133
1981,16.062553
1982,13.876115
1983,14.498874
1984,15.198402
1985,15.651892
1986,15.046435
1987,15.052243
1988,15.497737
1989,15.153363
1990,13.682024
1991,13.593774
1992,17.058542
1993,17.311253
1994,15.59715
1995,14.394614
1996,15.564372
1997,16.237867
1998,14.904878
1999,14.125244
2000,16.885141
2001,13.721784
2002,14.131517
2003,16.496824
2004,13.733212
2005,15.863698
2006,15.474504
2007,15.307207
2008,17.659338
2009,15.890958
2010,15.469205
2011,15.78993
2012,15.662977
2013,15.935697
2014,13.720166
2015,14.456692
2016,15.0075445
2017,16.426521
2018,15.2951975
2019,15.877868
2020,15.546807
2021,14.420284
2022,15.355603
2023,15.471238
2024,14.772777
2025,17.997385
2026,15.500956
2027,16.448639
2028,15.676266
2029,15.974017
2030,15.386806
2031,14.4247465
2032,14.929748
2033,16.057976
2034,15.730294
2035,14.197357
2036,17.292183
2037,17.424696
2038,14.626144
2039,13.652853
2040,14.776944
2041,14.936743
2042,15.981086
2043,15.928733
2044,14.767636
2045,15.241453
2046,16.934534
2047,14.905443
2048,13.996986
2049,15.341242
2050,15.278705
2051,12.965133
2052,15.346848
2053,14.140807
2054,16.12725
2055,15.921997
2056,15.616546
2057,15.233714
2058,13.86386
2059,14.073724
2060,15.336318
2061,15.771607
2062,15.630942
2063,14.8398485
2064,14.096495
2065,16.110119
2066,15.560646
2067,13.117651
2068,14.54199
2069,12.733092
2070,15.103478
2071,16.82748
2072,14.850143
2073,16.155533
2074,19.10903
2075,16.45208
2076,15.354526
2077,14.944571
2078,16.142193
2079,14.267126
2080,15.65261
2081,18.101294
2082,14.267226
2083,16.417107
2084,15.135534
2085,16.000736
2086,15.667565
2087,16.28252
2088,17.073732
2089,14.348535
2090,15.384108
2091,16.91737
2092,14.424736
2093,15.638005
2094,16.576141
2095,16.736353
2096,14.211411
2097,16.01938
2098,16.427298
2099,15.003412
2100,14.504651
2101,14.441615
2102,16.338173
2103,16.453444
2104,14.170706
2105,16.415882
2106,15.475845
2107,17.035318
2108,15.294504
2109,15.472595
2110,15.231799
2111,15.158499
2112,17.86884
2113,14.57033
2114,14.91155
2115,16.74983
2116,14.562807
2117,16.317188
2118,15.519475
2119,17.813114
2120,14.496396
2121,17.314857
2122,16.128048
2123,16.093065
2124,15.154663
2125,16.411034
2126,16.632174
2127,14.648324
2128,13.940995
2129,14.368142
2130,12.716627
2131,15.231328
2132,17.263395
2133,15.27417
2134,15.8652525
2135,15.611501
2136,14.312934
2137,15.573701
2138,16.89369
2139,13.243333
2140,15.299414
2141,14.936391
2142,14.824717
2143,14.63623
2144,15.187261
2145,15.079192
2146,15.273048
2147,14.64123
2148,14.525379
2149,14.891314
2150,14.405153
2151,14.242918
2152,14.22319
2153,14.181684
2154,14.219858
2155,14.579198
2156,15.22912
2157,15.471206
2158,15.8215475
2159,14.72793
2160,14.349238
2161,15.74592
2162,15.707008
2163,16.442501
2164,15.531254
2165,14.329288
2166,17.78026
2167,16.741001
2168,15.111919
2169,15.484907
2170,14.629756
2171,17.453403
2172,16.458168
2173,15.19652
2174,17.268644
2175,14.964892
2176,15.139824
2177,15.615159
2178,16.672565
2179,16.68053
2180,14.898658
2181,16.477747
2182,14.384891
2183,16.672728
2184,14.342626
2185,15.691531
2186,17.019068
2187,15.481428
2188,16.440022
2189,15.692207
2190,17.607487
2191,14.986916
2192,15.126136
2193,15.441246
2194,15.811595
2195,16.002155
2196,16.479506
2197,16.009825
2198,14.468545
2199,15.895813
2200,15.94736
2201,14.353244
2202,14.355251
2203,16.029718
2204,15.441117
2205,16.89381
2206,15.6269655
2207,16.310593
2208,15.287992
2209,14.550099
2210,15.850182
2211,15.375678
2212,14.653827
2213,13.617658
2214,15.707389
2215,16.024334
2216,17.491219
2217,14.879163
2218,15.441606
2219,16.96129
2220,15.530819
2221,15.361718
2222,14.617581
2223,14.701209
2224,16.314266
2225,17.750437
2226,13.473226
2227,15.003537
2228,15.897858
2229,14.471051
2230,15.539803
2231,14.932006
2232,15.318207
2233,15.543158
2234,15.738127
2235,16.816103
2236,16.849213
2237,18.363934
2238,14.452385
2239,13.285374
2240,15.900602
2241,14.04561
2242,14.755149
2243,15.670134
2244,14.375016
2245,16.371502
2246,16.021063
2247,16.387308
2248,16.178888
2249,15.289858
2250,15.3559
2251,16.42098
2252,15.202863
2253,15.371997
2254,14.36508
2255,13.599991
2256,16.3622
2257,15.5378685
2258,15.679599
2259,12.946756
2260,16.560005
2261,15.529501
2262,15.716725
2263,18.132235
2264,15.638983
2265,16.162003
2266,13.609852
2267,16.482521
2268,14.764904
2269,14.272872
2270,16.017754
2271,15.259058
2272,14.3855915
2273,16.179012
2274,15.518404
2275,15.411467
2276,14.464951
2277,17.572647
2278,13.1787615
2279,13.511537
2280,15.45364
2281,16.072008
2282,15.873311
2283,16.407848
2284,15.8469305
2285,14.145139
2286,17.210505
2287,13.486272
2288,13.945413
2289,16.673473
2290,15.785571
2291,15.386466
2292,14.896334
2293,14.754885
2294,15.634287
2295,15.628666
2296,14.099464
2297,15.561126
2298,15.635668
2299,13.820947
2300,14.726436
2301,16.972153
2302,15.21605
2303,13.446288
2304,16.49825
2305,16.050484
2306,15.057567
2307,14.061225
2308,16.23759
2309,14.211444
2310,14.588366
2311,15.350294
2312,15.503818
2313,15.550871
2314,14.418582
2315,14.482338
2316,16.166973
2317,13.93466
2318,14.770348
2319,13.682659
2320,14.32746
2321,14.547986
2322,14.396227
2323,15.857762
2324,15.966521
2325,15.294725
2326,14.566676
2327,15.521661
2328,17.176146
2329,15.471959
2330,15.601716
2331,16.154167
2332,15.071367
2333,13.97001
2334,17.7867
2335,15.091958
2336,16.615938
2337,15.137462
2338,17.036999
2339,17.096724
2340,15.788939
2341,13.653355
2342,16.922922
2343,17.99571
2344,15.769366
2345,14.948545
2346,15.615965
2347,14.639696
2348,16.045715
2349,16.950151
2350,15.614662
2351,15.14248
2352,15.664977
2353,15.377575
2354,14.274859
2355,16.893423
2356,17.02733
2357,15.224763
2358,14.165984
2359,16.417313
2360,16.589901
2361,15.710215
2362,15.279668
2363,15.196932
2364,16.367802
2365,15.293133
2366,15.15596
2367,13.65462
2368,15.793219
2369,16.112762
2370,12.990793
2371,15.284964
2372,13.662568
2373,13.922027
2374,13.4144
2375,17.898493
2376,14.427202
2377,16.689209
2378,16.379494
2379,15.391831
2380,16.307604
2381,14.043435
2382,16.563028
2383,13.690919
2384,14.832623
2385,16.348549
2386,14.133619
2387,15.797865
2388,17.269623
2389,15.966789
2390,14.942754
2391,15.218817
2392,15.483321
2393,15.445466
2394,16.239992
2395,17.671244
2396,13.681806
2397,14.835125
2398,15.390684
2399,14.088831
2400,15.953481
2401,14.267211
2402,14.990694
2403,17.162355
2404,15.592792
2405,14.1979685
2406,15.918255
2407,16.215118
2408,15.4723015
2409,15.4915905
2410,15.463149
2411,14.5828285
2412,17.915787
2413,15.866087
2414,15.397911
2415,15.996075
2416,16.37426
2417,15.933017
2418,15.485602
2419,14.253241
2420,16.111557
2421,16.674973
2422,14.570165
2423,15.2617235
2424,15.4373455
2425,18.403788
2426,15.192526
2427,15.061926
2428,14.340916
2429,14.219266
2430,16.76618
2431,16.69752
2432,17.751305
2433,15.308906
2434,15.036794
2435,16.132168
2436,15.329328
2437,16.951063
2438,16.49468
2439,17.597519
2440,16.704926
2441,15.190579
2442,15.304801
2443,16.881937
2444,15.974303
2445,16.511192
2446,15.0579
2447,15.081883
2448,15.243644
2449,15.919964
2450,14.157284
2451,15.488412
2452,15.804625
2453,14.488739
2454,15.685104
2455,16.025652
2456,16.473818
2457,15.640255
2458,16.157394
2459,15.384936
2460,15.852355
2461,16.655663
2462,15.741204
2463,17.52246
2464,17.303865
2465,16.28076
2466,14.679466
2467,16.64196
2468,14.147481
2469,14.837473
2470,15.48963
2471,15.558057
2472,17.445704
2473,15.693087
2474,12.9286175
2475,15.329425
2476,16.626883
2477,15.557287
2478,15.326451
2479,14.195714
2480,15.80039
2481,14.845476
2482,15.259081
2483,14.916168
2484,15.019063
2485,14.841142
2486,14.10151
2487,15.263124
2488,15.647571
2489,16.50306
2490,15.313243
2491,14.653005
2492,14.566193
2493,14.696007
2494,13.836376
2495,13.526192
2496,15.685373
2497,15.294625
2498,14.736708
2499,16.83823
2500,15.32463
2501,14.914003
2502,16.29784
2503,14.154693
2504,16.096153
2505,15.58545
2506,15.901018
2507,15.888005
2508,15.613116
2509,14.815732
2510,14.389617
2511,12.411235
2512,14.164312
2513,16.954659
2514,15.682937
2515,16.156822
2516,15.9374
2517,15.319303
2518,15.23441
2519,16.47269
2520,17.314686
2521,14.288523
2522,15.552438
2523,14.699938
2524,13.965622
2525,14.012234
2526,15.283465
2527,16.34871
2528,15.64267
2529,15.766789
2530,14.564398
2531,15.8081
2532,15.111977
2533,13.662214
2534,14.657041
2535,15.384979
2536,15.161488
2537,13.572519
2538,15.080201
2539,17.601267
2540,15.3281145
2541,14.758417
2542,14.238458
2543,14.940295
2544,17.607246
2545,16.040089
2546,14.68069
2547,15.622285
2548,17.168362
2549,17.372845
2550,15.166123
2551,17.693445
2552,14.849876
2553,14.192696
2554,15.602816
2555,15.488486
2556,15.92022
2557,16.263947
2558,16.777197
2559,17.61844
2560,16.212795
2561,15.9179125
2562,14.372511
2563,16.0271
2564,14.708387
2565,17.267944
2566,14.9847555
2567,14.397639
2568,16.51232
2569,13.91932
2570,15.978593
2571,15.573927
2572,16.818716
2573,15.860198
2574,14.8376875
2575,19.356539
2576,15.801298
2577,14.422293
2578,14.370191
2579,15.62868
2580,15.66358
2581,16.209572
2582,16.963297
2583,14.110149
2584,16.387386
2585,15.036277
2586,15.524646
2587,14.9052105
2588,14.28025
2589,14.984177
2590,15.532986
2591,14.9082575
2592,16.522943
2593,15.2765465
2594,15.476661
2595,14.568715
2596,14.210881
2597,15.959188
2598,16.59836
2599,16.562557
2600,16.413671
2601,13.87867
2602,15.898047
2603,15.845625
2604,16.628334
2605,15.607489
2606,13.898769
2607,14.787228
2608,16.572855
2609,17.033422
2610,14.6383705
2611,16.602947
2612,13.820183
2613,15.870291
2614,15.530125
2615,15.92781
2616,18.493484
2617,15.166286
2618,14.356234
2619,17.002369
2620,13.4369545
2621,18.045544
2622,15.251074
2623,15.178445
2624,15.811554
2625,15.876299
2626,16.042164
2627,18.368156
2628,14.9672785
2629,16.227238
2630,16.863138
2631,12.409198
2632,14.727216
2633,15.338786
2634,16.19262
2635,14.698379
2636,16.476833
2637,15.102768
2638,15.930102
2639,15.603998
2640,13.471363
2641,15.319341
2642,14.33777
2643,16.042173
2644,14.191812
2645,16.232256
2646,14.10471
2647,16.577288
2648,17.03088
2649,16.370937
2650,14.060174
2651,14.790287
2652,16.289993
2653,15.274525
2654,16.132736
2655,14.931622
2656,14.842913
2657,14.554337
2658,18.172493
2659,14.719644
2660,15.050134
2661,17.857515
2662,15.522778
2663,13.473805
2664,16.443806
2665,15.093851
2666,16.70107
2667,14.012263
2668,15.5382395
2669,14.913839
2670,15.359917
2671,14.374525
2672,12.90255
2673,14.702308
2674,15.232627
2675,16.03161
2676,16.034262
2677,16.150127
2678,13.928028
2679,15.12637
2680,14.120623
2681,16.027163
2682,16.11449
2683,15.322884
2684,16.371714
2685,14.837681
2686,14.248815
2687,16.492573
2688,15.547023
2689,14.980119
2690,16.379253
2691,16.196781
2692,14.6306505
2693,16.496332
2694,15.453762
2695,15.6747
2696,14.129835
2697,14.873057
2698,15.827078
2699,16.931725
2700,13.745527
2701,16.273539
2702,17.197714
2703,13.8125725
2704,16.461231
2705,13.509299
2706,14.858008
2707,15.902042
2708,15.792641
2709,15.058799
2710,15.871264
2711,15.727225
2712,17.729807
2713,15.005635
2714,16.47276
2715,16.626589
2716,15.401987
2717,14.988344
2718,13.189761
2719,14.530517
2720,15.960062
2721,13.375458
2722,15.519923
2723,14.405716
2724,13.620563
2725,15.572241
2726,17.435558
2727,16.528793
2728,12.985178
2729,13.960543
2730,17.25577
2731,12.722432
2732,15.972534
2733,15.0520115
2734,14.8667555
2735,16.5383
2736,16.388603
2737,15.222879
2738,14.899297
2739,17.709667
2740,16.537437
2741,16.433104
2742,13.450656
2743,14.627857
2744,15.896829
2745,14.548812
2746,15.436833
2747,15.134624
2748,15.824498
2749,15.539799
2750,16.755955
2751,15.538593
2752,15.809372
2753,16.82916
2754,14.411666
2755,15.646048
2756,16.493649
2757,15.109672
2758,15.4910555
2759,16.672953
2760,14.891059
2761,15.960764
2762,15.257302
2763,15.76206
2764,14.725251
2765,17.592278
2766,14.867426
2767,15.543863
2768,14.812389
2769,15.544396
2770,15.485017
2771,16.33463
2772,16.25956
2773,14.811279
2774,15.730379
2775,15.948513
2776,16.23092
2777,15.473324
2778,14.616554
2779,15.694632
2780,16.37966
2781,15.830676
2782,14.290838
2783,15.4596815
2784,15.262052
2785,15.212093
2786,15.767507
2787,13.672953
2788,15.083869
2789,15.033775
2790,17.502499
2791,14.067104
2792,17.511683
2793,15.309966
2794,15.788734
2795,16.037884
2796,17.502174
2797,16.304695
2798,18.444548
2799,17.850754
2800,16.771414
2801,15.524324
2802,14.86367
2803,16.088383
2804,14.879146
2805,15.541257
2806,16.324755
2807,15.077411
2808,15.489188
2809,17.427969
2810,16.077312
2811,14.026165
2812,15.261063
2813,15.295693
2814,17.663454
2815,17.139841
2816,14.227569
2817,15.711535
2818,14.39633
2819,16.545063
2820,18.090517
2821,14.649315
2822,16.531376
2823,16.974833
2824,18.316046
2825,16.498966
2826,12.718875
2827,15.928904
2828,16.34504
2829,14.558199
2830,14.059589
2831,13.72492
2832,14.582712
2833,16.459301
2834,14.966662
2835,17.001566
2836,14.767051
2837,13.864563
2838,15.394578
2839,15.723271
2840,13.9693775
2841,16.906263
2842,15.171585
2843,15.526841
2844,13.375489
2845,13.838785
2846,16.390196
2847,14.183276
2848,14.45596
2849,15.803472
2850,15.145844
2851,16.961597
2852,15.4488945
2853,16.47064
2854,15.901396
2855,17.682041
2856,15.384353
2857,14.908277
2858,14.693971
2859,14.436847
2860,15.263348
2861,16.63817
2862,17.747044
2863,15.36122
2864,15.731085
2865,15.441446
2866,14.582041
2867,15.074161
2868,15.530602
2869,14.847565
2870,14.55656
2871,14.728701
2872,14.314
2873,16.909866
2874,15.654561
2875,17.051865
2876,16.615936
2877,17.40826
2878,15.390878
2879,15.857913
2880,16.436466
2881,16.72301
2882,13.857494
2883,14.672431
2884,17.268852
2885,16.639458
2886,14.916721
2887,18.664333
2888,15.865481
2889,16.973791
2890,15.231144
2891,15.356514
2892,15.981228
2893,13.613087
2894,15.16937
2895,17.915838
2896,15.653127
2897,16.234652
2898,16.081161
2899,15.192154
2900,15.500489
2901,15.398389
2902,14.233933
2903,15.330147
2904,17.95322
2905,17.777828
2906,15.160163
2907,15.679312
2908,16.460512
2909,17.986595
2910,14.065723
2911,16.039803
2912,15.7234745
2913,13.594839
2914,15.294364
2915,18.174845
2916,15.373036
2917,15.446286
2918,15.745803
2919,15.414975
2920,16.403603
2921,15.488644
2922,17.021627
2923,14.522746
2924,13.996653
2925,15.953326
2926,14.254926
2927,16.971157
2928,15.056791
2929,14.962718
2930,14.506741
2931,16.872778
2932,16.653637
2933,15.412189
2934,14.244096
2935,16.455524
2936,16.85372
2937,14.343647
2938,14.811886
2939,15.783567
2940,17.044167
2941,15.781769
2942,14.310531
2943,14.873982
2944,14.467772
2945,16.096008
2946,14.492888
2947,14.294836
2948,13.863404
2949,16.105385
2950,15.546529
2951,14.854503
2952,14.29857
2953,15.1110115
2954,15.064329
2955,13.937086
2956,14.567571
2957,16.476362
2958,15.3653345
2959,16.944923
2960,15.809108
2961,15.825559
2962,15.511324
2963,15.585506
2964,14.913021
2965,15.787142
2966,14.491319
2967,16.41135
2968,18.747301
2969,15.81575
2970,17.218166
2971,14.339776
2972,14.354614
2973,13.283066
2974,16.118557
2975,15.318436
2976,15.994681
2977,14.337621
2978,16.29124
2979,16.397861
2980,13.416813
2981,14.34617
2982,16.146482
2983,17.661018
2984,16.350891
2985,14.864692
2986,15.737166
2987,16.016108
2988,14.496892
2989,15.832728
2990,13.61676
2991,16.324314
2992,14.195287
2993,14.191609
2994,15.644695
2995,13.752431
2996,15.356543
2997,15.429557
2998,15.966863
2999,14.127028
3000,15.90794
3001,14.508488
3002,16.572176
3003,13.280015
3004,17.334232
3005,17.008738
3006,13.652276
3007,15.013116
3008,14.069519
3009,14.27504
3010,15.356985
3011,16.376354
3012,13.38793
3013,13.40619
3014,14.50738
3015,13.459346
3016,15.623076
3017,15.262425
3018,15.080674
3019,14.726783
3020,15.066248
3021,15.595508
3022,16.205336
3023,14.035104
3024,14.967586
3025,14.60526
3026,16.954113
3027,17.42053
3028,14.326812
3029,12.827335
3030,17.941843
3031,16.680185
3032,15.993755
3033,16.303123
3034,14.453842
3035,15.6731
3036,16.10966
3037,15.193064
3038,17.549595
3039,17.386686
3040,15.294027
3041,14.611816
3042,15.557567
3043,17.28611
3044,14.614479
3045,14.437641
3046,14.908287
3047,17.276604
3048,17.249134
3049,17.092287
3050,15.562842
3051,16.932022
3052,13.677548
3053,13.670261
3054,17.162502
3055,16.188698
3056,17.670036
3057,14.786969
3058,15.6104
3059,14.903477
3060,15.418324
3061,15.911848
3062,14.623783
3063,15.996918
3064,15.540787
3065,13.291339
3066,15.554282
3067,17.473175
3068,14.584917
3069,15.979796
3070,15.543803
3071,14.963535
3072,15.252881
3073,15.5846
3074,15.428561
3075,14.308437
3076,15.607871
3077,15.123298
3078,13.810172
3079,16.663939
3080,14.774976
3081,14.357094
3082,14.492359
3083,14.316731
3084,15.539518
3085,15.360231
3086,16.328064
3087,14.409728
3088,14.178749
3089,16.286297
3090,14.33449
3091,14.258121
3092,14.478238
3093,13.291216
3094,14.6418705
3095,15.365265
3096,14.880888
