id,class
MTU0MTY2ODQ3NjI0MzE1MDkyNQ==,1096.3111304050144
MTcxNDQ1MjEwNTQ3Nzc0MTMzODk=,1096.3114948473615
MTUxMzIxMzg0NTI3ODgwMTgyMzc=,1096.3123286633704
MTEyMjcxNTI3NDY3NTAzNjI3OTc=,1096.3115807932622
MjE0ODAwMDgzMTcyMzY2Nzc0MQ==,1096.3111304050144
MTE4NTk2MjYyNjAzNTY5Nzc1OTc=,1096.3121259431193
MTczMDY5MzYzNzM0MjQ0ODE3MDk=,1096.3115531769954
ODQwNTUwODAxMDA4MDgwMDg5Mw==,1096.3123171074994
MTI0OTYwMzg1NzQzNDQ3MDU2OTM=,1096.3123286633704
MjM4NDYxNzI0NDQ5NzQ4MTUzMw==,1096.3122406208633
NjY3OTgyNTc0NDM5ODc1NTU0OQ==,1096.3119100069957
MTQyMjc1MzA3MjU4MjcxNjg5NzM=,1096.3117484470417
MTE5MDY1MjI1NjQxMjk5MTA1MDk=,1096.3121875991653
MzM0NjAwNDk5NDE3MjQ5ODEyNQ==,1096.3123286633704
MjM2MjQzNzU1Mzc3Mjk2NDE0MQ==,1096.3115807932622
OTQ0MzUzNTQyNzMwMjI1NjY4NQ==,1096.3122339985819
MzY0NDQxODk3NzE4MjE0NjYyMQ==,1096.3121401244375
Mjg2NjcxOTI4MzI1MjU1NjY2OQ==,1096.3123286633704
MTA5NjY2MjgzNDM4MzQ1OTk5NjU=,1096.3093621185856
NTY5NDU2NDc4MjAwMDkxODUyNQ==,1096.3123286633704
Njc3ODYwNDI5MjQ1ODA1ODM0OQ==,1096.31231668078
ODg1Njg4ODQ1NTEzNzM5NjcwMQ==,1096.3117691094596
MTEwNjk3NTI3MDg4MzQ4Mzc1NDk=,1096.3123157794862
MTgzNDA3OTU4ODg5MTcwNjQzMDE=,1096.3093621185856
NzY5NjUwNzY1OTczMjA0ODgxMw==,1096.3100271430635
ODEwNzQwODgyNzA4MjI1OTIyOQ==,1096.3123286633704
NzY2MDQzMTAzMTk1MTg0MjM0OQ==,1096.3110402757566
NTE3NDA5Njg2NjMzNzk3NTY2MQ==,1096.3113646960135
OTQ4Njk4NjA2NzI1OTU0NzAyMQ==,1096.3122917877192
MzQyODQzNTI5MjE0OTQ4ODkz,1096.3123286633704
NjI3MjM0Nzc2NzM1MDg5NjM5Nw==,1096.3119665324564
NzE2MDg5NDcyNzMxMjQ4ODE0MQ==,1096.312252508042
MTcxNDcyNDg4MDU3NDYyNTI5NzM=,1096.3122467798719
MTY2Nzg1MzA1NzA0NDI5NTk1OTc=,1096.3117691094596
MTE2ODg5NDI1MjA0MjA1OTAx,1096.3120766722068
MTEzMTU2NjU1NjE2MzIyMjI2MjE=,1096.3123171074994
Mjg1ODEzNTM5ODA3MjMxMzQ2OQ==,1096.3117484470417
MTM1MTUwMjMyNzY1NDQxMTY3NDk=,1096.312252508042
MTQ1MTg3MTkxMTQ3MzQ4ODA3Nw==,1096.3121259431193
ODM1MDQzODI4MDcwODY0MjA3Nw==,1096.3123157794862
MTI4NTYzNjMxNjkxMzM3MDExMDE=,1096.3123286633704
MTQ1OTk4OTk3ODQ2NTQ5OTg3ODE=,1096.3112921894444
MTI5ODY2OTIyNzExMjkwODQ2MjE=,1096.312202139419
MzIyODU3NzI4OTA2NjI1NjA0NQ==,1096.3122775573627
MTQ3Mzk2ODE2NjAxMjc3Mzk0MjE=,1096.312202139419
MTQ5MDMzMDA1MzM2MzQ2NzIyODU=,1096.3122305029299
MzE0MDgyNjAyMTE5OTQzODE3Mw==,1096.3123286633704
MTAyNDc2NDU1MjY4NzE2MDEyMjk=,1096.3104771505778
NDQzNDM4MjI3NjQyMjI0MjAyOQ==,1096.3122496958758
MTQyOTgwNjA0NzgyMjA1NTM0MDU=,1096.3123286633704
NDY0NTQ1NzEwNzQ1NzM3NDA0NQ==,1096.3122737133285
MTIyMzkzMTgxNDUxMjc4NTY2MQ==,1096.3121401244375
NzYyODM2ODUxOTU1MDI0MzY0NQ==,1096.3122406208633
MTY3MTA4OTc3MTc0MTc1MDg3ODE=,1096.3117691094596
MTAwNDM5OTIwNTg4MzQ5NDU5MzM=,1096.3121769887591
MTQwODMwOTIyMDg5NTg5Nzk2NDU=,1096.3100271430635
MTgyMzcwNzY4MjY2MDU5MzIzNDk=,1096.3123286633704
MTczOTE4NzYyNTg3MzAzMzAxODk=,1096.3117048050094
MTE0NTQzNzU0ODA0NjE5NTczMjU=,1096.3116074261482
Njc0NDA5NTg0MzU3NTYxNjA0NQ==,1096.3123286633704
MTI3Mzg5NTU0NTQ2NjU2NzEwMQ==,1096.3123286633704
NTQxMzI1Nzk2NDI4NDcwOTkzMw==,1096.311399024442
MTA2NTAwNDI1OTIzOTUwMzUyMTM=,1096.3121533136805
MTM4NDU2NTMzNTk1OTM0NzUxMDE=,1096.3119392941196
OTc3OTc1NzY5ODMwMjczMjQ5Mw==,1096.3122756701903
MTM4ODI4NjI5NjUxNTc5NjQxMDk=,1096.3093621185856
MzcxNDg1Mzk1MjQyNjIzMzU3,1096.3120766722068
MTQ3OTY0NjcwMzY0OTM2MzI1NDE=,1096.3123286633704
MTAyNjk4MTI5MTY4NDAwNjgzOTc=,1096.3123157794862
ODIyODk3MzIzODMzMTY0ODM5Nw==,1096.3093621185856
MTE4NDA0MzYwMDQ0NzMyMDI4OTM=,1096.3122955886954
MTQwOTg5NTc4Nzk3NjYwMzQ1Mw==,1096.3123286633704
MTA0NDQ4OTU1NzgzNDk3NjA3NDk=,1096.3123286633704
NTE1Nzg1NjQ2MjQ3NTM1OTcwOQ==,1096.3121875991653
MTcwMjQ3MTczMDM5MDA3NTM5MDE=,1096.3123010731335
MjA5NDg5MTk0NTI3Mzg0MTYyOQ==,1096.3117691094596
MTEyNjcyMzQ3NTUxNTk1MDIxNTc=,1096.3121401244375
NDA0NDIzNTg5OTgyNzgxOTk5Nw==,1096.3100271430635
NDAxNjM3NzIzMjA2NTYwMDcxNw==,1096.3123286633704
NDM3MTIwMTI2ODU2MTQyNjM3,1096.3121533136805
NjcwODc0MDg0MjA1NzM0NDcwMQ==,1096.3122305029299
MTE1MTMwNzUzODUxMTAxMjk5MzM=,1096.3113290999815
NTkxNjIzNDc4MTE2Mzk1NTY5Mw==,1096.3122406208633
MTQ5MDE3MTEzMjgwMDc5ODIzMzM=,1096.3123286633704
MTQwMTUwNjc0MTY4MTE4ODQ0Mjk=,1096.3114640573376
MjMzOTc2ODAyODU2NTMxNDM5Nw==,1096.3122651361055
NjU3MjQxNjEwMjQ4ODkxMTk2NQ==,1096.3115807932622
MzUyNzc3NDA1NjQ4Mzc4NDM5Nw==,1096.3117048050094
MTY5Njk1MTQ0MDAwOTEyODUwMzc=,1096.3112921894444
MTI2MDk0NTQ3NzcyNTE5NjM3MjU=,1096.3123286633704
NDM3ODUxNDkyMjU0ODI3NzQ2OQ==,1096.3112142291527
NjgyODI4NDQ4ODQxMTMwNzE0OQ==,1096.311826785726
ODU3Nzc4NzQ2MTE5NTczMjY2OQ==,1096.3108391699316
MTQxMDU0NzkwODk4NTc3ODIyNjk=,1096.3123286633704
NjEwMTI4MzIwNTMyMDI2NTUzMw==,1096.3120265809466
MzA4NDk5NTkxMjQ5MzE5NDc5Nw==,1096.3123286633704
OTQ2MDk5MzEzMTMxNDgwODI4NQ==,1096.312322646951
OTQxMDkwODMxMjczMTk1NDEwOQ==,1096.312202139419
MTMzMzMyNDk3MjgzNjkxNjYwNQ==,1096.3123286633704
NDg2NzQ5MTI0NjEyNTQ4NTgyMQ==,1096.3113646960135
MzQ3NjIzOTUzNDQ5OTM1MDU3Mw==,1096.3123286633704
MTY2NzIxNDg1MjYwNzU2NjI2NTM=,1096.3123286633704
NDc5ODAyNDQ0NzEyOTYyNTgwNQ==,1096.3119392941196
ODgzNTMzODIzNTA0MDk4MTU4MQ==,1096.311844658403
MTk2NjczNDQ1MTAyODEwMTc3Mw==,1096.3117048050094
NTY4MDE5OTE4MjYyODM2MDk3Mw==,1096.3093621185856
OTE5ODcwNDA4MDU3NDU5MzM3Mw==,1096.3114948473615
OTc0NjU2NTAyNTY2ODcxMDg0NQ==,1096.3121595581752
MTg2NTk1MjU5Nzg4NTYwMDYzNw==,1096.3123286633704
MzcwOTY5NzA1MTgxNzkwMDIzNw==,1096.3119392941196
ODEzOTA5NDI3MDIyODUwMzgx,1096.3122955886954
MTM4NjE3NDY5MTIxMzI2ODc2NDU=,1096.312202139419
MTA1NTQ5MTc1ODkyMjUwMjE1MzM=,1096.312252508042
MTMwMzU1MDg0NTM1NjQ0NDkxODE=,1096.3117691094596
Njc3OTU4MTc1Njg4MjY5MjQ2MQ==,1096.3093621185856
NDAwODg0OTYzMzQwNTkzNjg5Mw==,1096.3122305029299
Mjk5MTQzNjQwODYyNTY5MzA2OQ==,1096.3122305029299
MTgzODgxMTYzMjcwMzI4MDg5ODk=,1096.3119918653217
MTA3NzUyMjc4Mjc4NjMwNjIx,1096.3108391699316
MTM0Mzk3OTU4NTY0NDE5NzczMDk=,1096.3123286633704
OTAzNTY3MjU1MjI0MzQ5NTc1Nw==,1096.3121713879405
MTY2NzU0NTQ5NjAyNTk3ODg0NjE=,1096.3123286633704
ODg0NzMxMjM5NzgwODUzNjYzNw==,1096.312252508042
MTc1NzY4NDkyMjkyNzY2NzE2NQ==,1096.3121184573606
MTU4MjQ4NDEzNjEwMDQyNjMxOTc=,1096.3121026463127
MTc0MzE5MjEzNjgxNjM4MTA1MjU=,1096.3123286633704
MTc5NjI2MTA2MTY0MjEzNDgwNzc=,1096.3112921894444
OTAyNTg0NzcyOTg4NjE0MzA4NQ==,1096.3123126480757
MTM4MjQ0MDI4MjQ1NjgxMTkyNjE=,1096.3123286633704
MTc0Mzk2OTgyNzkzNDgxNjg5NDE=,1096.3120766722068
MTc4ODkyNTA3MjUyNDcwMzEzMw==,1096.3121331623183
MTcyMjA0ODUyNzkxNTgzNTIwOTM=,1096.3123286633704
NDkyMjE5MzUyOTc3MjQ2MzAyMQ==,1096.3106679959506
ODI2ODMyMzUyMjMzNzM1MzAwNQ==,1096.3121769887591
MjgzODkyNDE4MTU0Nzk0MDM0OQ==,1096.3123286633704
MTY3MjM1MTI2OTI0NTcwNDgwNDU=,1096.3123286633704
NDg4MjgzMzk2NzkxNDQyNzk5Nw==,1096.3121823901347
NzU3MTI4MzA0MjE2ODg5MjYyMQ==,1096.3110861574446
MTU3NDg2MDE5ODAyODU5MjQzNjU=,1096.3123286633704
MTY5ODg2NDkxMzE3ODc5MjI5NzM=,1096.312202139419
MTY3NDM4Njg3MDcxNzkyNjU5NDk=,1096.3123286633704
MTY0NDI5MDE4NjEyNjg2Njg2Mzc=,1096.3121533136805
MTQ0MzEyOTEzMjMzMzcyNjc4Mzc=,1096.3123230678284
NDk2ODM4ODM0NDU2MjQ2Mjg3Nw==,1096.3117484470417
NjE1ODM4OTcwOTU3OTQ0ODI2OQ==,1096.3122651361055
MTc4ODU3MzI2OTg4MDkxMzY2MDU=,1096.312067367024
NTMzMjk5NzYwMDM2OTM5NTk4MQ==,1096.312202139419
MTU4NDk3NDE1MTkwMTg4NzUwNTM=,1096.3123286633704
MTM1MjE5MDYwMTI2Mzc5NjIwNQ==,1096.312325953918
MTc5MzkwNzg1NDQ2MTQ2MTg2OQ==,1096.3122406208633
Njg4NTIxMTk3NjE3ODM4MTUxNw==,1096.3123286633704
MjY4NjcyOTkxNjI3MDY0NjEwOQ==,1096.3123286633704
ODk4NTE1NjMxNDQ0MTQ3MTUwMQ==,1096.3121401244375
MTIxNDg5ODk0MDk4NjgxNTU2NDU=,1096.3123286633704
MTIxMzE1NDYzNDUwODc2NjcxNjU=,1096.3122651361055
MTU5MzM1NjU0MDMwMjYwNjU5OTc=,1096.3122844575132
MTM2Mzk1MDk3MDcyNzA0NTk1OTc=,1096.3121106951507
NTk1ODQyODU0MDM4MDg0Mzc1Nw==,1096.3109433673585
MTA4OTEzMjg5NzgwMDcwNTYyNTM=,1096.3120766722068
MTAxNDI1NzUxNjY2MDU0MTA4NDU=,1096.3122737133285
NTMxOTMyMjM1ODAwNzc3MzQzNw==,1096.3123286633704
OTQ3NjkwNzA0ODEyOTUyMzUxNw==,1096.3121259431193
MzI0MjgwNDA4NjUxODk0ODYx,1096.3120766722068
MTkxMDE0OTMyMDA5Nzc1MTE0OQ==,1096.311399024442
NTIxNjc1MTgxMzc0MTM3ODA1,1096.3121259431193
MTExNzk2NzY3OTQzNDE3NjE0ODU=,1096.3121533136805
OTQyMzMzOTUzMTA5NDk3MzIxMw==,1096.3093621185856
MTE1MzU3MDM1MjkwNTQ4OTExNw==,1096.3123286633704
ODcwMDk0MzQ4Mzk2MjA1MjQ3Nw==,1096.3121533136805
MTI4NDQxMDM4MjM1NDE0OTQ4MTM=,1096.3110861574446
MTQ0Njk2NzU2MTkyNzg3NzA3NjU=,1096.3100271430635
ODY1MzcwNDk1OTIxMzkxMDk4OQ==,1096.312305648142
MTQxMjk0MTI1MDY5MzQ5OTQxMjU=,1096.3123108075815
NTI1ODQ3MTQ2NTEwODM3OTgyMQ==,1096.3117691094596
NDIzNzk4NzY0OTE0MTMyNzk0OQ==,1096.312281132484
ODI2MzkyNzYwNjYzNDgzOTU4MQ==,1096.3120766722068
NTIxNzYwMDI4MzU3NjExODk4OQ==,1096.31054308593
MjI3ODQxNjk5NTU4Mzc4ODUyNQ==,1096.3123286633704
NzkwNDg3MzgzNzcwODIwOTgyMQ==,1096.31054308593
ODk2MDk1Njk1ODEwNDkyMzI5Mw==,1096.3108391699316
MzgzMjYyOTUxMTc0ODQ2MDQ1,1096.3118945474268
MjgxMTA4NjA1NjI1NjgzNTQ4NQ==,1096.3122775573627
MTM3NjM5NjM0NzUxOTUyMzA1Mw==,1096.3121401244375
MjM4Nzk2MDc5MDM0NDk4MzkxNw==,1096.3119392941196
NzQyNDkxMTk4NzM2OTIyMzE3,1096.3121823901347
MTQ5NTEwNzExMzkwMjIwOTQwNQ==,1096.3117691094596
MTQyNzAzMDQ5NTQ5MDg1NzQwMTM=,1096.3112921894444
MTAxMDA5MTcyODA4NjI0MTgyMzc=,1096.3110861574446
MTEzNDg3ODAzNzg3MzE1NjA1NDE=,1096.3117048050094
MjgyMjIwNTc2MjY0NDYzODk1Nw==,1096.3115245409208
NjU0NzQ1OTgxNzkyMzY0OTI1,1096.3122339985819
MTU2MTcwMTU5MzY3MDQ2OTA2MjE=,1096.3122673984155
NjIzNTU2NzExMjE5MzcxNjE1Nw==,1096.3115807932622
MTEzNTc5NDgxNzQ3Mjk3OTE4NTM=,1096.3108391699316
MTAyOTUwMDgzNjMwMTYzODkwMDU=,1096.3123286633704
MTMzNjM4MDY1NDczNjY4NjA3MzM=,1096.3123171074994
ODUyNDY3NDc5OTE0MDkyMDk3Mw==,1096.3122844575132
MTE2OTgxODg0NzM0OTQwMDYwNjE=,1096.3122066451447
OTE1OTc0MzQxNTEwOTkzMTAx,1096.3121769887591
NzI1OTAxOTYwODY0NjEyNDQ0NQ==,1096.3122339985819
MTgwNTQ0NTQxOTk1MjA3NTc1NDk=,1096.3122268781876
MjUxODE5NTk1MTkzMDA4MTY5Mw==,1096.3122673984155
MTE5ODM4NTg5MTAyNDQ0MTI5MDk=,1096.3093621185856
MTI2MzA4MzI1ODIzNzAyNzMzNTc=,1096.3118945474268
MTI3MDI4NzA5MzU5NTcxOTE4ODU=,1096.3120766722068
MTQ1MDAyNzE1MjMzNzIwMDI1MjU=,1096.3123286633704
MTM5ODc5NTM0NjM2ODY2ODk2Nzc=,1096.3122775573627
MTM0NDkzODIwMTcwOTI0MzMyNjE=,1096.3121769887591
ODU3NTUxMDkyMjIwMDA1ODQyOQ==,1096.3110861574446
OTIwMzE1Mzk0MTI0NzI3MzAyMQ==,1096.3123286633704
NDk5MDMwNzQ1Mjc1MTcyNDUyNQ==,1096.3118618945787
MjY4NDEwMDU3MzkxNTAzMTQ4NQ==,1096.3120766722068
MTM2MjI4MDgwNTUzMjM0OTc1MzM=,1096.3123286633704
MTY0MjkyMzE0MjYzMTQ0NTc1MTc=,1096.3107841679073
NDIwNzQwMDk1MjM5OTQ3MDIzNw==,1096.312202139419
NDQ2Nzg5MjMwMTQyODU0MjQ5Mw==,1096.3119531601797
MTc4Njc5MDI0NjU5MDM0Nzg2MjE=,1096.3122467798719
MTcwNjY2MTA3NTkxNDEyMzYyMzc=,1096.3093621185856
ODE2MTM0NTcxNjY3NTE0MzI3Nw==,1096.3116074261482
MTgzMTYwMzkyMTA3NDMzOTg1Mw==,1096.3115531769954
MTA4MTE4ODU4MjUxNzM3NTE0NTM=,1096.312252508042
OTA5NDMzMDc0MjAzMTg4MzM1Nw==,1096.3116074261482
OTU1NjAxMjU4MjA1NzkzNjg0NQ==,1096.3123286633704
MzMzNjYzNjM3ODc3MzcyNDkz,1096.3120766722068
NTExMjk2NTUzNTAxOTk0NDcxNw==,1096.3122066451447
NjAyMjk2ODA4NzE0NDcxOTI0NQ==,1096.3121184573606
OTUyOTc1NDE4MTM0NzU2NDQ2MQ==,1096.3123286633704
Mzk1MzA4Nzk2ODgyNzE4NjMxNw==,1096.3121823901347
MjQyMDAzNjQ5ODQ2NjEyNjM2NQ==,1096.3123010731335
NDA3MDgwOTMxMDA3ODY4MjM2NQ==,1096.3118945474268
NTc5OTA4Njc2Mzk2NDY2ODAxMw==,1096.3108391699316
MTgxNDI4ODU5OTY5NDYyODc3MjU=,1096.3123286633704
ODc2Njk5MDU5Njc5MDc5MzQ2OQ==,1096.3116578803165
MTI5OTE2NzM4ODAwNTgxNjA3ODE=,1096.3123286633704
MzA5OTUwMjY1NjQ0MTA1NDM3,1096.3122552200552
MTgxOTIxNTg4MjMzODAyNDYwMjk=,1096.3122917877192
NjQ3ODUwMjg5OTI3MjQ3MTA1Mw==,1096.3123286633704
NTcyNzk4NTYwNzc0NjA3NDc2NQ==,1096.3116074261482
MTczMzY2NjY0ODE3NjMxMjU1ODE=,1096.3121769887591
MjMwMDMyNjM0NTgzNDA2ODgyOQ==,1096.3106679959506
MTQyMDM0NDgzMjg1NTkzMzQ1MjU=,1096.3122496958758
MTc1MTAxNzk0NTAyMjUyMjIxODk=,1096.3123286633704
MTE0MTUzMjMyMzE2NTQ0MzkyOTM=,1096.3108391699316
MTgwMTYxMjAwMDEzMDY5MzY2ODU=,1096.3123020556668
MTU4NDc3NzIyMjc5MzkyMjcyOTM=,1096.3123286633704
MjcyMzg1ODcwNTM5NTg1ODE4OQ==,1096.3111304050144
OTYzNjkwNDI2ODQwNTc5NjYzNw==,1096.3123286633704
NzY4NTU4NTI0ODc5NTA5MTcyNQ==,1096.3093621185856
MTE5NzM4NDkyODIxMzY0OTM0MQ==,1096.3110861574446
MTU2MzU5MDMzNTYyNTI5OTkzMw==,1096.3123286633704
MTY3ODY2Mjc1NDU1NzQ5ODUxNjU=,1096.3123286633704
Njc0MTAzNDA0NDkzNjYyNDQ0NQ==,1096.312015426061
MTA1ODkwMDcyNTg2MzQ4MTc0MDU=,1096.3123286633704
NDQxMjU1MDEwMDYxNTY2NTA2OQ==,1096.3114948473615
NzQ0NzUxMDA1NDc1NDQ1OTA1Mw==,1096.3122496958758
NDMzNjMxMDU4MTg3OTczNTU0OQ==,1096.3123010731335
MTU0NjcwMjUyOTg4OTc5NTE2Mjk=,1096.312252508042
MTY2MTkzNTU2ODA5MjY1NzI3MTc=,1096.3094677618537
MTQwMDMzMDUwNDg0NDI3NjMzMjU=,1096.3116074261482
ODM4NjQ5NTMyMjk3Mzg4OTgwNQ==,1096.3093621185856
MjM2OTUzMjAxNjA1ODc0NDI2OQ==,1096.3115807932622
MzIyMTA5NTcyODE2MjI2MTc1Nw==,1096.3123171074994
OTMxNTk0OTEzMDQ2MDMyMTMwOQ==,1096.3093621185856
MTcxMzgwNzk5MDYyNjgxOTI0MTM=,1096.3119794285449
MTQ2MDc4Mzk4MzgyMTIxMDgyMDU=,1096.3117484470417
NjU3NDM2NDg1MjE2MDY3MTYxMw==,1096.3117691094596
NTEwNTk3Mjc3NDY5NzI0NDM5Nw==,1096.3122552200552
MTQ4Mzg1OTk5Nzk5MDIwOTM4Mzc=,1096.3120766722068
MTI4OTI2NjMxMzQwMTUwODcwNTM=,1096.312287549936
MTc0NDQ0Njc4MjY0MjExMTY2ODU=,1096.3121259431193
NDUyMDY5MTE5MzEyOTQ1NDE4OQ==,1096.3123230678284
NzA5NTM2MjUyODQ5Nzg2MjQ5Mw==,1096.312015426061
MTU3OTY5NTIyNTA2MDExMTI2MDU=,1096.3123286633704
MTQ2OTYwMzgxMjY3OTY0NTYzOTc=,1096.3108391699316
ODI2NDQwNTc1NjM4NTg3NDM2NQ==,1096.3093621185856
ODE3NTA3NDM1MzIyNDM4NzUzMw==,1096.3123286633704
MTczMzEyNTE1OTQyMjA5MDkzMDk=,1096.3123286633704
Mjc0OTQ1MzQxMTg2NTc2NjQ3Nw==,1096.311844658403
MzgzNzE1NDcyMTM0ODU1NDA1,1096.3117691094596
MTU4NjEwMDM2MTUxNzEzNjI4NQ==,1096.3121533136805
NzMzMzYzNzE0MzcwNDM2NjMwMQ==,1096.3121026463127
MTIxOTk5Nzk3NDA1OTQ3MzI5NzM=,1096.3121769887591
MTE0MzczODQ1MjI4Mzg0MjY5NzM=,1096.3123030032102
MTI3MTkxMTkxMDU3NDMzMjA2MjE=,1096.3116578803165
MTA1Njg2OTYxMzQyMDE5OTUwMQ==,1096.3122066451447
MjI2ODQ3NzQ4MTkwMjMzMDU1Nw==,1096.3120373385855
OTA2OTE4MDE3MDI4MTc1ODc5Nw==,1096.3114321303872
MTM4NDA3NzYwNjcwNzk5NDgyODU=,1096.3111304050144
MTI0NDQyMDQ3Nzc4NzEwMzk4MjE=,1096.3121533136805
Mjc0NDYxNDk0Mjg3NzEyODUwOQ==,1096.3121533136805
MTY2NDA4MDM3ODUxODU0NTYyODU=,1096.3117484470417
NjM2OTY4NzMzNjEyMjUwOTg5,1096.3117691094596
MTA2MDAzODczNDMxMTg0MTE5OTc=,1096.3123286633704
NzU0MTE3NTUyOTE0ODk3NzkwMQ==,1096.3123286633704
MTAxNTIyOTc1OTgzMzU3NjUxNDk=,1096.3121401244375
ODcwNTM0NzIzNDEzNjM3Mzk5Nw==,1096.3121401244375
NDMyMTMzNDIwMzU2NTEzNDQ3Nw==,1096.312305648142
MTk1ODYxNDY5NDU0MDA0OTc3Mw==,1096.3123286633704
MTM5NDEwNTgzOTkxODYwNzM5MTc=,1096.3110861574446
MjYzMTc4MjA5NzgzNjg4NDg5Mw==,1096.312252508042
MjEzNzUzOTQ1NzI2OTc5MzIyOQ==,1096.3123286633704
NjEwMzk4MDAzMzQ5MjMyNzE2NQ==,1096.3115807932622
MTQ2NDU5NDI4NjM4MTg5MzY4Nzc=,1096.3120577182365
MTM0OTY0NTQ3MjQxNTkwODY2MDU=,1096.3123108075815
MTMwMzE0MzM3MzQwNTYyNTA1NDE=,1096.3121184573606
MTc3OTc5NjM5MDgwMjE1NDYzOTc=,1096.3093621185856
ODUyMzQwNDU4NDg2MjY0NTMyNQ==,1096.3111304050144
MTg0MjU5ODcwMTI0MjkzMDA2MjE=,1096.3118785169738
MTA5MTg5MTI0Mjc0NDU0NDY3ODE=,1096.3116074261482
MTgzODA5ODc2NDU1MDkxOTM4ODU=,1096.3100271430635
NzA4MTU3NDkyMzYwMzM2NzA2OQ==,1096.3123286633704
MjM5NzA0NzA4Nzc5MTUxNDcxNw==,1096.312281132484
MzI3ODYwNTEzMzU4NDU2NTExNw==,1096.3104771505778
