id,class
NjY3OTgyNTc0NDM5ODc1NTU0OQ==,1.4060951626892821
MTQyMjc1MzA3MjU4MjcxNjg5NzM=,3.6152154086547226
MTE5MDY1MjI1NjQxMjk5MTA1MDk=,2.3656887057500042
MzM0NjAwNDk5NDE3MjQ5ODEyNQ==,2.6390378359719016
MjM2MjQzNzU1Mzc3Mjk2NDE0MQ==,1.0580201193049186
OTQ0MzUzNTQyNzMwMjI1NjY4NQ==,1.466691386529082
MzY0NDQxODk3NzE4MjE0NjYyMQ==,0.7264056436380255
Mjg2NjcxOTI4MzI1MjU1NjY2OQ==,2.7132634904078614
MTA5NjY2MjgzNDM4MzQ1OTk5NjU=,1.5628478748797012
NTY5NDU2NDc4MjAwMDkxODUyNQ==,1.5205286479170697
Njc3ODYwNDI5MjQ1ODA1ODM0OQ==,3.4012995291418955
ODg1Njg4ODQ1NTEzNzM5NjcwMQ==,2.7854841840743694
MTEwNjk3NTI3MDg4MzQ4Mzc1NDk=,2.0528189708814346
MTgzNDA3OTU4ODg5MTcwNjQzMDE=,2.222562575921287
NzY5NjUwNzY1OTczMjA0ODgxMw==,3.0351815040732886
ODEwNzQwODgyNzA4MjI1OTIyOQ==,2.449585616480667
NzY2MDQzMTAzMTk1MTg0MjM0OQ==,0.8025519012094482
NTE3NDA5Njg2NjMzNzk3NTY2MQ==,1.8505922490654847
OTQ4Njk4NjA2NzI1OTU0NzAyMQ==,1.9194628738253323
MzQyODQzNTI5MjE0OTQ4ODkz,2.2564367410284247
NjI3MjM0Nzc2NzM1MDg5NjM5Nw==,2.107875304161612
NzE2MDg5NDcyNzMxMjQ4ODE0MQ==,3.2933646034760002
MTcxNDcyNDg4MDU3NDYyNTI5NzM=,3.3142133164117427
MTY2Nzg1MzA1NzA0NDI5NTk1OTc=,2.9589015756209065
MTE2ODg5NDI1MjA0MjA1OTAx,1.8228537549401689
MTEzMTU2NjU1NjE2MzIyMjI2MjE=,2.196852428859893
Mjg1ODEzNTM5ODA3MjMxMzQ2OQ==,4.148487860032962
MTM1MTUwMjMyNzY1NDQxMTY3NDk=,2.8212136172511744
MTQ1MTg3MTkxMTQ3MzQ4ODA3Nw==,1.3948736810236144
ODM1MDQzODI4MDcwODY0MjA3Nw==,1.9991844592469907
MTI4NTYzNjMxNjkxMzM3MDExMDE=,2.2235843473051036
MTQ1OTk4OTk3ODQ2NTQ5OTg3ODE=,2.387562042362254
MTI5ODY2OTIyNzExMjkwODQ2MjE=,2.1491676529182118
MzIyODU3NzI4OTA2NjI1NjA0NQ==,1.2281372574356677
MTQ3Mzk2ODE2NjAxMjc3Mzk0MjE=,1.4948046021112882
MTQ5MDMzMDA1MzM2MzQ2NzIyODU=,1.5346894905123087
MzE0MDgyNjAyMTE5OTQzODE3Mw==,2.7510576599012047
MTAyNDc2NDU1MjY4NzE2MDEyMjk=,2.7751659851336496
NDQzNDM4MjI3NjQyMjI0MjAyOQ==,2.4837992353197924
MTQyOTgwNjA0NzgyMjA1NTM0MDU=,2.6262564636423864
NDY0NTQ1NzEwNzQ1NzM3NDA0NQ==,1.989743768652232
MTIyMzkzMTgxNDUxMjc4NTY2MQ==,0.9583438208054846
NzYyODM2ODUxOTU1MDI0MzY0NQ==,2.6312745096594585
MTY3MTA4OTc3MTc0MTc1MDg3ODE=,2.577336770284939
MTAwNDM5OTIwNTg4MzQ5NDU5MzM=,2.5829661151518533
MTQwODMwOTIyMDg5NTg5Nzk2NDU=,2.7394694668720816
MTgyMzcwNzY4MjY2MDU5MzIzNDk=,2.2511547668480607
MTczOTE4NzYyNTg3MzAzMzAxODk=,2.4793229559130423
MTE0NTQzNzU0ODA0NjE5NTczMjU=,2.2755044232997164
Njc0NDA5NTg0MzU3NTYxNjA0NQ==,2.4232453276982713
MTI3Mzg5NTU0NTQ2NjU2NzEwMQ==,2.3670634694173063
NTQxMzI1Nzk2NDI4NDcwOTkzMw==,1.6945459317776392
MTA2NTAwNDI1OTIzOTUwMzUyMTM=,2.3925875182873817
MTM4NDU2NTMzNTk1OTM0NzUxMDE=,2.588338039962771
OTc3OTc1NzY5ODMwMjczMjQ5Mw==,2.1536721228938367
MTM4ODI4NjI5NjUxNTc5NjQxMDk=,2.1829149456037924
MzcxNDg1Mzk1MjQyNjIzMzU3,1.7683394672169044
MTQ3OTY0NjcwMzY0OTM2MzI1NDE=,2.5945028333393965
MTAyNjk4MTI5MTY4NDAwNjgzOTc=,2.2703276602448192
ODIyODk3MzIzODMzMTY0ODM5Nw==,2.0134143582628767
MTE4NDA0MzYwMDQ0NzMyMDI4OTM=,2.0880472740722547
MTQwOTg5NTc4Nzk3NjYwMzQ1Mw==,2.187169067341397
MTA0NDQ4OTU1NzgzNDk3NjA3NDk=,2.5373803921625653
NTE1Nzg1NjQ2MjQ3NTM1OTcwOQ==,2.235636487577392
MTcwMjQ3MTczMDM5MDA3NTM5MDE=,2.157074961678173
MjA5NDg5MTk0NTI3Mzg0MTYyOQ==,2.6802277061263284
MTEyNjcyMzQ3NTUxNTk1MDIxNTc=,1.252382583442652
NDA0NDIzNTg5OTgyNzgxOTk5Nw==,2.9750479925528435
NDAxNjM3NzIzMjA2NTYwMDcxNw==,2.292626176101357
NDM3MTIwMTI2ODU2MTQyNjM3,2.0489698293570253
NjcwODc0MDg0MjA1NzM0NDcwMQ==,1.5489415348086828
MTE1MTMwNzUzODUxMTAxMjk5MzM=,1.9034889324460258
NTkxNjIzNDc4MTE2Mzk1NTY5Mw==,2.5956776541631883
MTQ5MDE3MTEzMjgwMDc5ODIzMzM=,2.551828119929433
MTQwMTUwNjc0MTY4MTE4ODQ0Mjk=,1.988261071541638
MjMzOTc2ODAyODU2NTMxNDM5Nw==,2.6686581061354437
NjU3MjQxNjEwMjQ4ODkxMTk2NQ==,1.596847654803221
MzUyNzc3NDA1NjQ4Mzc4NDM5Nw==,2.2738378612367542
MTY5Njk1MTQ0MDAwOTEyODUwMzc=,2.1175005219262335
MTI2MDk0NTQ3NzcyNTE5NjM3MjU=,2.5591064768158507
NDM3ODUxNDkyMjU0ODI3NzQ2OQ==,2.4083548314945804
NjgyODI4NDQ4ODQxMTMwNzE0OQ==,2.4343525627026574
ODU3Nzc4NzQ2MTE5NTczMjY2OQ==,2.5631737846393348
MTQxMDU0NzkwODk4NTc3ODIyNjk=,2.3326958773750426
NjEwMTI4MzIwNTMyMDI2NTUzMw==,2.1438062266526523
MzA4NDk5NTkxMjQ5MzE5NDc5Nw==,2.415843021092431
OTQ2MDk5MzEzMTMxNDgwODI4NQ==,3.0809642944025155
OTQxMDkwODMxMjczMTk1NDEwOQ==,1.6060382572549141
MTMzMzMyNDk3MjgzNjkxNjYwNQ==,2.5183267402684346
NDg2NzQ5MTI0NjEyNTQ4NTgyMQ==,1.9844746453822095
MzQ3NjIzOTUzNDQ5OTM1MDU3Mw==,2.2522721614657466
MTY2NzIxNDg1MjYwNzU2NjI2NTM=,2.4626830547189393
NDc5ODAyNDQ0NzEyOTYyNTgwNQ==,3.6772891993970487
ODgzNTMzODIzNTA0MDk4MTU4MQ==,2.004547009054841
MTk2NjczNDQ1MTAyODEwMTc3Mw==,2.754861549827906
NTY4MDE5OTE4MjYyODM2MDk3Mw==,2.2905053844280814
OTE5ODcwNDA4MDU3NDU5MzM3Mw==,1.9201999753615202
OTc0NjU2NTAyNTY2ODcxMDg0NQ==,1.4384842769236355
MTg2NTk1MjU5Nzg4NTYwMDYzNw==,2.3952587709853086
MzcwOTY5NzA1MTgxNzkwMDIzNw==,3.5603194424989746
ODEzOTA5NDI3MDIyODUwMzgx,0.9031242449085815
MTM4NjE3NDY5MTIxMzI2ODc2NDU=,1.9194918211848955
MTA1NTQ5MTc1ODkyMjUwMjE1MzM=,2.676583916283665
MTMwMzU1MDg0NTM1NjQ0NDkxODE=,2.458298286510725
Njc3OTU4MTc1Njg4MjY5MjQ2MQ==,2.137227459689207
NDAwODg0OTYzMzQwNTkzNjg5Mw==,2.872792203305161
Mjk5MTQzNjQwODYyNTY5MzA2OQ==,2.628994926216092
MTgzODgxMTYzMjcwMzI4MDg5ODk=,2.027559931188459
MTA3NzUyMjc4Mjc4NjMwNjIx,2.515535974400898
MTM0Mzk3OTU4NTY0NDE5NzczMDk=,2.425964877626352
OTAzNTY3MjU1MjI0MzQ5NTc1Nw==,1.7993234248410008
MTY2NzU0NTQ5NjAyNTk3ODg0NjE=,2.280713035160832
ODg0NzMxMjM5NzgwODUzNjYzNw==,3.360295691551678
MTc1NzY4NDkyMjkyNzY2NzE2NQ==,1.730387262649693
MTU4MjQ4NDEzNjEwMDQyNjMxOTc=,2.3687674522603412
MTc0MzE5MjEzNjgxNjM4MTA1MjU=,2.3134245052345954
MTc5NjI2MTA2MTY0MjEzNDgwNzc=,2.6562453006290636
OTAyNTg0NzcyOTg4NjE0MzA4NQ==,1.6485882178113136
MTM4MjQ0MDI4MjQ1NjgxMTkyNjE=,2.4121693177188237
MTc0Mzk2OTgyNzkzNDgxNjg5NDE=,1.707287693793473
MTc4ODkyNTA3MjUyNDcwMzEzMw==,2.099970643852965
MTcyMjA0ODUyNzkxNTgzNTIwOTM=,1.7152141670260792
NDkyMjE5MzUyOTc3MjQ2MzAyMQ==,2.8373813651794646
ODI2ODMyMzUyMjMzNzM1MzAwNQ==,1.854226057466938
MjgzODkyNDE4MTU0Nzk0MDM0OQ==,2.308004848690076
MTY3MjM1MTI2OTI0NTcwNDgwNDU=,2.3893798997565594
NDg4MjgzMzk2NzkxNDQyNzk5Nw==,2.658720582930575
NzU3MTI4MzA0MjE2ODg5MjYyMQ==,1.7825560352507963
MTU3NDg2MDE5ODAyODU5MjQzNjU=,2.1133433173001697
MTY5ODg2NDkxMzE3ODc5MjI5NzM=,2.07780499707765
MTY3NDM4Njg3MDcxNzkyNjU5NDk=,2.2676202998280743
MTY0NDI5MDE4NjEyNjg2Njg2Mzc=,1.0762866068085915
MTQ0MzEyOTEzMjMzMzcyNjc4Mzc=,3.190218942112874
NDk2ODM4ODM0NDU2MjQ2Mjg3Nw==,2.822793832385223
NjE1ODM4OTcwOTU3OTQ0ODI2OQ==,2.4238026166917046
MTc4ODU3MzI2OTg4MDkxMzY2MDU=,1.7955858159322151
NTMzMjk5NzYwMDM2OTM5NTk4MQ==,1.9109703515584824
MTU4NDk3NDE1MTkwMTg4NzUwNTM=,2.4947294975188603
MTM1MjE5MDYwMTI2Mzc5NjIwNQ==,2.3540073602441507
MTc5MzkwNzg1NDQ2MTQ2MTg2OQ==,2.1873984620230793
Njg4NTIxMTk3NjE3ODM4MTUxNw==,2.661535882847554
MjY4NjcyOTkxNjI3MDY0NjEwOQ==,2.6154906143970673
ODk4NTE1NjMxNDQ0MTQ3MTUwMQ==,0.6479763210224145
MTIxNDg5ODk0MDk4NjgxNTU2NDU=,2.6637477270030647
MTIxMzE1NDYzNDUwODc2NjcxNjU=,2.2943118421047526
MTU5MzM1NjU0MDMwMjYwNjU5OTc=,2.777164781697381
MTM2Mzk1MDk3MDcyNzA0NTk1OTc=,2.401097875108233
NTk1ODQyODU0MDM4MDg0Mzc1Nw==,1.5595454853464532
MTA4OTEzMjg5NzgwMDcwNTYyNTM=,1.841993454662286
MTAxNDI1NzUxNjY2MDU0MTA4NDU=,2.1822504787174557
NTMxOTMyMjM1ODAwNzc3MzQzNw==,2.262867077589066
OTQ3NjkwNzA0ODEyOTUyMzUxNw==,1.6026167616888143
MzI0MjgwNDA4NjUxODk0ODYx,1.7858439680168736
MTkxMDE0OTMyMDA5Nzc1MTE0OQ==,1.8531025347381265
NTIxNjc1MTgxMzc0MTM3ODA1,0.8538664455162055
MTExNzk2NzY3OTQzNDE3NjE0ODU=,2.1826967933871586
OTQyMzMzOTUzMTA5NDk3MzIxMw==,2.2079206196930334
MTE1MzU3MDM1MjkwNTQ4OTExNw==,2.452263235023605
ODcwMDk0MzQ4Mzk2MjA1MjQ3Nw==,2.0997660719416373
MTI4NDQxMDM4MjM1NDE0OTQ4MTM=,1.9583925929332657
MTQ0Njk2NzU2MTkyNzg3NzA3NjU=,2.32842026588444
ODY1MzcwNDk1OTIxMzkxMDk4OQ==,2.3163388686366395
MTQxMjk0MTI1MDY5MzQ5OTQxMjU=,2.383127007001967
NTI1ODQ3MTQ2NTEwODM3OTgyMQ==,2.9389878160352763
NDIzNzk4NzY0OTE0MTMyNzk0OQ==,2.3332583664448276
ODI2MzkyNzYwNjYzNDgzOTU4MQ==,1.023547012898843
NTIxNzYwMDI4MzU3NjExODk4OQ==,2.173049397504821
MjI3ODQxNjk5NTU4Mzc4ODUyNQ==,2.335108383180381
NzkwNDg3MzgzNzcwODIwOTgyMQ==,2.1313454769541584
ODk2MDk1Njk1ODEwNDkyMzI5Mw==,2.6830404054610044
MzgzMjYyOTUxMTc0ODQ2MDQ1,2.141185707977191
MjgxMTA4NjA1NjI1NjgzNTQ4NQ==,2.1034546167746186
MTM3NjM5NjM0NzUxOTUyMzA1Mw==,1.1838351799953615
MjM4Nzk2MDc5MDM0NDk4MzkxNw==,3.075643209764226
NzQyNDkxMTk4NzM2OTIyMzE3,2.8124167747382147
MTQ5NTEwNzExMzkwMjIwOTQwNQ==,2.2293782683821073
MTQyNzAzMDQ5NTQ5MDg1NzQwMTM=,2.4738799173072135
MTAxMDA5MTcyODA4NjI0MTgyMzc=,1.2859856495836925
MTEzNDg3ODAzNzg3MzE1NjA1NDE=,2.2074555352848333
MjgyMjIwNTc2MjY0NDYzODk1Nw==,2.6205399468891843
NjU0NzQ1OTgxNzkyMzY0OTI1,2.244191403885591
MTU2MTcwMTU5MzY3MDQ2OTA2MjE=,2.304723062683974
NjIzNTU2NzExMjE5MzcxNjE1Nw==,2.599438665571263
MTEzNTc5NDgxNzQ3Mjk3OTE4NTM=,2.6887082386545673
MTAyOTUwMDgzNjMwMTYzODkwMDU=,2.2496365709998285
MTMzNjM4MDY1NDczNjY4NjA3MzM=,3.392663938144861
ODUyNDY3NDc5OTE0MDkyMDk3Mw==,3.5256623751611467
MTE2OTgxODg0NzM0OTQwMDYwNjE=,3.638855553795075
OTE1OTc0MzQxNTEwOTkzMTAx,1.7165352894654249
NzI1OTAxOTYwODY0NjEyNDQ0NQ==,2.9863707454830424
MTgwNTQ0NTQxOTk1MjA3NTc1NDk=,1.5168519459602776
MjUxODE5NTk1MTkzMDA4MTY5Mw==,2.3879718663535074
MTE5ODM4NTg5MTAyNDQ0MTI5MDk=,2.2148013730786804
MTI2MzA4MzI1ODIzNzAyNzMzNTc=,1.9906991956793028
MTI3MDI4NzA5MzU5NTcxOTE4ODU=,0.8588897854290358
MTQ1MDAyNzE1MjMzNzIwMDI1MjU=,2.2171929352885917
MTM5ODc5NTM0NjM2ODY2ODk2Nzc=,2.1093210600768715
MTM0NDkzODIwMTcwOTI0MzMyNjE=,2.3609161112982844
ODU3NTUxMDkyMjIwMDA1ODQyOQ==,0.9249370394333734
OTIwMzE1Mzk0MTI0NzI3MzAyMQ==,2.1211281041254937
NDk5MDMwNzQ1Mjc1MTcyNDUyNQ==,2.167279084479214
MjY4NDEwMDU3MzkxNTAzMTQ4NQ==,0.7450564839979081
MTM2MjI4MDgwNTUzMjM0OTc1MzM=,2.5665639720207585
MTY0MjkyMzE0MjYzMTQ0NTc1MTc=,2.121130570778402
NDIwNzQwMDk1MjM5OTQ3MDIzNw==,1.6086739532757437
NDQ2Nzg5MjMwMTQyODU0MjQ5Mw==,2.65025723938187
MTc4Njc5MDI0NjU5MDM0Nzg2MjE=,3.1914728454460395
MTcwNjY2MTA3NTkxNDEyMzYyMzc=,2.181075656014692
ODE2MTM0NTcxNjY3NTE0MzI3Nw==,2.241723541778483
MTgzMTYwMzkyMTA3NDMzOTg1Mw==,3.701353391690046
MTA4MTE4ODU4MjUxNzM3NTE0NTM=,3.3156141883641816
OTA5NDMzMDc0MjAzMTg4MzM1Nw==,2.2939816793631937
OTU1NjAxMjU4MjA1NzkzNjg0NQ==,2.6819199582225526
MzMzNjYzNjM3ODc3MzcyNDkz,1.7366355241718376
NTExMjk2NTUzNTAxOTk0NDcxNw==,3.023893841030568
NjAyMjk2ODA4NzE0NDcxOTI0NQ==,1.3695052200461824
OTUyOTc1NDE4MTM0NzU2NDQ2MQ==,2.6824592235623745
Mzk1MzA4Nzk2ODgyNzE4NjMxNw==,2.2670548890270874
MjQyMDAzNjQ5ODQ2NjEyNjM2NQ==,2.1572158254499794
NDA3MDgwOTMxMDA3ODY4MjM2NQ==,2.2630251399944568
NTc5OTA4Njc2Mzk2NDY2ODAxMw==,2.3877366012714374
MTgxNDI4ODU5OTY5NDYyODc3MjU=,2.272418999251338
ODc2Njk5MDU5Njc5MDc5MzQ2OQ==,2.106687341847976
MTI5OTE2NzM4ODAwNTgxNjA3ODE=,2.5048430552264396
MzA5OTUwMjY1NjQ0MTA1NDM3,2.3458150159436197
MTgxOTIxNTg4MjMzODAyNDYwMjk=,2.0150060146435336
NjQ3ODUwMjg5OTI3MjQ3MTA1Mw==,2.6986418235861622
NTcyNzk4NTYwNzc0NjA3NDc2NQ==,2.3396591842927075
MTczMzY2NjY0ODE3NjMxMjU1ODE=,2.4728675271706626
MjMwMDMyNjM0NTgzNDA2ODgyOQ==,1.9154677137449716
MTQyMDM0NDgzMjg1NTkzMzQ1MjU=,2.5885249012245275
MTc1MTAxNzk0NTAyMjUyMjIxODk=,2.577243561784357
MTE0MTUzMjMyMzE2NTQ0MzkyOTM=,2.735997542929982
MTgwMTYxMjAwMDEzMDY5MzY2ODU=,3.0476124198849583
MTU4NDc3NzIyMjc5MzkyMjcyOTM=,2.2993616323645614
MjcyMzg1ODcwNTM5NTg1ODE4OQ==,2.8220315170126566
OTYzNjkwNDI2ODQwNTc5NjYzNw==,2.243587287949698
NzY4NTU4NTI0ODc5NTA5MTcyNQ==,2.273756079095246
MTE5NzM4NDkyODIxMzY0OTM0MQ==,1.2213719079046035
MTU2MzU5MDMzNTYyNTI5OTkzMw==,2.33569044846622
MTY3ODY2Mjc1NDU1NzQ5ODUxNjU=,2.253364193737071
Njc0MTAzNDA0NDkzNjYyNDQ0NQ==,2.000148614493932
MTA1ODkwMDcyNTg2MzQ4MTc0MDU=,2.122604289612865
NDQxMjU1MDEwMDYxNTY2NTA2OQ==,2.4558761601099026
NzQ0NzUxMDA1NDc1NDQ1OTA1Mw==,4.126694229688656
NDMzNjMxMDU4MTg3OTczNTU0OQ==,2.009350863111283
MTU0NjcwMjUyOTg4OTc5NTE2Mjk=,3.355636205669623
MTY2MTkzNTU2ODA5MjY1NzI3MTc=,2.2038296380668734
MTQwMDMzMDUwNDg0NDI3NjMzMjU=,2.119680136943655
ODM4NjQ5NTMyMjk3Mzg4OTgwNQ==,2.1913086662670875
MjM2OTUzMjAxNjA1ODc0NDI2OQ==,0.9344783949400339
MzIyMTA5NTcyODE2MjI2MTc1Nw==,2.009676766224177
OTMxNTk0OTEzMDQ2MDMyMTMwOQ==,2.349909539467554
MTcxMzgwNzk5MDYyNjgxOTI0MTM=,3.3184587333238658
MTQ2MDc4Mzk4MzgyMTIxMDgyMDU=,3.4346907604262458
NjU3NDM2NDg1MjE2MDY3MTYxMw==,2.3128402967269106
NTEwNTk3Mjc3NDY5NzI0NDM5Nw==,1.8844905654646058
MTQ4Mzg1OTk5Nzk5MDIwOTM4Mzc=,1.7986497220403594
MTI4OTI2NjMxMzQwMTUwODcwNTM=,2.2734639349381536
MTc0NDQ0Njc4MjY0MjExMTY2ODU=,1.2574276848408645
NDUyMDY5MTE5MzEyOTQ1NDE4OQ==,2.1982787125047594
NzA5NTM2MjUyODQ5Nzg2MjQ5Mw==,2.933796840458264
MTU3OTY5NTIyNTA2MDExMTI2MDU=,2.476476065431799
MTQ2OTYwMzgxMjY3OTY0NTYzOTc=,2.569666220176403
ODI2NDQwNTc1NjM4NTg3NDM2NQ==,2.1623630608186195
ODE3NTA3NDM1MzIyNDM4NzUzMw==,2.2468307027020753
MTczMzEyNTE1OTQyMjA5MDkzMDk=,2.2171317188334676
Mjc0OTQ1MzQxMTg2NTc2NjQ3Nw==,1.980681216169754
MzgzNzE1NDcyMTM0ODU1NDA1,2.4255810957595845
MTU4NjEwMDM2MTUxNzEzNjI4NQ==,2.0888147876687295
NzMzMzYzNzE0MzcwNDM2NjMwMQ==,2.78177484048011
MTIxOTk5Nzk3NDA1OTQ3MzI5NzM=,2.6252547295322572
MTE0MzczODQ1MjI4Mzg0MjY5NzM=,3.44339842947178
MTI3MTkxMTkxMDU3NDMzMjA2MjE=,2.0227780583491897
MTA1Njg2OTYxMzQyMDE5OTUwMQ==,3.9792395640250406
MjI2ODQ3NzQ4MTkwMjMzMDU1Nw==,2.1079484181708588
OTA2OTE4MDE3MDI4MTc1ODc5Nw==,1.838130937385916
MTM4NDA3NzYwNjcwNzk5NDgyODU=,2.8594926755869405
MTI0NDQyMDQ3Nzc4NzEwMzk4MjE=,1.5824272925379566
Mjc0NDYxNDk0Mjg3NzEyODUwOQ==,2.0011691075488267
MTY2NDA4MDM3ODUxODU0NTYyODU=,2.689466797842668
NjM2OTY4NzMzNjEyMjUwOTg5,2.895731112720732
MTA2MDAzODczNDMxMTg0MTE5OTc=,1.6950936399996444
NzU0MTE3NTUyOTE0ODk3NzkwMQ==,2.4828268092035395
MTAxNTIyOTc1OTgzMzU3NjUxNDk=,1.778036953840443
ODcwNTM0NzIzNDEzNjM3Mzk5Nw==,0.9553900899126626
NDMyMTMzNDIwMzU2NTEzNDQ3Nw==,2.308465264301092
MTk1ODYxNDY5NDU0MDA0OTc3Mw==,1.8371957743874892
MTM5NDEwNTgzOTkxODYwNzM5MTc=,1.8832514430000278
MjYzMTc4MjA5NzgzNjg4NDg5Mw==,3.6386134270960646
MjEzNzUzOTQ1NzI2OTc5MzIyOQ==,2.4061302497832426
NjEwMzk4MDAzMzQ5MjMyNzE2NQ==,2.5483824016847523
MTQ2NDU5NDI4NjM4MTg5MzY4Nzc=,2.0738481024274114
MTM0OTY0NTQ3MjQxNTkwODY2MDU=,2.4656958087028302
MTMwMzE0MzM3MzQwNTYyNTA1NDE=,1.6949877056516833
MTc3OTc5NjM5MDgwMjE1NDYzOTc=,2.177598612272414
ODUyMzQwNDU4NDg2MjY0NTMyNQ==,2.7078857950081168
MTg0MjU5ODcwMTI0MjkzMDA2MjE=,1.5259944708950437
MTA5MTg5MTI0Mjc0NDU0NDY3ODE=,2.2974617396766748
MTgzODA5ODc2NDU1MDkxOTM4ODU=,2.5873284514713446
NzA4MTU3NDkyMzYwMzM2NzA2OQ==,2.3672681969493805
MjM5NzA0NzA4Nzc5MTUxNDcxNw==,3.0620874192896617
MzI3ODYwNTEzMzU4NDU2NTExNw==,2.545191120369588
