,total_price
1676,2012497.1
1677,4148872.0
1678,1596323.4
1679,1941753.8
1680,15701927.0
1681,810223.44
1682,42264892.0
1683,5055891.5
1684,6971795.5
1685,41803256.0
1686,4934464.0
1687,10976943.0
1688,5436303.0
1689,11120516.0
1690,10840287.0
1691,5621046.5
1692,448244.0
1693,5080760.0
1694,31758840.0
1695,778830.6
1696,110979770.0
1697,1109608.1
1698,942526.25
1699,7524668.5
1700,4946299.5
1701,2513156.5
1702,3540588.2
1703,3971848.8
1704,5211166.5
1705,1487297.1
1706,4239279.5
1707,2336236.8
1708,6443775.0
1709,9473534.0
1710,13140287.0
1711,6304279.5
1712,3305501.8
1713,2578885.5
1714,2824480.8
1715,12833665.0
1716,6731658.0
1717,3439309.5
1718,7799534.0
1719,26295026.0
1720,24679758.0
1721,2723905.8
1722,2232795.2
1723,3289194.0
1724,3383057.0
1725,439514.22
1726,5660553.5
1727,810751.4
1728,10460736.0
1729,7414596.5
1730,5430717.0
1731,7733901.5
1732,15906876.0
1733,10295532.0
1734,4024128.8
1735,10154123.0
1736,141702640.0
1737,2340349.0
1738,13916497.0
1739,1225693.4
1740,1982608.0
1741,4257313.0
1742,3297787.5
1743,52611250.0
1744,906994.5
1745,21339696.0
1746,3846616.5
1747,8998732.0
1748,49894052.0
1749,4203931.0
1750,13452875.0
1751,636175.5
1752,6910854.5
1753,16172111.0
1754,6117996.5
1755,49460284.0
1756,12427550.0
1757,2956966.2
1758,14439546.0
1759,4326608.0
1760,6909352.0
1761,801193.5
1762,10066671.0
1763,3004139.0
1764,4546036.5
1765,3755388.8
1766,6289344.5
1767,2189947.5
1768,5945133.0
1769,49281650.0
1770,397673.6
1771,30978090.0
1772,4615288.0
1773,4036270.2
1774,4118682.2
1775,6974788.0
1776,6984426.5
1777,4679401.5
1778,2624162.8
1779,2879027.0
1780,25035054.0
1781,8980283.0
1782,5007039.5
1783,2852190.5
1784,4957624.0
1785,3245985.2
1786,2683758.0
1787,3045371.5
1788,4037637.0
1789,916124.2
1790,9088687.0
1791,2293078.5
1792,1351861.2
1793,9249350.0
1794,23610936.0
1795,2982654.5
1796,35405700.0
1797,5912587.5
1798,4790740.0
1799,6788836.5
1800,6665838.5
1801,1737116.0
1802,4741216.0
1803,13380148.0
1804,1360100.0
1805,1553103.8
1806,2992287.2
1807,2397240.5
1808,15717148.0
1809,95979610.0
1810,2241964.0
1811,20847350.0
1812,61045250.0
1813,6294613.0
1814,19788802.0
1815,70114856.0
1816,9308728.0
1817,4610304.0
1818,1253279.2
1819,768203.75
1820,7487531.0
1821,11393225.0
1822,18821228.0
1823,14337346.0
1824,4970704.5
1825,224192140.0
1826,4507214.5
1827,6075760.5
1828,5925955.0
1829,28373250.0
1830,21818726.0
1831,7017275.0
1832,3202583.2
1833,14470867.0
1834,15434303.0
1835,5979802.0
1836,685033.1
1837,2008951.5
1838,10050478.0
1839,4271111.0
1840,6350598.5
1841,11257548.0
1842,2122638.8
1843,1567800.8
1844,17842468.0
1845,9406715.0
1846,10561276.0
1847,2694462.5
1848,5128242.0
1849,10593576.0
1850,11973453.0
1851,3456387.8
1852,867314.3
1853,4345646.5
1854,30471770.0
1855,33481760.0
1856,23708004.0
1857,2465330.2
1858,4808665.0
1859,15363900.0
1860,3291861.2
1861,3523510.5
1862,1490598.5
1863,1717909.8
1864,2916577.8
1865,23206916.0
1866,3864261.5
1867,35594748.0
1868,3523413.0
1869,4848256.5
1870,2934803.0
1871,2062457.2
1872,8884568.0
1873,9012920.0
1874,2636436.8
1875,636200.4
1876,2834654.0
1877,8115501.0
1878,1664891.8
1879,2370561.8
1880,861449.2
1881,1860157.1
1882,38853452.0
1883,1390490.9
1884,41702276.0
1885,20141802.0
1886,2301381.5
1887,2950394.8
1888,4138885.5
1889,2604802.0
1890,6693791.5
1891,2948518.5
1892,4024113.5
1893,2274313.8
1894,12505876.0
1895,11708096.0
1896,16042586.0
1897,7802234.5
1898,5841436.0
1899,7280983.5
1900,8606826.0
1901,14112885.0
1902,788299.9
1903,20249542.0
1904,11557576.0
1905,8108113.0
1906,4616697.0
1907,2951939.8
1908,3753863.5
1909,14521576.0
1910,4655689.0
1911,1638512.6
1912,11839873.0
1913,4939907.0
1914,916673.9
1915,3188166.5
1916,3740990.5
1917,1815907.8
1918,3063072.0
1919,3436624.2
1920,494598.06
1921,1855695.6
1922,41104716.0
1923,19578672.0
1924,2433174.0
1925,3300927.8
1926,1476795.6
1927,1151141.4
1928,14726784.0
1929,3665978.8
1930,4796463.5
1931,5412119.5
1932,353080.12
1933,27791524.0
1934,5095579.0
1935,351902.88
1936,6242585.0
1937,2948366.8
1938,22601848.0
1939,1220943.9
1940,427974.06
1941,1590149.9
1942,19860116.0
1943,157638720.0
1944,14330784.0
1945,3979913.5
1946,559153.6
1947,13166202.0
1948,1097029.1
1949,9503087.0
1950,6223065.0
1951,8833143.0
1952,3839766.2
1953,3062867.5
1954,3252967.0
1955,7898738.5
1956,1563499.1
1957,1865353.2
1958,4895662.0
1959,3437296.0
1960,31221948.0
1961,5402146.5
1962,6445864.5
1963,11107564.0
1964,1926909.4
1965,4480373.5
1966,507202.84
1967,15314659.0
1968,10584447.0
1969,1631752.8
1970,6338286.0
1971,7615262.0
1972,798337.1
1973,3022349.5
1974,1966852.9
1975,40209544.0
1976,22746208.0
1977,10312513.0
1978,9573493.0
1979,2348951.0
1980,3331300.2
1981,5246416.5
1982,9247181.0
1983,2170150.8
1984,13291428.0
1985,10984231.0
1986,6280090.5
1987,19191930.0
1988,30227488.0
1989,2169828.0
1990,3738633.0
1991,3161055.0
1992,1003830.8
1993,2800301.8
1994,10351611.0
1995,1212747.5
1996,12860300.0
1997,16437597.0
1998,503679.25
1999,4678892.5
2000,13731088.0
2001,838648.06
2002,5881336.5
2003,8335588.5
2004,2597536.0
2005,3330252.0
2006,7747529.0
2007,14911780.0
2008,51216664.0
2009,24632682.0
2010,2658229.8
2011,7999395.0
2012,8271265.0
2013,15839120.0
2014,5024810.5
2015,1601564.2
2016,55431464.0
2017,7863960.5
2018,2516315.0
2019,14662153.0
2020,18655144.0
2021,733744.8
2022,3218084.2
2023,3786713.0
2024,6110498.0
2025,3559445.8
2026,9610486.0
2027,7198312.5
2028,5623084.0
2029,11817492.0
2030,1675277.8
2031,522819.84
2032,2260949.0
2033,5247082.0
2034,3793164.5
2035,1426736.6
2036,5379018.0
2037,10575003.0
2038,9816967.0
2039,2391429.2
2040,11781753.0
2041,3618710.5
2042,1011846.75
2043,1800197.8
2044,3402947.5
2045,23747332.0
2046,1003711.1
2047,1524579.8
2048,7243556.0
2049,8699781.0
2050,1158974.5
2051,2692384.5
2052,6515474.5
2053,5795425.0
2054,3171288.0
2055,1065742.0
2056,1951172.6
2057,5103370.0
2058,7295719.0
2059,5214676.5
2060,5057449.0
2061,1599593.6
2062,684940.4
2063,1954894.0
2064,17085910.0
2065,1481952.2
2066,1347082.9
2067,13155986.0
2068,6548696.0
2069,11843193.0
2070,2180253.2
2071,643451.1
2072,8624846.0
2073,1336082.4
2074,5478329.0
2075,65769390.0
2076,2927755.5
2077,10970308.0
2078,2877103.0
2079,7228036.5
2080,5232969.5
2081,17002136.0
2082,12312178.0
2083,12417835.0
2084,55802856.0
2085,2731116.2
2086,9212254.0
2087,12075973.0
2088,3245493.0
2089,2057716.6
2090,17613992.0
2091,5730780.5
2092,43531650.0
2093,7843289.0
2094,66610310.0
2095,19119004.0
2096,1972663.0
2097,29891798.0
2098,9123093.0
2099,39100788.0
2100,26581296.0
2101,978572.3
2102,4062127.8
2103,5462417.5
2104,4031446.2
2105,21722226.0
2106,5177555.5
2107,118389080.0
2108,4945153.0
2109,4869145.0
2110,4905097.5
2111,823767.06
2112,4557487.5
2113,2210525.5
2114,34722876.0
2115,7388578.5
2116,24092974.0
2117,14034342.0
2118,4637317.0
2119,2377399.0
2120,9954857.0
2121,22479062.0
2122,1970985.6
2123,591137.8
2124,2353271.8
2125,43378812.0
2126,3984239.0
2127,7144706.5
2128,7202439.5
2129,43422600.0
2130,2378437.8
2131,3640083.8
2132,2211487.0
2133,626310.1
2134,30107230.0
2135,2587883.0
2136,3636267.2
2137,2772710.0
2138,4097104.2
2139,17081576.0
2140,15390736.0
2141,5356427.5
2142,5150567.5
2143,1802164.6
2144,773349.2
2145,1813154.5
2146,747172.0
2147,774340.3
2148,3810066.8
2149,24615352.0
2150,1548433.2
2151,11028947.0
2152,13445743.0
2153,3465011.8
2154,1543990.4
2155,1199365.2
2156,9656827.0
2157,3836245.2
2158,5737982.5
2159,3750893.2
2160,3414068.0
2161,19378274.0
2162,1901302.6
2163,1749073.1
2164,12225851.0
2165,54273440.0
2166,5664954.5
2167,4610537.0
2168,36846028.0
2169,5558310.0
2170,15003130.0
2171,750326.75
2172,10198611.0
2173,9959985.0
2174,4426554.5
2175,1144705.4
2176,40331520.0
2177,2326037.0
2178,895913.2
2179,643150.5
2180,5016350.0
2181,680470.75
2182,1169331.6
2183,12806303.0
2184,5503758.0
2185,1502371.1
2186,8401518.0
2187,1054039.2
2188,36204280.0
2189,3140073.8
2190,4811312.0
2191,1213239.1
2192,3825394.8
2193,16639196.0
2194,1031666.9
2195,3632988.0
2196,2459511.2
2197,8261261.0
2198,52658630.0
2199,23933630.0
2200,8574613.0
2201,4184583.5
2202,3743460.2
2203,4511700.0
2204,11737611.0
2205,20519836.0
2206,6204694.0
2207,3988485.5
2208,2792693.0
2209,1606939.0
2210,41701480.0
2211,997943.3
2212,272089700.0
2213,1423461.2
2214,3053831.8
2215,8676746.0
2216,5868444.5
2217,19971186.0
2218,5006003.5
2219,13576009.0
2220,37439692.0
2221,11540394.0
2222,4160477.2
2223,93430270.0
2224,16936464.0
2225,4601299.5
2226,1271756.0
2227,7591333.5
2228,3105326.2
2229,7139605.0
2230,2464759.0
2231,660096.75
2232,32357996.0
2233,24956770.0
2234,1959594.0
2235,3318626.0
2236,10124399.0
2237,16355784.0
2238,24283744.0
2239,2264315.2
2240,3153073.2
2241,6318659.0
2242,868995.9
2243,9661027.0
2244,4522292.5
2245,773318.25
2246,5780505.0
2247,47017880.0
2248,4386062.5
2249,4081905.8
2250,5575314.5
2251,2835659.8
2252,27750154.0
2253,35487910.0
2254,2979925.0
2255,8695235.0
2256,859115.9
2257,2484140.2
2258,18779166.0
2259,1866810.9
2260,17036968.0
2261,14713392.0
2262,5835884.5
2263,6970426.0
2264,796240.06
2265,1424752.9
2266,5171397.0
2267,3558553.2
2268,1695419.9
2269,5301329.0
2270,12333119.0
2271,11147806.0
2272,3967120.5
2273,818102.75
2274,1791817.0
2275,684435.6
2276,1552264.1
2277,3517151.8
2278,5886358.5
2279,6194796.5
2280,1891054.8
2281,8898492.0
2282,12620511.0
2283,1643108.5
2284,3101437.5
2285,910377.7
2286,6171981.5
2287,10002554.0
2288,3519769.0
2289,446714.53
2290,3209260.8
2291,4653891.5
2292,657429.25
2293,3175082.8
2294,5192826.0
2295,2903185.2
2296,2025198.4
2297,2673494.0
2298,4144585.2
2299,5784205.0
2300,6156086.0
2301,3833875.2
2302,11319255.0
2303,437199.5
2304,4679834.0
2305,41582660.0
2306,1983928.2
2307,4689073.0
2308,5664490.0
2309,32080230.0
2310,6629423.5
2311,3591686.5
2312,7183150.5
2313,2415418.0
2314,865022.06
2315,33143672.0
2316,6099022.5
2317,1823708.8
2318,5159495.5
2319,4970657.0
2320,2444857.8
2321,5356029.0
2322,2089640.6
2323,11373033.0
2324,1506392.5
2325,2566015.8
2326,17800320.0
2327,699336.75
2328,2493665.5
2329,16976180.0
2330,1994190.5
2331,20729350.0
2332,1377712.1
2333,5196952.5
2334,7870706.0
2335,39023900.0
2336,3984098.5
2337,11366245.0
2338,4068276.5
2339,1736645.6
2340,3032084.2
2341,3006002.0
2342,4968354.0
2343,8414131.0
2344,4970074.0
2345,1709383.9
2346,4567081.5
2347,27871468.0
2348,3206122.0
2349,5083828.0
2350,6090751.5
2351,20088434.0
2352,14935092.0
2353,2321505.0
2354,1230734.6
2355,27157366.0
2356,2186589.8
2357,3894669.5
2358,2409390.2
2359,3122267.5
2360,6797667.0
2361,19326450.0
2362,2577813.5
2363,6697342.0
2364,3045984.2
2365,11081261.0
2366,4735071.0
2367,2339904.8
2368,593917.44
2369,1845996.4
2370,683552.4
2371,1209732.6
2372,17176322.0
2373,1403930.1
2374,5897422.0
2375,13080622.0
2376,17191170.0
2377,90654230.0
2378,687634.25
2379,8206107.0
2380,3040812.2
2381,11265388.0
2382,6361879.5
2383,8790243.0
2384,561537.5
2385,6766401.5
2386,2862602.8
2387,5591091.0
2388,5870919.0
2389,11116890.0
2390,2454028.8
2391,1675325.8
2392,8619731.0
2393,6382736.0
2394,1467893.5
2395,14601453.0
2396,3295791.0
2397,62286196.0
2398,49702092.0
2399,6282247.0
2400,3005979.0
2401,4878413.0
2402,4331000.5
2403,1214506.8
2404,4249160.0
2405,13772951.0
2406,73337200.0
2407,5088974.5
2408,3256965.2
2409,3936360.8
2410,11552419.0
2411,664407.25
2412,24959532.0
2413,29581328.0
2414,2780235.2
2415,1872866.6
2416,932505.44
2417,18831138.0
2418,1618486.2
2419,3665464.8
2420,5400276.5
2421,615917.75
2422,7204569.0
2423,30257020.0
2424,2009185.2
2425,3456328.5
2426,7284220.0
2427,13972457.0
2428,40749144.0
2429,1679842.1
2430,2866411.0
2431,653804.06
2432,3542446.0
2433,14873177.0
2434,3907314.8
2435,16925806.0
2436,4790502.5
2437,2761621.0
2438,4724056.5
2439,21149614.0
2440,1047587.5
2441,3188351.8
2442,6351683.0
2443,5116171.5
2444,6547091.5
2445,5395438.0
2446,36236470.0
2447,4187158.2
2448,2488235.0
2449,10575649.0
2450,56409940.0
2451,3236832.0
2452,2676249.0
2453,2453029.5
2454,518643.38
2455,4885131.0
2456,9960555.0
2457,20428690.0
2458,63566064.0
2459,6326733.0
2460,5509734.5
2461,19600530.0
2462,3551301.5
2463,15196668.0
2464,3262530.0
2465,1799310.4
2466,4252796.5
2467,1592722.4
2468,43421524.0
2469,6539615.5
2470,3165012.5
2471,676236.6
2472,4996902.5
2473,1389776.2
2474,10478908.0
2475,12274193.0
2476,993212.2
2477,15881169.0
2478,2901092.8
2479,831870.1
2480,3941360.5
2481,270173.0
2482,2694007.8
2483,6023536.5
2484,8998337.0
2485,10783289.0
2486,4412948.5
2487,25756990.0
2488,615192.75
2489,1319174.8
2490,3687743.8
2491,37823044.0
2492,1774099.4
2493,3883265.0
2494,4465086.0
2495,27157832.0
2496,15391999.0
2497,5796188.0
2498,12339025.0
2499,6678297.0
2500,3598512.8
2501,8600459.0
2502,6820284.0
2503,1303486.4
2504,3584473.2
2505,5357807.0
2506,2069911.5
2507,5735504.5
2508,4951302.0
2509,1901614.5
2510,24240892.0
2511,6400779.5
2512,3750514.0
2513,24334514.0
2514,4911641.5
2515,2104090.5
2516,6323656.5
2517,5198430.0
2518,8580077.0
2519,2441099.8
2520,22555640.0
2521,1174429.0
2522,3911863.5
2523,7109024.0
2524,11281429.0
2525,21468908.0
2526,7484754.0
2527,2585135.2
2528,9294960.0
2529,1927071.1
2530,3264820.8
2531,6291060.5
2532,2097165.0
2533,4540711.0
2534,54149980.0
2535,2435435.2
2536,1472520.4
2537,4347632.5
2538,19354928.0
2539,9668069.0
2540,5184112.0
2541,4525412.0
2542,8654508.0
2543,840861.56
2544,11589098.0
2545,2598894.0
2546,3330502.8
2547,10116485.0
2548,2936494.0
2549,1761072.4
2550,14073774.0
2551,17137152.0
2552,7739479.5
2553,14445607.0
2554,16393669.0
2555,11459238.0
2556,7030028.5
2557,54376850.0
2558,3190971.0
2559,1633326.8
2560,6931917.5
2561,14314639.0
2562,40718770.0
2563,1006627.2
2564,22389076.0
2565,63239670.0
2566,2454234.5
2567,21889672.0
2568,29653636.0
2569,7995078.5
2570,1495191.5
2571,21547510.0
2572,6350992.5
2573,1960227.6
2574,3337548.8
2575,22632132.0
2576,1366942.5
2577,22008274.0
2578,19848678.0
2579,3698415.2
2580,3370076.8
2581,6422253.5
2582,6302344.0
2583,13229310.0
2584,1822834.1
2585,2150808.0
2586,7102098.5
2587,12743705.0
2588,5384966.5
2589,1139456.6
2590,1365737.1
2591,9102115.0
2592,9057071.0
2593,58128696.0
2594,4805359.5
2595,17533812.0
2596,5005187.0
2597,1011661.5
2598,2324256.5
2599,8696620.0
2600,22719628.0
2601,6700696.0
2602,20447832.0
2603,4974920.5
2604,10584326.0
2605,11959348.0
2606,7789372.5
2607,1230044.8
2608,11441024.0
2609,29277040.0
2610,54785668.0
2611,8581992.0
2612,1148556.8
2613,3660989.5
2614,2798961.5
2615,3477668.0
2616,4686158.0
2617,1748963.1
2618,2036823.9
2619,2665919.5
2620,4227902.0
2621,8338323.5
2622,4905790.0
2623,662648.06
2624,8289229.5
2625,8149549.0
2626,1686691.9
2627,6377217.5
2628,1790180.8
2629,2814301.0
2630,2001825.6
2631,2240769.0
2632,9266284.0
2633,3662330.5
2634,2253864.0
2635,5438522.5
2636,1171737.2
2637,3995048.5
2638,5075379.5
2639,1938319.9
2640,17685426.0
2641,3669630.5
2642,4683803.5
2643,649667.7
2644,809626.4
2645,6155053.0
2646,1372470.5
2647,8108832.5
2648,9389184.0
2649,3717337.0
2650,8864552.0
2651,2644749.5
2652,7267379.5
2653,7749842.0
2654,6791291.0
2655,16743618.0
2656,796272.75
2657,63777500.0
2658,5705766.0
2659,9117440.0
2660,4328543.5
2661,3417700.2
2662,1686069.5
2663,595364.06
2664,9778414.0
2665,9131154.0
2666,10522751.0
2667,5111182.5
2668,3606768.8
2669,4144367.8
2670,40137668.0
2671,6683464.5
2672,6917435.0
2673,6483175.5
2674,6884161.0
2675,12502870.0
2676,2720855.2
2677,6609815.5
2678,7198594.0
2679,5887167.0
2680,12604417.0
2681,11064872.0
2682,27643970.0
2683,4159152.2
2684,237704100.0
2685,2907943.0
2686,666221.9
2687,16857858.0
2688,4974289.5
2689,17948964.0
2690,6042454.0
2691,13897611.0
2692,1158696.0
2693,27864292.0
2694,5035882.5
2695,25671210.0
2696,5107226.0
2697,8933081.0
2698,563701.44
2699,2923807.2
2700,14490394.0
2701,5854174.0
2702,4813873.0
2703,1650381.2
2704,665319.0
2705,2933227.8
2706,2799952.0
2707,7274431.5
2708,1240989.6
2709,19429866.0
2710,19121302.0
2711,1829392.8
2712,5671906.5
2713,1010333.8
2714,5812584.0
2715,8746742.0
2716,876136.44
2717,22858634.0
2718,1989563.0
2719,2266423.8
2720,804528.0
2721,96031250.0
2722,118330616.0
2723,14076244.0
2724,3595970.8
2725,11911132.0
2726,19623796.0
2727,2882818.5
2728,916534.0
2729,5044352.0
2730,2951920.0
2731,3288008.5
2732,13661938.0
2733,4399296.0
2734,926122.6
2735,2326480.8
2736,8622370.0
2737,4078007.0
2738,2053938.5
2739,668838.3
2740,15384456.0
2741,891705.75
2742,43905720.0
2743,2936785.2
2744,7598750.5
2745,514292.28
2746,2518329.0
2747,3957322.2
2748,2036227.6
2749,5137342.0
2750,22398516.0
2751,1850168.1
2752,11203504.0
2753,13133647.0
2754,4805020.5
2755,9255086.0
2756,8148702.0
2757,92157210.0
2758,1225327.5
2759,1827901.6
2760,9769242.0
2761,648749.56
2762,55294930.0
2763,14829865.0
2764,14380893.0
2765,7663455.5
2766,1154549.6
2767,15553101.0
2768,1342549.1
2769,859542.9
2770,9752114.0
2771,9231479.0
2772,2320741.5
2773,382854.6
2774,19066382.0
2775,53555870.0
2776,11695598.0
2777,786440.7
2778,5166724.0
2779,5040456.5
2780,8648155.0
2781,3879630.0
2782,5021213.0
2783,36635096.0
2784,764467.75
2785,9128367.0
2786,29293406.0
2787,3148815.2
2788,52424932.0
2789,12910461.0
2790,86579300.0
2791,11505668.0
2792,6596849.0
2793,5575734.5
2794,1282883.6
2795,54380896.0
2796,7824917.0
2797,4263131.0
2798,2660108.8
2799,2518398.8
2800,2437456.8
2801,3438899.5
2802,15580536.0
2803,3055326.0
2804,43081230.0
2805,7640009.5
2806,13305683.0
2807,10854108.0
2808,5995036.5
2809,3172135.0
2810,4493253.5
2811,3865647.5
2812,1537482.6
2813,1225431.5
2814,1455144.4
2815,10996788.0
2816,6564159.0
2817,2848235.5
2818,7708953.5
2819,12695790.0
2820,48676664.0
2821,3493930.5
2822,3996096.5
2823,5279049.5
2824,20921800.0
2825,9000654.0
2826,12722358.0
2827,14084891.0
2828,952248.7
2829,4197829.5
2830,4644137.5
2831,2417921.0
2832,2509372.5
2833,1193648.5
2834,7002988.0
2835,471794.88
2836,4846014.5
2837,3073099.2
2838,800190.1
2839,8193220.0
2840,505471.72
2841,1273693.1
2842,5571062.5
2843,4859482.0
2844,13784935.0
2845,9566082.0
2846,24181182.0
2847,2570453.8
2848,10158637.0
2849,1001627.5
2850,78792560.0
2851,55014150.0
2852,4137626.5
2853,1364302.6
2854,1174507.4
2855,1700791.6
2856,5454557.0
2857,1693923.4
2858,57592130.0
2859,6899633.0
2860,1537302.2
2861,1638701.8
2862,1821986.0
2863,2872067.0
2864,384673.2
2865,5932248.5
2866,10230387.0
2867,17474252.0
2868,7793117.5
2869,5455597.5
2870,5147582.0
2871,664951.1
2872,2265440.5
2873,35458548.0
2874,5346965.0
2875,6940298.0
2876,551262.75
2877,17525722.0
2878,765694.25
2879,2812871.0
2880,5143838.0
2881,5115069.0
2882,4660993.5
2883,4720782.0
2884,5910513.0
2885,2927423.2
2886,15511418.0
2887,4935838.5
2888,292179780.0
2889,6410443.5
2890,3604729.8
2891,1350496.8
2892,2632532.2
2893,3711393.0
2894,25414608.0
2895,1584956.9
2896,3869690.0
2897,37276020.0
2898,8692126.0
2899,1453413.5
2900,3937156.8
2901,42024624.0
2902,24389020.0
2903,138650260.0
2904,1887652.9
2905,9240692.0
2906,2126320.0
2907,3184677.8
2908,1070662.4
2909,1305668.6
2910,3999958.8
2911,19086904.0
2912,39236012.0
2913,634258.8
2914,23550128.0
2915,5373731.5
2916,14093733.0
2917,9973901.0
2918,5732967.0
2919,3009039.2
2920,576722.6
2921,17033296.0
2922,2029080.4
2923,34701360.0
2924,17578616.0
2925,9031437.0
2926,865913.44
2927,8287325.0
2928,1474063.1
2929,3865341.5
2930,2813061.2
2931,12125504.0
2932,2292011.5
2933,3928061.8
2934,5537617.0
2935,10989344.0
2936,627126.56
2937,1439510.1
2938,62171776.0
2939,5846117.5
2940,1867110.0
2941,9187897.0
2942,1231731.5
2943,2332040.8
2944,2131357.0
2945,5500457.5
2946,6193639.0
2947,2925896.5
2948,1793063.2
2949,24293472.0
2950,41381060.0
2951,6275504.5
2952,3281301.8
2953,16296246.0
2954,44432080.0
2955,3645736.2
2956,4577062.0
2957,9216050.0
2958,11605622.0
2959,17764096.0
2960,1228489.0
2961,1582967.4
2962,2195229.5
2963,2080868.6
2964,12703154.0
2965,2191391.0
2966,38635816.0
2967,6527272.5
2968,64853930.0
2969,7778564.0
2970,25009426.0
2971,20612884.0
2972,9156617.0
2973,12651167.0
2974,10924434.0
2975,3059303.0
2976,552728.3
2977,4690974.0
2978,2224977.2
2979,4726967.5
2980,17064610.0
2981,1292256.4
2982,33938132.0
2983,1811215.5
2984,680695.3
2985,971028.3
2986,2970292.5
2987,9685492.0
2988,1909399.5
2989,4712932.5
2990,21349344.0
2991,887737.3
2992,7234905.5
2993,3224043.8
2994,1914565.2
2995,4602857.5
2996,21975178.0
2997,1929193.1
2998,3460042.0
2999,10511778.0
3000,32407904.0
3001,47442536.0
3002,10219563.0
3003,4789429.0
3004,1079566.1
3005,1162246.2
3006,30338908.0
3007,2561868.8
3008,1445993.4
3009,71226200.0
3010,1797362.1
3011,851327.75
3012,6213884.5
3013,715176.56
3014,3275527.0
3015,2005653.1
3016,27039162.0
3017,32042806.0
3018,5721131.5
3019,2537509.5
3020,2165466.2
3021,2166451.5
3022,10503962.0
