,total_price
1333,3135839.6913398113
1334,7098671.932746276
1335,6521007.320336762
1336,3284041.293197623
1337,17419596.537942432
1338,40724775.429423995
1339,9570885.316206384
1340,9570885.316206384
1341,3135846.304964597
1342,54634673.86662595
1343,7996138.602041627
1344,14215011.127100058
1345,6238547.662930209
1346,7245698.413624646
1347,3359026.9002988045
1348,1450310.046191833
1349,545658.2427849768
1350,2776184.185715503
1351,4637348.3059274405
1352,22257277.00723854
1353,9733643.595479183
1354,1631427.2332357515
1355,5600192.831775169
1356,4721958.309872946
1357,20134731.765315752
1358,8098122.013763487
1359,2990101.942279813
1360,6807736.292783064
1361,14838002.464346329
1362,12996452.000000017
1363,601223.540501553
1364,6145354.419774593
1365,11239323.003502667
1366,10116885.458271878
1367,1979815.8169450639
1368,25950189.592823315
1369,3980159.176830682
1370,4807110.888065194
1371,3900503.8354904237
1372,2432549.4936620295
1373,2642852.7990452754
1374,3664956.000285999
1375,3900503.8354904237
1376,1980245.7030426427
1377,8510295.876330612
1378,8510295.876330612
1379,3510814.6838353123
1380,18085028.01938688
1381,11011639.469480114
1382,14400959.559222186
1383,11815402.038622238
1384,17418385.68933932
1385,4553294.893655914
1386,2221329.596300576
1387,9952008.322430551
1388,3135839.6913398113
1389,4044288.961203007
1390,3742898.1084302412
1391,5152761.110618503
1392,1478070.1178494631
1393,4373211.112046308
1394,14215011.127100058
1395,10116895.378706997
1396,14413403.778723279
1397,762137.4249492377
1398,9035286.764831858
1399,47787671.358196795
1400,12996452.000000017
1401,2954055.1259048115
1402,46801490.52710931
1403,6521007.320336762
1404,2990101.942279813
1405,3359026.9002988045
1406,628075.1226428912
1407,44299569.803620145
1408,16891206.86492689
1409,3900503.8354904237
1410,18085069.610292293
1411,2365774.4748755097
1412,4060377.465119637
1413,4789987.074427978
1414,7493026.538781876
1415,53665461.715909325
1416,34716791.48925715
1417,31107855.72095711
1418,63613996.89098416
1419,13297620.840985164
1420,9897303.515049167
1421,7493054.398447844
1422,7001229.733328251
1423,8510309.386330565
1424,16760273.216133576
1425,4721935.399593903
1426,29038701.617532503
1427,12936502.493813476
1428,9035286.764831858
1429,6052648.076807045
1430,3549130.7797222664
1431,4721935.399593903
1432,13845603.006724004
1433,11239323.003502667
1434,5777448.32682194
1435,12996452.000000017
1436,1395401.5402226055
1437,3321452.000000001
1438,17418396.287453398
1439,14215011.127100058
1440,47046003.97053698
1441,20134731.765315752
1442,894076.5408527425
1443,50792894.562694155
1444,10673097.172956208
1445,1059229.4915932843
1446,5596452.000000001
1447,679480.9204068788
1448,2643675.404825021
1449,10282702.18228377
1450,3510814.6838353123
1451,2105653.0371398833
1452,5373027.134684885
1453,3246752.804838762
1454,4245898.17333567
1455,1537273.9967464411
1456,3135839.6913398113
1457,6257293.757206706
1458,3742898.1084302412
1459,2432519.9774997896
1460,14215011.127100058
1461,4875526.404195774
1462,14215011.127100058
1463,18759991.533181723
1464,4721954.067225759
1465,1368256.1645257967
1466,41609019.35581733
1467,41609022.90546544
1468,1108523.8173477354
1469,7294936.345266955
1470,4020199.0019211317
1471,7996131.480594055
1472,4721935.399593903
1473,1648870.716599393
1474,1368313.493258521
1475,4060377.465119637
1476,9141585.929942278
1477,4721962.552521452
1478,762137.4249492377
1479,7692925.837745321
1480,5090146.820009666
1481,7493026.538781876
1482,3510814.6838353123
1483,10673092.682967056
1484,6238547.662930209
1485,6052645.302820532
1486,1034926.8058230492
1487,6521007.320336762
1488,12996504.800036278
1489,4386802.820635423
1490,2990101.942279813
1491,3284027.1003012033
1492,6523857.378976719
1493,6191894.4105997775
1494,4023473.1842551734
1495,30866737.72502262
1496,3742914.5368329855
1497,3900518.1225566883
1498,7001275.422601311
1499,12996456.800000321
1500,1083762.5431583687
1501,16760267.985454574
1502,1648820.7548277806
1503,7001229.733328251
1504,11240636.75041099
1505,4222487.270585691
1506,1796452.0000000002
1507,2105683.5843021697
1508,16239962.837718751
1509,4722438.586103781
1510,2706311.82592952
1511,5868689.653695413
1512,2918166.128559929
1513,2399062.9506674125
1514,3359026.9002988045
1515,2918164.6960794358
1516,4490046.799373388
1517,9035299.492756948
1518,1979785.956386184
1519,3359026.9002988045
1520,2247344.9567385986
1521,33884803.10242109
1522,18084995.819998298
1523,1235682.484541326
1524,3136990.536705467
1525,6257574.3523675585
1526,1713240.265779706
1527,8824005.535041094
1528,5372709.444341179
1529,2234323.4385358053
1530,9570885.316206384
1531,10116885.458271878
1532,8510334.327888185
1533,3876717.6045454075
1534,5022145.214451167
1535,5596452.000000001
1536,25197092.50273497
1537,987180.3248176983
1538,7001229.733328251
1539,25352820.05496603
1540,10116906.40141653
1541,3980171.1674583517
1542,8265202.94518931
1543,3135839.6913398113
1544,2932565.197881168
1545,90833971.8248496
1546,7001244.315000032
1547,2432519.9774997896
1548,3587593.4007675955
1549,11011644.007321345
1550,8771452.000000004
1551,1235682.484541326
1552,4469778.573057574
1553,29828985.74281208
1554,19032314.603024032
1555,7996211.851342388
1556,2776676.69526406
1557,3900503.8354904237
1558,29511944.1500561
1559,5152766.358476137
1560,3510826.9214896723
1561,5240486.533587755
1562,3135839.6913398113
1563,4020198.1997365854
1564,5777448.32682194
1565,5418025.309314738
1566,2932502.0580215976
1567,13688818.732822316
1568,2105640.3092036783
1569,11815402.038622238
1570,2778160.041868775
1571,9035310.099365892
1572,2990145.2921324093
1573,19443269.918814555
1574,18759991.533181723
1575,4892697.3087546425
1576,11815402.038622238
1577,3510814.6838353123
1578,9035286.764831858
1579,18759991.533181723
1580,10116885.458271878
1581,1576830.8668904917
1582,720245.8525794286
1583,4892697.3087546425
1584,20834281.34322308
1585,8771452.000000004
1586,5960422.853500215
1587,3742898.1084302412
1588,6521007.320336762
1589,25647799.312077634
1590,22257277.00723854
1591,3456355.950653278
1592,8200668.193325234
1593,4723575.703558179
1594,2568016.884206208
1595,6523153.363304247
1596,16760267.985454574
1597,3510814.6838353123
1598,10673103.907941204
1599,1796462.800012149
1600,64948355.71718807
1601,2706145.208342405
1602,12662007.19882152
1603,12697626.94478018
1604,2776279.167260648
1605,9571002.136310326
1606,5240482.134723621
1607,3680498.1994640683
1608,1796486.2001218386
1609,2990102.6647755173
1610,849077.4668644181
1611,11011640.603940383
1612,1887290.5493594578
1613,22980547.329856712
1614,443099.52177956275
1615,4892697.3087546425
1616,3900503.8354904237
1617,720250.8148448148
1618,1796463.4000135362
1619,2776191.221345543
1620,1796452.0000000002
1621,2505107.5400298657
1622,13601125.116496604
1623,5240482.134723621
1624,23711553.53071847
1625,6052696.159309656
1626,17817339.605339292
1627,4020198.1997365854
1628,23345088.568921283
1629,6052645.302820532
1630,3396751.2047619577
1631,2105640.3092036783
1632,3980159.176830682
1633,2636755.259842923
1634,5152761.110618503
1635,68796452.00000003
1636,5596452.000000001
1637,4304371.181288744
1638,2533893.977889505
1639,2602306.989397759
1640,4511469.381193268
1641,39846924.88494808
1642,5152761.110618503
1643,12996452.000000017
1644,1083762.5431583687
1645,7001229.733328251
1646,10116885.458271878
1647,3135839.6913398113
1648,1158722.7519196447
1649,1395401.5402226055
1650,7001229.733328251
1651,9570885.316206384
1652,17154113.395369325
1653,9570885.316206384
1654,16110753.744028887
1655,5596519.500140627
1656,28489826.40108548
1657,4304371.181288744
1658,58569048.31025497
1659,3900503.8354904237
1660,4721964.249581232
1661,2776180.667902884
1662,22980547.329856712
1663,3510814.6838353123
1664,22980547.329856712
1665,20834281.34322308
1666,3135839.6913398113
1667,3246771.4042528127
1668,6521007.320336762
1669,1235682.484541326
1670,7493026.538781876
1671,39410408.38035008
1672,2990101.942279813
1673,2234323.4385358053
1674,11011810.773426162
1675,4428222.905897436
1676,17154113.395369325
1677,9035286.764831858
1678,639816.0465003182
1679,2706145.208342405
1680,7493026.538781876
1681,11815402.038622238
1682,6210539.006354335
1683,8510307.307868557
1684,15904744.974094944
1685,6521012.063753845
1686,12996632.000421891
1687,3980159.176830682
1688,823822.8572101395
1689,563877.6659604496
1690,4849824.8061393155
1691,21257854.612361796
1692,13601115.36764934
1693,5240482.134723621
1694,34716591.04954609
1695,1917939.728681212
1696,35858621.10508956
1697,3062662.041151904
1698,2832669.8362191543
1699,10006862.796699613
1700,1034926.8058230492
1701,1059229.4915932843
1702,7001229.733328251
1703,8510295.876330612
1704,3510814.6838353123
1705,4304385.969806669
1706,1395404.265108958
1707,38111027.33092551
1708,3900503.8354904237
1709,4807052.828525498
1710,1133511.2297181645
1711,26711353.47068249
1712,894076.5408527425
1713,2932502.0580215976
1714,39846924.88494808
1715,41609010.48169734
1716,7996136.567342102
1717,1237087.3208618222
1718,1034969.858647852
1719,1796485.0001134386
1720,3510814.6838353123
1721,9570885.316206384
1722,21541826.206136543
1723,81774635.35805228
1724,5596452.000000001
1725,10282684.448243486
1726,9141579.540571801
1727,6521071.830910696
1728,30786421.59789271
1729,18084995.819998298
1730,39846986.10995875
1731,17418385.68933932
1732,80664737.67827213
1733,2990101.942279813
1734,12165707.615952073
1735,6052667.494724951
1736,5152761.110618503
1737,1084342.3158325804
1738,6087207.943619085
1739,3359026.9002988045
1740,4304371.181288744
1741,7493026.538781876
1742,7743181.424061784
1743,16760267.985454574
1744,11239323.003502667
1745,1083785.7119233785
1746,1677977.6061981178
1747,4909889.166230179
1748,15469958.473629398
1749,2990101.942279813
1750,826955.7668404521
1751,5596469.100009024
1752,16760267.985454574
1753,563875.4614174768
1754,29353909.365140785
1755,5868731.738091337
1756,4304371.181288744
1757,6052743.317276582
1758,5240482.134723621
1759,12996452.000000017
1760,2636755.259842923
1761,827292.7497942934
1762,18353993.68382932
1763,1235682.484541326
1764,12236248.650314974
1765,6521007.320336762
1766,8510295.876330612
1767,7493026.538781876
1768,33059825.168323964
1769,1917939.728681212
1770,6521007.320336762
1771,33059820.23882017
1772,11239323.003502667
1773,2776180.667902884
1774,2779742.9199169492
1775,2636755.259842923
1776,62593887.84475254
1777,1979789.6889469288
1778,2105657.4919242337
1779,987021.4150420957
1780,1631427.2332357515
1781,10673092.682967056
1782,9035286.764831858
1783,10673092.682967056
1784,2432522.6607819013
1785,12165707.615952073
1786,18084995.819998298
1787,826955.7668404521
1788,871495.200460797
1789,7793563.940882865
1790,4060377.465119637
1791,4020198.1997365854
1792,13969627.75000801
1793,2432519.9774997896
1794,13601115.36764934
1795,987022.3637255823
1796,2432540.102141773
1797,7493026.538781876
1798,4603662.709734671
1799,1677982.2846754096
1800,8303353.26378982
1801,7996131.480594055
1802,19857171.213701237
1803,3284027.1003012033
1804,27171586.476031855
1805,5065554.586719649
1806,11239323.003502667
1807,1133511.2297181645
1808,4060385.514967154
1809,4100696.4851725134
1810,5960422.853500215
1811,18895995.992816724
1812,3743579.5172845824
1813,762137.4249492377
1814,12996452.000000017
1815,18085050.827298764
1816,679442.683139955
1817,5417504.681901846
1818,7996133.515293138
1819,2726141.8560767113
1820,8510295.876330612
1821,3033607.901336517
1822,2932502.0580215976
1823,43396451.99999994
1824,601223.540501553
1825,36400319.19675123
1826,527753.177783406
1827,93148052.30897802
1828,3742998.243850406
1829,1235682.484541326
1830,35555114.30501378
1831,4721935.399593903
1832,6521007.320336762
1833,2105644.7639781306
1834,1163791.77484646
1835,86264564.56208661
1836,3135839.6913398113
1837,1506038.259110419
1838,1235682.484541326
1839,3510820.8026606087
1840,16760281.062153084
1841,3321452.000000001
1842,5596458.3000012245
1843,15469958.473629398
1844,11239323.003502667
1845,8510295.876330612
1846,4721935.399593903
1847,9129734.1352094
1848,6521007.320336762
1849,5596452.000000001
1850,8510295.876330612
1851,8668112.830020657
1852,11239323.003502667
1853,4181751.863247431
1854,5328788.988406598
1855,3359059.2790970816
1856,3135868.3504163725
1857,2929834.842754932
1858,5065554.586719649
1859,679442.683139955
1860,39847001.85353789
1861,3359829.6258824356
1862,1887290.5493594578
1863,3680498.1994640683
1864,762137.4249492377
1865,1478077.3617847792
1866,1796452.0000000002
1867,5596452.000000001
1868,7001229.733328251
1869,3664972.3074444546
1870,30626125.018289212
1871,1736834.501863354
1872,2010980.8644714367
1873,1803546.833094758
1874,11296490.51344669
1875,5152761.110618503
1876,20134731.765315752
1877,9570885.316206384
1878,2776180.667902884
1879,76276179.91749465
1880,3782085.1379548605
1881,10449396.942795685
1882,2010980.8644714367
1883,9419860.602029936
1884,5596452.000000001
1885,1261771.2009909505
1886,987021.4150420957
1887,4020794.238316864
1888,6332222.530259424
1889,1059270.0261739586
1890,33059805.450310018
1891,39846924.88494808
1892,7001229.733328251
1893,2042392.0714476604
1894,14838058.938934395
1895,4304371.181288744
1896,14838017.5242294
1897,7793548.813915172
1898,1506032.0853708785
1899,22056161.779846437
1900,1506050.606618602
1901,38110565.46715092
1902,5417455.7349153515
1903,9088981.75065987
1904,4304371.181288744
1905,5914494.934431329
1906,4020240.7155948007
1907,13906917.892886337
1908,3510820.8026606087
1909,11815402.038622238
1910,7099078.256094856
1911,1261771.2009909505
1912,90833971.8248496
1913,14215011.127100058
1914,2932558.7403732343
1915,1562555.9491927384
1916,2990101.942279813
1917,34716769.774936415
1918,2105640.3092036783
1919,1235682.484541326
1920,792100.7495797247
1921,10360370.236585723
1922,6145354.419774593
1923,16760267.985454574
1924,4721951.521638084
1925,78461288.77710387
1926,6052645.302820532
1927,45208894.7242068
1928,2581712.136756576
1929,4060377.465119637
1930,1796510.8003601497
1931,6807736.292783064
1932,679442.683139955
1933,6521007.320336762
1934,11239323.003502667
1935,1796452.0000000002
1936,2299706.6208198373
1937,20134731.765315752
1938,31754074.217144273
1939,3681921.467007003
1940,826974.6820480324
1941,3135839.6913398113
1942,2636755.259842923
1943,7216210.537157811
1944,1918016.5813837708
1945,987067.4266283561
1946,4139959.268374071
1947,4553327.570018459
1948,18759991.533181723
1949,7493050.418493395
1950,6052645.302820532
1951,5596495.200057604
1952,2017241.4551540003
1953,11011639.469480114
1954,3680498.1994640683
1955,7996134.532642753
1956,1648820.7548277806
1957,11815404.362412337
1958,4966565.111437501
1959,9035286.764831858
1960,68796470.90000084
1961,1591182.67389327
1962,19443269.918814555
1963,5596464.600004897
1964,2636755.259842923
1965,5596461.900003023
1966,8510300.033252895
1967,6807736.292783064
1968,10673130.84789555
1969,13601115.36764934
1970,1887324.162526328
