,total_price
1677,5503795.0
1678,1574427.9
1679,4037629.2
1680,8720132.0
1681,3144928.8
1682,62983030.0
1683,6766646.5
1684,1751349.9
1685,2801936.5
1686,27645922.0
1687,7726507.5
1688,5338043.5
1689,3229542.8
1690,41283620.0
1691,571732.1
1692,16961614.0
1693,4890468.5
1694,11198911.0
1695,88470490.0
1696,6566075.0
1697,7703463.5
1698,7993736.5
1699,34629820.0
1700,814110.9
1701,2076515.2
1702,4350365.5
1703,4022014.8
1704,8305451.5
1705,4417197.0
1706,15377327.0
1707,855438.5
1708,2135656.2
1709,2929819.8
1710,22820734.0
1711,96843150.0
1712,6150188.5
1713,2364589.5
1714,12258588.0
1715,2990330.2
1716,1230365.0
1717,14887169.0
1718,73322376.0
1719,16504608.0
1720,1710197.5
1721,610999.94
1722,2218889.5
1723,5931637.5
1724,27269378.0
1725,27081794.0
1726,4176231.2
1727,21388514.0
1728,2385447.8
1729,4893039.0
1730,1661692.2
1731,5504351.5
1732,7468425.5
1733,15010772.0
1734,7680993.5
1735,6457499.5
1736,20301440.0
1737,11957979.0
1738,3837427.0
1739,571310.25
1740,11191245.0
1741,1702153.0
1742,5035272.5
1743,4815516.5
1744,23463102.0
1745,1940321.0
1746,2626576.5
1747,31851532.0
1748,3629033.5
1749,3667499.8
1750,2212119.8
1751,3903378.0
1752,6930079.5
1753,4753245.0
1754,1625619.0
1755,5365441.0
1756,16793288.0
1757,43002012.0
1758,678942.9
1759,6151273.5
1760,2897730.5
1761,6494357.5
1762,4033353.8
1763,2348617.2
1764,5160888.0
1765,7504208.5
1766,4331880.5
1767,4447979.5
1768,3040377.2
1769,3526889.2
1770,3628386.5
1771,264575360.0
1772,1250660.9
1773,9460118.0
1774,30177254.0
1775,16602390.0
1776,6431741.5
1777,49076130.0
1778,3721675.2
1779,1791800.0
1780,9536588.0
1781,3969186.8
1782,4546773.5
1783,28177480.0
1784,23412096.0
1785,1152169.4
1786,2576127.5
1787,6006682.5
1788,14641948.0
1789,2910809.2
1790,9006991.0
1791,16916060.0
1792,24332148.0
1793,1577859.5
1794,3735657.0
1795,8872316.0
1796,2896907.0
1797,3327375.8
1798,7259566.0
1799,17008460.0
1800,9147104.0
1801,31284838.0
1802,6955478.5
1803,685521.3
1804,6443873.5
1805,3122178.2
1806,1926308.5
1807,4190849.5
1808,14290115.0
1809,2705243.0
1810,4440778.5
1811,4056204.8
1812,4221999.0
1813,8007829.5
1814,71481250.0
1815,29337020.0
1816,6538349.5
1817,68889850.0
1818,2510112.0
1819,1273450.2
1820,6519160.0
1821,8091698.0
1822,11686366.0
1823,1250143.4
1824,6807229.0
1825,22299492.0
1826,9850108.0
1827,6268978.5
1828,7381106.0
1829,4628679.5
1830,2169554.8
1831,72120250.0
1832,1628037.8
1833,24762226.0
1834,831621.8
1835,450122.4
1836,1873640.1
1837,1320339.0
1838,4673175.5
1839,1421023.9
1840,6964585.0
1841,36680684.0
1842,1707432.0
1843,10392761.0
1844,5347189.5
1845,7366092.5
1846,1238733.6
1847,33623130.0
1848,1013246.94
1849,7193900.0
1850,1744264.1
1851,995423.5
1852,6352452.0
1853,27527480.0
1854,733539.1
1855,6191572.0
1856,3738183.8
1857,135394000.0
1858,17793938.0
1859,4798385.5
1860,23537104.0
1861,46740604.0
1862,8525379.0
1863,2018320.9
1864,2948600.0
1865,6788940.0
1866,4955525.0
1867,11602147.0
1868,582234.0
1869,1936005.0
1870,24434138.0
1871,25491264.0
1872,4976026.0
1873,2947852.2
1874,2878494.5
1875,10283835.0
1876,4085173.0
1877,2826426.2
1878,4487558.0
1879,1155155.4
1880,5386564.0
1881,12098959.0
1882,1658492.6
1883,3749112.2
1884,1318802.4
1885,4326344.0
1886,1946864.0
1887,1819374.6
1888,10860155.0
1889,1307787.1
1890,8544898.0
1891,5984474.5
1892,1733364.4
1893,40656604.0
1894,21270776.0
1895,70950410.0
1896,6081998.5
1897,6513132.5
1898,2699001.8
1899,583008.0
1900,12296712.0
1901,15869662.0
1902,1163642.6
1903,3371796.5
1904,5860575.5
1905,2147491.8
1906,5339841.0
1907,50546068.0
1908,13535649.0
1909,559685.5
1910,14957128.0
1911,2242425.8
1912,22511928.0
1913,2015877.9
1914,2634976.2
1915,7312220.5
1916,4730065.5
1917,4436862.5
1918,5972940.0
1919,3379568.0
1920,14842684.0
1921,5840127.0
1922,3168395.0
1923,663304.4
1924,5575346.0
1925,1788948.5
1926,485120.97
1927,1904409.4
1928,3280773.0
1929,28703926.0
1930,5921848.0
1931,6968598.0
1932,20725160.0
1933,1678559.4
1934,3546509.0
1935,6734547.5
1936,5251021.5
1937,54634360.0
1938,10759169.0
1939,14240594.0
1940,5769457.0
1941,19177696.0
1942,1445731.4
1943,26576988.0
1944,1523186.0
1945,4457525.5
1946,1549363.9
1947,15439632.0
1948,22985818.0
1949,9961315.0
1950,3889807.0
1951,2336096.5
1952,28243018.0
1953,2529787.0
1954,7692444.0
1955,6484690.5
1956,5759232.0
1957,1898048.8
1958,9190930.0
1959,15443402.0
1960,6340577.0
1961,2454887.8
1962,2961665.2
1963,5813432.0
1964,7033187.0
1965,6589813.0
1966,24521630.0
1967,11004656.0
1968,2731572.0
1969,5205281.0
1970,2749330.8
1971,29769526.0
1972,7352806.5
1973,11496652.0
1974,52329724.0
1975,2585966.2
1976,7097765.0
1977,6640610.5
1978,3522888.8
1979,4517167.5
1980,27683914.0
1981,2844440.8
1982,4181503.8
1983,15969591.0
1984,5891137.5
1985,5007459.5
1986,5489950.5
1987,3607288.2
1988,6492896.0
1989,6658043.0
1990,692379.4
1991,16729094.0
1992,30168680.0
1993,22344026.0
1994,7094489.5
1995,17906666.0
1996,788812.0
1997,6102350.5
1998,3474949.5
1999,10917247.0
2000,3892055.5
2001,8234313.0
2002,14652173.0
2003,8473535.0
2004,7652537.0
2005,16759498.0
2006,1039682.94
2007,20447090.0
2008,8618095.0
2009,5119334.5
2010,18281450.0
2011,1084885.5
2012,3834500.5
2013,2042194.0
2014,3873186.5
2015,1052519.4
2016,3455461.8
2017,152719920.0
2018,7038494.5
2019,1636079.9
2020,19474946.0
2021,2880342.5
2022,3135008.0
2023,2659297.2
2024,10374659.0
2025,5017991.0
2026,5909904.5
2027,10480027.0
2028,15341820.0
2029,8176609.0
2030,8046143.0
2031,16320633.0
2032,9484635.0
2033,6165004.5
2034,144552340.0
2035,4487553.5
2036,4052547.0
2037,2175420.2
2038,6217963.0
2039,1222351.2
2040,6507699.5
2041,25576346.0
2042,10420708.0
2043,9942751.0
2044,7422605.5
2045,4352635.5
2046,37399790.0
2047,1025958.56
2048,1018704.75
2049,10630070.0
2050,21029260.0
2051,766693.8
2052,1450302.2
2053,1006015.9
2054,25278566.0
2055,1279092.9
2056,7305229.5
2057,1595700.8
2058,5029998.0
2059,4647034.5
2060,43748230.0
2061,1381384.1
2062,7832943.5
2063,12184158.0
2064,6266779.0
2065,6240466.0
2066,8589869.0
2067,2891897.0
2068,5544915.0
2069,12275270.0
2070,1475939.6
2071,11971512.0
2072,10761509.0
2073,517399.44
2074,17787558.0
2075,5619513.5
2076,23800158.0
2077,13450642.0
2078,1580356.4
2079,13181580.0
2080,68707976.0
2081,4648821.0
2082,11509509.0
2083,3653814.8
2084,8437941.0
2085,6389246.5
2086,1374857.4
2087,2076754.9
2088,393905.12
2089,2967008.5
2090,5753698.5
2091,1459529.2
2092,66440156.0
2093,6058732.0
2094,2356251.8
2095,7071206.0
2096,12350327.0
2097,2227263.8
2098,8549194.0
2099,4241087.0
2100,1831905.0
2101,1375528.9
2102,2407040.8
2103,5286980.0
2104,10228124.0
2105,6535644.0
2106,4195656.5
2107,4005795.8
2108,5364029.0
2109,1735102.6
2110,19007850.0
2111,12829308.0
2112,19894046.0
2113,33014206.0
2114,17107856.0
2115,9723697.0
2116,19834412.0
2117,5069816.0
2118,2870528.0
2119,2726543.8
2120,951784.75
2121,1863081.2
2122,4964399.0
2123,3091659.8
2124,9008641.0
2125,16847572.0
2126,9013849.0
2127,8077488.5
2128,11704747.0
2129,4280775.5
2130,56901510.0
2131,7836821.5
2132,3959598.8
2133,8230937.0
2134,39197788.0
2135,7566022.5
2136,832390.7
2137,14891628.0
2138,616346.1
2139,1974763.6
2140,2673509.2
2141,9999540.0
2142,2587480.8
2143,4041069.5
2144,2430671.5
2145,2228725.5
2146,20733622.0
2147,6744889.0
2148,825250.8
2149,2652764.5
2150,1586289.0
2151,12093630.0
2152,1123979.9
2153,2968163.0
2154,18638748.0
2155,1003318.75
2156,6632300.5
2157,6241650.5
2158,19028054.0
2159,196571470.0
2160,4515836.5
2161,26906122.0
2162,1963146.1
2163,12837239.0
2164,7659181.0
2165,2648982.5
2166,1589397.9
2167,6882106.5
2168,1265868.0
2169,18197712.0
2170,37038600.0
2171,6665565.0
2172,4085500.2
2173,34890972.0
2174,3716879.8
2175,8956762.0
2176,8100593.0
2177,25121632.0
2178,1531539.6
2179,3671069.2
2180,8603454.0
2181,71877460.0
2182,29108272.0
2183,3503590.0
2184,1425123.9
2185,103897336.0
2186,2879315.2
2187,1218128.1
2188,576325.6
2189,30159992.0
2190,5569920.0
2191,822804.44
2192,2950045.8
2193,2924434.8
2194,13033752.0
2195,25710362.0
2196,6650605.5
2197,8419068.0
2198,20732434.0
2199,2445237.8
2200,1591937.2
2201,2399065.8
2202,8807193.0
2203,8924328.0
2204,24295464.0
2205,59311484.0
2206,1822928.0
2207,2258591.2
2208,10046760.0
2209,3600678.8
2210,3039632.0
2211,1967993.6
2212,1961443.1
2213,7111546.5
2214,2091875.8
2215,2336112.0
2216,31709448.0
2217,6774743.5
2218,8880739.0
2219,4099453.0
2220,21873688.0
2221,5994739.5
2222,643944.06
2223,5457377.0
2224,10490867.0
2225,1000747.2
2226,7071651.0
2227,5801784.5
2228,2080213.9
2229,37778850.0
2230,2980851.8
2231,5661034.0
2232,12836627.0
2233,8454470.0
2234,16516827.0
2235,6521946.0
2236,3492491.2
2237,3647335.8
2238,4238928.0
2239,1387528.9
2240,4592085.0
2241,3698933.8
2242,44803290.0
2243,898284.75
2244,55841612.0
2245,1568194.0
2246,4711593.5
2247,3434288.2
2248,2252944.2
2249,5456232.0
2250,12536708.0
2251,2086084.4
2252,4381050.0
2253,6615579.5
2254,733169.1
2255,3531480.0
2256,19518454.0
2257,7365327.0
2258,17023682.0
2259,1620838.8
2260,5388074.5
2261,1572282.2
2262,2955184.8
2263,50193960.0
2264,1573798.9
2265,3615802.5
2266,4696014.0
2267,21367514.0
2268,9035003.0
2269,5324250.5
2270,6404663.0
2271,19447626.0
2272,32649188.0
2273,54608420.0
2274,24475696.0
2275,65813436.0
2276,234366350.0
2277,1905092.4
2278,716901.44
2279,3878856.8
2280,3353370.2
2281,7108298.5
2282,1535274.5
2283,44104220.0
2284,12111496.0
2285,3606339.0
2286,2328665.0
2287,4997555.5
2288,1401638.5
2289,64502096.0
2290,2728570.0
2291,6492902.0
2292,9742540.0
2293,3269482.0
2294,1253166.9
2295,6593132.0
2296,15346766.0
2297,6013061.5
2298,33525214.0
2299,3420827.2
2300,13385713.0
2301,4075565.2
2302,1266805.1
2303,12882346.0
2304,867722.2
2305,4877762.0
2306,37612830.0
2307,3335782.8
2308,1528054.2
2309,2130511.8
2310,4756986.5
2311,3564990.0
2312,8572707.0
2313,7490602.0
2314,27108358.0
2315,10716631.0
2316,2430599.8
2317,3446086.0
2318,607140.2
2319,33132486.0
2320,1276001.9
2321,1820287.5
2322,2740945.2
2323,2041236.0
2324,5630360.5
2325,4395853.0
2326,15131389.0
2327,16188467.0
2328,63666412.0
2329,971685.06
2330,2368869.0
2331,3164110.2
2332,1097603.8
2333,1502854.0
2334,2478978.8
2335,2626584.0
2336,4062933.5
2337,26381332.0
2338,6598094.5
2339,2807618.0
2340,742555.44
2341,2805990.5
2342,13345231.0
2343,24312802.0
2344,4780065.5
2345,7518571.5
2346,2232554.8
2347,8770431.0
2348,33025668.0
2349,5524319.5
2350,2550793.2
2351,6424734.5
2352,9426436.0
2353,53619348.0
2354,33106080.0
2355,718361.94
2356,3030112.8
2357,7162000.0
2358,9645248.0
2359,8801970.0
2360,3028009.8
2361,10389114.0
2362,8648831.0
2363,23818142.0
2364,5605447.5
2365,4239789.0
2366,7562747.5
2367,7777889.0
2368,2040035.2
2369,3760610.5
2370,3789169.5
2371,1261951.8
2372,11453994.0
2373,671353.0
2374,6319689.5
2375,4176028.0
2376,15732084.0
2377,3223364.2
2378,1678898.9
2379,1217101.6
2380,48081036.0
2381,4515703.0
2382,8959837.0
2383,2887088.5
2384,8217705.5
2385,1976860.9
2386,2103318.2
2387,1138062.2
2388,11687726.0
2389,6732011.0
2390,34032836.0
2391,5465450.0
2392,5458855.5
2393,909150.9
2394,23220244.0
2395,4025702.5
2396,42399652.0
2397,8631840.0
2398,1227112.0
2399,1936341.1
2400,1615648.6
2401,393464.72
2402,21394266.0
2403,6291744.5
2404,7496398.0
2405,2074377.6
2406,8846319.0
2407,1109826.2
2408,8449214.0
2409,6535806.0
2410,4008073.2
2411,61707604.0
2412,2207485.5
2413,3246750.0
2414,16763878.0
2415,10351730.0
2416,8419172.0
2417,4788095.5
2418,1354127.1
2419,4060810.8
2420,18169480.0
2421,2129528.5
2422,5678629.0
2423,9996813.0
2424,2883404.2
2425,8384821.0
2426,16555779.0
2427,1718373.5
2428,4900132.5
2429,6028294.5
2430,9338818.0
2431,44605556.0
2432,5232251.0
2433,23438502.0
2434,60666156.0
2435,6746446.0
2436,1497970.4
2437,2182835.2
2438,11240319.0
2439,8371142.5
2440,6366662.5
2441,4549176.5
2442,19636002.0
2443,5955501.0
2444,1180907.1
2445,1397680.8
2446,5835317.0
2447,10143109.0
2448,27726136.0
2449,845292.56
2450,18079116.0
2451,2768302.8
2452,4238236.5
2453,14215194.0
2454,8316904.5
2455,4763460.0
2456,3699406.5
2457,666030.7
2458,4901679.5
2459,6371333.0
2460,18735732.0
2461,1601836.2
2462,1591475.9
2463,17658866.0
2464,3815873.8
2465,78713860.0
2466,6530267.5
2467,2427055.8
2468,2695701.2
2469,3928650.0
2470,15094031.0
2471,567526.4
2472,6211337.0
2473,15802155.0
2474,8823233.0
2475,6336660.0
2476,89486210.0
2477,3410654.2
2478,4140291.0
2479,33049740.0
2480,21510184.0
2481,1173592.6
2482,106141910.0
2483,9498556.0
2484,2769007.8
2485,25216636.0
2486,821478.6
2487,768336.4
2488,694013.56
2489,4572224.0
2490,7612517.5
2491,6069853.0
2492,3234264.8
2493,2448082.0
2494,9087959.0
2495,2332786.0
2496,10231480.0
2497,8059383.0
2498,6225849.0
2499,1465331.1
2500,3412977.2
2501,6387096.0
2502,5057405.5
2503,919855.4
2504,7303766.5
2505,1101682.1
2506,40368076.0
2507,3489698.0
2508,14514487.0
2509,29329914.0
2510,6684541.5
2511,731679.25
2512,4561288.0
2513,7683184.5
2514,2406921.5
2515,10777490.0
2516,6391739.0
2517,10308344.0
2518,31301012.0
2519,10930144.0
2520,10191047.0
2521,17281280.0
2522,2400480.0
2523,2868393.5
2524,1125725.2
2525,4074512.2
2526,4251340.5
2527,5783885.5
2528,11467919.0
2529,8626803.0
2530,2859121.5
2531,31979124.0
2532,1274102.5
2533,22372000.0
2534,815812.2
2535,5320540.0
2536,17463322.0
2537,42104856.0
2538,2481150.0
2539,1233934.9
2540,5618763.5
2541,4129423.2
2542,29686854.0
2543,4091114.8
2544,3865094.5
2545,2727170.5
2546,5712740.5
2547,16820280.0
2548,10275561.0
2549,36095684.0
2550,5250155.5
2551,2883473.0
2552,18560948.0
2553,1202313.0
2554,2908009.5
2555,4792440.0
2556,2602175.0
2557,1956945.9
2558,7579050.5
2559,36747840.0
2560,2562391.5
2561,1659631.9
2562,6769080.0
2563,2461369.5
2564,17404632.0
2565,5660990.5
2566,19209730.0
2567,6090937.5
2568,4762769.5
2569,8352132.0
2570,14432497.0
2571,19304492.0
2572,8260922.0
2573,2726455.2
2574,1142807.4
2575,6295700.0
2576,5250936.5
2577,3236372.0
2578,4115231.0
2579,479086.1
2580,19353046.0
2581,22241340.0
2582,1343735.2
2583,9527079.0
2584,14628549.0
2585,6163276.0
2586,651078.75
2587,13271820.0
2588,3632437.2
2589,5862062.5
2590,3134362.2
2591,6864454.0
2592,2222960.2
2593,34018300.0
2594,6954085.5
2595,8616361.0
2596,19157478.0
2597,2269231.0
2598,14843165.0
2599,7000631.0
2600,1018599.9
2601,6103980.5
2602,16277979.0
2603,7803685.5
2604,20121412.0
2605,5516796.0
2606,5834215.5
2607,6316255.0
2608,4335153.5
2609,7353157.0
2610,25400118.0
2611,5047200.5
2612,4569373.0
2613,5070802.5
2614,8657190.0
2615,2440960.0
2616,3683996.5
2617,530978.06
2618,9271552.0
2619,4861684.0
2620,5251197.0
2621,5684957.5
2622,3619784.0
2623,24158270.0
2624,7777570.0
2625,2601368.8
2626,92532540.0
2627,3334561.2
2628,12689786.0
2629,235002.3
2630,1623637.4
2631,1886636.0
2632,2793100.5
2633,11404661.0
2634,2224996.5
2635,15094665.0
2636,753551.56
2637,13268909.0
2638,1966991.6
2639,2973430.0
2640,2339474.2
2641,27102878.0
2642,71555320.0
2643,1275725.8
2644,969100.3
2645,1196106.4
2646,25208414.0
2647,13981947.0
2648,612649.44
2649,1332341.5
2650,3165894.0
2651,11651156.0
2652,8689226.0
2653,20545254.0
2654,11428767.0
2655,17250390.0
2656,26920290.0
2657,566224.56
2658,2058262.2
2659,21066516.0
2660,60663264.0
2661,7575871.0
2662,2468614.8
2663,32020444.0
2664,3530648.2
2665,3085983.2
2666,7779795.5
2667,4133146.5
2668,8157138.0
2669,825702.7
2670,16832604.0
2671,12876794.0
2672,2928339.2
2673,10892828.0
2674,11985563.0
2675,5098068.0
2676,3975111.2
2677,7267379.5
2678,3288024.2
2679,8438488.0
2680,1956031.5
2681,1100736.9
2682,947113.5
2683,12979372.0
2684,25832560.0
2685,408370.25
2686,4724457.5
2687,782512.2
2688,11915813.0
2689,1354264.0
2690,4478191.0
2691,11438231.0
2692,5089717.0
2693,5234786.5
2694,4458750.0
2695,4274452.5
2696,11300272.0
2697,6391422.5
2698,533036.94
2699,5604202.0
2700,1689259.5
2701,26674340.0
2702,6573292.5
2703,24964198.0
2704,3081060.5
2705,2302920.8
2706,6019246.5
2707,4951996.0
2708,22538180.0
2709,2607720.0
2710,1606620.2
2711,12507164.0
2712,3366684.5
2713,4715319.5
2714,16834242.0
2715,5821354.5
2716,2300376.5
2717,8654021.0
2718,27841820.0
2719,7560577.0
2720,687897.94
2721,1278405.1
2722,5518090.5
2723,2401592.8
2724,6024162.5
2725,1883292.5
2726,4556792.0
2727,13224315.0
2728,6969761.0
2729,21801172.0
2730,1676940.2
2731,5244050.5
2732,4341612.0
2733,2729332.8
2734,19024244.0
2735,4839429.0
2736,4063158.2
2737,2766070.2
2738,23326114.0
2739,39061508.0
2740,6559053.0
2741,15583805.0
2742,5718305.5
2743,1899564.5
2744,1869995.0
2745,10935191.0
2746,37923670.0
2747,7708203.5
2748,2662586.0
2749,9022294.0
2750,4301671.5
2751,6909160.5
2752,9957668.0
2753,18356292.0
2754,10322195.0
2755,35631972.0
2756,3064801.8
2757,4851105.5
2758,4187449.8
2759,25655252.0
2760,3937821.2
2761,5331552.0
2762,4101091.5
2763,3259494.5
2764,2437328.8
2765,33731040.0
2766,9175183.0
2767,15760105.0
2768,9824422.0
2769,19480370.0
2770,14452166.0
2771,5991350.0
2772,1726158.9
2773,3127778.0
2774,8334396.5
2775,14503639.0
2776,8638090.0
2777,881171.7
2778,1828116.1
2779,12368620.0
2780,5586667.0
2781,6467693.5
2782,33789896.0
2783,1245754.1
2784,4800802.0
2785,5084783.0
2786,28163994.0
2787,3256027.2
2788,2290925.5
2789,44739670.0
2790,888372.5
2791,47339036.0
2792,15123483.0
2793,3730712.0
2794,724779.5
2795,1637181.9
2796,3613220.5
2797,626209.2
2798,15462000.0
2799,5046782.0
2800,24809832.0
2801,2784239.0
2802,12559205.0
2803,2575002.8
2804,6679220.5
2805,2094269.1
2806,15711993.0
2807,4888939.0
2808,400216.22
2809,3168754.5
2810,2645975.5
2811,2004050.9
2812,4379684.0
2813,1726213.2
2814,461241.7
2815,1540861.6
2816,2571731.2
2817,1464816.9
2818,15876474.0
2819,1439319.2
2820,19770504.0
2821,16474603.0
2822,3178082.0
2823,47009270.0
2824,2683297.5
2825,30895244.0
2826,2057991.4
2827,14946690.0
2828,33748096.0
2829,15823116.0
2830,6767182.0
2831,10833177.0
2832,7599301.5
2833,1059241.9
2834,4829369.0
2835,2489037.2
2836,24115502.0
2837,1837959.8
2838,53499108.0
2839,1954854.9
2840,738516.5
2841,21041578.0
2842,7616003.0
2843,9501057.0
2844,30027114.0
2845,5150248.5
2846,1428576.1
2847,4266010.0
2848,4868625.0
2849,7828940.5
2850,25568640.0
2851,9149948.0
2852,17271198.0
2853,1886562.2
2854,52813436.0
2855,4068800.2
2856,1258170.0
2857,22740352.0
2858,1734938.9
2859,5014599.5
2860,1378078.8
2861,51538476.0
2862,2114930.0
2863,4338334.0
2864,4932191.5
2865,2040426.4
2866,3439011.0
2867,12721484.0
2868,7281344.5
2869,10850548.0
2870,35918836.0
2871,2711920.5
2872,3784543.2
2873,2679364.5
2874,3010873.5
2875,10174344.0
2876,1180317.1
2877,1870150.1
2878,8231259.0
2879,37872348.0
2880,18651906.0
2881,5657391.0
2882,9645745.0
2883,3081924.5
2884,7627131.0
2885,34511460.0
2886,1055075.1
2887,41716836.0
2888,10576012.0
2889,4321564.5
2890,8380480.5
2891,5763682.5
2892,812184.56
2893,3839334.2
2894,2158291.2
2895,11125502.0
2896,18300532.0
2897,34369308.0
2898,9182081.0
2899,6043819.5
2900,15761849.0
2901,862694.7
2902,2178341.2
2903,11241798.0
2904,1774356.6
2905,14327505.0
2906,13263570.0
2907,2352719.5
2908,2118470.8
2909,970383.06
2910,2718163.0
2911,31670582.0
2912,3964265.0
2913,4370492.0
2914,8808495.0
2915,4246591.5
2916,17176716.0
2917,9892452.0
2918,1889108.0
2919,2853570.0
2920,2854108.8
2921,8016593.5
2922,2057687.1
2923,1093280.8
2924,14247006.0
2925,6859722.5
2926,28249266.0
2927,4035462.0
2928,3392190.2
2929,2598205.0
2930,22183636.0
2931,6366486.0
2932,20028100.0
2933,13220129.0
2934,10100598.0
2935,2462306.2
2936,4193248.2
2937,7573523.5
2938,992394.1
2939,6900416.0
2940,24962008.0
2941,3207718.5
2942,107427090.0
2943,1891530.9
2944,10593556.0
2945,7911630.0
2946,13959830.0
2947,5570371.5
2948,4952412.0
2949,4948182.0
2950,2701352.8
2951,6864336.0
2952,2151082.8
2953,898206.8
2954,2761879.2
2955,2171720.2
2956,14794183.0
2957,4544835.5
2958,4741008.0
2959,1252993.6
2960,1741651.1
2961,2820117.8
2962,4175339.2
2963,5890385.0
2964,882875.06
2965,16221478.0
2966,12464606.0
2967,1412890.4
2968,6161948.0
2969,3350122.8
2970,924133.06
2971,7747684.0
2972,6236837.0
2973,37852416.0
2974,11026970.0
2975,4759482.5
2976,1698038.0
2977,4280661.0
2978,10599458.0
2979,13169668.0
2980,4797479.5
2981,10966396.0
2982,9137827.0
2983,37830332.0
2984,1138459.5
2985,7855445.5
2986,5224174.0
2987,4799360.0
2988,675443.2
2989,5452897.5
2990,4817744.5
2991,9560829.0
2992,3888227.0
2993,7403087.0
2994,21116440.0
2995,1823145.4
2996,1131176.0
2997,9881986.0
2998,1061295.6
2999,3101523.2
3000,19061982.0
3001,16644655.0
3002,4403103.0
3003,24149610.0
3004,970762.56
3005,5581773.0
3006,4425832.5
3007,6164934.0
3008,3347998.8
3009,2643929.8
3010,19737574.0
3011,9841395.0
3012,4050661.5
3013,1850918.2
3014,738882.8
3015,1074438.9
3016,13940991.0
3017,13094451.0
3018,3377489.8
3019,3478971.5
3020,3066047.2
