,total_price
1676,1872359.4
1677,4299165.5
1678,1573666.8
1679,1798094.2
1680,15278161.0
1681,852654.56
1682,44005320.0
1683,5061632.5
1684,7160006.0
1685,42970936.0
1686,5165172.0
1687,10737971.0
1688,5294129.0
1689,10922767.0
1690,11362647.0
1691,5803417.0
1692,462456.03
1693,5167660.0
1694,33445188.0
1695,792660.2
1696,117020970.0
1697,1125729.5
1698,991985.4
1699,7288597.5
1700,5253205.5
1701,2554549.8
1702,4139734.2
1703,4205170.0
1704,4952865.0
1705,1572595.6
1706,4174634.5
1707,2346855.0
1708,6616885.5
1709,9185690.0
1710,13375759.0
1711,6458220.0
1712,3733061.0
1713,2536546.5
1714,2737228.2
1715,13750115.0
1716,6680303.5
1717,3468010.2
1718,7988188.5
1719,26595242.0
1720,25856518.0
1721,2688640.8
1722,2305225.8
1723,2958929.8
1724,3402720.5
1725,419426.6
1726,5494889.5
1727,798730.9
1728,10211438.0
1729,7728165.5
1730,5596660.5
1731,7752185.5
1732,16428821.0
1733,10179701.0
1734,3887978.5
1735,10223482.0
1736,131097016.0
1737,2512967.0
1738,14395135.0
1739,1262629.5
1740,1957431.1
1741,4188500.2
1742,3241212.2
1743,51944976.0
1744,1026623.1
1745,22866440.0
1746,3974205.5
1747,9034004.0
1748,51251940.0
1749,4060644.2
1750,13617166.0
1751,625418.4
1752,6883347.0
1753,16547066.0
1754,6439210.5
1755,49558776.0
1756,12393913.0
1757,3139945.0
1758,13988029.0
1759,4576975.0
1760,7214201.5
1761,806196.94
1762,10016987.0
1763,3055929.2
1764,4621533.5
1765,3728275.5
1766,6219944.0
1767,2124649.8
1768,6159016.0
1769,51800624.0
1770,393113.28
1771,32269922.0
1772,4628202.5
1773,4185266.0
1774,4232561.5
1775,6930595.0
1776,7314354.5
1777,4953389.5
1778,2737572.8
1779,2999864.8
1780,25821034.0
1781,8489956.0
1782,4717078.5
1783,2756211.5
1784,5090843.5
1785,3186251.5
1786,2717313.0
1787,2988582.5
1788,4063739.5
1789,830982.06
1790,9220129.0
1791,2341746.5
1792,1341330.8
1793,8602059.0
1794,22269102.0
1795,3047474.8
1796,35207850.0
1797,6692036.0
1798,4729123.0
1799,6797479.0
1800,6857518.5
1801,1811735.5
1802,4882453.0
1803,12667538.0
1804,1413162.6
1805,1597177.6
1806,3106262.2
1807,2458967.0
1808,15626547.0
1809,90267060.0
1810,2366019.8
1811,18802210.0
1812,63674308.0
1813,6014231.5
1814,18601528.0
1815,67867880.0
1816,9462391.0
1817,4300256.5
1818,1347841.0
1819,750615.2
1820,7085341.0
1821,11533309.0
1822,18736948.0
1823,14880328.0
1824,4914795.0
1825,234720220.0
1826,4534458.0
1827,5947135.0
1828,5831022.5
1829,28044082.0
1830,21662480.0
1831,6944310.5
1832,3218495.5
1833,13907581.0
1834,15946519.0
1835,5605426.0
1836,677715.7
1837,1947371.0
1838,9793159.0
1839,4173866.2
1840,6695975.0
1841,11606131.0
1842,2191086.0
1843,1547371.9
1844,18258068.0
1845,9272897.0
1846,10074488.0
1847,2714603.8
1848,5011955.5
1849,10245345.0
1850,12352730.0
1851,3470945.0
1852,851263.6
1853,4120972.8
1854,29901778.0
1855,35437588.0
1856,23966200.0
1857,2461705.2
1858,4661967.0
1859,14453048.0
1860,3288842.8
1861,3443333.0
1862,1501888.4
1863,1723543.4
1864,3128825.2
1865,24459316.0
1866,3988208.0
1867,33968892.0
1868,3498031.2
1869,4478404.5
1870,2795584.2
1871,1943311.8
1872,9138576.0
1873,9213941.0
1874,2676517.0
1875,609083.0
1876,2641558.2
1877,8008937.0
1878,1667807.9
1879,2158297.5
1880,828243.75
1881,1829560.2
1882,39016828.0
1883,1322780.2
1884,40419388.0
1885,19955840.0
1886,2365264.0
1887,3061077.5
1888,4287292.0
1889,2751849.0
1890,6846710.0
1891,2949216.0
1892,4185262.0
1893,2239807.8
1894,13564595.0
1895,12570924.0
1896,15761638.0
1897,7708152.0
1898,5387360.5
1899,7424503.0
1900,8600910.0
1901,13300557.0
1902,787373.5
1903,21050370.0
1904,12459021.0
1905,7980422.0
1906,4559752.5
1907,3345419.8
1908,3850473.8
1909,15042615.0
1910,4619863.5
1911,1611228.0
1912,12436228.0
1913,4514962.5
1914,877508.7
1915,3300282.5
1916,3812265.5
1917,1856764.9
1918,3236082.0
1919,3738358.5
1920,498772.56
1921,1872270.1
1922,38394348.0
1923,18883038.0
1924,2352638.8
1925,3335770.0
1926,1460958.0
1927,1080439.6
1928,14086718.0
1929,3575023.5
1930,4704445.5
1931,5295144.0
1932,350509.88
1933,26954302.0
1934,5336913.5
1935,344102.34
1936,6226347.5
1937,2727155.0
1938,21910266.0
1939,1250493.9
1940,487618.25
1941,1536959.2
1942,20578550.0
1943,144307420.0
1944,14110328.0
1945,3977591.5
1946,548300.44
1947,13843614.0
1948,1122864.6
1949,10645267.0
1950,5971430.5
1951,8904332.0
1952,3070533.0
1953,3089039.8
1954,3043780.2
1955,8258567.0
1956,1563877.9
1957,1806769.6
1958,5303786.5
1959,3381892.5
1960,34068556.0
1961,5417200.5
1962,6581654.0
1963,10851934.0
1964,1821308.5
1965,4341094.5
1966,452798.25
1967,14795679.0
1968,10484906.0
1969,1748824.6
1970,6508841.5
1971,7996001.0
1972,792332.2
1973,3111667.5
1974,1931249.2
1975,37553476.0
1976,22683126.0
1977,9918166.0
1978,9997709.0
1979,2199185.5
1980,3345394.2
1981,5181547.0
1982,9066439.0
1983,2127780.5
1984,13873827.0
1985,11216547.0
1986,6098470.0
1987,20243402.0
1988,30823906.0
1989,2135188.0
1990,4758710.5
1991,3113923.5
1992,1012815.06
1993,2783827.5
1994,10279992.0
1995,1208804.2
1996,12688503.0
1997,16623557.0
1998,494847.2
1999,4702974.0
2000,13834665.0
2001,803606.25
2002,5801225.5
2003,8401230.0
2004,2775374.0
2005,3344322.5
2006,7700723.5
2007,15497548.0
2008,50057910.0
2009,25145890.0
2010,2439331.0
2011,8295920.0
2012,8194485.5
2013,15331084.0
2014,5308923.0
2015,1615950.6
2016,52999716.0
2017,7102315.0
2018,2519650.2
2019,15017788.0
2020,20313874.0
2021,682162.7
2022,3249110.2
2023,3932724.8
2024,6332425.0
2025,3831484.8
2026,8869744.0
2027,7552167.0
2028,5637845.0
2029,11985426.0
2030,1601058.9
2031,528317.7
2032,2162203.5
2033,5301591.5
2034,3735397.0
2035,1394817.9
2036,5303584.0
2037,9732640.0
2038,9951250.0
2039,2430977.5
2040,11718731.0
2041,3267789.2
2042,1037317.94
2043,1887436.9
2044,3312463.2
2045,24185748.0
2046,953693.75
2047,1459417.9
2048,7218950.5
2049,8637201.0
2050,1142876.1
2051,2813807.2
2052,6801473.5
2053,5570547.0
2054,2976743.8
2055,1085832.6
2056,2006810.8
2057,5257455.5
2058,6860344.0
2059,5575553.5
2060,5011305.5
2061,1506973.0
2062,687636.25
2063,1975159.1
2064,17206226.0
2065,1369938.9
2066,1327277.5
2067,12497029.0
2068,6291912.5
2069,10887054.0
2070,2198797.5
2071,634618.8
2072,8369171.0
2073,1202688.0
2074,5552153.5
2075,64649030.0
2076,2799284.5
2077,10957614.0
2078,2947023.0
2079,7893113.5
2080,5348173.5
2081,17495194.0
2082,11457534.0
2083,12957309.0
2084,59193724.0
2085,2739210.2
2086,8997685.0
2087,11313924.0
2088,2989452.0
2089,1983143.1
2090,17830766.0
2091,5828876.5
2092,43922724.0
2093,8491834.0
2094,65664350.0
2095,20415486.0
2096,1959422.1
2097,31108768.0
2098,9295776.0
2099,38177176.0
2100,28677550.0
2101,1005669.56
2102,4363708.0
2103,4824581.5
2104,3682686.2
2105,20977342.0
2106,5797885.0
2107,126780830.0
2108,5150346.5
2109,4521943.5
2110,5234667.0
2111,781958.7
2112,4482138.5
2113,2161478.0
2114,34398624.0
2115,7166954.0
2116,25921698.0
2117,14451008.0
2118,4494959.0
2119,2271859.8
2120,9630671.0
2121,22884242.0
2122,1992793.1
2123,560286.3
2124,2169180.5
2125,43624576.0
2126,4328878.0
2127,7510659.5
2128,7142935.0
2129,44147564.0
2130,2273502.8
2131,3807959.8
2132,2218625.0
2133,601914.06
2134,29168574.0
2135,2657515.0
2136,3613162.0
2137,2769678.8
2138,4366996.5
2139,16466498.0
2140,15209340.0
2141,5300661.5
2142,4847924.0
2143,1885614.4
2144,770265.9
2145,1737797.0
2146,740029.5
2147,816432.5
2148,4147570.5
2149,25362358.0
2150,1558552.1
2151,11431470.0
2152,13372137.0
2153,3386649.8
2154,1657395.4
2155,1228607.4
2156,9601471.0
2157,3862887.2
2158,5378151.0
2159,3758502.5
2160,3244635.8
2161,18534946.0
2162,1797723.9
2163,1701354.5
2164,12199226.0
2165,51136424.0
2166,5760962.5
2167,4758325.0
2168,36256520.0
2169,5313608.0
2170,15104860.0
2171,766372.94
2172,10612445.0
2173,10339633.0
2174,4189039.5
2175,1086702.9
2176,40208548.0
2177,2467296.8
2178,908830.1
2179,672214.7
2180,5046815.5
2181,683338.6
2182,1238821.0
2183,14730773.0
2184,5292080.0
2185,1585941.1
2186,9100205.0
2187,946446.25
2188,37080868.0
2189,2887231.8
2190,4970837.5
2191,1229982.5
2192,3945331.8
2193,16145174.0
2194,994192.06
2195,3731227.8
2196,2462409.8
2197,8217587.5
2198,53608610.0
2199,23397454.0
2200,8337926.0
2201,4125542.0
2202,3990570.5
2203,4740927.0
2204,11151378.0
2205,20067294.0
2206,5604693.5
2207,3862397.2
2208,2962600.5
2209,1523823.9
2210,42901244.0
2211,1028301.6
2212,268987970.0
2213,1418670.5
2214,3026182.5
2215,9007129.0
2216,5824336.5
2217,20136500.0
2218,5171811.5
2219,13024457.0
2220,37951096.0
2221,11768053.0
2222,3749316.0
2223,91464456.0
2224,17589148.0
2225,4842203.5
2226,1292494.2
2227,7624862.0
2228,2969873.2
2229,7015996.5
2230,2217588.5
2231,648183.7
2232,31847342.0
2233,26250528.0
2234,1808179.6
2235,3300244.8
2236,9985817.0
2237,15584726.0
2238,26078108.0
2239,2198650.8
2240,3487991.0
2241,6247999.0
2242,887811.8
2243,9871644.0
2244,5198881.0
2245,724834.8
2246,5947356.0
2247,49059564.0
2248,4299764.0
2249,4083918.8
2250,5597028.5
2251,2862267.0
2252,26545070.0
2253,33804012.0
2254,2797499.0
2255,8746542.0
2256,880104.25
2257,2510657.8
2258,18278626.0
2259,1942433.5
2260,17575432.0
2261,14614437.0
2262,5288008.5
2263,7218310.0
2264,733802.2
2265,1322969.5
2266,4666869.0
2267,3216571.5
2268,1683580.6
2269,5037059.5
2270,12692449.0
2271,11131530.0
2272,3706370.5
2273,791450.1
2274,1841612.8
2275,716754.5
2276,1657676.8
2277,3494377.0
2278,5504362.0
2279,6081041.5
2280,1819831.0
2281,8692143.0
2282,11996175.0
2283,1497007.8
2284,2981229.8
2285,885340.44
2286,6100756.5
2287,9845506.0
2288,3470869.0
2289,484318.0
2290,3277589.5
2291,4655791.5
2292,654905.5
2293,3188549.5
2294,5279407.0
2295,2957451.5
2296,1963632.9
2297,2585081.0
2298,4155905.0
2299,5516817.0
2300,6836538.0
2301,3830629.8
2302,11635344.0
2303,456247.75
2304,4486009.0
2305,39962508.0
2306,1999644.8
2307,4755140.5
2308,5541135.5
2309,33014016.0
2310,7228905.5
2311,3585239.0
2312,7443418.0
2313,2370681.5
2314,815793.5
2315,32431278.0
2316,6731677.0
2317,1846732.4
2318,4804507.5
2319,5073177.5
2320,2440925.0
2321,5495969.5
2322,2061122.1
2323,11578714.0
2324,1569840.0
2325,2718336.8
2326,17812988.0
2327,697879.0
2328,2505536.8
2329,17038852.0
2330,1891449.8
2331,21017672.0
2332,1401815.0
2333,5040875.0
2334,7796172.5
2335,38811230.0
2336,4071742.5
2337,10974368.0
2338,4060919.2
2339,1986061.6
2340,3107815.0
2341,3129866.8
2342,4789150.5
2343,9248204.0
2344,4991654.0
2345,1637603.5
2346,4531916.0
2347,26155918.0
2348,3356278.5
2349,5608976.5
2350,6077389.0
2351,21013504.0
2352,14423911.0
2353,2613069.8
2354,1252042.8
2355,27369216.0
2356,2127742.0
2357,4031257.8
2358,2319783.2
2359,3073348.2
2360,7037246.0
2361,19600080.0
2362,2561856.5
2363,7370772.5
2364,2986722.0
2365,11942617.0
2366,4926837.0
2367,2246756.2
2368,618932.5
2369,1850508.8
2370,685054.7
2371,1119177.2
2372,17466354.0
2373,1453834.9
2374,5912176.0
2375,13192270.0
2376,15942778.0
2377,87938696.0
2378,674205.6
2379,8437506.0
2380,3077146.2
2381,11056033.0
2382,6226514.0
2383,8444381.0
2384,555493.7
2385,6687289.5
2386,2994379.8
2387,5602144.5
2388,5919979.0
2389,11439279.0
2390,2297513.2
2391,1643943.9
2392,8213396.0
2393,6277845.0
2394,1345100.8
2395,15223997.0
2396,3290185.5
2397,62209376.0
2398,46264044.0
2399,6174283.0
2400,2913525.2
2401,5255876.5
2402,3857151.8
2403,1198898.6
2404,4488679.0
2405,13741621.0
2406,75429000.0
2407,5351030.5
2408,3135265.0
2409,3814014.8
2410,11995580.0
2411,663359.4
2412,24801174.0
2413,28907156.0
2414,2592809.0
2415,1772384.6
2416,901093.06
2417,19278846.0
2418,1507178.6
2419,3838027.2
2420,5287191.5
2421,630656.1
2422,7461200.0
2423,29954238.0
2424,1984596.1
2425,3232272.8
2426,7119649.0
2427,13343907.0
2428,41029596.0
2429,1574285.2
2430,2927286.5
2431,609718.75
2432,3373363.0
2433,14700404.0
2434,4102312.0
2435,17648226.0
2436,4257824.5
2437,2729681.5
2438,4541672.5
2439,22695114.0
2440,1004480.06
2441,3341144.2
2442,6118329.0
2443,5157124.5
2444,6768867.0
2445,5163606.0
2446,37634576.0
2447,4492349.5
2448,2667173.2
2449,10886867.0
2450,54128500.0
2451,3120428.0
2452,2747095.0
2453,2511582.2
2454,526005.06
2455,5164290.5
2456,10288191.0
2457,21145984.0
2458,63402960.0
2459,6374250.5
2460,4835563.0
2461,19508666.0
2462,3794311.5
2463,16004566.0
2464,3157469.5
2465,1840896.2
2466,4030919.5
2467,1518266.8
2468,42735212.0
2469,6262644.5
2470,3171288.0
2471,614810.4
2472,5176445.0
2473,1422670.1
2474,11778158.0
2475,12122567.0
2476,968652.2
2477,15365042.0
2478,3141475.5
2479,826768.0
2480,4156135.0
2481,271839.5
2482,2555626.8
2483,6246384.5
2484,8899069.0
2485,10777655.0
2486,4529803.0
2487,24807040.0
2488,635014.1
2489,1274150.0
2490,3852277.2
2491,35064830.0
2492,1801855.2
2493,4150712.2
2494,4466542.5
2495,24486204.0
2496,15362171.0
2497,5418973.0
2498,12998151.0
2499,6861803.0
2500,3617054.2
2501,8443157.0
2502,6640819.5
2503,1320837.6
2504,3706243.2
2505,5368839.5
2506,2056217.9
2507,5634292.0
2508,5194936.0
2509,1877179.6
2510,24355270.0
2511,6163811.0
2512,3742410.8
2513,23543706.0
2514,4701947.0
2515,2218567.8
2516,6845717.5
2517,5021758.5
2518,8632507.0
2519,2605544.8
2520,24450640.0
2521,1155273.2
2522,3735546.8
2523,6997861.0
2524,11061686.0
2525,21455850.0
2526,7341497.5
2527,2605654.2
2528,8882044.0
2529,2018347.9
2530,3299574.5
2531,6111249.5
2532,2099080.0
2533,4485559.5
2534,55074310.0
2535,2432137.0
2536,1509223.9
2537,4197825.5
2538,17883968.0
2539,9777519.0
2540,5192850.5
2541,4550946.5
2542,9149599.0
2543,846130.5
2544,10751661.0
2545,2485915.2
2546,3406782.5
2547,10261420.0
2548,3199378.0
2549,1835012.1
2550,14394779.0
2551,16920094.0
2552,7675326.0
2553,13694576.0
2554,16235468.0
2555,11911291.0
2556,7133357.0
2557,53283016.0
2558,2991631.0
2559,1669900.8
2560,6880524.5
2561,14113935.0
2562,42288600.0
2563,939897.1
2564,21668058.0
2565,69946550.0
2566,2434220.8
2567,21770422.0
2568,29011110.0
2569,8286392.0
2570,1437209.6
2571,21342952.0
2572,5855452.5
2573,2025098.0
2574,3398582.2
2575,22102758.0
2576,1393973.5
2577,22122706.0
2578,20421250.0
2579,3647106.2
2580,3415654.0
2581,6599032.5
2582,6090507.5
2583,13138933.0
2584,1747614.2
2585,2092230.9
2586,6915660.5
2587,12874977.0
2588,5764106.0
2589,1098049.8
2590,1298150.8
2591,8803020.0
2592,8836184.0
2593,57461450.0
2594,4737844.5
2595,17245522.0
2596,5430898.0
2597,1021492.94
2598,2054532.1
2599,8383046.0
2600,20718006.0
2601,6749593.0
2602,19305376.0
2603,5267809.5
2604,10774078.0
2605,12373882.0
2606,7841441.5
2607,1280309.6
2608,11419963.0
2609,29367140.0
2610,51988588.0
2611,8861129.0
2612,1135278.5
2613,3585854.5
2614,2871116.8
2615,3445787.0
2616,4803628.0
2617,1552287.9
2618,2009005.1
2619,3003460.2
2620,4218566.0
2621,8566415.0
2622,5074285.5
2623,671012.5
2624,8191884.0
2625,8275699.0
2626,1620076.9
2627,6515294.5
2628,1741008.5
2629,2553295.2
2630,1984976.6
2631,2241577.0
2632,9576744.0
2633,3633764.2
2634,2165701.5
2635,5418415.0
2636,1311299.0
2637,3882857.8
2638,4671865.5
2639,2080797.2
2640,17678884.0
2641,3854283.8
2642,4564012.0
2643,627851.9
2644,803624.6
2645,6034196.0
2646,1306675.1
2647,7983718.0
2648,9212465.0
2649,3898738.8
2650,8903008.0
2651,2741633.0
2652,7273065.0
2653,8166439.5
2654,6734836.5
2655,16531356.0
2656,812691.3
2657,66714828.0
2658,5683456.0
2659,9368791.0
2660,4527078.0
2661,3609053.5
2662,1656745.9
2663,582295.6
2664,9262273.0
2665,9349476.0
2666,10504843.0
2667,5107981.0
2668,3866042.0
2669,4223541.5
2670,40488212.0
2671,7131330.0
2672,6897705.0
2673,6647758.0
2674,6500721.5
2675,13187213.0
2676,2709588.5
2677,7106692.0
2678,7530016.5
2679,5820372.0
2680,12780413.0
2681,11362214.0
2682,26379974.0
2683,3925901.0
2684,222822000.0
2685,2830207.8
2686,693582.2
2687,16355691.0
2688,4639980.5
2689,18201530.0
2690,5580336.0
2691,13594277.0
2692,1200248.6
2693,27382060.0
2694,4791699.5
2695,24739046.0
2696,5085074.0
2697,9188213.0
2698,556727.8
2699,3011063.0
2700,15244482.0
2701,5488024.0
2702,4982123.0
2703,1695419.9
2704,687957.0
2705,2909835.0
2706,2825437.2
2707,6948649.5
2708,1260257.1
2709,19520800.0
2710,19598884.0
2711,1846216.5
2712,5599762.5
2713,1002217.06
2714,5779303.5
2715,9062445.0
2716,937879.8
2717,22977138.0
2718,2059789.9
2719,2226715.8
2720,789785.3
2721,94794310.0
2722,113558500.0
2723,14217092.0
2724,3390786.5
2725,10098537.0
2726,21085128.0
2727,2846782.8
2728,930827.94
2729,4892941.0
2730,2730100.5
2731,3253299.0
2732,13660739.0
2733,4260497.0
2734,887375.06
2735,2318845.5
2736,8891264.0
2737,3871281.0
2738,2026506.4
2739,677205.3
2740,16368236.0
2741,912306.25
2742,42641010.0
2743,3015261.5
2744,7883311.0
2745,505150.28
2746,2361608.0
2747,4065173.8
2748,2148051.0
2749,5178523.5
2750,23020128.0
2751,1831239.5
2752,12136494.0
2753,13122229.0
2754,4865677.5
2755,9163186.0
2756,7972039.0
2757,87960670.0
2758,1162524.5
2759,1795047.9
2760,9713539.0
2761,591601.94
2762,56152950.0
2763,14905950.0
2764,14555184.0
2765,7632938.0
2766,1274502.4
2767,15324857.0
2768,1299499.6
2769,877651.75
2770,8834920.0
2771,9146074.0
2772,2395979.0
2773,392324.9
2774,19288886.0
2775,53550972.0
2776,11655957.0
2777,807992.7
2778,5242375.5
2779,5219408.0
2780,9001942.0
2781,3816114.0
2782,4884777.0
2783,32828340.0
2784,805419.25
2785,9121858.0
2786,28379474.0
2787,3043202.8
2788,53273868.0
2789,12510576.0
2790,83651860.0
2791,10463050.0
2792,6227351.0
2793,5601017.5
2794,1347271.8
2795,52540250.0
2796,8021671.5
2797,4693063.5
2798,2510030.5
2799,2636487.0
2800,2594691.2
2801,3467587.0
2802,16567815.0
2803,3003362.8
2804,42482948.0
2805,7059030.5
2806,13157541.0
2807,10401407.0
2808,5965289.0
2809,3339726.5
2810,4423389.5
2811,3700211.0
2812,1565111.8
2813,1176075.5
2814,1493915.9
2815,10326350.0
2816,6755240.5
2817,2794355.2
2818,7346750.5
2819,11268934.0
2820,48132416.0
2821,3562047.0
2822,3869339.5
2823,5426709.5
2824,20263064.0
2825,8961854.0
2826,13128262.0
2827,13542569.0
2828,1000589.75
2829,4086696.5
2830,4653696.0
2831,2386908.8
2832,2484945.8
2833,1174295.8
2834,7383950.5
2835,484032.66
2836,4652444.5
2837,3389881.2
2838,741082.5
2839,8087586.0
2840,488292.1
2841,1312992.0
2842,5479504.5
2843,4667652.5
2844,13731822.0
2845,9565900.0
2846,23825230.0
2847,2513568.8
2848,10003088.0
2849,904103.2
2850,85017000.0
2851,53666104.0
2852,4371651.0
2853,1316083.5
2854,1093391.2
2855,1702281.2
2856,5772324.5
2857,1617632.9
2858,58771176.0
2859,6562187.5
2860,1651615.6
2861,1788155.4
2862,1871147.4
2863,2932293.5
2864,347988.9
2865,5991287.0
2866,10143341.0
2867,17427886.0
2868,7805956.0
2869,5417051.0
2870,5007555.0
2871,663920.1
2872,2273264.2
2873,37143656.0
2874,5396158.0
2875,6875979.0
2876,574346.56
2877,17080794.0
2878,672623.8
2879,2941699.0
2880,4910794.0
2881,5067157.5
2882,4240614.0
2883,4627178.5
2884,5562165.0
2885,3440401.8
2886,15321525.0
2887,4750630.5
2888,297062980.0
2889,6312437.5
2890,3780315.5
2891,1331545.0
2892,2524600.5
2893,3743606.5
2894,24291386.0
2895,1575211.9
2896,3974937.0
2897,37077404.0
2898,9158888.0
2899,1445310.9
2900,4006854.0
2901,42452896.0
2902,24699536.0
2903,139659090.0
2904,1957399.4
2905,8967565.0
2906,2149407.5
2907,3153467.2
2908,1172654.0
2909,1268034.4
2910,4254755.5
2911,20604590.0
2912,37987160.0
2913,692619.75
2914,22800546.0
2915,5242635.5
2916,14152538.0
2917,9922309.0
2918,5564228.5
2919,3058034.2
2920,545585.5
2921,16967634.0
2922,2105184.5
2923,34118500.0
2924,17465154.0
2925,9081721.0
2926,938533.0
2927,8451761.0
2928,1412014.8
2929,3930306.5
2930,2846220.8
2931,11685051.0
2932,2205354.0
2933,4154732.0
2934,6233483.0
2935,11865827.0
2936,608439.1
2937,1467195.1
2938,62293800.0
2939,6144777.5
2940,1800256.1
2941,8975026.0
2942,1230645.5
2943,2318911.8
2944,2060330.1
2945,5592136.0
2946,6832620.5
2947,3179940.5
2948,1633238.0
2949,22941010.0
2950,40636060.0
2951,6337935.0
2952,3073764.5
2953,16596913.0
2954,44191372.0
2955,3641410.0
2956,4705666.0
2957,9464846.0
2958,11330466.0
2959,17300244.0
2960,1355501.9
2961,1546902.8
2962,2192049.5
2963,2100005.0
2964,12507164.0
2965,2156980.5
2966,38255972.0
2967,6811145.0
2968,66602816.0
2969,7586904.5
2970,24236684.0
2971,20564386.0
2972,8941775.0
2973,12174169.0
2974,11120792.0
2975,2797445.8
2976,560253.7
2977,4500488.0
2978,2078538.1
2979,4321721.0
2980,17644220.0
2981,1243107.6
2982,33203846.0
2983,1849550.8
2984,683611.75
2985,1031364.9
2986,2986462.8
2987,10369535.0
2988,1955595.1
2989,4620952.0
2990,21055630.0
2991,980108.7
2992,7878343.0
2993,3128583.5
2994,2024557.4
2995,4677349.0
2996,21532636.0
2997,1873818.9
2998,3480179.5
2999,9850296.0
3000,31212838.0
3001,47284892.0
3002,10821695.0
3003,4647491.0
3004,1118921.1
3005,1106869.8
3006,29235634.0
3007,2497259.0
3008,1383571.4
3009,70901030.0
3010,1809466.5
3011,850380.8
3012,6534622.0
3013,765594.94
3014,3375020.2
3015,1876247.2
3016,26412598.0
3017,33179536.0
3018,5950431.0
3019,2614024.5
3020,2257092.8
3021,2318038.5
3022,10250700.0
3023,3340548.5
