,total_price
1678,766299.8
1679,2746023.8
1680,7024807.5
1681,14038117.0
1682,5791800.5
1683,7408779.5
1684,18629116.0
1685,6538112.5
1686,12283889.0
1687,3766148.5
1688,700170.94
1689,640625.4
1690,5005325.5
1691,18213650.0
1692,16295127.0
1693,5308158.5
1694,37424340.0
1695,1986950.1
1696,31868608.0
1697,2516192.5
1698,3027559.2
1699,10779669.0
1700,924182.44
1701,1578181.5
1702,7267892.5
1703,8041648.0
1704,3571391.0
1705,4490760.0
1706,1266623.9
1707,32734678.0
1708,4198606.5
1709,4840823.0
1710,945580.1
1711,24639496.0
1712,1257619.4
1713,1655629.1
1714,42460508.0
1715,41161988.0
1716,10813710.0
1717,1106773.8
1718,1317233.8
1719,2105019.8
1720,3579649.8
1721,9255562.0
1722,19849020.0
1723,71633290.0
1724,4907058.0
1725,10711379.0
1726,9009466.0
1727,6368429.5
1728,29422140.0
1729,16182694.0
1730,30289414.0
1731,15242534.0
1732,74994904.0
1733,2873014.8
1734,14150594.0
1735,5735411.5
1736,5270106.0
1737,1366973.8
1738,5155398.5
1739,3424894.8
1740,4777126.0
1741,8079669.0
1742,7802770.5
1743,13807829.0
1744,10549921.0
1745,1144304.8
1746,1325385.2
1747,5014585.0
1748,15378647.0
1749,3331700.5
1750,1046353.4
1751,5978394.0
1752,14521797.0
1753,538029.75
1754,36653690.0
1755,5682253.0
1756,4619282.0
1757,4764100.5
1758,5791033.0
1759,17572348.0
1760,2422671.2
1761,748900.56
1762,22138704.0
1763,1493005.8
1764,9928083.0
1765,7931143.0
1766,7268772.5
1767,7880530.0
1768,32915492.0
1769,3257210.8
1770,3871506.0
1771,35269548.0
1772,11118141.0
1773,3108102.5
1774,3685075.2
1775,2731228.2
1776,68683470.0
1777,3183703.0
1778,2994031.2
1779,1441700.0
1780,1893960.5
1781,10347150.0
1782,9849751.0
1783,9273162.0
1784,2699318.2
1785,13663867.0
1786,19697972.0
1787,862336.9
1788,836253.7
1789,4094518.2
1790,3204902.2
1791,4389824.5
1792,10477509.0
1793,2940815.5
1794,12235602.0
1795,773575.7
1796,1523164.2
1797,6785975.5
1798,4276368.5
1799,1854183.1
1800,7085996.5
1801,8305380.0
1802,21429470.0
1803,3291993.2
1804,27576878.0
1805,4581905.5
1806,11448315.0
1807,1476633.8
1808,3740123.8
1809,4078571.0
1810,5547152.0
1811,18139112.0
1812,3478550.2
1813,756006.1
1814,9940665.0
1815,10333482.0
1816,742443.56
1817,5973732.0
1818,8351001.0
1819,3279187.0
1820,10637473.0
1821,1436621.8
1822,3187433.8
1823,41727100.0
1824,589237.6
1825,31279944.0
1826,431977.4
1827,79648240.0
1828,3781087.0
1829,1129854.2
1830,46903500.0
1831,3192538.5
1832,6287677.5
1833,2297342.5
1834,1152534.2
1835,81398750.0
1836,3691818.5
1837,1479112.9
1838,1223525.8
1839,4337171.5
1840,16267209.0
1841,3901137.8
1842,4982023.5
1843,13265190.0
1844,11315499.0
1845,8175502.0
1846,4527397.5
1847,11033576.0
1848,5515244.0
1849,5949512.0
1850,7806097.5
1851,13031067.0
1852,9998148.0
1853,4094987.0
1854,6026035.5
1855,3224760.2
1856,3247722.2
1857,2040654.1
1858,6081175.0
1859,665423.06
1860,48563436.0
1861,3060879.0
1862,2130223.2
1863,2797862.0
1864,639422.4
1865,1309213.5
1866,1720867.9
1867,5158954.5
1868,9181626.0
1869,3713754.5
1870,31599262.0
1871,1506101.0
1872,2423540.0
1873,1616316.0
1874,8468793.0
1875,6595308.0
1876,19511382.0
1877,8990514.0
1878,2478156.0
1879,66649584.0
1880,3653348.0
1881,7673379.5
1882,2256967.8
1883,9048420.0
1884,6325255.0
1885,1307000.4
1886,1235979.4
1887,4434764.5
1888,6481766.0
1889,1108946.0
1890,28560408.0
1891,43458148.0
1892,7420751.0
1893,1941420.5
1894,13690110.0
1895,4257357.5
1896,14343965.0
1897,6905478.5
1898,2362031.5
1899,24059496.0
1900,1603612.2
1901,38984396.0
1902,4947294.5
1903,8490709.0
1904,5413224.0
1905,5687333.0
1906,4066348.5
1907,13656441.0
1908,3453636.5
1909,10291174.0
1910,4475121.0
1911,1267588.2
1912,92376830.0
1913,15624788.0
1914,3049565.2
1915,1775629.6
1916,3069151.2
1917,40706884.0
1918,2182656.2
1919,1228089.6
1920,722859.1
1921,10220927.0
1922,6156884.5
1923,15076451.0
1924,6438111.5
1925,74610824.0
1926,7756911.0
1927,42029110.0
1928,3603636.8
1929,3928991.0
1930,1724554.6
1931,6544981.5
1932,678451.6
1933,5978981.0
1934,10209724.0
1935,1866009.9
1936,2338445.8
1937,25041932.0
1938,36133500.0
1939,2674389.0
1940,783828.25
1941,3919107.8
1942,3388943.8
1943,6424507.5
1944,2132550.5
1945,1106334.8
1946,4328572.5
1947,6324621.5
1948,17025240.0
1949,5330306.5
1950,5830144.0
1951,6118901.0
1952,2193756.0
1953,12165209.0
1954,4027292.2
1955,7429950.0
1956,1910426.8
1957,15602512.0
1958,5961581.0
1959,8650745.0
1960,62882444.0
1961,1834905.4
1962,14693004.0
1963,7347073.0
1964,2725075.0
1965,5582901.5
1966,8205872.0
1967,7334171.0
1968,12016144.0
1969,11361910.0
1970,1512298.5
1971,4071824.0
1972,3227677.0
1973,1163812.4
1974,4574300.0
1975,1104126.5
1976,1160630.2
1977,37492716.0
1978,9292975.0
1979,5043082.0
1980,3356441.8
1981,6998475.0
1982,62544770.0
1983,3333248.2
1984,4756161.0
1985,61757292.0
1986,5015828.5
1987,7414441.0
1988,7556201.5
1989,4424727.0
1990,2635604.5
1991,10102794.0
1992,5648377.0
1993,33006398.0
1994,5373962.0
1995,4685992.5
1996,2232092.8
1997,3067963.0
1998,1514145.8
1999,2300271.2
2000,25390914.0
2001,11195451.0
2002,11836464.0
2003,4105423.5
2004,16218631.0
2005,2424971.2
2006,16695114.0
2007,8231486.5
2008,52669380.0
2009,6443498.5
2010,921549.1
2011,35384028.0
2012,30586716.0
2013,2144479.2
2014,5290909.0
2015,6687066.5
2016,6360241.5
2017,3132682.8
2018,28782598.0
2019,7474389.5
2020,3712773.8
2021,494437.25
2022,8119519.0
2023,2177593.5
2024,14515428.0
2025,3990604.8
2026,18553514.0
2027,2447638.5
2028,3820567.5
2029,5928476.5
2030,15047522.0
2031,639981.75
2032,27365666.0
2033,13650451.0
2034,4880260.5
2035,9839199.0
2036,3635469.5
2037,5428195.5
2038,15041983.0
2039,31260680.0
2040,4471631.5
2041,47686668.0
2042,1200241.8
2043,4993268.0
2044,10395615.0
2045,7005473.0
2046,9694142.0
2047,5528335.5
2048,786199.94
2049,6144050.5
2050,7852345.0
2051,2547812.8
2052,6608548.5
2053,26850088.0
2054,20462892.0
2055,1933562.1
2056,1614176.4
2057,3943244.0
2058,2452232.0
2059,3673075.8
2060,1550262.5
2061,2055153.4
2062,6690792.0
2063,6904760.5
2064,3926417.8
2065,4082135.2
2066,8525266.0
2067,5926724.0
2068,2613987.0
2069,7773306.5
2070,1641860.0
2071,45149004.0
2072,4432735.0
2073,26016256.0
2074,4082049.8
2075,2446019.0
2076,3834712.5
2077,11859016.0
2078,8138015.5
2079,14026849.0
2080,1686344.5
2081,18383586.0
2082,1098799.8
2083,5980304.0
2084,5226561.0
2085,8407738.0
2086,1040841.7
2087,5188484.5
2088,12388807.0
2089,9777873.0
2090,5877882.5
2091,15603078.0
2092,4011101.8
2093,4698424.0
2094,20946556.0
2095,1154440.6
2096,747968.4
2097,5517232.5
2098,1113655.8
2099,4242118.5
2100,1388650.1
2101,2383615.0
2102,11996953.0
2103,8230646.5
2104,2050499.8
2105,2266782.5
2106,1027874.1
2107,1664685.4
2108,63862588.0
2109,12497577.0
2110,2918035.5
2111,1234615.2
2112,3356838.8
2113,9475106.0
2114,4546331.0
2115,9551897.0
2116,3491488.8
2117,21025130.0
2118,15851995.0
2119,1605157.6
2120,4653696.0
2121,6734476.5
2122,4053702.8
2123,4022478.8
2124,1705705.2
2125,2306111.8
2126,4742934.5
2127,1986639.4
2128,3920079.5
2129,3311585.2
2130,3647325.5
2131,7723811.0
2132,4614967.0
2133,2489944.0
2134,6854890.0
2135,1131877.5
2136,7340678.5
2137,1593541.4
2138,10962882.0
2139,21742910.0
2140,843642.4
2141,8582892.0
2142,17328216.0
2143,10997984.0
2144,6046904.0
2145,2791593.2
2146,6247665.5
2147,5099434.0
2148,7210920.5
2149,1642506.9
2150,25742306.0
2151,1234893.1
2152,1024739.1
2153,1939762.2
2154,13993393.0
2155,8973280.0
2156,21218384.0
2157,17547228.0
2158,2415641.5
2159,21594824.0
2160,8612040.0
2161,2243497.5
2162,4829912.5
2163,2977521.8
2164,8093157.0
2165,12474524.0
2166,2203674.2
2167,2314477.5
2168,2083525.5
2169,5288961.5
2170,9365878.0
2171,2238942.8
2172,1456286.9
2173,3806275.0
2174,27069658.0
2175,23466102.0
2176,4159731.5
2177,2145076.5
2178,10173082.0
2179,3334539.0
2180,6215283.5
2181,22001348.0
2182,14352695.0
2183,31414052.0
2184,1206090.1
2185,11128367.0
2186,9186390.0
2187,20270178.0
2188,1909880.2
2189,18316770.0
2190,30770334.0
2191,2802714.2
2192,2373993.8
2193,16941148.0
2194,8554006.0
2195,5522844.5
2196,822197.3
2197,1183054.4
2198,6408536.5
2199,5830227.5
2200,29309950.0
2201,1736345.9
2202,3583957.0
2203,3268216.2
2204,12272929.0
2205,6339634.0
2206,4489398.5
2207,70014620.0
2208,21391614.0
2209,1450522.2
2210,1064850.0
2211,21767890.0
2212,5773734.0
2213,3610351.2
2214,5547771.0
2215,574942.8
2216,1652394.0
2217,14402029.0
2218,1554347.0
2219,12778487.0
2220,1048312.06
2221,4118218.8
2222,1085590.4
2223,809107.7
2224,4888421.5
2225,6596446.5
2226,15965297.0
2227,27875296.0
2228,1174628.4
2229,32275524.0
2230,6458195.5
2231,2682514.5
2232,1501378.5
2233,11324524.0
2234,15236924.0
2235,5481433.5
2236,2032428.9
2237,6988557.5
2238,11469691.0
2239,1941696.4
2240,3959851.8
2241,10903991.0
2242,1019224.7
2243,13989630.0
2244,15411064.0
2245,6745404.0
2246,4596129.0
2247,7208954.0
2248,12059079.0
2249,38960830.0
2250,1551370.2
2251,1613642.2
2252,15479882.0
2253,6457339.5
2254,4049317.5
2255,2665202.8
2256,5260645.5
2257,3799736.0
2258,8477957.0
2259,3089985.5
2260,5302542.5
2261,5608447.0
2262,2822940.5
2263,14777206.0
2264,3156599.5
2265,16732317.0
2266,14744885.0
2267,9711834.0
2268,53370588.0
2269,20196660.0
2270,1788866.6
2271,1654754.6
2272,18276604.0
2273,9360360.0
2274,2106668.5
2275,5181077.5
2276,2658696.2
2277,20568268.0
2278,8930423.0
2279,14652955.0
2280,9577767.0
2281,2389111.0
2282,7111851.5
2283,4164876.0
2284,4831248.5
2285,3445951.2
2286,3553449.2
2287,31603180.0
2288,1037432.7
2289,11167001.0
2290,12574833.0
2291,40194820.0
2292,13022520.0
2293,2824386.5
2294,3119731.8
2295,5332024.5
2296,52977988.0
2297,2913611.5
2298,1208248.8
2299,3745756.5
2300,3287149.5
2301,5924333.5
2302,3803205.5
2303,34752824.0
2304,1726218.1
2305,1104388.8
2306,10044691.0
2307,3144002.2
2308,535568.94
2309,47421456.0
2310,3973148.0
2311,2349685.8
2312,10855474.0
2313,5540031.0
2314,12052732.0
2315,36479670.0
2316,2521823.5
2317,28161148.0
2318,24913112.0
2319,5660774.5
2320,6482625.0
2321,14946947.0
2322,1716589.9
2323,44321536.0
2324,1870867.2
2325,3110029.8
2326,3953391.8
2327,2805337.5
2328,3218333.0
2329,4745708.0
2330,1778641.2
2331,1846806.4
2332,3669494.0
2333,21614686.0
2334,1159905.5
2335,11594670.0
2336,21840878.0
2337,6309957.5
2338,15941957.0
2339,1023150.4
2340,7720747.5
2341,688836.06
2342,35064564.0
2343,4064100.0
2344,1375330.9
2345,8546797.0
2346,4542656.0
2347,13252141.0
2348,6168021.5
2349,53049476.0
2350,8534946.0
2351,21138604.0
2352,1786813.8
2353,3944500.2
2354,1199962.5
2355,19395580.0
2356,5416400.0
2357,3858980.5
2358,1530942.4
2359,3732477.0
2360,13881715.0
2361,32559204.0
2362,1226541.1
2363,1093580.0
2364,5579990.0
2365,5805742.0
2366,3642042.2
2367,17372494.0
2368,30197636.0
2369,14477907.0
2370,1898802.0
2371,5848125.0
2372,2547351.0
2373,2342309.2
2374,4513555.0
2375,8124259.0
2376,7737221.5
2377,1595906.2
2378,2009708.5
2379,8677864.0
2380,31067972.0
2381,22739094.0
2382,1527221.0
2383,7500610.0
2384,2618967.5
2385,752495.9
2386,5252985.0
2387,2549701.2
2388,4163295.2
2389,1632014.2
2390,1469750.9
2391,7844014.5
2392,2690197.8
2393,15559065.0
2394,2188742.8
2395,2910884.0
2396,3182039.8
2397,13109345.0
2398,1419363.4
2399,82109016.0
2400,6929637.0
2401,3709751.0
2402,997237.4
2403,9281266.0
2404,6892681.5
2405,951266.6
2406,4484007.0
2407,13575983.0
2408,5413761.0
2409,578519.5
2410,19793256.0
2411,3285419.5
2412,4044713.0
2413,3876981.8
2414,12799441.0
2415,6235344.0
2416,2125657.0
2417,5151466.5
2418,5142857.0
2419,2775615.0
2420,4384787.0
2421,6877848.0
2422,819617.75
2423,3095713.5
2424,12234109.0
2425,555117.1
2426,30869622.0
2427,2420855.8
2428,4221242.5
2429,6689701.0
2430,2530269.5
2431,1057702.5
2432,2940322.0
2433,8550800.0
2434,953365.44
2435,799402.2
2436,47019670.0
2437,39189116.0
2438,7674565.0
2439,13233525.0
2440,10946084.0
2441,3194292.8
2442,6187251.0
2443,14972998.0
2444,9587527.0
2445,1623566.1
2446,3777731.5
2447,27837308.0
2448,1415648.6
2449,3423382.8
2450,1781255.4
2451,7622928.0
2452,935211.06
2453,3177885.0
2454,1138545.2
2455,1143945.9
2456,2331645.0
2457,3854677.0
2458,4539767.5
2459,4100051.2
2460,7244267.5
2461,3208807.8
2462,1540714.8
2463,2315305.5
2464,3673068.8
2465,1843990.5
2466,12624291.0
2467,4190673.8
2468,1054369.0
2469,1547091.6
2470,7234367.5
2471,4464260.0
2472,4694258.5
2473,5307090.5
2474,16616805.0
2475,687098.06
2476,4498106.5
2477,5652558.5
2478,4730399.5
2479,4010122.5
2480,353034.34
2481,2556877.2
2482,6876497.0
2483,2767057.0
2484,2322111.8
2485,765500.0
2486,8144374.5
2487,1864547.6
2488,2469775.8
2489,816624.06
2490,2179087.2
2491,8117684.0
2492,1050472.8
2493,4335195.0
2494,1485087.5
2495,5143166.0
2496,7304644.0
2497,2981502.8
2498,9281638.0
2499,2352288.8
2500,3304461.8
2501,6697540.0
2502,8762907.0
2503,16205211.0
2504,12177467.0
2505,5249509.5
2506,2651634.0
2507,2328463.0
2508,15475926.0
2509,1141640.8
2510,11394768.0
2511,1767472.8
2512,11951731.0
2513,9936210.0
2514,20198470.0
2515,8007340.5
2516,7260389.5
2517,744472.75
2518,16952494.0
2519,1096758.2
2520,3066819.2
2521,10888840.0
2522,3332034.0
2523,6642764.0
2524,37635652.0
2525,8490806.0
2526,4818944.0
2527,39873428.0
2528,36872252.0
2529,4164038.0
2530,2303094.2
2531,10715363.0
2532,4144174.2
2533,4183933.0
2534,3361762.8
2535,5306711.0
2536,3033819.8
2537,6260274.0
2538,7800322.5
2539,11497639.0
2540,26939552.0
2541,6189700.0
2542,23001738.0
2543,33038646.0
2544,886930.0
2545,4480019.0
2546,5881286.0
2547,6383637.0
2548,257001.38
2549,845919.1
2550,2027623.8
2551,8286708.5
2552,555408.94
2553,28084496.0
2554,1629435.8
2555,53436900.0
2556,13284154.0
2557,3507648.8
2558,10066632.0
2559,36817716.0
2560,6146623.5
2561,14780138.0
2562,15733465.0
2563,900979.6
2564,37580564.0
2565,10173723.0
2566,9943775.0
2567,40274630.0
2568,4777709.5
2569,2330437.8
2570,1206313.2
2571,4467701.5
2572,16140832.0
2573,1357433.2
2574,4810692.5
2575,13412906.0
2576,23188334.0
2577,15830422.0
2578,40185090.0
2579,5197314.5
2580,8607196.0
2581,1397454.1
2582,3378179.2
2583,2590196.5
2584,4775550.0
2585,14619874.0
2586,11430511.0
2587,5176055.0
2588,4633878.0
2589,1479527.6
2590,33770372.0
2591,9756617.0
2592,2341128.0
2593,34134444.0
2594,906321.8
2595,4327602.5
2596,77967790.0
2597,24810068.0
2598,1361439.2
2599,2869406.0
2600,870376.8
2601,7250281.0
2602,7874640.0
2603,4961237.5
2604,6045797.0
2605,6736738.0
2606,6567747.0
2607,20221252.0
2608,980841.75
2609,15641009.0
2610,7361289.0
2611,1889585.5
2612,7505196.5
2613,1432893.2
2614,421430.16
2615,6972926.0
2616,4894411.0
2617,6054607.5
2618,6149109.5
2619,290645.8
2620,18880554.0
2621,2583444.5
2622,7828350.5
2623,2959254.2
2624,42730156.0
2625,5340085.5
2626,5195134.0
2627,9847272.0
2628,6063888.0
2629,3798464.2
2630,23807876.0
2631,19027002.0
2632,8603544.0
2633,36462700.0
2634,73637300.0
2635,1654929.9
2636,1616479.4
2637,6418224.5
2638,5619358.0
2639,16471555.0
2640,20525004.0
2641,44622916.0
2642,11646179.0
2643,13228604.0
2644,4369004.5
2645,3555042.5
2646,26085918.0
2647,5068912.0
2648,15546546.0
2649,2943062.8
2650,2166887.5
2651,3691304.5
2652,1520894.1
2653,1414521.8
2654,6206239.0
2655,6381878.0
2656,3489378.5
2657,2504755.5
2658,2895092.5
2659,8761001.0
2660,2495540.2
2661,6593358.0
2662,5912621.5
2663,3817355.2
2664,904341.2
2665,13940034.0
2666,915726.75
2667,6566876.5
2668,1543813.8
2669,4531708.5
2670,648226.3
2671,12951502.0
2672,4886254.0
2673,4034038.5
2674,7949135.0
2675,1275619.9
2676,3765742.8
2677,2197795.5
2678,39036780.0
2679,1400824.6
2680,14997064.0
2681,9024876.0
2682,4951396.5
2683,13327679.0
2684,11388250.0
2685,2230341.5
2686,43146030.0
2687,8334587.0
2688,2827388.8
2689,1978081.0
2690,9912605.0
2691,2635280.2
2692,6403093.5
2693,8932263.0
2694,10027539.0
2695,3354966.5
2696,4124590.0
2697,3021510.8
2698,4741329.0
2699,8195134.5
2700,5177012.5
2701,5801187.0
2702,12691384.0
2703,62083970.0
2704,3853964.0
2705,42083416.0
2706,1831141.8
2707,4581376.5
2708,8998715.0
2709,11824933.0
2710,9805832.0
2711,4411227.5
2712,1503778.8
2713,2550822.5
2714,28749348.0
2715,24527898.0
2716,3487462.2
2717,1590365.2
2718,1547457.5
2719,3937122.8
2720,1828930.5
2721,4222977.5
2722,6501050.0
2723,1592912.2
2724,10932625.0
2725,1318793.6
2726,3554988.2
2727,1820877.8
2728,763911.6
2729,13615270.0
2730,3758635.0
2731,22602884.0
2732,2929450.8
2733,19150208.0
2734,1653010.2
2735,2050963.4
2736,2259194.5
2737,639953.7
2738,1158928.0
2739,4062596.5
2740,1626591.4
2741,45429224.0
2742,529851.06
2743,7657895.5
2744,2932844.5
2745,72443680.0
2746,5281769.0
2747,1002861.5
2748,5214204.0
2749,12053330.0
2750,9362164.0
2751,4809807.0
2752,6701252.0
2753,23211566.0
2754,16740744.0
2755,10129730.0
2756,7057832.5
2757,19162596.0
2758,9114258.0
2759,3109626.5
2760,13259903.0
2761,5240786.0
2762,1225308.8
2763,11058100.0
2764,11837141.0
2765,17598342.0
2766,1030144.94
2767,3877588.2
2768,12080950.0
2769,1823345.4
2770,9566575.0
2771,2519037.8
2772,3659813.2
2773,33003692.0
2774,6041486.0
2775,8794586.0
2776,886929.2
2777,2851896.8
2778,2079097.2
2779,6345465.0
2780,1706357.6
2781,19238402.0
2782,2936519.2
2783,10781232.0
2784,3254794.8
2785,5260891.0
2786,1409672.4
2787,3381757.0
2788,2935794.0
2789,765154.06
2790,3906349.8
2791,1332936.2
2792,49857710.0
2793,1376010.4
2794,5824131.0
2795,4659660.0
2796,4476188.5
2797,4059219.2
2798,4834046.0
2799,4836882.0
2800,22142886.0
2801,15548889.0
2802,6414804.0
2803,16529181.0
2804,1295535.0
2805,43085836.0
2806,3816398.0
2807,4592575.5
2808,1605462.2
2809,9545942.0
2810,6470081.0
2811,5448344.0
2812,1796786.2
2813,5696599.0
2814,28746332.0
2815,882367.5
2816,3699660.5
2817,1379438.4
2818,8052791.0
2819,11590314.0
2820,2313868.5
2821,4540009.5
2822,4380206.0
2823,3301151.2
2824,9233856.0
2825,5432333.0
2826,10321801.0
2827,26270462.0
2828,5079185.5
2829,3091164.5
2830,5824864.5
2831,2747480.2
2832,40794250.0
2833,7284185.0
2834,4202308.0
2835,16854964.0
2836,3377489.8
2837,3461973.0
2838,239499.77
2839,4507399.5
2840,2783753.2
2841,18281902.0
2842,5606794.5
2843,39516148.0
2844,56891530.0
2845,1642287.6
2846,10733302.0
2847,2489531.0
2848,3192118.5
2849,5518353.5
2850,3930212.8
2851,6240430.5
2852,1621407.6
2853,2360655.5
2854,6072221.5
2855,8172555.5
2856,4720845.0
2857,6361418.5
2858,4256825.5
2859,7397920.5
2860,5989533.5
2861,8871394.0
2862,5808023.5
2863,20870664.0
2864,16215940.0
2865,16722426.0
2866,3655233.2
2867,2444652.5
2868,7134302.5
2869,1564723.8
2870,7266624.0
2871,2188669.8
2872,1744997.9
2873,20398670.0
2874,18233324.0
2875,4498081.0
2876,2495192.8
2877,491442.22
2878,2718269.5
2879,1233932.5
2880,43774856.0
2881,1584480.8
2882,4868745.5
2883,4207127.5
2884,1901538.2
2885,26684212.0
2886,2995608.0
2887,5764677.5
2888,1341318.0
2889,36179570.0
2890,7094449.0
2891,2401744.0
2892,3873563.2
2893,4642583.0
2894,20673796.0
2895,3523806.2
2896,6578196.5
2897,978049.8
2898,1168507.9
2899,10904282.0
2900,36931304.0
2901,4461702.0
2902,1248996.9
2903,1750521.6
2904,3426247.2
2905,2481528.5
2906,1065942.2
2907,7343458.5
2908,3819791.5
2909,3900762.0
2910,49949948.0
2911,5297770.5
2912,17062398.0
2913,4372447.5
2914,3361554.5
2915,80623080.0
2916,1844903.5
2917,3693244.8
2918,6453769.0
2919,1815099.1
2920,8484177.0
2921,359333.94
2922,887188.9
2923,4553074.0
2924,21418642.0
2925,69540160.0
2926,1711062.1
2927,3477993.0
2928,4649606.0
2929,1136818.0
2930,32174476.0
2931,17710034.0
2932,4866243.5
2933,2131684.2
2934,12112282.0
2935,11506941.0
2936,31956930.0
2937,18139354.0
2938,9111929.0
2939,10026411.0
2940,1155426.4
2941,12956468.0
2942,11726244.0
2943,1462467.8
2944,12572411.0
2945,6742972.5
2946,3932518.5
2947,8120115.0
2948,1699804.1
2949,2514659.5
2950,4345680.0
2951,3355008.0
2952,4313967.5
2953,11176505.0
2954,1888746.0
2955,8247831.0
2956,7201581.0
2957,403258.62
2958,3192803.5
2959,1200286.4
2960,6034961.5
2961,28069394.0
2962,9498230.0
2963,15230909.0
2964,17749330.0
2965,32664076.0
2966,26248074.0
2967,5034038.5
2968,13723809.0
2969,5524077.0
2970,1888484.8
2971,3566306.0
2972,31281496.0
2973,7379395.5
2974,23036292.0
2975,12188621.0
2976,4286580.5
2977,7358081.5
2978,2226970.8
2979,1547544.6
2980,3352641.2
2981,8076102.0
2982,5287257.0
2983,650906.8
2984,5579255.5
2985,4881917.5
2986,5567461.5
2987,5404898.5
2988,54308650.0
2989,1072671.8
2990,6525666.5
2991,9093473.0
2992,3354035.5
2993,1608343.4
2994,12961659.0
2995,3580336.0
2996,5472444.0
2997,3458217.8
2998,5063901.5
2999,7152089.5
3000,1616374.5
3001,12732238.0
3002,707085.8
3003,3066640.8
3004,4518757.5
3005,7676914.5
3006,2009081.8
3007,4547215.5
3008,1757817.1
3009,6987144.5
3010,4416106.0
3011,39696920.0
3012,10758533.0
3013,2093240.8
3014,6873140.0
3015,1798204.0
3016,1510125.1
3017,1192661.9
3018,9625308.0
3019,24202268.0
3020,674577.4
3021,10212899.0
3022,5247667.5
3023,55295876.0
3024,1738475.0
3025,1755491.9
