,total_price
1677,11481685.0
1678,1044463.1
1679,2741889.2
1680,7372628.5
1681,13827358.0
1682,5519116.5
1683,7560332.0
1684,15720596.0
1685,7409034.0
1686,13433849.0
1687,3581599.5
1688,676537.8
1689,697570.25
1690,5082654.5
1691,17631066.0
1692,15960730.0
1693,4645710.0
1694,34096836.0
1695,2080011.5
1696,29463866.0
1697,2630494.5
1698,2973798.5
1699,11506634.0
1700,832053.4
1701,1846213.0
1702,6947867.5
1703,7038024.5
1704,3636360.8
1705,4680084.0
1706,1277113.4
1707,32586788.0
1708,4256046.0
1709,4917589.5
1710,1030624.5
1711,24273278.0
1712,1250885.1
1713,1344340.2
1714,39754430.0
1715,46162324.0
1716,5947742.0
1717,1136787.6
1718,1276334.1
1719,2327654.8
1720,3512418.8
1721,7473391.5
1722,20212074.0
1723,74443230.0
1724,4671945.5
1725,10688929.0
1726,12861919.0
1727,5873780.5
1728,28969140.0
1729,13894695.0
1730,32311186.0
1731,15254459.0
1732,46747204.0
1733,3105995.8
1734,13776419.0
1735,5445009.5
1736,5175531.5
1737,1512037.5
1738,3821157.8
1739,3523789.2
1740,4229608.0
1741,8172703.5
1742,7581472.5
1743,12936417.0
1744,10119341.0
1745,1455963.4
1746,1440967.4
1747,4613141.0
1748,14418052.0
1749,3175764.2
1750,1049869.9
1751,6309993.5
1752,14751861.0
1753,549995.1
1754,33906364.0
1755,4958158.5
1756,5021778.0
1757,3145222.8
1758,5988031.5
1759,17629048.0
1760,2432877.0
1761,768187.6
1762,22167648.0
1763,1547277.5
1764,9405890.0
1765,7858428.0
1766,9110452.0
1767,7706968.5
1768,30986126.0
1769,3893013.2
1770,2491972.8
1771,33837750.0
1772,11913723.0
1773,2905126.8
1774,4502458.5
1775,2631729.0
1776,70169440.0
1777,3206522.8
1778,3231835.0
1779,1663628.4
1780,2088363.5
1781,10653026.0
1782,10842479.0
1783,9324472.0
1784,2815836.8
1785,11235453.0
1786,20457934.0
1787,907087.06
1788,613111.2
1789,3069505.2
1790,2723433.0
1791,4345481.0
1792,7450100.5
1793,2897794.0
1794,12315771.0
1795,756601.9
1796,1505831.0
1797,7573624.5
1798,4624373.0
1799,2325660.0
1800,6198147.0
1801,7781754.5
1802,19918574.0
1803,3309526.8
1804,27865780.0
1805,4323370.0
1806,10065922.0
1807,1561661.6
1808,3628535.2
1809,4518331.0
1810,4933005.5
1811,17925666.0
1812,3753086.8
1813,735173.7
1814,9072459.0
1815,10449210.0
1816,755817.25
1817,3516330.2
1818,8704702.0
1819,3447762.5
1820,10319400.0
1821,1337757.6
1822,3292260.0
1823,37896772.0
1824,598545.3
1825,32570818.0
1826,424098.38
1827,77041360.0
1828,3825092.0
1829,1254240.6
1830,19155872.0
1831,2589836.0
1832,6318297.5
1833,2332654.8
1834,1164614.0
1835,70896840.0
1836,4352000.5
1837,1579951.0
1838,1168239.2
1839,4782564.5
1840,17128950.0
1841,4272475.5
1842,4980902.0
1843,13004896.0
1844,12229886.0
1845,8242900.5
1846,4527544.5
1847,12914919.0
1848,4824098.5
1849,5625900.0
1850,3701502.8
1851,17132314.0
1852,11760065.0
1853,4063154.2
1854,5068554.5
1855,3266667.5
1856,3076976.0
1857,1804102.6
1858,6041140.0
1859,754810.25
1860,63409130.0
1861,3315936.8
1862,2231018.0
1863,2896636.2
1864,694595.6
1865,1267229.2
1866,1680923.9
1867,4517534.0
1868,10510254.0
1869,3640299.0
1870,27983276.0
1871,1417949.6
1872,2428919.8
1873,1456987.0
1874,7087869.0
1875,7064876.5
1876,18987630.0
1877,8603134.0
1878,2514244.8
1879,59729030.0
1880,3777987.2
1881,6951426.5
1882,2356220.2
1883,9594387.0
1884,6924140.5
1885,1305867.9
1886,1329167.5
1887,5193727.0
1888,6354179.0
1889,1152180.4
1890,31001970.0
1891,53467180.0
1892,7176864.5
1893,1962395.5
1894,14769852.0
1895,3995311.5
1896,15733045.0
1897,6198058.5
1898,2234367.2
1899,24507650.0
1900,1866636.4
1901,27777426.0
1902,5388989.0
1903,9878801.0
1904,5107255.5
1905,5936889.5
1906,4364024.0
1907,13083267.0
1908,3551785.8
1909,8752625.0
1910,3924523.5
1911,1360486.6
1912,78139740.0
1913,16462384.0
1914,2527322.5
1915,1919613.1
1916,2781792.0
1917,41532484.0
1918,2067802.4
1919,1232554.1
1920,792344.25
1921,10931395.0
1922,6424422.0
1923,14185184.0
1924,5669900.0
1925,25750064.0
1926,8131390.5
1927,44918030.0
1928,4177270.8
1929,3954760.8
1930,1793466.8
1931,6515418.5
1932,702063.1
1933,5733825.5
1934,10747356.0
1935,2062850.8
1936,2390831.8
1937,23531224.0
1938,35346120.0
1939,1903683.0
1940,967583.06
1941,4039127.5
1942,3532524.2
1943,6523159.0
1944,1914545.1
1945,1191634.1
1946,4678268.0
1947,6567534.0
1948,16599889.0
1949,5176489.5
1950,6069407.5
1951,5754966.0
1952,2129571.0
1953,13601565.0
1954,4328514.5
1955,7050903.0
1956,2200498.8
1957,17006644.0
1958,5910192.0
1959,8870582.0
1960,58012840.0
1961,1411279.8
1962,12867072.0
1963,7465577.0
1964,2813117.8
1965,5402321.5
1966,8073946.0
1967,7847972.5
1968,11511419.0
1969,11251687.0
1970,1690332.8
1971,4228345.5
1972,3296834.8
1973,1146961.9
1974,4480728.5
1975,1071758.6
1976,1263330.5
1977,40245300.0
1978,9409012.0
1979,5177156.0
1980,3285519.8
1981,4434997.0
1982,63755364.0
1983,3900654.0
1984,4326084.0
1985,56290316.0
1986,5111738.5
1987,7269493.5
1988,7257316.0
1989,4942456.5
1990,3005801.2
1991,9385317.0
1992,6148323.5
1993,29359746.0
1994,5717504.0
1995,5000659.0
1996,1936400.2
1997,3046106.2
1998,1396328.5
1999,2369985.2
2000,23059898.0
2001,10715363.0
2002,13491058.0
2003,4313169.5
2004,15907483.0
2005,2443179.5
2006,17991810.0
2007,7520393.0
2008,58587510.0
2009,6562588.0
2010,924768.75
2011,34798660.0
2012,33189790.0
2013,1688525.0
2014,5297700.0
2015,6694647.0
2016,6648525.5
2017,3302555.8
2018,35263696.0
2019,7790160.0
2020,4152486.0
2021,544775.94
2022,8403265.0
2023,2142008.0
2024,14533768.0
2025,3968728.8
2026,18629542.0
2027,2397087.5
2028,4647974.5
2029,6257558.0
2030,12898130.0
2031,632849.75
2032,29202364.0
2033,12593387.0
2034,5710387.5
2035,9624794.0
2036,3657698.8
2037,5408889.5
2038,17870908.0
2039,31356404.0
2040,4435310.0
2041,38417572.0
2042,1335142.4
2043,3649336.5
2044,8634755.0
2045,8064719.0
2046,10136940.0
2047,5837855.5
2048,779696.44
2049,6981316.5
2050,7747307.5
2051,2451523.5
2052,6604044.0
2053,27512258.0
2054,22831618.0
2055,2016625.9
2056,1495106.0
2057,3648974.5
2058,2783612.5
2059,3430356.8
2060,1456731.4
2061,2101758.2
2062,7161153.5
2063,4054364.0
2064,4028206.5
2065,4727143.5
2066,9284683.0
2067,6220311.5
2068,2883998.2
2069,8304968.0
2070,1816688.9
2071,42090240.0
2072,5079892.5
2073,31049844.0
2074,6081325.5
2075,2189893.2
2076,4202107.5
2077,13379332.0
2078,7913524.0
2079,13988803.0
2080,1615047.9
2081,17317478.0
2082,1308004.1
2083,6526475.5
2084,4832944.0
2085,8929027.0
2086,1021803.75
2087,5376587.0
2088,12853532.0
2089,10241007.0
2090,6156297.5
2091,15567050.0
2092,4370667.5
2093,5287943.0
2094,19802130.0
2095,1468730.9
2096,815515.8
2097,5351592.0
2098,1153663.6
2099,3546157.2
2100,1447337.1
2101,2246210.0
2102,12221491.0
2103,8479542.0
2104,1909252.0
2105,2341706.2
2106,1065907.8
2107,1504014.0
2108,26130886.0
2109,13344823.0
2110,2604794.5
2111,1356612.8
2112,3654257.5
2113,10512420.0
2114,5036872.0
2115,10432183.0
2116,4231916.0
2117,19306664.0
2118,13043202.0
2119,1814725.2
2120,4463519.5
2121,7261172.0
2122,4021807.5
2123,4379375.0
2124,1640864.5
2125,2438879.8
2126,4678116.0
2127,1855616.0
2128,3675300.8
2129,3182067.0
2130,3499713.0
2131,8685241.0
2132,5140822.0
2133,2286015.0
2134,5747079.0
2135,1212000.6
2136,9231567.0
2137,1461989.4
2138,11519392.0
2139,21614316.0
2140,803699.0
2141,10561014.0
2142,14489289.0
2143,10670799.0
2144,5589113.0
2145,2180937.5
2146,7164493.5
2147,5233538.5
2148,6369371.0
2149,1626617.8
2150,24806850.0
2151,1278268.6
2152,957171.7
2153,2158966.5
2154,12993689.0
2155,9624243.0
2156,23397944.0
2157,16631866.0
2158,2773987.5
2159,23585236.0
2160,8916127.0
2161,2293008.5
2162,4315782.0
2163,3259221.0
2164,7387183.5
2165,12658022.0
2166,2145954.2
2167,2272345.2
2168,2203459.8
2169,5107036.0
2170,8765289.0
2171,2209046.0
2172,1641100.8
2173,3909521.5
2174,31417828.0
2175,23024738.0
2176,4603503.0
2177,2143365.0
2178,11771937.0
2179,3244252.0
2180,5770326.5
2181,23052774.0
2182,19904066.0
2183,32961920.0
2184,1214245.0
2185,7952243.5
2186,10811379.0
2187,19395358.0
2188,2095639.6
2189,20423042.0
2190,32844562.0
2191,2789615.8
2192,2390369.0
2193,16306506.0
2194,9414361.0
2195,5710142.5
2196,777010.06
2197,1165715.2
2198,1931416.9
2199,6088562.0
2200,27948284.0
2201,1595991.5
2202,2889548.2
2203,3259497.8
2204,12481426.0
2205,6159680.0
2206,5010999.5
2207,69605980.0
2208,22757230.0
2209,1395109.2
2210,1048308.06
2211,20384280.0
2212,5755097.5
2213,3154234.2
2214,5796287.5
2215,689257.25
2216,1652780.1
2217,15086692.0
2218,1535261.4
2219,12060275.0
2220,1089535.8
2221,2748531.0
2222,1186893.2
2223,816756.44
2224,4665040.5
2225,6403026.0
2226,19026312.0
2227,28325072.0
2228,1334000.6
2229,26884320.0
2230,6490234.0
2231,2857344.2
2232,1375563.0
2233,11591663.0
2234,14679362.0
2235,6259330.5
2236,2056082.5
2237,6813795.5
2238,12081410.0
2239,2053838.6
2240,3976082.0
2241,10377588.0
2242,1022360.3
2243,13932804.0
2244,15129426.0
2245,6961198.5
2246,5150160.0
2247,7568649.5
2248,11590823.0
2249,46114892.0
2250,1468327.5
2251,1441603.8
2252,12068030.0
2253,6843870.0
2254,4037417.5
2255,3092756.8
2256,5569888.5
2257,3559286.2
2258,8582827.0
2259,3364283.8
2260,5376207.5
2261,5425452.5
2262,2403148.5
2263,14680986.0
2264,3190481.0
2265,18481676.0
2266,16958316.0
2267,9309225.0
2268,50164196.0
2269,21871392.0
2270,1785214.4
2271,1531586.4
2272,18718016.0
2273,12367913.0
2274,2210527.5
2275,5280525.0
2276,2806959.2
2277,19848716.0
2278,8654351.0
2279,11080522.0
2280,8171651.5
2281,2184897.0
2282,7658253.5
2283,4035743.0
2284,4106696.0
2285,3469578.2
2286,3396631.5
2287,29417932.0
2288,1039423.25
2289,11294583.0
2290,12634552.0
2291,37034292.0
2292,12340579.0
2293,2712386.0
2294,2032789.4
2295,5556932.0
2296,47378240.0
2297,2783886.0
2298,1295200.2
2299,3813916.5
2300,3181214.2
2301,6389094.5
2302,3552314.2
2303,34325348.0
2304,1551691.4
2305,1168232.6
2306,10080312.0
2307,2981591.0
2308,579510.2
2309,45947200.0
2310,4083766.8
2311,3053753.0
2312,12196225.0
2313,5188380.5
2314,12570013.0
2315,38990570.0
2316,2021256.5
2317,30050260.0
2318,22338402.0
2319,6123004.5
2320,6989210.5
2321,17013002.0
2322,1999469.2
2323,35494950.0
2324,1877408.9
2325,3816583.5
2326,4209030.0
2327,2750028.2
2328,3453807.8
2329,5023138.0
2330,2216820.8
2331,1670894.8
2332,3725489.0
2333,22902450.0
2334,1299072.1
2335,11015555.0
2336,24877260.0
2337,6405280.0
2338,16631041.0
2339,957904.94
2340,7599265.5
2341,650387.44
2342,40492850.0
2343,4471418.5
2344,1174682.1
2345,7904503.0
2346,4907769.5
2347,12165627.0
2348,6990323.5
2349,49836132.0
2350,8193626.0
2351,21320412.0
2352,2140343.8
2353,3767822.5
2354,1263735.4
2355,16143603.0
2356,5368343.0
2357,3703540.2
2358,1545133.5
2359,4148096.5
2360,13770429.0
2361,32913356.0
2362,1393403.2
2363,1029441.75
2364,5994522.0
2365,5867023.0
2366,3202177.2
2367,17631570.0
2368,29034138.0
2369,10150076.0
2370,1869415.5
2371,6824493.5
2372,2422960.0
2373,2288132.8
2374,5153398.0
2375,8865432.0
2376,8127583.5
2377,1803975.2
2378,1865947.5
2379,8358275.5
2380,29842636.0
2381,25036774.0
2382,1453844.6
2383,8449956.0
2384,2123857.8
2385,840839.94
2386,5227892.0
2387,3032266.5
2388,4661865.0
2389,1570169.4
2390,1154414.2
2391,7842339.0
2392,2627440.8
2393,14514930.0
2394,2061157.5
2395,3017427.5
2396,2853287.0
2397,12351458.0
2398,1111483.9
2399,76623704.0
2400,7612786.0
2401,3874409.2
2402,982687.2
2403,11162210.0
2404,9560555.0
2405,1012640.25
2406,3998349.2
2407,13610363.0
2408,5208002.0
2409,532118.2
2410,20620316.0
2411,1789670.4
2412,4130490.5
2413,4147958.2
2414,14266748.0
2415,7234698.5
2416,2185161.8
2417,5233274.0
2418,5387155.0
2419,2290755.0
2420,4395253.5
2421,6884384.0
2422,987955.0
2423,3227898.5
2424,13563353.0
2425,616001.75
2426,27981728.0
2427,2189101.8
2428,4571609.0
2429,7914090.0
2430,2333515.8
2431,1433389.4
2432,3046777.5
2433,7854157.0
2434,1012492.5
2435,673122.44
2436,47870296.0
2437,32420206.0
2438,7632312.0
2439,11948358.0
2440,10274816.0
2441,3744313.5
2442,6632547.5
2443,14561738.0
2444,9812006.0
2445,2189732.5
2446,3462342.8
2447,29404356.0
2448,1495533.8
2449,3200873.5
2450,1846367.9
2451,8503610.0
2452,913148.9
2453,2713239.8
2454,1087985.6
2455,1156520.0
2456,2275361.5
2457,5044698.0
2458,4012448.5
2459,4779737.5
2460,7260362.0
2461,3353332.0
2462,1585239.5
2463,2453577.0
2464,3661789.2
2465,1405174.5
2466,11994025.0
2467,4045241.5
2468,1051900.2
2469,1540296.0
2470,7223771.0
2471,4427901.5
2472,2679403.0
2473,5041327.0
2474,15766449.0
2475,745296.06
2476,4647850.5
2477,5258859.5
2478,6446959.0
2479,4199483.5
2480,614846.7
2481,3055215.5
2482,6358179.5
2483,3027565.2
2484,2181208.0
2485,811417.4
2486,8186323.5
2487,1599066.0
2488,2591264.0
2489,901915.8
2490,2054079.5
2491,7989163.5
2492,972878.44
2493,4518137.0
2494,1619553.1
2495,5010794.0
2496,7302701.0
2497,2934735.8
2498,9239071.0
2499,2334430.8
2500,3458494.8
2501,6440721.5
2502,9053357.0
2503,16369391.0
2504,13389849.0
2505,5884046.0
2506,2463776.8
2507,2167896.2
2508,17574460.0
2509,1202597.4
2510,11220420.0
2511,1819730.4
2512,11370886.0
2513,9557911.0
2514,19360060.0
2515,9308266.0
2516,7424106.5
2517,759293.0
2518,20818702.0
2519,1124730.5
2520,2410716.5
2521,7269445.0
2522,2476998.2
2523,6004913.0
2524,33981204.0
2525,7506277.0
2526,4762283.5
2527,37976004.0
2528,39791984.0
2529,4436727.0
2530,2303250.0
2531,9587673.0
2532,4302147.5
2533,4328164.0
2534,4049066.2
2535,4753875.5
2536,2975242.5
2537,5576005.5
2538,7865813.5
2539,10660018.0
2540,27626260.0
2541,6199004.5
2542,19283258.0
2543,32211564.0
2544,935628.56
2545,4398713.0
2546,6186791.0
2547,6553857.0
2548,275121.25
2549,789699.44
2550,2587624.0
2551,8461253.0
2552,557329.7
2553,29711666.0
2554,1719586.6
2555,47563856.0
2556,12848115.0
2557,3799449.8
2558,10029050.0
2559,35295796.0
2560,6009593.5
2561,14747613.0
2562,15597127.0
2563,1190823.0
2564,36162044.0
2565,10347900.0
2566,9149354.0
2567,39354280.0
2568,5502372.5
2569,2307550.5
2570,1231995.9
2571,4668685.5
2572,18688798.0
2573,1364875.2
2574,4741067.0
2575,11383168.0
2576,23156732.0
2577,22365984.0
2578,31604928.0
2579,4747419.5
2580,8024717.0
2581,1483700.1
2582,2010185.8
2583,1667022.2
2584,4061078.0
2585,14507844.0
2586,11030294.0
2587,5213587.5
2588,4176326.8
2589,1453244.4
2590,34800252.0
2591,10066536.0
2592,2654721.0
2593,30553130.0
2594,790578.06
2595,4634125.5
2596,73106904.0
2597,24506854.0
2598,1414458.2
2599,2921599.8
2600,860378.56
2601,7409903.0
2602,8018061.5
2603,4621719.0
2604,5084167.0
2605,6536255.0
2606,7752924.5
2607,20608048.0
2608,995859.4
2609,12835843.0
2610,7377559.0
2611,1853385.8
2612,6852229.5
2613,1313909.0
2614,371814.34
2615,6544188.5
2616,4760853.0
2617,4890706.5
2618,6227339.5
2619,355383.38
2620,19635516.0
2621,3021617.2
2622,7834975.5
2623,2597417.2
2624,43317708.0
2625,6545874.0
2626,5463016.5
2627,12346983.0
2628,6778627.5
2629,3570144.5
2630,20859720.0
2631,17083108.0
2632,7784872.0
2633,36611624.0
2634,75132930.0
2635,1896755.0
2636,1874605.2
2637,6143851.5
2638,5291504.5
2639,7557225.0
2640,22710530.0
2641,47118068.0
2642,11059449.0
2643,13569460.0
2644,5202268.5
2645,3620301.8
2646,25630454.0
2647,6106181.0
2648,15264092.0
2649,3419627.0
2650,2243104.0
2651,2446721.2
2652,779190.2
2653,1645270.8
2654,5633567.0
2655,6738511.0
2656,3396761.2
2657,2362072.0
2658,2790509.8
2659,8847770.0
2660,2280255.8
2661,7013194.0
2662,5405259.0
2663,3957616.8
2664,1057545.1
2665,13919151.0
2666,940161.6
2667,6325954.5
2668,2011938.8
2669,4821973.5
2670,647916.7
2671,13082818.0
2672,5423605.5
2673,3798761.2
2674,7472721.5
2675,1313052.1
2676,3655076.5
2677,2381165.8
2678,36367892.0
2679,1488676.4
2680,12453984.0
2681,8649194.0
2682,5109740.0
2683,13191867.0
2684,11187787.0
2685,2394973.8
2686,40640324.0
2687,8877445.0
2688,2685957.5
2689,2068725.5
2690,10256098.0
2691,2130200.8
2692,5457694.5
2693,10510595.0
2694,10206803.0
2695,3191418.2
2696,4149105.5
2697,3104870.2
2698,4876599.0
2699,8840862.0
2700,5181868.0
2701,5538752.5
2702,13298934.0
2703,57907376.0
2704,4055636.2
2705,52773860.0
2706,1773639.2
2707,5514576.0
2708,8640694.0
2709,11201837.0
2710,9947702.0
2711,4379442.0
2712,1600159.8
2713,2438217.0
2714,26457472.0
2715,24986540.0
2716,3362760.0
2717,1665272.9
2718,1548146.9
2719,4379191.0
2720,1656147.1
2721,4471401.0
2722,5947742.0
2723,1592418.6
2724,9312564.0
2725,1271540.1
2726,3561758.2
2727,2719617.8
2728,791008.7
2729,13841053.0
2730,3658431.2
2731,17780842.0
2732,3237631.5
2733,21734990.0
2734,1697683.5
2735,2623775.0
2736,2374843.0
2737,858633.44
2738,1156999.9
2739,3425809.2
2740,1640620.4
2741,44013130.0
2742,508301.1
2743,8269750.5
2744,2895412.8
2745,75244500.0
2746,5089557.0
2747,1085417.5
2748,4590819.5
2749,12914624.0
2750,9964242.0
2751,4758574.5
2752,5813210.5
2753,22417876.0
2754,17381608.0
2755,9500658.0
2756,10205791.0
2757,24453858.0
2758,9705242.0
2759,2928934.0
2760,13332204.0
2761,6693357.5
2762,1188463.1
2763,9935774.0
2764,12395662.0
2765,18843318.0
2766,1140313.2
2767,3041667.8
2768,13225829.0
2769,1767712.1
2770,9837416.0
2771,2123197.5
2772,3527878.2
2773,29868376.0
2774,7391764.0
2775,9745997.0
2776,1005899.8
2777,2769549.2
2778,2165094.5
2779,6390282.5
2780,1706400.0
2781,17851728.0
2782,2617172.5
2783,14072861.0
2784,3260791.0
2785,6334847.5
2786,1244673.5
2787,3410667.2
2788,3158065.8
2789,755993.9
2790,3910546.8
2791,1223002.0
2792,37147696.0
2793,1478433.1
2794,6357773.5
2795,4323506.0
2796,4544636.0
2797,3532227.8
2798,5621314.5
2799,4199303.0
2800,22058116.0
2801,15457046.0
2802,6065449.5
2803,15796219.0
2804,1379562.0
2805,40803120.0
2806,3317641.8
2807,4241718.0
2808,1626585.1
2809,9076076.0
2810,6369674.5
2811,5430779.0
2812,1957963.2
2813,5421650.5
2814,24871140.0
2815,941062.25
2816,3423637.2
2817,1540257.8
2818,9727296.0
2819,10830615.0
2820,1897086.1
2821,4251081.0
2822,4183973.0
2823,3336492.2
2824,7825402.5
2825,5073414.5
2826,9883192.0
2827,27644340.0
2828,4727882.5
2829,3048698.5
2830,5772148.0
2831,3094745.2
2832,33670490.0
2833,7314305.5
2834,3778034.0
2835,15051626.0
2836,2587663.5
2837,3584377.5
2838,208043.3
2839,4726395.0
2840,2477511.0
2841,16661776.0
2842,5649842.5
2843,38841668.0
2844,69455190.0
2845,1716791.2
2846,10145276.0
2847,2642805.5
2848,3416690.0
2849,5461860.0
2850,3749813.2
2851,5912666.5
2852,1743901.5
2853,2337264.2
2854,5095312.0
2855,8251308.5
2856,5433089.5
2857,9810789.0
2858,4159616.5
2859,3830622.5
2860,6562168.5
2861,9810097.0
2862,5913242.0
2863,19711690.0
2864,17872646.0
2865,17699904.0
2866,2802535.2
2867,2222701.8
2868,7777310.5
2869,1823126.2
2870,8837651.0
2871,2421571.8
2872,1897388.2
2873,18838934.0
2874,15383223.0
2875,4248005.0
2876,2247298.5
2877,451126.3
2878,2235503.5
2879,1234678.8
2880,40906136.0
2881,1461487.6
2882,4576992.0
2883,4335604.0
2884,2553202.8
2885,32757600.0
2886,3162610.8
2887,5459131.0
2888,1473596.5
2889,34484020.0
2890,7512443.5
2891,2141154.2
2892,3812592.8
2893,4161783.0
2894,24886040.0
2895,3344673.2
2896,6991697.0
2897,936712.44
2898,1276482.6
2899,9400527.0
2900,39496252.0
2901,4603828.0
2902,1315732.1
2903,1694648.9
2904,3046989.5
2905,2535980.5
2906,1385137.1
2907,6430883.0
2908,4036971.0
2909,3643880.0
2910,50348816.0
2911,5659528.0
2912,16317645.0
2913,4141001.8
2914,2899801.0
2915,71782504.0
2916,1741622.9
2917,4264224.5
2918,6551569.5
2919,1713462.6
2920,8001867.0
2921,314898.2
2922,859744.5
2923,4800948.5
2924,19217132.0
2925,65447788.0
2926,1802809.2
2927,3712957.8
2928,4340813.0
2929,1140108.9
2930,31235766.0
2931,15896049.0
2932,6763982.0
2933,2242522.0
2934,13474060.0
2935,12100736.0
2936,28947654.0
2937,17173832.0
2938,8984840.0
2939,10744978.0
2940,1674972.6
2941,10879892.0
2942,12276394.0
2943,1601148.9
2944,17394444.0
2945,7862753.5
2946,4374775.0
2947,7467948.5
2948,1414316.6
2949,2681522.0
2950,4136782.2
2951,3516544.8
2952,2649480.2
2953,10424565.0
2954,2015618.4
2955,8113226.0
2956,6588669.0
2957,353737.34
2958,2795147.0
2959,1291374.2
2960,6573675.0
2961,26416680.0
2962,11749617.0
2963,16432770.0
2964,19368260.0
2965,35316468.0
2966,25120148.0
2967,5004872.0
2968,10516511.0
2969,5654607.5
2970,2302242.0
2971,3290059.8
2972,34927396.0
2973,7121292.0
2974,23840186.0
2975,11191394.0
2976,4109536.5
2977,7105994.0
2978,2283744.2
2979,1582153.9
2980,3745581.5
2981,7198285.0
2982,6900600.0
2983,670843.56
2984,5941698.5
2985,4149750.5
2986,6289446.5
2987,5533467.5
2988,56272496.0
2989,953287.25
2990,6633129.5
2991,8480512.0
2992,2748439.2
2993,1402447.5
2994,12359565.0
2995,3645986.5
2996,5570265.5
2997,3768020.2
2998,5376853.5
2999,7723516.5
3000,1439333.0
3001,12732602.0
3002,729606.3
3003,2768625.0
3004,4826845.5
3005,8541216.0
3006,2057281.0
3007,5228071.5
3008,1700073.2
3009,9178422.0
3010,4439791.5
3011,27511314.0
3012,11441679.0
3013,2048361.6
3014,5953065.0
3015,1894527.8
3016,1657125.1
3017,1242256.6
3018,9205895.0
3019,25015914.0
3020,716628.06
3021,15178708.0
3022,5779970.5
3023,56201170.0
3024,1700408.9
