,total_price
1676,1899765.6
1677,4267800.5
1678,1607362.0
1679,1862637.0
1680,15707558.0
1681,824391.06
1682,42062710.0
1683,4991011.5
1684,7309250.0
1685,42544496.0
1686,5183702.0
1687,10808761.0
1688,5399164.5
1689,10953226.0
1690,11273620.0
1691,5657029.5
1692,439117.06
1693,5131593.5
1694,31688952.0
1695,771194.25
1696,109765710.0
1697,1122178.4
1698,984192.5
1699,7615596.5
1700,4959326.5
1701,2415641.5
1702,3785059.2
1703,3766791.5
1704,5083512.5
1705,1505818.0
1706,4202203.5
1707,2304757.5
1708,6225344.0
1709,9263916.0
1710,14756307.0
1711,6342083.0
1712,3442784.8
1713,2463252.8
1714,2722578.8
1715,14030381.0
1716,6917560.5
1717,3592652.5
1718,7630878.0
1719,26560720.0
1720,24170070.0
1721,2599935.0
1722,2375552.0
1723,3065032.8
1724,3328613.5
1725,425957.28
1726,5565730.5
1727,828435.75
1728,10399820.0
1729,7793184.5
1730,5393426.5
1731,7678599.0
1732,15201712.0
1733,9960707.0
1734,4009614.0
1735,10603239.0
1736,137101600.0
1737,2438661.0
1738,13954399.0
1739,1176982.0
1740,1923340.2
1741,4151904.0
1742,3326011.5
1743,53168296.0
1744,927125.6
1745,21259136.0
1746,3772932.0
1747,9426759.0
1748,53059090.0
1749,4060752.8
1750,12921991.0
1751,674120.75
1752,6718106.5
1753,16260881.0
1754,6070299.0
1755,50499524.0
1756,11725796.0
1757,3125476.2
1758,14213675.0
1759,4456611.5
1760,6879862.0
1761,775439.94
1762,10373491.0
1763,2949562.0
1764,4772777.5
1765,3661007.0
1766,6213398.5
1767,2145555.2
1768,6165839.5
1769,49243124.0
1770,404326.84
1771,30955882.0
1772,4637839.0
1773,4062584.8
1774,4202744.5
1775,6591642.0
1776,7176933.0
1777,4715351.0
1778,2728900.5
1779,2953018.2
1780,25424498.0
1781,9361360.0
1782,5094894.0
1783,2933818.0
1784,5040057.5
1785,3115872.2
1786,2660441.2
1787,2973245.8
1788,3963221.8
1789,869171.56
1790,9038278.0
1791,2324121.2
1792,1357599.0
1793,9522937.0
1794,23964326.0
1795,2911414.2
1796,38009050.0
1797,6063350.5
1798,4788840.0
1799,6861037.5
1800,6657890.5
1801,1736335.9
1802,4794026.0
1803,12728717.0
1804,1323931.2
1805,1663304.8
1806,3150145.8
1807,2307854.2
1808,16469702.0
1809,92250770.0
1810,2222629.5
1811,19879708.0
1812,65216880.0
1813,6195748.0
1814,20106642.0
1815,74036550.0
1816,9319316.0
1817,4579101.0
1818,1230355.6
1819,790513.25
1820,7362525.0
1821,11204166.0
1822,18788588.0
1823,14680454.0
1824,4658016.5
1825,223309570.0
1826,4515785.0
1827,5957779.0
1828,5929109.5
1829,28203236.0
1830,22080972.0
1831,6626964.5
1832,3302045.5
1833,13870520.0
1834,15878806.0
1835,5787902.5
1836,662926.8
1837,1979577.5
1838,9839405.0
1839,4273119.5
1840,6424936.5
1841,11282569.0
1842,2142811.0
1843,1562841.6
1844,17388142.0
1845,9597480.0
1846,10413953.0
1847,2695285.0
1848,5071886.0
1849,10843141.0
1850,12627277.0
1851,3428241.0
1852,855553.5
1853,4113920.5
1854,29220136.0
1855,34015900.0
1856,23537644.0
1857,2505632.2
1858,4746034.0
1859,15029193.0
1860,3401477.8
1861,3583851.0
1862,1564101.6
1863,1777725.5
1864,3079080.8
1865,23400846.0
1866,3838620.2
1867,35262016.0
1868,3375165.0
1869,4846116.5
1870,2720266.2
1871,2128864.5
1872,9047592.0
1873,8707168.0
1874,2679244.5
1875,609651.3
1876,2691213.8
1877,7865213.0
1878,1567639.2
1879,2305854.5
1880,832750.4
1881,1880408.4
1882,38908256.0
1883,1398475.4
1884,41853280.0
1885,19931762.0
1886,2266802.0
1887,2982290.5
1888,4018602.5
1889,2609561.0
1890,6738897.0
1891,2926362.5
1892,3979408.8
1893,2260032.8
1894,12229256.0
1895,11663096.0
1896,16133292.0
1897,8421894.0
1898,5702920.5
1899,7229160.5
1900,8662583.0
1901,13624362.0
1902,802498.8
1903,19436390.0
1904,11876242.0
1905,8256574.5
1906,4907460.5
1907,3055891.5
1908,3690150.0
1909,15068890.0
1910,4655303.0
1911,1657420.6
1912,12367535.0
1913,4814001.5
1914,930548.4
1915,3257925.2
1916,3742432.2
1917,1881115.1
1918,2932164.8
1919,3359714.8
1920,533000.9
1921,1851101.8
1922,40515252.0
1923,18367078.0
1924,2371554.5
1925,3218560.0
1926,1530176.1
1927,1103094.0
1928,14784790.0
1929,3719223.5
1930,4924882.5
1931,5368640.0
1932,352954.88
1933,27885188.0
1934,5076173.5
1935,364524.75
1936,6415648.0
1937,2882639.8
1938,23293880.0
1939,1281746.4
1940,442177.6
1941,1530164.4
1942,20154522.0
1943,164203400.0
1944,14349712.0
1945,3996348.0
1946,556877.0
1947,13515836.0
1948,1065394.5
1949,10030313.0
1950,5940814.5
1951,8658545.0
1952,3828982.5
1953,2979308.5
1954,3155040.5
1955,7900712.0
1956,1559210.8
1957,1836193.8
1958,5075069.5
1959,3422263.0
1960,33004762.0
1961,5499157.0
1962,6366723.0
1963,11376439.0
1964,1978345.1
1965,4325403.5
1966,499743.38
1967,14864783.0
1968,10645693.0
1969,1593852.9
1970,6434674.0
1971,7769971.0
1972,786484.94
1973,2976074.0
1974,1971466.9
1975,39242670.0
1976,24030328.0
1977,10636093.0
1978,9557182.0
1979,2323941.8
1980,3416859.2
1981,5035810.5
1982,9293755.0
1983,2150871.5
1984,13767856.0
1985,10972798.0
1986,6106856.5
1987,19051878.0
1988,29591542.0
1989,2164809.5
1990,3683097.2
1991,3069461.5
1992,991017.1
1993,2871464.5
1994,10476710.0
1995,1164625.1
1996,12554678.0
1997,16148685.0
1998,494615.06
1999,4503369.0
2000,13367649.0
2001,838948.0
2002,5895926.5
2003,8442336.0
2004,2647570.8
2005,3295530.2
2006,7686247.5
2007,14920144.0
2008,50132250.0
2009,25861400.0
2010,2620116.8
2011,8082166.0
2012,8647330.0
2013,16211363.0
2014,5089066.5
2015,1574570.5
2016,57102108.0
2017,7760381.0
2018,2458791.2
2019,14318162.0
2020,19080170.0
2021,766408.0
2022,3232254.2
2023,3790955.0
2024,6346415.0
2025,3731622.8
2026,9067424.0
2027,7304198.5
2028,5852332.0
2029,11945578.0
2030,1652414.4
2031,537671.25
2032,2226021.5
2033,5257641.0
2034,3860541.2
2035,1397543.5
2036,5030641.0
2037,10978032.0
2038,9743209.0
2039,2397627.0
2040,11742358.0
2041,3451433.8
2042,1014120.8
2043,1783766.1
2044,3275386.5
2045,22874030.0
2046,927739.44
2047,1476747.8
2048,7216740.5
2049,8790645.0
2050,1114577.0
2051,2669158.0
2052,6438068.5
2053,5650192.5
2054,3185753.2
2055,1062679.0
2056,1905308.6
2057,5181166.5
2058,6995565.5
2059,5686731.0
2060,4875287.5
2061,1596353.8
2062,670775.1
2063,1965352.8
2064,16956666.0
2065,1406752.8
2066,1307471.6
2067,12095706.0
2068,6190910.5
2069,11180044.0
2070,2215297.0
2071,658536.75
2072,8603544.0
2073,1279507.8
2074,5640426.5
2075,62028336.0
2076,2910065.2
2077,10419715.0
2078,2841770.0
2079,7523757.0
2080,4770816.0
2081,16505269.0
2082,11949612.0
2083,13279011.0
2084,55935736.0
2085,2740043.8
2086,9442649.0
2087,11677787.0
2088,3269525.5
2089,2003070.8
2090,19238512.0
2091,5850189.0
2092,43683190.0
2093,8424730.0
2094,67179240.0
2095,18376960.0
2096,1999396.8
2097,30237694.0
2098,8763274.0
2099,40169684.0
2100,27797726.0
2101,974279.5
2102,4080376.0
2103,5209522.0
2104,3896426.8
2105,20987188.0
2106,5806445.0
2107,120011250.0
2108,4983568.0
2109,4860242.0
2110,5067447.5
2111,828027.4
2112,4896890.0
2113,2182733.2
2114,35305424.0
2115,7247757.5
2116,24222450.0
2117,14151161.0
2118,4481480.5
2119,2413861.2
2120,9521666.0
2121,24523734.0
2122,1890618.4
2123,557992.9
2124,2309589.2
2125,44812010.0
2126,4137468.8
2127,7175030.5
2128,7276540.5
2129,45442052.0
2130,2298999.2
2131,3629438.5
2132,2273596.0
2133,644124.6
2134,30943012.0
2135,2746956.2
2136,3881413.8
2137,2767637.8
2138,4131235.2
2139,16765445.0
2140,16059639.0
2141,5465789.0
2142,4875883.0
2143,1881438.0
2144,771369.3
2145,1762172.8
2146,752831.1
2147,772868.5
2148,3855673.5
2149,23669508.0
2150,1477449.2
2151,11420356.0
2152,14232720.0
2153,3478663.0
2154,1628969.6
2155,1211591.5
2156,9531841.0
2157,3799315.5
2158,5759539.5
2159,3698341.2
2160,3371124.5
2161,18710342.0
2162,1889246.8
2163,1707275.8
2164,12354733.0
2165,55125492.0
2166,5727688.0
2167,4540451.5
2168,33928550.0
2169,5443888.0
2170,14522850.0
2171,763578.06
2172,10437577.0
2173,10344151.0
2174,4376799.0
2175,1095059.9
2176,40443910.0
2177,2394128.8
2178,918251.44
2179,646039.75
2180,5361942.0
2181,682798.56
2182,1131676.8
2183,13244661.0
2184,5329361.0
2185,1550824.5
2186,8429263.0
2187,1001554.94
2188,36119170.0
2189,3046074.2
2190,4932441.0
2191,1192115.0
2192,3987953.0
2193,16870692.0
2194,993278.5
2195,3694685.5
2196,2474538.0
2197,8071605.5
2198,54799464.0
2199,24084244.0
2200,8207821.0
2201,4159723.5
2202,3806137.2
2203,4790571.0
2204,10728615.0
2205,19440764.0
2206,6110224.0
2207,4463157.5
2208,3016204.8
2209,1547990.4
2210,45030148.0
2211,1019716.6
2212,262375760.0
2213,1401646.5
2214,2945373.5
2215,8554667.0
2216,5985148.0
2217,20375768.0
2218,4873716.5
2219,13082793.0
2220,38411052.0
2221,10903222.0
2222,3922252.2
2223,89932800.0
2224,17539064.0
2225,4798028.5
2226,1292596.5
2227,6978274.5
2228,3213202.2
2229,7027273.5
2230,2310148.8
2231,675281.5
2232,30278496.0
2233,25446330.0
2234,1931602.9
2235,3285425.8
2236,10167438.0
2237,15717238.0
2238,24984204.0
2239,2251554.5
2240,3174504.5
2241,6612608.5
2242,853530.0
2243,9935282.0
2244,4624532.0
2245,802333.56
2246,5839509.0
2247,46312160.0
2248,4215425.0
2249,4116334.0
2250,5492291.0
2251,2697764.0
2252,27835448.0
2253,33528540.0
2254,2810130.8
2255,8904876.0
2256,881884.56
2257,2466849.8
2258,17977094.0
2259,1874862.8
2260,17290084.0
2261,14667635.0
2262,5773161.0
2263,6849642.5
2264,755317.2
2265,1417914.5
2266,4763728.0
2267,3805777.8
2268,1637689.4
2269,5157370.5
2270,12383208.0
2271,11233653.0
2272,3814829.5
2273,817813.4
2274,1794462.5
2275,668200.1
2276,1589908.8
2277,3525218.0
2278,5677242.5
2279,6146746.5
2280,1926455.5
2281,8470102.0
2282,12507641.0
2283,1632939.0
2284,3098224.0
2285,880477.0
2286,5984400.5
2287,9625235.0
2288,3300430.5
2289,473659.94
2290,3149133.5
2291,4557461.5
2292,675508.25
2293,3097633.2
2294,5156829.5
2295,2841534.2
2296,1983985.0
2297,2648469.8
2298,4067085.5
2299,5743665.5
2300,6249203.0
2301,3921519.2
2302,11559340.0
2303,433518.44
2304,4604908.0
2305,39099896.0
2306,1971124.8
2307,4608000.5
2308,5705689.5
2309,30752498.0
2310,6831741.0
2311,3677653.5
2312,7206905.5
2313,2374768.2
2314,830946.4
2315,32757224.0
2316,6626288.5
2317,1801810.6
2318,4867339.0
2319,5076778.5
2320,2425221.0
2321,5308153.5
2322,2140723.5
2323,10941324.0
2324,1569241.2
2325,2595364.5
2326,18081564.0
2327,704696.0
2328,2490504.5
2329,16952364.0
2330,1954284.5
2331,20787910.0
2332,1419658.5
2333,5088343.5
2334,7618669.0
2335,37092330.0
2336,3943458.5
2337,10788761.0
2338,4056262.8
2339,1799356.8
2340,2904376.0
2341,3016995.8
2342,4945247.5
2343,8371070.5
2344,5043014.5
2345,1669700.0
2346,4672052.5
2347,28635628.0
2348,3166582.5
2349,5115366.5
2350,6064148.5
2351,20725358.0
2352,14588370.0
2353,2403726.0
2354,1310561.4
2355,27639174.0
2356,2089544.9
2357,3936094.2
2358,2486029.0
2359,3142908.0
2360,7004204.0
2361,18794108.0
2362,2558794.5
2363,7015107.0
2364,2990917.8
2365,11345084.0
2366,4903353.0
2367,2231501.0
2368,610061.94
2369,1813403.5
2370,695384.3
2371,1146901.8
2372,17407686.0
2373,1414051.0
2374,5901591.0
2375,13888495.0
2376,16948582.0
2377,91618104.0
2378,681157.0
2379,8385381.0
2380,3022196.5
2381,11199252.0
2382,6064090.5
2383,8769218.0
2384,544946.9
2385,6941635.5
2386,2813498.8
2387,5580421.0
2388,5873433.0
2389,11281794.0
2390,2420632.0
2391,1624639.5
2392,8529063.0
2393,6140202.0
2394,1493249.2
2395,15096220.0
2396,3272979.0
2397,63017520.0
2398,47024428.0
2399,6340885.5
2400,3034803.5
2401,5046536.5
2402,4173551.8
2403,1219568.4
2404,4423832.5
2405,12933704.0
2406,73456190.0
2407,5153417.5
2408,3127861.5
2409,3834310.2
2410,11741597.0
2411,652758.6
2412,25159706.0
2413,29733720.0
2414,2791952.8
2415,1825966.0
2416,892366.75
2417,18841162.0
2418,1587419.5
2419,3627846.8
2420,5473900.5
2421,637308.0
2422,7299546.5
2423,29316266.0
2424,1960782.9
2425,3510098.2
2426,7488466.5
2427,13661182.0
2428,39440020.0
2429,1586938.1
2430,2819286.8
2431,643913.4
2432,3525950.8
2433,16233920.0
2434,3933088.5
2435,17197006.0
2436,4659456.0
2437,2666331.5
2438,4646153.0
2439,20447364.0
2440,1035455.8
2441,3248162.0
2442,6317303.5
2443,5068254.5
2444,6927113.0
2445,5555803.0
2446,36611276.0
2447,4062813.5
2448,2479945.8
2449,11236525.0
2450,56992320.0
2451,3244570.8
2452,2736635.8
2453,2442986.0
2454,522547.66
2455,5060541.5
2456,9786269.0
2457,21288148.0
2458,62679116.0
2459,6400218.0
2460,5626554.5
2461,19421456.0
2462,3503710.5
2463,15253091.0
2464,3248533.8
2465,1841804.1
2466,4043733.2
2467,1520137.1
2468,44353670.0
2469,6549402.0
2470,3096313.0
2471,633451.8
2472,5117528.0
2473,1401909.9
2474,11675338.0
2475,12183902.0
2476,988345.1
2477,15916072.0
2478,2854928.2
2479,782902.6
2480,3936668.5
2481,277627.28
2482,2774945.2
2483,6241246.0
2484,8891807.0
2485,10364611.0
2486,4565592.0
2487,25643120.0
2488,644581.8
2489,1329294.2
2490,3881672.8
2491,32822392.0
2492,1782159.4
2493,3851597.8
2494,4347632.5
2495,26834882.0
2496,15171819.0
2497,5582992.0
2498,12842406.0
2499,6676979.0
2500,3606442.0
2501,8576984.0
2502,7131928.5
2503,1312886.9
2504,3720358.8
2505,5421583.5
2506,2022442.2
2507,5683315.0
2508,4817133.5
2509,1857110.1
2510,24449196.0
2511,6083686.5
2512,3908652.8
2513,23719808.0
2514,5068714.0
2515,2126841.2
2516,6132419.0
2517,5025783.0
2518,8269419.0
2519,2488140.0
2520,22266850.0
2521,1213907.0
2522,3888965.0
2523,6868959.5
2524,11354848.0
2525,22029776.0
2526,7328263.0
2527,2542332.0
2528,9377909.0
2529,2015364.6
2530,3285942.8
2531,6138445.5
2532,2160052.0
2533,4755331.0
2534,54735116.0
2535,2343799.8
2536,1519063.2
2537,4335645.5
2538,19863676.0
2539,9536315.0
2540,5236794.0
2541,4547003.0
2542,8299782.0
2543,878185.94
2544,11424800.0
2545,2527799.8
2546,3383295.8
2547,10634430.0
2548,2940983.8
2549,1771367.4
2550,13784252.0
2551,16930520.0
2552,7703772.0
2553,13734284.0
2554,16257718.0
2555,11695954.0
2556,7113174.0
2557,52526520.0
2558,3283421.0
2559,1667130.4
2560,6715871.0
2561,13990137.0
2562,40823984.0
2563,954937.9
2564,21754234.0
2565,67097924.0
2566,2467139.0
2567,21881448.0
2568,29426686.0
2569,8049697.0
2570,1439727.0
2571,21755022.0
2572,5996151.5
2573,2022479.0
2574,3396324.0
2575,22927450.0
2576,1310631.4
2577,22064806.0
2578,20665674.0
2579,3713145.5
2580,3620346.8
2581,6463759.5
2582,6378939.0
2583,13271415.0
2584,1841805.9
2585,2070288.6
2586,6761344.0
2587,12517712.0
2588,5387088.0
2589,1100505.0
2590,1358474.5
2591,8938671.0
2592,8578653.0
2593,56816704.0
2594,4713247.0
2595,17445080.0
2596,5017335.5
2597,1040895.3
2598,2361623.8
2599,8291238.0
2600,21447666.0
2601,6771927.5
2602,20787752.0
2603,5141836.5
2604,10300954.0
2605,11599182.0
2606,7862386.0
2607,1254461.9
2608,11112565.0
2609,27957136.0
2610,51363308.0
2611,8531927.0
2612,1186734.9
2613,3637110.0
2614,2881622.8
2615,3450496.0
2616,4461136.0
2617,1617279.6
2618,2074799.1
2619,2639730.0
2620,4330414.0
2621,8122268.0
2622,4983672.5
2623,671374.1
2624,8285436.0
2625,7815281.5
2626,1606526.8
2627,6181819.0
2628,1789124.2
2629,2952317.0
2630,1918641.2
2631,2179806.2
2632,9200489.0
2633,3691512.2
2634,2225091.8
2635,5349245.0
2636,1302694.8
2637,4076436.0
2638,4692745.5
2639,1844027.5
2640,18085980.0
2641,3661887.0
2642,4536556.0
2643,643220.44
2644,787571.0
2645,5956364.0
2646,1351624.1
2647,8015271.0
2648,9438922.0
2649,3564531.2
2650,8899986.0
2651,2648366.2
2652,7449937.0
2653,7396799.0
2654,6837633.5
2655,17556970.0
2656,814155.9
2657,62803452.0
2658,5658691.0
2659,9159202.0
2660,4337084.5
2661,3372324.0
2662,1619806.5
2663,609844.4
2664,9199471.0
2665,9225336.0
2666,10645307.0
2667,5021227.0
2668,3644422.2
2669,4190845.5
2670,36881816.0
2671,6999236.0
2672,6997454.0
2673,6662089.0
2674,6710454.5
2675,12480117.0
2676,2714958.5
2677,6663696.5
2678,7156285.5
2679,5968163.0
2680,12917481.0
2681,11262767.0
2682,27086392.0
2683,4045175.8
2684,218069220.0
2685,3012961.8
2686,667209.94
2687,16958154.0
2688,4793066.0
2689,17913020.0
2690,5920560.5
2691,13442153.0
2692,1166109.9
2693,27244372.0
2694,4900006.0
2695,25608660.0
2696,4999329.0
2697,9435826.0
2698,575137.5
2699,2786478.2
2700,15201191.0
2701,6099273.0
2702,4852480.0
2703,1708437.0
2704,680081.5
2705,2941345.5
2706,2759712.2
2707,7426436.0
2708,1211295.8
2709,18901848.0
2710,18843606.0
2711,1797648.4
2712,5560139.0
2713,991049.25
2714,5924119.0
2715,8733539.0
2716,929689.7
2717,22453394.0
2718,1979622.9
2719,2337897.2
2720,824422.5
2721,100076350.0
2722,117360056.0
2723,14151782.0
2724,3628604.5
2725,12634721.0
2726,19558478.0
2727,2948602.8
2728,909304.4
2729,5333571.0
2730,2928688.2
2731,3387005.2
2732,13827226.0
2733,4328894.5
2734,918043.0
2735,2456267.0
2736,9411525.0
2737,3870830.5
2738,2086942.0
2739,636082.06
2740,14688352.0
2741,874476.1
2742,44361372.0
2743,3015195.2
2744,7509621.0
2745,489213.12
2746,2475052.5
2747,3983756.5
2748,1902643.0
2749,5401878.5
2750,23096036.0
2751,1776747.5
2752,11487512.0
2753,13121703.0
2754,4897548.5
2755,9423560.0
2756,7893738.0
2757,96344600.0
2758,1216325.4
2759,1832217.8
2760,9903383.0
2761,645784.75
2762,55803068.0
2763,15629766.0
2764,14224632.0
2765,7569097.0
2766,1168555.8
2767,15797635.0
2768,1352752.5
2769,856278.4
2770,9507946.0
2771,9240639.0
2772,2402756.5
2773,391402.6
2774,18465362.0
2775,53039964.0
2776,12088810.0
2777,805269.5
2778,5206060.5
2779,4951557.0
2780,8432133.0
2781,3942337.8
2782,4898380.0
2783,37099828.0
2784,803685.2
2785,9514404.0
2786,30603990.0
2787,3149358.8
2788,53765896.0
2789,12524256.0
2790,86023256.0
2791,10585497.0
2792,6546735.5
2793,5459136.5
2794,1290449.8
2795,54879900.0
2796,8002317.5
2797,4170197.8
2798,2597097.8
2799,2568241.2
2800,2341610.2
2801,3163334.8
2802,14529500.0
2803,3047195.8
2804,42313932.0
2805,7383267.5
2806,12803323.0
2807,10731829.0
2808,6138457.5
2809,3260595.2
2810,4391813.5
2811,3759477.5
2812,1543924.1
2813,1168766.4
2814,1448660.1
2815,11165553.0
2816,6672994.0
2817,2923038.0
2818,7565582.5
2819,12275270.0
2820,46078580.0
2821,3582549.2
2822,3803524.5
2823,5548374.5
2824,20271878.0
2825,9130387.0
2826,12702984.0
2827,13631848.0
2828,980625.7
2829,4226418.5
2830,4339484.5
2831,2456663.0
2832,2424894.8
2833,1175554.0
2834,6888778.0
2835,467915.34
2836,4828756.5
2837,3052704.8
2838,759482.0
2839,8241721.5
2840,493134.72
2841,1240405.1
2842,5460250.5
2843,4583518.0
2844,14120532.0
2845,9570480.0
2846,21327082.0
2847,2588557.0
2848,10299107.0
2849,1009828.1
2850,81680560.0
2851,59889652.0
2852,4260436.0
2853,1372818.8
2854,1103477.0
2855,1701482.8
2856,5608238.5
2857,1648157.2
2858,57507172.0
2859,6633338.0
2860,1584134.8
2861,1648479.5
2862,1848780.0
2863,3040934.0
2864,380934.16
2865,6196853.0
2866,9740923.0
2867,17896388.0
2868,7663090.0
2869,5695469.0
2870,5127464.5
2871,657366.56
2872,2263531.5
2873,35828788.0
2874,5209641.0
2875,7322611.0
2876,557752.4
2877,17244634.0
2878,742461.94
2879,2882829.5
2880,5002658.0
2881,5139008.0
2882,4413971.0
2883,4615424.5
2884,5572013.5
2885,2940097.5
2886,16196590.0
2887,5310614.0
2888,293893440.0
2889,5994436.5
2890,3655655.2
2891,1336769.2
2892,2553292.8
2893,3610695.8
2894,24557108.0
2895,1586204.4
2896,3775199.5
2897,36864936.0
2898,9180715.0
2899,1468187.5
2900,3964968.2
2901,41962948.0
2902,24714852.0
2903,132959480.0
2904,1901346.1
2905,9127915.0
2906,2176567.8
2907,3361144.0
2908,1116725.1
2909,1256765.8
2910,3930299.0
2911,19134692.0
2912,40484196.0
2913,636865.06
2914,23455004.0
2915,5489542.0
2916,15657426.0
2917,10318101.0
2918,5851606.0
2919,2906387.5
2920,587965.1
2921,17794310.0
2922,2223937.8
2923,34522456.0
2924,18084014.0
2925,8468058.0
2926,911867.9
2927,8381919.0
2928,1483403.0
2929,4036559.0
2930,2881372.8
2931,11510541.0
2932,2207056.0
2933,4441951.5
2934,5458631.5
2935,10855350.0
2936,631055.0
2937,1486409.5
2938,59746464.0
2939,6017496.0
2940,1855251.5
2941,9204894.0
2942,1206597.5
2943,2276994.0
2944,2002633.2
2945,5246086.5
2946,6307262.0
2947,3097964.0
2948,1711791.8
2949,23272742.0
2950,40188304.0
2951,6313647.5
2952,3227289.0
2953,16274999.0
2954,44484316.0
2955,3579117.2
2956,4709944.5
2957,9436834.0
2958,11839919.0
2959,17563870.0
2960,1232842.1
2961,1578607.5
2962,2261242.2
2963,2119438.8
2964,12625856.0
2965,2250322.5
2966,37828456.0
2967,6920648.5
2968,66118676.0
2969,8029624.0
2970,25353892.0
2971,20542432.0
2972,9015001.0
2973,12642073.0
2974,10730580.0
2975,2925054.0
2976,554648.8
2977,4754097.5
2978,2339813.2
2979,5045987.5
2980,17234506.0
2981,1290075.6
2982,33935800.0
2983,1787894.5
2984,692374.75
2985,940667.44
2986,3040823.8
2987,9674082.0
2988,1885826.6
2989,4852489.0
2990,21396224.0
2991,909916.8
2992,7210487.5
2993,3269874.8
2994,1890477.8
2995,4750096.0
2996,22180380.0
2997,1903536.0
2998,3542625.0
2999,10747704.0
3000,33066386.0
3001,45553216.0
3002,10678903.0
3003,4733287.5
3004,1094559.8
3005,1217576.5
3006,31196768.0
3007,2526387.5
3008,1470426.6
3009,71137270.0
3010,1742245.9
3011,832882.2
3012,6327125.0
3013,721866.44
3014,3331046.0
3015,2001190.0
3016,26468072.0
3017,32902812.0
3018,5764424.5
3019,2551627.8
3020,2269144.5
3021,2197973.8
3022,10367814.0
