,total_price
1676,1902419.9
1677,4304864.0
1678,1517531.4
1679,1941383.5
1680,15579109.0
1681,815611.5
1682,43018010.0
1683,4999309.5
1684,7449362.0
1685,43075400.0
1686,5066906.5
1687,11352985.0
1688,5416203.5
1689,10444109.0
1690,10508811.0
1691,5441007.0
1692,428846.75
1693,5426332.0
1694,32089472.0
1695,758792.8
1696,117554510.0
1697,1117443.1
1698,948696.4
1699,7505883.5
1700,5087999.0
1701,2507198.0
1702,3515334.2
1703,4144043.8
1704,5237523.0
1705,1528993.0
1706,4239805.0
1707,2283487.2
1708,6731170.0
1709,9492906.0
1710,13270403.0
1711,6233941.0
1712,3413241.0
1713,2485097.5
1714,2732173.8
1715,13102471.0
1716,6802258.0
1717,3576899.2
1718,7720674.0
1719,26943610.0
1720,24022218.0
1721,2642273.8
1722,2385791.2
1723,3244871.0
1724,3384809.5
1725,435679.88
1726,5813493.0
1727,804899.44
1728,10037145.0
1729,7495497.0
1730,5390994.0
1731,7721167.0
1732,15513844.0
1733,10247768.0
1734,4117217.2
1735,10088583.0
1736,131608616.0
1737,2260315.2
1738,14735185.0
1739,1178773.8
1740,1919647.9
1741,4181846.8
1742,3310985.2
1743,53356544.0
1744,911977.44
1745,21112372.0
1746,3933538.8
1747,9325913.0
1748,50753092.0
1749,4116322.2
1750,13116999.0
1751,653966.8
1752,6810950.0
1753,16121203.0
1754,6207624.0
1755,50187356.0
1756,12084107.0
1757,3104032.5
1758,15258212.0
1759,4615336.5
1760,7058061.5
1761,791067.5
1762,10027176.0
1763,3142632.2
1764,4768500.5
1765,3681022.0
1766,6199838.0
1767,2203113.0
1768,6179596.5
1769,51902690.0
1770,384611.56
1771,29180092.0
1772,4564843.0
1773,3892568.0
1774,4098276.5
1775,6978141.5
1776,6979632.0
1777,4988513.0
1778,2745183.2
1779,2996973.8
1780,24691434.0
1781,9645837.0
1782,5026679.5
1783,2877964.8
1784,5044284.5
1785,3158324.8
1786,2652301.8
1787,2908858.2
1788,3857626.5
1789,871430.8
1790,9004157.0
1791,2297528.5
1792,1383541.0
1793,9559261.0
1794,23751500.0
1795,2927487.5
1796,33270728.0
1797,6018621.0
1798,4691229.0
1799,6772986.5
1800,6563395.5
1801,1748537.9
1802,4708229.0
1803,12994235.0
1804,1397560.8
1805,1559297.0
1806,2962148.2
1807,2348209.5
1808,16113794.0
1809,94441850.0
1810,2271625.8
1811,21527258.0
1812,62199292.0
1813,6000579.0
1814,21185304.0
1815,72159320.0
1816,9244641.0
1817,4427179.0
1818,1257921.8
1819,775587.9
1820,7619722.5
1821,11198291.0
1822,18668278.0
1823,14691406.0
1824,4734750.0
1825,225433940.0
1826,4677714.5
1827,6007983.0
1828,5732803.0
1829,28677276.0
1830,22665654.0
1831,6423699.0
1832,3280156.8
1833,14344129.0
1834,15831690.0
1835,5843280.5
1836,667143.1
1837,2128515.2
1838,10185333.0
1839,4137378.0
1840,6329811.0
1841,11244307.0
1842,2127999.8
1843,1552345.6
1844,18363890.0
1845,9166630.0
1846,10559907.0
1847,2672033.5
1848,5145054.5
1849,10373827.0
1850,11840912.0
1851,3472551.0
1852,841544.3
1853,4191956.8
1854,30300104.0
1855,35608940.0
1856,23010118.0
1857,2537199.8
1858,4767991.5
1859,15342990.0
1860,3285137.5
1861,3569106.2
1862,1474015.4
1863,1744201.0
1864,3049568.0
1865,23065792.0
1866,3855206.5
1867,34898560.0
1868,3547476.5
1869,4870055.0
1870,2810103.8
1871,2060471.6
1872,8616616.0
1873,8968455.0
1874,2614585.5
1875,618990.4
1876,2736200.0
1877,7659086.0
1878,1646405.6
1879,2344128.5
1880,828102.4
1881,1861482.8
1882,39027990.0
1883,1337176.0
1884,39649476.0
1885,19646342.0
1886,2158824.5
1887,2920140.2
1888,4248467.0
1889,2648235.0
1890,6301682.5
1891,2964511.0
1892,4079963.5
1893,2194473.8
1894,12888613.0
1895,12442065.0
1896,16202831.0
1897,7952501.5
1898,6214916.0
1899,6999583.0
1900,8580085.0
1901,13267821.0
1902,813416.3
1903,19681222.0
1904,12084268.0
1905,8213184.5
1906,4728171.5
1907,3006036.2
1908,3641726.0
1909,13348082.0
1910,4788840.0
1911,1680292.4
1912,11910042.0
1913,4749597.5
1914,904354.1
1915,3235825.8
1916,3657730.0
1917,1833054.9
1918,3021605.8
1919,3313303.8
1920,504386.34
1921,1855743.4
1922,40857400.0
1923,18824136.0
1924,2413555.2
1925,3292954.0
1926,1534209.0
1927,1155212.6
1928,13975735.0
1929,3615561.0
1930,4939723.0
1931,5425788.5
1932,354516.8
1933,28534000.0
1934,5258789.5
1935,357664.84
1936,6179443.5
1937,2801161.8
1938,23459254.0
1939,1265742.4
1940,439274.97
1941,1570813.4
1942,19903498.0
1943,151140320.0
1944,13985201.0
1945,3886377.0
1946,559779.44
1947,12432695.0
1948,1117289.8
1949,9662317.0
1950,5885006.0
1951,8787376.0
1952,3789198.2
1953,2966097.5
1954,3139448.0
1955,8070820.5
1956,1552210.9
1957,1762302.2
1958,4960315.0
1959,3313076.2
1960,32353430.0
1961,5415026.0
1962,6539434.5
1963,11572620.0
1964,1844194.5
1965,4270027.5
1966,481453.62
1967,14712887.0
1968,10682162.0
1969,1627418.4
1970,6717299.0
1971,7671638.0
1972,780962.25
1973,3024964.8
1974,2068433.5
1975,40279548.0
1976,23909494.0
1977,10733425.0
1978,9861538.0
1979,2318379.0
1980,3380448.0
1981,5120584.5
1982,9270209.0
1983,2170053.5
1984,13045416.0
1985,10903409.0
1986,6206185.5
1987,18433726.0
1988,31400454.0
1989,2275305.2
1990,3570662.0
1991,3282322.2
1992,1007540.56
1993,2840697.0
1994,10384874.0
1995,1204269.6
1996,12526932.0
1997,15644858.0
1998,476943.06
1999,4399166.0
2000,13641680.0
2001,800047.44
2002,5608083.5
2003,8060374.5
2004,2627939.5
2005,3292812.8
2006,7917970.5
2007,14637033.0
2008,49413324.0
2009,24880678.0
2010,2601276.8
2011,8033821.5
2012,8331917.0
2013,16227605.0
2014,5092965.5
2015,1553194.1
2016,57211780.0
2017,7905649.0
2018,2407525.2
2019,14440648.0
2020,19843682.0
2021,776782.6
2022,3426387.8
2023,3887874.8
2024,6196593.0
2025,3786026.8
2026,9153020.0
2027,7458368.5
2028,5772935.5
2029,11965417.0
2030,1718280.1
2031,556390.75
2032,2222282.0
2033,5353348.0
2034,3828661.2
2035,1382083.9
2036,5448697.5
2037,10583519.0
2038,9866731.0
2039,2453167.5
2040,12503204.0
2041,3333013.0
2042,993778.75
2043,1678156.1
2044,3303390.5
2045,23849736.0
2046,1004679.3
2047,1503727.1
2048,7201883.0
2049,8882798.0
2050,1136812.6
2051,2651608.8
2052,6729000.5
2053,5610239.0
2054,3306100.8
2055,1097677.0
2056,1941342.8
2057,5288795.0
2058,7364638.5
2059,5342719.0
2060,4942060.5
2061,1501066.4
2062,672379.5
2063,1930115.0
2064,16879768.0
2065,1422842.4
2066,1296197.4
2067,12723401.0
2068,6421126.5
2069,11638874.0
2070,2249994.0
2071,650953.4
2072,8260063.5
2073,1265560.1
2074,5451863.0
2075,61212096.0
2076,2772054.2
2077,10221688.0
2078,2810841.0
2079,7226437.5
2080,5058172.5
2081,17112784.0
2082,11919837.0
2083,12263101.0
2084,57190830.0
2085,2790339.5
2086,9469830.0
2087,11861663.0
2088,3121821.0
2089,2128044.5
2090,18703312.0
2091,5755806.0
2092,43487084.0
2093,8106582.0
2094,69749510.0
2095,17932060.0
2096,2064860.2
2097,30974840.0
2098,8943481.0
2099,39867572.0
2100,27472720.0
2101,966348.25
2102,4263566.0
2103,5276734.0
2104,4041732.2
2105,20740740.0
2106,5359110.0
2107,114451550.0
2108,5034687.0
2109,4988874.5
2110,5011788.0
2111,836962.94
2112,4766273.0
2113,2086561.9
2114,36149148.0
2115,7314843.0
2116,24782684.0
2117,14537705.0
2118,4720723.5
2119,2316705.8
2120,9686564.0
2121,22784070.0
2122,1895932.1
2123,594449.5
2124,2203109.0
2125,44443776.0
2126,4095635.2
2127,7184239.5
2128,7454251.0
2129,45701336.0
2130,2317059.2
2131,3704275.0
2132,2202961.8
2133,637484.9
2134,29494228.0
2135,2605448.0
2136,3824530.2
2137,2728349.0
2138,4321198.0
2139,16441485.0
2140,14809683.0
2141,5671777.0
2142,5204333.0
2143,1737082.9
2144,729820.6
2145,1800383.2
2146,740502.5
2147,726244.25
2148,3978737.2
2149,24133584.0
2150,1494111.0
2151,11414280.0
2152,14453213.0
2153,3549256.5
2154,1647918.4
2155,1162427.0
2156,9789350.0
2157,3797377.5
2158,5703725.5
2159,3693681.5
2160,3449854.2
2161,18904806.0
2162,1857244.8
2163,1866196.8
2164,12302154.0
2165,56341984.0
2166,5672155.5
2167,4520585.0
2168,34483890.0
2169,5478313.5
2170,14965033.0
2171,737379.94
2172,10404542.0
2173,10621416.0
2174,4375597.0
2175,1074591.5
2176,40919710.0
2177,2375286.8
2178,911182.0
2179,666352.75
2180,5104129.5
2181,658983.44
2182,1159909.9
2183,14157289.0
2184,5463219.5
2185,1512093.8
2186,8580191.0
2187,1054926.2
2188,37578556.0
2189,3078746.0
2190,4964266.5
2191,1280263.2
2192,4008631.2
2193,16595805.0
2194,1033357.56
2195,3687909.0
2196,2473653.2
2197,8407065.0
2198,52569520.0
2199,24557952.0
2200,8171667.0
2201,4032599.8
2202,3733409.8
2203,4638781.5
2204,11497113.0
2205,20846516.0
2206,5937506.5
2207,4078928.8
2208,2936090.8
2209,1621246.9
2210,42704004.0
2211,1007237.94
2212,263953380.0
2213,1427053.8
2214,2953007.0
2215,8820827.0
2216,5629399.5
2217,19987802.0
2218,5026718.0
2219,13267973.0
2220,37430764.0
2221,10809482.0
2222,4294138.0
2223,94197730.0
2224,17187562.0
2225,4734592.0
2226,1349784.6
2227,7371243.5
2228,3190052.0
2229,7290836.0
2230,2474344.5
2231,648529.3
2232,32477270.0
2233,24052936.0
2234,1979315.1
2235,3363055.0
2236,10222039.0
2237,15361643.0
2238,25247726.0
2239,2224455.2
2240,3026211.2
2241,6572678.5
2242,891731.25
2243,9493847.0
2244,4751740.5
2245,765513.2
2246,5827192.5
2247,43096520.0
2248,4466014.5
2249,4170826.2
2250,5534280.5
2251,2711168.0
2252,27670822.0
2253,35738696.0
2254,2937365.0
2255,8184364.0
2256,843778.4
2257,2603681.8
2258,17869954.0
2259,2003957.2
2260,16122433.0
2261,14218122.0
2262,6023157.0
2263,7172314.5
2264,751017.56
2265,1418033.5
2266,4738590.0
2267,3775322.0
2268,1636935.1
2269,5105736.0
2270,12852061.0
2271,11233203.0
2272,3915752.8
2273,845449.75
2274,1824321.1
2275,696594.3
2276,1592382.2
2277,3566010.2
2278,5709102.5
2279,6207440.5
2280,1891772.6
2281,8627486.0
2282,12265253.0
2283,1603179.5
2284,3143117.8
2285,915938.06
2286,5864053.0
2287,9754105.0
2288,3368698.2
2289,449095.5
2290,3146005.8
2291,4576132.5
2292,669115.2
2293,3066439.0
2294,5030492.0
2295,2916753.0
2296,1974567.8
2297,2636331.0
2298,4084573.0
2299,5870919.0
2300,6165498.5
2301,3945376.8
2302,11687235.0
2303,424645.97
2304,4406863.0
2305,36903348.0
2306,1966303.2
2307,4490066.5
2308,5798670.5
2309,32360158.0
2310,6749721.5
2311,3684421.8
2312,7168929.5
2313,2475652.2
2314,784895.7
2315,32096204.0
2316,6413880.5
2317,1834712.9
2318,4963906.5
2319,5187747.5
2320,2413785.5
2321,5416389.5
2322,2140793.0
2323,11102206.0
2324,1552421.1
2325,2420138.0
2326,18826506.0
2327,698330.4
2328,2535501.8
2329,16628694.0
2330,1938772.9
2331,20759738.0
2332,1393720.9
2333,5202665.5
2334,7815378.5
2335,38530804.0
2336,4141957.5
2337,11436355.0
2338,4086143.2
2339,1699867.2
2340,3053374.5
2341,3069034.0
2342,5095506.5
2343,8509726.0
2344,4422288.5
2345,1723836.0
2346,4557883.0
2347,28523226.0
2348,3126928.0
2349,4800303.0
2350,6133302.0
2351,20082610.0
2352,14910045.0
2353,2280758.2
2354,1260884.8
2355,26915566.0
2356,2120712.5
2357,4053683.5
2358,2351163.0
2359,3106985.2
2360,6903002.5
2361,18351216.0
2362,2458903.8
2363,6653650.5
2364,2923040.8
2365,11816230.0
2366,4930122.5
2367,2253617.0
2368,610916.06
2369,1807519.4
2370,664942.25
2371,1141981.6
2372,16924064.0
2373,1449899.9
2374,5870728.5
2375,13300025.0
2376,18224632.0
2377,89522910.0
2378,671793.6
2379,8963188.0
2380,2940288.2
2381,11253984.0
2382,6123028.0
2383,8683576.0
2384,554945.1
2385,6716140.0
2386,2904481.2
2387,5677887.0
2388,5770816.0
2389,10987228.0
2390,2346989.5
2391,1584066.8
2392,8435157.0
2393,6346929.5
2394,1441645.0
2395,15766149.0
2396,3145498.8
2397,61439016.0
2398,48262680.0
2399,6328525.0
2400,3026964.8
2401,5009862.5
2402,4246664.5
2403,1195391.4
2404,4507034.0
2405,13638870.0
2406,77298790.0
2407,5126555.0
2408,3176833.5
2409,3878579.2
2410,12265206.0
2411,643902.3
2412,25305726.0
2413,29175528.0
2414,2801493.0
2415,1848550.9
2416,888707.2
2417,18864248.0
2418,1585762.8
2419,3649792.5
2420,5318262.0
2421,658094.8
2422,7584249.5
2423,29844686.0
2424,1973876.9
2425,3441757.0
2426,7569162.0
2427,13684001.0
2428,40731660.0
2429,1613679.1
2430,2829781.5
2431,592224.06
2432,3479602.0
2433,15829576.0
2434,4029858.8
2435,16649736.0
2436,4890226.0
2437,2655371.8
2438,4749901.0
2439,20790290.0
2440,1006124.3
2441,3303028.2
2442,6332377.0
2443,4937853.5
2444,6635945.0
2445,5283164.5
2446,38411930.0
2447,3969856.8
2448,2516999.0
2449,10948610.0
2450,55538564.0
2451,3218989.8
2452,2710645.8
2453,2475978.0
2454,523671.12
2455,4888580.0
2456,9887114.0
2457,21533170.0
2458,63991710.0
2459,6353318.5
2460,5568751.5
2461,19504536.0
2462,3529799.8
2463,15646768.0
2464,3273409.8
2465,1783750.9
2466,4141503.2
2467,1513011.1
2468,43847724.0
2469,6588644.0
2470,3185206.2
2471,673804.5
2472,5124585.5
2473,1359533.4
2474,11720698.0
2475,11926091.0
2476,1013921.6
2477,16355909.0
2478,2992170.2
2479,828187.7
2480,4005700.2
2481,280950.22
2482,2744301.2
2483,6136830.0
2484,8847391.0
2485,10166546.0
2486,4614839.5
2487,25612470.0
2488,626232.5
2489,1334587.2
2490,3716695.2
2491,37890772.0
2492,1606929.8
2493,3859963.2
2494,4306876.5
2495,28442116.0
2496,15338484.0
2497,5556847.0
2498,12527457.0
2499,6763678.5
2500,3638605.2
2501,8904672.0
2502,6954317.5
2503,1275481.2
2504,3393248.2
2505,5315356.5
2506,2079563.2
2507,5632105.5
2508,4848765.5
2509,1893536.1
2510,24797720.0
2511,6561924.5
2512,3817919.5
2513,24654586.0
2514,5171727.5
2515,2071817.4
2516,6283062.0
2517,5008950.0
2518,7920651.5
2519,2571113.2
2520,22638090.0
2521,1224667.5
2522,3812887.2
2523,6668490.0
2524,12124717.0
2525,21209602.0
2526,7248635.5
2527,2505830.8
2528,9537042.0
2529,2022139.5
2530,3126829.8
2531,6239282.0
2532,2083102.4
2533,4444265.0
2534,54817132.0
2535,2490621.0
2536,1485819.9
2537,4401008.0
2538,19285356.0
2539,9488796.0
2540,5064925.5
2541,4532806.5
2542,8403722.0
2543,813465.2
2544,11476474.0
2545,2470937.0
2546,3256639.2
2547,10371374.0
2548,2982822.2
2549,1796745.1
2550,14117920.0
2551,17694132.0
2552,7844209.0
2553,13403162.0
2554,15421944.0
2555,11718306.0
2556,6860520.5
2557,54320044.0
2558,3146999.0
2559,1596088.9
2560,6826472.0
2561,14489012.0
2562,40971650.0
2563,1013501.06
2564,22039316.0
2565,67314050.0
2566,2708568.0
2567,21814690.0
2568,28611114.0
2569,7803068.0
2570,1469888.2
2571,21726120.0
2572,6124406.0
2573,2096069.4
2574,3254102.8
2575,23425540.0
2576,1370351.8
2577,20833954.0
2578,20490542.0
2579,3767646.5
2580,3458023.2
2581,6566563.5
2582,6436349.5
2583,13248956.0
2584,1929730.4
2585,2137722.5
2586,7024593.0
2587,12673096.0
2588,5549845.5
2589,1116658.0
2590,1391833.5
2591,8683394.0
2592,8879401.0
2593,54300050.0
2594,4642901.5
2595,17112524.0
2596,4768105.0
2597,1048094.1
2598,2440804.0
2599,8376860.5
2600,22749592.0
2601,6683681.0
2602,20208064.0
2603,5081850.0
2604,10525501.0
2605,11607017.0
2606,7870826.0
2607,1295002.6
2608,11011543.0
2609,27882368.0
2610,51996524.0
2611,9019507.0
2612,1136447.2
2613,3722332.0
2614,2816830.5
2615,3369119.0
2616,4504163.5
2617,1601020.6
2618,2183143.2
2619,2665111.2
2620,4233817.0
2621,7887620.0
2622,4999624.5
2623,657167.2
2624,8320514.0
2625,7962549.0
2626,1619340.0
2627,5991327.0
2628,1711822.8
2629,2823188.0
2630,1874975.4
2631,2166513.5
2632,9584857.0
2633,3715090.0
2634,2299093.5
2635,5345833.0
2636,1219137.0
2637,3996973.0
2638,4858903.0
2639,1944993.4
2640,17718582.0
2641,3756553.0
2642,4854206.5
2643,635417.56
2644,795809.6
2645,5972524.0
2646,1317459.9
2647,8224385.0
2648,9417576.0
2649,3509589.5
2650,8803187.0
2651,2680762.8
2652,7058465.0
2653,7291691.5
2654,6908455.5
2655,16873332.0
2656,788095.44
2657,66146300.0
2658,5844434.0
2659,9277956.0
2660,4210973.0
2661,3479041.2
2662,1605704.2
2663,611286.1
2664,9497125.0
2665,9262538.0
2666,10642952.0
2667,5317278.5
2668,3471574.0
2669,4178557.8
2670,38684708.0
2671,6824962.0
2672,7139727.5
2673,6525256.0
2674,6763575.5
2675,12280680.0
2676,2709361.2
2677,6872006.0
2678,7215474.5
2679,6165081.0
2680,13024109.0
2681,11875653.0
2682,26853110.0
2683,3913012.8
2684,224074580.0
2685,2873299.8
2686,672331.4
2687,17538596.0
2688,5025797.5
2689,18785434.0
2690,5958483.5
2691,13602888.0
2692,1167479.8
2693,26889396.0
2694,4870194.5
2695,25676792.0
2696,5166876.5
2697,9290246.0
2698,560167.2
2699,2759470.2
2700,14982254.0
2701,6133881.5
2702,4816632.5
2703,1615369.8
2704,663270.2
2705,2905622.8
2706,2824184.5
2707,7351972.0
2708,1204104.2
2709,19975606.0
2710,18685662.0
2711,1847875.8
2712,5663150.5
2713,1008035.56
2714,5723701.5
2715,8772991.0
2716,891182.06
2717,23789946.0
2718,1936005.0
2719,2190597.0
2720,801918.2
2721,101965930.0
2722,123296216.0
2723,13976881.0
2724,3419317.2
2725,12086020.0
2726,19798806.0
2727,2959327.5
2728,907037.75
2729,5159048.0
2730,2940322.0
2731,3233808.2
2732,13819264.0
2733,4510069.5
2734,983397.8
2735,2360939.2
2736,9150855.0
2737,3995734.5
2738,2009363.5
2739,668623.44
2740,15177145.0
2741,916399.44
2742,44683812.0
2743,2927297.8
2744,7778304.5
2745,494415.56
2746,2605549.8
2747,3974148.5
2748,2084523.2
2749,5529195.0
2750,22449070.0
2751,1771756.0
2752,11334227.0
2753,13572669.0
2754,4764296.0
2755,9289236.0
2756,7962974.5
2757,92906936.0
2758,1232649.2
2759,1818437.9
2760,9951744.0
2761,622513.3
2762,53637760.0
2763,15481742.0
2764,14258913.0
2765,7582137.5
2766,1121674.4
2767,15702675.0
2768,1394388.2
2769,806258.44
2770,9625180.0
2771,9323654.0
2772,2229861.0
2773,392047.75
2774,18826792.0
2775,54124164.0
2776,12180185.0
2777,789627.9
2778,5437646.0
2779,5080319.0
2780,8277254.0
2781,4010646.5
2782,4860603.5
2783,37903784.0
2784,782545.06
2785,8990840.0
2786,29708946.0
2787,3145312.8
2788,51872304.0
2789,12832612.0
2790,87679770.0
2791,10694394.0
2792,6297405.0
2793,5406311.0
2794,1236190.4
2795,54303156.0
2796,7932421.5
2797,4202215.5
2798,2590747.5
2799,2605182.0
2800,2386260.0
2801,3279378.0
2802,15197596.0
2803,2958850.8
2804,42729910.0
2805,7335059.0
2806,12606196.0
2807,11587662.0
2808,6020527.0
2809,3350228.0
2810,4477413.5
2811,3918095.0
2812,1513628.9
2813,1202751.1
2814,1468935.4
2815,10977068.0
2816,6678017.0
2817,2930965.5
2818,7657158.0
2819,11588214.0
2820,47954920.0
2821,3664472.2
2822,4038499.8
2823,5495738.5
2824,20073304.0
2825,9054428.0
2826,13671192.0
2827,14362088.0
2828,1012623.8
2829,4224758.0
2830,4470339.5
2831,2384131.0
2832,2474833.0
2833,1177412.0
2834,6862143.5
2835,467046.0
2836,4777992.0
2837,3021986.2
2838,794529.56
2839,8182514.5
2840,510679.5
2841,1265999.5
2842,5574416.0
2843,4674330.0
2844,14163501.0
2845,9379733.0
2846,23731258.0
2847,2590090.5
2848,10091393.0
2849,1032229.8
2850,81869750.0
2851,56123932.0
2852,4297034.0
2853,1336134.6
2854,1094589.0
2855,1727588.4
2856,5708285.5
2857,1672559.1
2858,57905720.0
2859,6899508.0
2860,1561795.8
2861,1632479.6
2862,1835495.1
2863,2904259.8
2864,354410.0
2865,5798200.5
2866,9926758.0
2867,18075392.0
2868,7551872.0
2869,5749601.0
2870,5149669.0
2871,664946.7
2872,2340540.8
2873,34396852.0
2874,5319505.0
2875,7470605.5
2876,539668.06
2877,16694127.0
2878,743240.5
2879,2581319.0
2880,4876650.0
2881,5215621.5
2882,4385644.0
2883,4633811.5
2884,5852332.0
2885,2868314.2
2886,15281163.0
2887,5067056.0
2888,294410720.0
2889,6275540.5
2890,3876538.0
2891,1300036.4
2892,2615832.5
2893,3631782.5
2894,24960008.0
2895,1573638.2
2896,3858171.0
2897,36659280.0
2898,8966043.0
2899,1377682.0
2900,3977819.0
2901,41786196.0
2902,24739518.0
2903,146867340.0
2904,1943701.0
2905,8843738.0
2906,2242263.2
2907,3309940.2
2908,1121679.8
2909,1278996.5
2910,4000924.0
2911,19252682.0
2912,41147936.0
2913,659502.75
2914,22450268.0
2915,5545512.5
2916,14803216.0
2917,9598944.0
2918,5920323.5
2919,3015664.0
2920,565575.3
2921,18203682.0
2922,1977664.1
2923,33167198.0
2924,17408218.0
2925,8832048.0
2926,911047.3
2927,8360962.0
2928,1419064.2
2929,3970890.5
2930,2975929.2
2931,11623921.0
2932,2260962.0
2933,4081041.5
2934,5555135.5
2935,11269192.0
2936,611726.4
2937,1458096.2
2938,59785908.0
2939,5918855.5
2940,1822712.5
2941,8775769.0
2942,1202064.2
2943,2370437.5
2944,2058252.4
2945,5440903.5
2946,6572872.5
2947,3004253.8
2948,1732952.9
2949,22426002.0
2950,39999416.0
2951,6522226.0
2952,3119404.5
2953,16617438.0
2954,44933372.0
2955,3687244.2
2956,4627611.0
2957,9618445.0
2958,11759706.0
2959,17992324.0
2960,1299404.2
2961,1632099.8
2962,2175146.5
2963,2030501.2
2964,12864127.0
2965,2198902.5
2966,37616708.0
2967,7071179.0
2968,64443804.0
2969,8245503.0
2970,25204424.0
2971,20113622.0
2972,9216858.0
2973,12482045.0
2974,11076591.0
2975,3244861.8
2976,545856.1
2977,4955416.5
2978,2285430.8
2979,4747473.5
2980,17567824.0
2981,1244291.2
2982,35301584.0
2983,1814460.5
2984,701574.56
2985,950499.44
2986,2861055.2
2987,9438382.0
2988,1949087.8
2989,4722705.0
2990,21049044.0
2991,914904.44
2992,7100507.0
2993,3222915.5
2994,1890901.5
2995,4597830.0
2996,22305320.0
2997,1895572.4
2998,3505973.2
2999,10454273.0
3000,31751268.0
3001,45732730.0
3002,10627718.0
3003,4841506.0
3004,1071517.4
3005,1073929.8
3006,30003642.0
3007,2553049.2
3008,1491575.5
3009,70213490.0
3010,1819903.9
3011,843347.2
3012,6378799.0
3013,733422.3
3014,3332536.2
3015,1938325.4
3016,27200756.0
3017,31820322.0
3018,5875859.0
3019,2496971.0
3020,2141667.0
3021,2313617.0
3022,10248589.0
