,total_price
1676,1989711.0
1677,4159390.2
1678,1618419.9
1679,1820205.9
1680,15563428.0
1681,780263.25
1682,39931116.0
1683,5287968.0
1684,6878195.5
1685,43913930.0
1686,5365108.5
1687,10456746.0
1688,5315691.5
1689,11117696.0
1690,10540971.0
1691,5695719.0
1692,486283.12
1693,5147852.0
1694,31805334.0
1695,793205.44
1696,119718376.0
1697,1222754.8
1698,1007157.25
1699,7385971.5
1700,5362663.0
1701,2570527.2
1702,4247389.5
1703,3811731.2
1704,5151855.0
1705,1556511.2
1706,4090486.5
1707,2298346.0
1708,6813113.5
1709,9840081.0
1710,13420557.0
1711,6273966.5
1712,3620909.5
1713,2373233.2
1714,2835403.0
1715,13404977.0
1716,6790267.5
1717,3477893.5
1718,7763645.5
1719,25670132.0
1720,24171084.0
1721,2912753.0
1722,2343028.8
1723,2970476.8
1724,3170193.2
1725,409812.6
1726,5449851.0
1727,776117.6
1728,10307439.0
1729,7782356.0
1730,5534090.5
1731,7575177.5
1732,16479474.0
1733,9381916.0
1734,3912706.8
1735,9878443.0
1736,122439190.0
1737,2471884.5
1738,13518362.0
1739,1263198.0
1740,1925133.2
1741,4194496.0
1742,3160084.2
1743,56921490.0
1744,959553.5
1745,21696140.0
1746,3735261.8
1747,8959188.0
1748,53444036.0
1749,4070205.0
1750,13954399.0
1751,635979.56
1752,6755401.5
1753,16542711.0
1754,6112916.5
1755,50842620.0
1756,11485036.0
1757,3109297.2
1758,13905247.0
1759,4446448.5
1760,7371398.5
1761,827590.0
1762,10273405.0
1763,2967401.8
1764,4547441.0
1765,3765236.2
1766,6673535.0
1767,2185937.0
1768,6264424.5
1769,47989230.0
1770,390300.75
1771,31689012.0
1772,4810967.5
1773,3989528.0
1774,4181826.8
1775,6610427.0
1776,7283782.0
1777,4659362.5
1778,2699205.0
1779,2793787.8
1780,24906792.0
1781,9068531.0
1782,4691958.0
1783,2880389.2
1784,5051293.5
1785,3120585.8
1786,2507487.2
1787,2945522.5
1788,4047834.8
1789,955859.0
1790,9026425.0
1791,2336863.0
1792,1211180.2
1793,8750914.0
1794,21877818.0
1795,3367272.0
1796,34875936.0
1797,6721650.5
1798,5283915.0
1799,6556057.5
1800,6664859.5
1801,1694758.8
1802,4769428.5
1803,13068826.0
1804,1418107.9
1805,1570132.0
1806,3160217.0
1807,2283727.0
1808,16583907.0
1809,86804670.0
1810,2380573.0
1811,16158020.0
1812,63289508.0
1813,6115832.0
1814,18890784.0
1815,62868412.0
1816,8985611.0
1817,3991921.8
1818,1305732.1
1819,790514.0
1820,7255226.0
1821,11401333.0
1822,17724228.0
1823,14533019.0
1824,4865677.5
1825,236416820.0
1826,4247847.0
1827,5803511.0
1828,5935553.5
1829,26086864.0
1830,23146222.0
1831,7534607.0
1832,3180959.5
1833,14787074.0
1834,15880533.0
1835,6133243.5
1836,705017.3
1837,1772563.9
1838,9391190.0
1839,4123846.8
1840,6682170.5
1841,11579553.0
1842,2172671.0
1843,1554759.1
1844,18141362.0
1845,9973083.0
1846,10086313.0
1847,2714634.8
1848,4789383.5
1849,10612830.0
1850,12342415.0
1851,3551308.2
1852,859994.6
1853,4296280.0
1854,28815610.0
1855,34571676.0
1856,22534870.0
1857,2516094.2
1858,4518167.0
1859,15689563.0
1860,3342020.5
1861,3439775.2
1862,1587256.0
1863,1754440.9
1864,2945519.8
1865,21918040.0
1866,3992249.2
1867,34018816.0
1868,3260256.2
1869,4482703.0
1870,2715207.0
1871,2041880.5
1872,8995145.0
1873,8005348.0
1874,2693098.2
1875,599499.94
1876,2691144.5
1877,7903387.5
1878,1665534.9
1879,2429888.2
1880,845164.4
1881,1912174.8
1882,39660896.0
1883,1324221.6
1884,41464970.0
1885,20982624.0
1886,2419988.0
1887,2954945.0
1888,4469589.5
1889,2759378.0
1890,7391432.5
1891,3010652.5
1892,4027388.2
1893,2207157.2
1894,12612618.0
1895,11473366.0
1896,15815573.0
1897,7364702.0
1898,5753742.0
1899,8076887.5
1900,8820221.0
1901,14075170.0
1902,773173.7
1903,20024280.0
1904,10390897.0
1905,8251387.0
1906,4907039.5
1907,3118518.0
1908,3758326.8
1909,17267508.0
1910,4449256.5
1911,1792572.5
1912,11917177.0
1913,4645568.0
1914,850897.56
1915,3286049.2
1916,3862404.5
1917,1786921.1
1918,3048399.2
1919,3427162.2
1920,509409.47
1921,1872350.5
1922,39373730.0
1923,18021140.0
1924,2286346.2
1925,3276464.5
1926,1379817.2
1927,1065149.6
1928,13817893.0
1929,3588998.8
1930,5054724.5
1931,5441780.5
1932,360452.84
1933,27176072.0
1934,4807408.5
1935,330306.44
1936,6459372.0
1937,2800459.2
1938,23211432.0
1939,1309340.8
1940,505202.8
1941,1553127.5
1942,20461682.0
1943,127833690.0
1944,14338112.0
1945,3964794.5
1946,581933.1
1947,13896815.0
1948,1058646.1
1949,10650263.0
1950,5996266.0
1951,9051286.0
1952,2922065.2
1953,3142290.5
1954,3082327.2
1955,7985896.0
1956,1633343.9
1957,2005574.8
1958,5364658.0
1959,3427364.8
1960,34027970.0
1961,5251507.5
1962,6444746.0
1963,11640339.0
1964,1808167.6
1965,4454037.0
1966,448978.16
1967,14483679.0
1968,10845602.0
1969,1920420.6
1970,6212830.0
1971,7873566.0
1972,788488.6
1973,3247595.2
1974,1897355.6
1975,38783040.0
1976,24069548.0
1977,10346084.0
1978,9641514.0
1979,2361085.5
1980,3335668.2
1981,5383339.0
1982,9283656.0
1983,2291666.2
1984,13795141.0
1985,11798484.0
1986,5568454.0
1987,24911400.0
1988,30911394.0
1989,2144696.0
1990,4975509.0
1991,3224800.2
1992,1031809.56
1993,2891320.8
1994,10671980.0
1995,1140263.2
1996,12794827.0
1997,16584983.0
1998,434963.72
1999,4666348.5
2000,14228784.0
2001,790578.06
2002,5657250.5
2003,8002737.0
2004,2558806.8
2005,3307532.5
2006,8241258.0
2007,15604983.0
2008,50174624.0
2009,23951896.0
2010,2244512.0
2011,8308477.5
2012,8420336.0
2013,16094320.0
2014,5020030.0
2015,1791482.1
2016,56912476.0
2017,7318939.0
2018,2573036.5
2019,14860247.0
2020,18912704.0
2021,757575.2
2022,3175852.0
2023,4166620.0
2024,6504250.0
2025,4033776.8
2026,9143074.0
2027,7550813.5
2028,5882436.0
2029,12136564.0
2030,1531953.0
2031,575830.6
2032,2192187.5
2033,5218875.5
2034,3913692.0
2035,1373252.1
2036,5346062.5
2037,9556708.0
2038,9694623.0
2039,2410877.5
2040,11087371.0
2041,3356633.8
2042,1033744.94
2043,1872752.2
2044,3429401.8
2045,23881692.0
2046,967802.7
2047,1474483.5
2048,7301231.5
2049,8620364.0
2050,1165995.4
2051,2790164.0
2052,6212373.5
2053,5271045.5
2054,3400835.5
2055,1089932.8
2056,1938861.6
2057,4850615.5
2058,7264725.5
2059,5848828.0
2060,4731784.5
2061,1428360.9
2062,718744.3
2063,1925057.9
2064,16386698.0
2065,1486778.1
2066,1253659.4
2067,11157165.0
2068,6383138.0
2069,12488928.0
2070,2247049.8
2071,609009.8
2072,8486370.0
2073,1243260.5
2074,5264314.0
2075,64641144.0
2076,3001006.5
2077,11457446.0
2078,3176485.0
2079,8091212.0
2080,5173326.0
2081,16060221.0
2082,11799564.0
2083,12813241.0
2084,56265736.0
2085,2810417.5
2086,9359450.0
2087,11131106.0
2088,3131186.5
2089,2037023.9
2090,17619570.0
2091,5787229.0
2092,43769012.0
2093,8337544.5
2094,66123092.0
2095,19264694.0
2096,2034843.5
2097,27841502.0
2098,8046580.5
2099,38492900.0
2100,27407402.0
2101,1000155.6
2102,4469082.0
2103,5317861.5
2104,3765717.5
2105,19666474.0
2106,5408477.0
2107,111756790.0
2108,4717038.0
2109,4738770.5
2110,4915198.0
2111,740357.0
2112,4758443.0
2113,2190664.0
2114,34966456.0
2115,7725815.0
2116,24883810.0
2117,13743875.0
2118,4374570.5
2119,2322681.0
2120,9085810.0
2121,20464022.0
2122,1828658.4
2123,599033.56
2124,2321170.8
2125,44419370.0
2126,4148773.0
2127,7396714.5
2128,7519281.0
2129,39459210.0
2130,2298295.8
2131,3776305.0
2132,2415434.2
2133,679919.4
2134,29178312.0
2135,2834843.2
2136,3635133.2
2137,2933504.5
2138,4236725.5
2139,19020978.0
2140,15018017.0
2141,5462693.5
2142,4820759.5
2143,1895603.1
2144,826731.75
2145,1752970.8
2146,737754.1
2147,786629.7
2148,4098948.8
2149,24499236.0
2150,1579798.9
2151,10237687.0
2152,13549416.0
2153,3287130.5
2154,1710868.0
2155,1245122.2
2156,9777034.0
2157,3896252.2
2158,6041307.0
2159,3478049.2
2160,3433125.8
2161,19936172.0
2162,1940933.6
2163,1587855.6
2164,12367535.0
2165,46179412.0
2166,5947838.5
2167,4353532.0
2168,37452190.0
2169,5838195.0
2170,14712859.0
2171,737434.06
2172,11699614.0
2173,10497873.0
2174,3992306.2
2175,1057629.9
2176,41724630.0
2177,2481038.8
2178,868895.6
2179,643968.0
2180,5107353.0
2181,636747.25
2182,1239921.5
2183,12356830.0
2184,5239471.5
2185,1533531.8
2186,8617158.0
2187,1068738.4
2188,36137290.0
2189,3011781.0
2190,4726823.5
2191,1248639.6
2192,3860530.2
2193,14481912.0
2194,992930.94
2195,3447124.5
2196,2521402.8
2197,8362078.5
2198,55010170.0
2199,23102426.0
2200,8113551.0
2201,4201338.0
2202,4100989.8
2203,4686837.5
2204,10826278.0
2205,20187070.0
2206,5900443.0
2207,4082731.0
2208,3022969.2
2209,1657801.6
2210,42758204.0
2211,1025135.0
2212,254696500.0
2213,1427761.6
2214,3148917.2
2215,8805706.0
2216,5753413.0
2217,18587590.0
2218,4926973.0
2219,12919009.0
2220,36201380.0
2221,11343007.0
2222,3879693.0
2223,99249070.0
2224,17185236.0
2225,4825143.0
2226,1314234.8
2227,7369999.5
2228,3055780.8
2229,7006889.5
2230,2238827.5
2231,667454.4
2232,32046412.0
2233,24309926.0
2234,1926450.0
2235,3292344.8
2236,9373688.0
2237,15211168.0
2238,27137380.0
2239,1978850.9
2240,3940999.8
2241,6650060.0
2242,791550.5
2243,9332977.0
2244,4736466.5
2245,773497.44
2246,5962684.0
2247,50451000.0
2248,4327326.0
2249,4566175.5
2250,5610817.0
2251,2961651.2
2252,27691888.0
2253,33554130.0
2254,3181818.2
2255,9040933.0
2256,833658.6
2257,2521547.0
2258,16833022.0
2259,1831277.9
2260,15643276.0
2261,14798953.0
2262,5064162.5
2263,6807566.5
2264,730510.7
2265,1400100.8
2266,4954230.5
2267,3564289.8
2268,1723786.6
2269,5495419.0
2270,12581767.0
2271,11270481.0
2272,3883802.0
2273,794394.7
2274,1786052.2
2275,708641.2
2276,1549616.6
2277,3126597.0
2278,5943075.5
2279,6247647.5
2280,1947586.5
2281,8398298.0
2282,12649575.0
2283,1543320.6
2284,2714992.0
2285,829471.4
2286,6243145.0
2287,9788379.0
2288,3212589.2
2289,473952.75
2290,3057518.0
2291,4640883.0
2292,660775.75
2293,3207645.2
2294,5402795.5
2295,2761892.2
2296,1938706.2
2297,2680008.5
2298,4070026.5
2299,5581384.5
2300,6888856.5
2301,3854059.5
2302,11276868.0
2303,485510.22
2304,4226781.5
2305,41497564.0
2306,2054334.2
2307,4741967.0
2308,5712495.5
2309,33196500.0
2310,6705503.0
2311,3647398.5
2312,7485496.0
2313,2360203.0
2314,828998.44
2315,31987298.0
2316,5974495.5
2317,1948063.9
2318,5129841.5
2319,5265408.5
2320,2316206.5
2321,5539080.0
2322,2051239.1
2323,11462124.0
2324,1343431.6
2325,2915398.8
2326,16519221.0
2327,759230.0
2328,2532509.8
2329,18252740.0
2330,1973628.4
2331,21027536.0
2332,1480015.9
2333,5356596.0
2334,7819650.5
2335,38901652.0
2336,4266278.5
2337,10831380.0
2338,3990722.8
2339,2297294.2
2340,2888154.2
2341,2830888.0
2342,4939035.5
2343,9443820.0
2344,6375533.0
2345,1717750.9
2346,4916042.0
2347,28264788.0
2348,3374415.0
2349,5731026.5
2350,6356385.0
2351,20119070.0
2352,13625947.0
2353,2803027.0
2354,1166660.5
2355,26052058.0
2356,2338236.2
2357,3987010.0
2358,2484341.5
2359,3024336.0
2360,6992757.5
2361,19411160.0
2362,2463003.8
2363,8043895.0
2364,3026901.2
2365,11711893.0
2366,4909539.0
2367,2292663.0
2368,601982.94
2369,1830635.4
2370,699036.7
2371,1364004.8
2372,16974140.0
2373,1467158.8
2374,5848264.5
2375,12989650.0
2376,14252496.0
2377,83157740.0
2378,642837.2
2379,8203133.5
2380,3021646.2
2381,10328103.0
2382,6314647.0
2383,8868078.0
2384,546338.4
2385,7905716.5
2386,2924644.0
2387,5153805.5
2388,5474172.0
2389,10946000.0
2390,2505622.8
2391,1584086.4
2392,8439695.0
2393,6681495.0
2394,1330759.2
2395,15637579.0
2396,3565796.0
2397,60676572.0
2398,46393500.0
2399,6281157.0
2400,2976233.0
2401,4896731.5
2402,3936646.0
2403,1239317.4
2404,4379738.5
2405,13154681.0
2406,74170120.0
2407,5163024.5
2408,3126418.2
2409,3816998.5
2410,10997417.0
2411,680403.9
2412,25175308.0
2413,30804276.0
2414,2828017.0
2415,1818564.5
2416,937131.5
2417,20067180.0
2418,1588514.5
2419,4271746.5
2420,5237038.5
2421,651278.75
2422,6611990.5
2423,31336018.0
2424,1883912.1
2425,3031110.0
2426,7649523.5
2427,12087403.0
2428,42100600.0
2429,1633960.9
2430,2690069.5
2431,586414.5
2432,3578328.8
2433,14771880.0
2434,4049668.8
2435,16120465.0
2436,3646661.2
2437,2551576.8
2438,4922891.5
2439,22518672.0
2440,1019982.1
2441,3250672.2
2442,6022313.0
2443,4904059.5
2444,7130956.0
2445,5207267.0
2446,36530780.0
2447,4200657.0
2448,2578553.5
2449,10929081.0
2450,56515160.0
2451,3227279.8
2452,2653516.0
2453,2524545.0
2454,531579.5
2455,5040053.0
2456,10446240.0
2457,20707498.0
2458,52873404.0
2459,6403179.0
2460,4578149.0
2461,18711590.0
2462,4330116.5
2463,15745263.0
2464,3147692.2
2465,1996110.4
2466,4132307.0
2467,1530910.2
2468,44862292.0
2469,6203688.5
2470,3075711.8
2471,618233.44
2472,4726832.5
2473,1381818.9
2474,10114999.0
2475,13042953.0
2476,1070336.8
2477,14675919.0
2478,2864940.8
2479,789351.56
2480,4230899.0
2481,265576.28
2482,2952221.2
2483,5751860.5
2484,8652230.0
2485,11407903.0
2486,4364136.5
2487,27398988.0
2488,666897.6
2489,1291567.6
2490,3616019.8
2491,33466438.0
2492,1666550.1
2493,4109791.2
2494,4245142.0
2495,25881336.0
2496,14883507.0
2497,6238300.0
2498,13587900.0
2499,6716434.5
2500,3331376.5
2501,8564626.0
2502,7471367.5
2503,1234380.9
2504,3864641.0
2505,5649174.5
2506,1914422.8
2507,5824497.5
2508,4873140.0
2509,1778256.2
2510,24165920.0
2511,6784157.0
2512,3706236.0
2513,23322956.0
2514,4835890.5
2515,2247800.0
2516,6311185.0
2517,5103998.0
2518,8858231.0
2519,2532855.2
2520,25435750.0
2521,1186026.6
2522,3981060.0
2523,7154825.0
2524,11776720.0
2525,21509158.0
2526,6699558.5
2527,2509463.2
2528,8581362.0
2529,1964715.6
2530,3480584.5
2531,5919612.0
2532,2143448.8
2533,4666922.5
2534,55423430.0
2535,2531947.2
2536,1562749.2
2537,4331355.5
2538,18296170.0
2539,9386355.0
2540,5199962.0
2541,4453225.5
2542,7881101.0
2543,889083.6
2544,11010073.0
2545,2587194.5
2546,3465054.8
2547,9568473.0
2548,2993503.2
2549,1677866.4
2550,14852653.0
2551,15895230.0
2552,7139257.5
2553,13583754.0
2554,15828127.0
2555,10224749.0
2556,7751867.5
2557,55633668.0
2558,2801538.5
2559,1652753.2
2560,7186233.5
2561,13680817.0
2562,43216452.0
2563,949506.5
2564,21170318.0
2565,65800636.0
2566,2124868.8
2567,21212556.0
2568,28938546.0
2569,8666864.0
2570,1370166.2
2571,20888386.0
2572,5943075.5
2573,1909958.6
2574,3620809.2
2575,23106082.0
2576,1387056.5
2577,19743674.0
2578,20637076.0
2579,3499653.0
2580,3730765.2
2581,6547129.0
2582,6021687.0
2583,13635411.0
2584,1710762.0
2585,2052170.5
2586,6843008.5
2587,12345970.0
2588,5558591.0
2589,1095998.1
2590,1339941.0
2591,9154294.0
2592,9337821.0
2593,57770250.0
2594,4757848.5
2595,15697734.0
2596,5443628.5
2597,1003745.56
2598,1931433.5
2599,9757808.0
2600,21530830.0
2601,6245509.0
2602,19194968.0
2603,5134849.0
2604,9876672.0
2605,11635433.0
2606,8066788.0
2607,1225251.5
2608,11989496.0
2609,30766930.0
2610,49227720.0
2611,8212957.5
2612,1135184.2
2613,3599343.2
2614,2796592.0
2615,3349087.8
2616,4749774.0
2617,1583843.2
2618,2031138.4
2619,3391591.8
2620,4141815.2
2621,7753168.5
2622,4928984.5
2623,678698.2
2624,7846565.5
2625,7371279.0
2626,1563871.9
2627,6535357.5
2628,1651763.8
2629,2707783.0
2630,2100559.8
2631,2084215.1
2632,9409155.0
2633,3730484.2
2634,2110501.5
2635,5675781.0
2636,1195418.8
2637,4179139.8
2638,5042884.5
2639,1825551.6
2640,17937226.0
2641,3444285.5
2642,4451323.5
2643,632167.56
2644,874872.4
2645,6152975.0
2646,1251237.1
2647,8214876.5
2648,9412530.0
2649,3775761.2
2650,9168711.0
2651,2374926.8
2652,7183020.0
2653,7926387.0
2654,6846553.0
2655,18648812.0
2656,817953.75
2657,59521256.0
2658,6122788.5
2659,9839142.0
2660,3866613.5
2661,3565524.0
2662,1699206.0
2663,591379.1
2664,8631173.0
2665,8930934.0
2666,10543705.0
2667,4982736.0
2668,3744802.8
2669,4204929.5
2670,34861836.0
2671,6867073.0
2672,7207290.5
2673,6299964.0
2674,6511499.0
2675,12829773.0
2676,2528443.5
2677,6476674.5
2678,7465121.5
2679,6225118.5
2680,13337088.0
2681,11324827.0
2682,28616790.0
2683,3930883.8
2684,210022540.0
2685,2941006.2
2686,668478.7
2687,15844529.0
2688,4893267.5
2689,17591798.0
2690,5333520.0
2691,13367853.0
2692,1221394.6
2693,26582970.0
2694,5440052.5
2695,26436992.0
2696,4880423.5
2697,8852919.0
2698,555558.3
2699,3037134.2
2700,14925751.0
2701,5980595.0
2702,4817386.0
2703,1731814.5
2704,716896.7
2705,3086604.2
2706,2801346.2
2707,7183486.0
2708,1373514.1
2709,19469004.0
2710,20271492.0
2711,1866734.2
2712,5680264.5
2713,985634.25
2714,5686687.5
2715,9382757.0
2716,913682.9
2717,21120750.0
2718,2152086.2
2719,2346011.5
2720,810863.5
2721,93979144.0
2722,110840580.0
2723,12876696.0
2724,3637019.8
2725,7738446.5
2726,21402714.0
2727,2848249.2
2728,825406.7
2729,5392572.5
2730,2867291.2
2731,3380718.8
2732,13348285.0
2733,4108200.2
2734,885410.5
2735,2317519.0
2736,9008366.0
2737,3873784.8
2738,2055710.0
2739,728823.94
2740,14250186.0
2741,860912.06
2742,42812308.0
2743,3087696.8
2744,7595041.5
2745,552341.56
2746,2123232.0
2747,3841172.8
2748,2029152.0
2749,4927734.5
2750,22509568.0
2751,1836699.9
2752,11711313.0
2753,13574896.0
2754,4823776.5
2755,8471855.0
2756,8075948.0
2757,111600020.0
2758,1291350.9
2759,1840211.8
2760,9926455.0
2761,696991.75
2762,61829424.0
2763,15540824.0
2764,14224931.0
2765,7964918.5
2766,1384953.6
2767,15141407.0
2768,1380445.1
2769,839081.6
2770,9369863.0
2771,8929521.0
2772,2461254.5
2773,376447.3
2774,19951920.0
2775,53289012.0
2776,12386303.0
2777,819795.2
2778,4959686.0
2779,5070686.5
2780,9125547.0
2781,3398332.8
2782,4324335.0
2783,31502856.0
2784,780417.3
2785,9032419.0
2786,28218518.0
2787,3280166.0
2788,53949260.0
2789,12566130.0
2790,80135096.0
2791,11052238.0
2792,6365946.0
2793,5672913.0
2794,1461466.6
2795,55102370.0
2796,8224738.0
2797,5059634.5
2798,2575103.2
2799,2643975.2
2800,2665975.5
2801,3050173.0
2802,14559793.0
2803,2966671.8
2804,43042464.0
2805,7075611.0
2806,13155283.0
2807,10665712.0
2808,6144595.5
2809,3243964.2
2810,4460893.5
2811,3697315.0
2812,1700202.9
2813,1310332.6
2814,1654929.9
2815,10385231.0
2816,6459686.5
2817,2863484.8
2818,7408525.0
2819,11526096.0
2820,46312516.0
2821,3517551.0
2822,3886725.5
2823,5505018.0
2824,20084946.0
2825,9551059.0
2826,13090431.0
2827,13310760.0
2828,1054008.0
2829,4336799.0
2830,4851624.0
2831,2523377.8
2832,2440976.2
2833,1139870.8
2834,7422251.5
2835,520658.4
2836,4517745.0
2837,3471018.0
2838,763581.7
2839,7473833.5
2840,467569.62
2841,1278222.2
2842,5293972.5
2843,5103813.0
2844,14442686.0
2845,9383366.0
2846,23005906.0
2847,2823352.2
2848,10276032.0
2849,992484.06
2850,83755944.0
2851,53175800.0
2852,4252103.0
2853,1392790.8
2854,1080547.8
2855,1843575.5
2856,5867717.0
2857,1784525.0
2858,57844124.0
2859,6227755.0
2860,1654142.5
2861,1699212.5
2862,1920849.1
2863,3174256.2
2864,355101.84
2865,6193621.0
2866,10670474.0
2867,18504320.0
2868,7702310.0
2869,5425700.5
2870,5239976.0
2871,632344.25
2872,2101585.8
2873,36221548.0
2874,5258945.0
2875,6645020.0
2876,543718.1
2877,18159952.0
2878,784042.06
2879,2884562.0
2880,5089125.0
2881,5177990.5
2882,4188863.8
2883,4761711.5
2884,5619910.0
2885,3593948.0
2886,16112380.0
2887,5160873.5
2888,301262000.0
2889,6656709.5
2890,3809663.2
2891,1238550.5
2892,2526421.2
2893,3605496.2
2894,25588642.0
2895,1551089.2
2896,3761460.8
2897,38306936.0
2898,9031040.0
2899,1427806.5
2900,4229656.5
2901,43023668.0
2902,24379810.0
2903,144935520.0
2904,1829926.6
2905,9259535.0
2906,2144434.2
2907,3302855.0
2908,1169231.2
2909,1219173.0
2910,4006514.0
2911,20310388.0
2912,33528988.0
2913,724190.2
2914,20252554.0
2915,5295457.0
2916,14817114.0
2917,9890585.0
2918,5563995.0
2919,2818504.5
2920,569679.7
2921,16729349.0
2922,2064092.4
2923,33268698.0
2924,18092328.0
2925,9107724.0
2926,880776.8
2927,8594236.0
2928,1394614.4
2929,3791334.5
2930,3006368.8
2931,12571980.0
2932,2341775.5
2933,4296808.5
2934,6053863.0
2935,10626765.0
2936,651204.8
2937,1707689.4
2938,61485556.0
2939,5471719.0
2940,1882565.2
2941,9267733.0
2942,1113150.4
2943,2380480.0
2944,2047131.2
2945,4910204.0
2946,5628256.0
2947,2780927.2
2948,1618886.0
2949,25022976.0
2950,39066796.0
2951,6241121.0
2952,3212123.8
2953,15717478.0
2954,44416996.0
2955,3752252.8
2956,4621419.0
2957,9379537.0
2958,11222303.0
2959,16407965.0
2960,1289642.6
2961,1613954.6
2962,2235588.8
2963,2201197.8
2964,12545271.0
2965,2168766.8
2966,37311940.0
2967,6508097.0
2968,67726670.0
2969,6845077.5
2970,23085554.0
2971,21064186.0
2972,8048914.0
2973,13312613.0
2974,10881511.0
2975,3279037.0
2976,624569.6
2977,4229374.0
2978,2081900.8
2979,4155037.2
2980,17049450.0
2981,1286502.9
2982,33922340.0
2983,1771318.4
2984,717149.7
2985,917165.3
2986,3199607.0
2987,10981299.0
2988,1877446.4
2989,4792988.5
2990,20709038.0
2991,876947.3
2992,8099673.5
2993,3103695.0
2994,1757098.1
2995,4690495.0
2996,21296596.0
2997,1935456.8
2998,3641455.2
2999,10338490.0
3000,35675904.0
3001,44134516.0
3002,10349558.0
3003,4688424.5
3004,1099682.4
3005,1177086.4
3006,31420164.0
3007,2489868.0
3008,1500858.9
3009,69290720.0
3010,1736847.6
3011,850687.4
3012,6200601.0
3013,738373.56
3014,3441074.5
3015,1985546.5
3016,26141854.0
3017,32220782.0
3018,5258779.5
3019,2579985.2
3020,2299060.8
3021,1968992.4
3022,11179681.0
3023,3234354.2
