,total_price
1676,2005882.8
1677,4181296.5
1678,1514300.2
1679,1834900.1
1680,15522783.0
1681,862040.06
1682,42516750.0
1683,5140719.0
1684,7362117.5
1685,42054212.0
1686,4686511.0
1687,10704251.0
1688,5302749.5
1689,11082424.0
1690,10622287.0
1691,5571981.5
1692,456833.38
1693,5239656.5
1694,32330976.0
1695,746699.75
1696,111442400.0
1697,1103088.8
1698,967678.06
1699,7390439.0
1700,4839461.0
1701,2509279.0
1702,3571823.5
1703,4039331.8
1704,5267046.0
1705,1466481.6
1706,4034296.2
1707,2310384.5
1708,6534709.0
1709,9050802.0
1710,13512433.0
1711,6492357.5
1712,3387835.5
1713,2568148.0
1714,2665314.5
1715,13636295.0
1716,7096181.0
1717,3628082.0
1718,8066626.5
1719,26405092.0
1720,23581546.0
1721,2685248.0
1722,2334125.8
1723,3208627.2
1724,3456994.5
1725,434649.0
1726,5843403.0
1727,821600.06
1728,10433079.0
1729,7135412.0
1730,5393781.0
1731,7667176.5
1732,15717328.0
1733,10287681.0
1734,3897794.5
1735,9951934.0
1736,138717440.0
1737,2294596.5
1738,14559405.0
1739,1203384.4
1740,1909073.6
1741,4162041.0
1742,3431466.0
1743,51816732.0
1744,893051.25
1745,21528858.0
1746,3879134.2
1747,9202384.0
1748,50125744.0
1749,4125412.2
1750,13233803.0
1751,644445.4
1752,6771468.5
1753,16390073.0
1754,6097522.5
1755,49568984.0
1756,11732284.0
1757,3031049.2
1758,15024521.0
1759,4324034.0
1760,7109220.5
1761,792093.44
1762,9624831.0
1763,3023548.8
1764,4538222.0
1765,3738241.0
1766,6440961.0
1767,2164293.5
1768,5795231.5
1769,50100416.0
1770,388341.12
1771,30334742.0
1772,4682553.0
1773,4005012.5
1774,3963048.0
1775,7002073.5
1776,7252694.5
1777,4873990.5
1778,2642195.8
1779,2952190.2
1780,25435896.0
1781,9212500.0
1782,4895139.0
1783,2939556.5
1784,5185017.0
1785,3281865.2
1786,2793175.0
1787,2981536.8
1788,3874095.2
1789,847071.1
1790,8760818.0
1791,2182533.2
1792,1385549.4
1793,9403558.0
1794,23811328.0
1795,2921418.8
1796,33898020.0
1797,5908140.5
1798,4682660.0
1799,7030363.5
1800,6486224.5
1801,1750024.2
1802,4764864.0
1803,13066907.0
1804,1347640.5
1805,1662541.9
1806,3071889.0
1807,2416789.0
1808,16165203.0
1809,91851336.0
1810,2285378.5
1811,21048724.0
1812,64662476.0
1813,6144021.5
1814,20678410.0
1815,73754380.0
1816,9281496.0
1817,4564164.0
1818,1276233.1
1819,808810.6
1820,7361366.5
1821,10838551.0
1822,19364160.0
1823,14460355.0
1824,4803852.0
1825,220828780.0
1826,4377149.5
1827,5939851.5
1828,5974353.0
1829,29239482.0
1830,22137270.0
1831,6590623.5
1832,3226427.5
1833,14233208.0
1834,15373250.0
1835,5811608.5
1836,665929.06
1837,2031744.8
1838,10393117.0
1839,4242826.5
1840,6056230.5
1841,11468094.0
1842,2148405.2
1843,1541627.4
1844,17965234.0
1845,9274029.0
1846,10787053.0
1847,2623004.5
1848,4990492.5
1849,10728186.0
1850,12190853.0
1851,3461949.8
1852,841582.8
1853,4080123.2
1854,29335900.0
1855,35110812.0
1856,24226794.0
1857,2483988.5
1858,4835849.0
1859,15091239.0
1860,3519366.2
1861,3616702.5
1862,1455967.5
1863,1653653.5
1864,3094022.2
1865,22972800.0
1866,3861226.0
1867,35947210.0
1868,3533150.8
1869,4878152.5
1870,2808204.5
1871,2058454.6
1872,8616501.0
1873,8899833.0
1874,2620779.0
1875,599474.2
1876,2703602.8
1877,8089090.5
1878,1644111.6
1879,2322891.5
1880,862917.7
1881,1836291.9
1882,38339684.0
1883,1427328.6
1884,40464356.0
1885,19451966.0
1886,2180602.8
1887,2976457.2
1888,4392245.0
1889,2639719.8
1890,6432134.0
1891,3073424.5
1892,4123547.8
1893,2289955.5
1894,13296854.0
1895,12386421.0
1896,16514464.0
1897,8284693.5
1898,5847467.0
1899,7036937.0
1900,8653732.0
1901,14459803.0
1902,822715.0
1903,20415214.0
1904,12301662.0
1905,8097897.0
1906,4571356.0
1907,3124582.0
1908,3679362.0
1909,14234240.0
1910,4738147.0
1911,1585056.6
1912,12083577.0
1913,4669300.0
1914,906863.06
1915,3124465.8
1916,3706006.2
1917,1901728.8
1918,2963801.5
1919,3307195.0
1920,508720.1
1921,1910266.5
1922,41041180.0
1923,19737612.0
1924,2407254.2
1925,3318581.5
1926,1558072.1
1927,1150160.4
1928,14721055.0
1929,3832153.5
1930,5083605.0
1931,5425312.5
1932,358128.7
1933,27579456.0
1934,5093509.5
1935,351648.94
1936,6409777.0
1937,2900821.8
1938,23149446.0
1939,1211635.4
1940,431313.84
1941,1635123.8
1942,20016376.0
1943,160555420.0
1944,14335487.0
1945,3927709.8
1946,558331.94
1947,13278910.0
1948,1178018.5
1949,9599347.0
1950,6017094.5
1951,8667542.0
1952,3897787.0
1953,2996896.5
1954,3313341.5
1955,7905528.5
1956,1547916.5
1957,1875139.9
1958,5079364.5
1959,3367892.0
1960,31172142.0
1961,5520769.5
1962,6556720.0
1963,10997522.0
1964,1912446.5
1965,4294195.0
1966,502846.53
1967,14984426.0
1968,10762535.0
1969,1619130.0
1970,6510704.0
1971,7589140.5
1972,781562.8
1973,3003792.5
1974,2036456.8
1975,40019716.0
1976,23194216.0
1977,10619755.0
1978,9462464.0
1979,2315890.8
1980,3379097.5
1981,5342097.5
1982,9124782.0
1983,2235439.5
1984,13514469.0
1985,10869687.0
1986,6047406.0
1987,18576708.0
1988,30203398.0
1989,2177446.0
1990,3549375.0
1991,3207507.5
1992,1012779.3
1993,3008172.8
1994,10623178.0
1995,1211865.4
1996,12946118.0
1997,16369828.0
1998,494955.75
1999,4582264.0
2000,13383875.0
2001,809486.6
2002,5933476.5
2003,8362716.5
2004,2717123.8
2005,3335455.0
2006,7667432.0
2007,15081858.0
2008,52669984.0
2009,24619812.0
2010,2717745.8
2011,7932262.5
2012,8433645.0
2013,16205489.0
2014,5203643.0
2015,1583079.1
2016,54553868.0
2017,7699747.0
2018,2456084.2
2019,14989343.0
2020,18663008.0
2021,750563.6
2022,3381444.2
2023,3770705.5
2024,6231177.0
2025,3849277.0
2026,9234631.0
2027,7539746.0
2028,5831172.5
2029,12041060.0
2030,1750626.9
2031,531433.5
2032,2203520.8
2033,5290995.0
2034,3781263.8
2035,1405426.5
2036,5313284.0
2037,10691070.0
2038,9520830.0
2039,2376034.5
2040,12321763.0
2041,3524518.8
2042,1062994.2
2043,1696002.1
2044,3297558.0
2045,23213868.0
2046,1013792.06
2047,1572826.6
2048,7039347.0
2049,8711836.0
2050,1111611.0
2051,2691658.0
2052,6672930.5
2053,5756349.0
2054,3168240.8
2055,1064332.2
2056,1957735.4
2057,4984247.5
2058,7021813.5
2059,5264505.0
2060,4735007.5
2061,1543619.4
2062,694882.5
2063,1945279.1
2064,16644623.0
2065,1450342.4
2066,1321554.6
2067,13222701.0
2068,6681234.0
2069,11485409.0
2070,2193582.5
2071,669858.4
2072,8354641.5
2073,1235847.4
2074,5448422.0
2075,60297350.0
2076,2743660.0
2077,10820271.0
2078,3012979.0
2079,7208026.0
2080,5295841.0
2081,16832732.0
2082,11861437.0
2083,12556403.0
2084,56241700.0
2085,2748898.0
2086,8662691.0
2087,11954194.0
2088,3266770.2
2089,2063423.2
2090,17812206.0
2091,5771790.5
2092,44025216.0
2093,8054027.5
2094,68759370.0
2095,18418860.0
2096,2041802.6
2097,30160624.0
2098,8920209.0
2099,41054020.0
2100,27244060.0
2101,933843.94
2102,4048294.2
2103,5392500.5
2104,3811542.2
2105,21689684.0
2106,5314393.5
2107,116392570.0
2108,5030329.0
2109,5020638.0
2110,4944219.5
2111,832261.3
2112,4480425.0
2113,2221163.2
2114,34623810.0
2115,7542486.5
2116,23720126.0
2117,14364938.0
2118,4576084.5
2119,2305027.8
2120,9992333.0
2121,23655200.0
2122,1923953.0
2123,626203.25
2124,2278455.8
2125,43966476.0
2126,4076471.0
2127,7473676.5
2128,7302770.5
2129,45512572.0
2130,2314422.5
2131,3626093.0
2132,2219429.0
2133,640561.25
2134,29637182.0
2135,2730147.5
2136,3553408.8
2137,2745782.8
2138,4155084.8
2139,17066140.0
2140,15193828.0
2141,5442133.5
2142,5062511.0
2143,1909530.6
2144,765742.44
2145,1781955.4
2146,758575.0
2147,744781.6
2148,3994816.2
2149,24737206.0
2150,1515554.2
2151,11472819.0
2152,14102553.0
2153,3434815.5
2154,1578077.8
2155,1176661.0
2156,9859319.0
2157,3872193.0
2158,5546073.0
2159,3793009.0
2160,3393847.0
2161,19348876.0
2162,1823374.9
2163,1822427.5
2164,12368620.0
2165,54977228.0
2166,5934976.0
2167,4674143.0
2168,36751064.0
2169,5574293.5
2170,15329447.0
2171,770134.44
2172,10180478.0
2173,9921344.0
2174,4367438.0
2175,1058096.0
2176,40324520.0
2177,2324416.0
2178,895272.6
2179,646374.4
2180,5187613.5
2181,681222.6
2182,1149317.1
2183,12944760.0
2184,5663096.5
2185,1566818.8
2186,8582327.0
2187,1049299.2
2188,36587540.0
2189,3073363.0
2190,5124541.5
2191,1214878.6
2192,3861355.0
2193,16922644.0
2194,1049917.9
2195,3671745.0
2196,2467934.5
2197,8032825.5
2198,51836600.0
2199,23779376.0
2200,8394791.0
2201,4126679.2
2202,3881758.0
2203,4734181.5
2204,11289156.0
2205,21139814.0
2206,6102659.0
2207,4046784.8
2208,2782747.2
2209,1523823.9
2210,43654956.0
2211,1020444.3
2212,273838500.0
2213,1483964.8
2214,3157535.8
2215,8765322.0
2216,5800551.0
2217,20016834.0
2218,5049901.5
2219,13271111.0
2220,37071390.0
2221,11265581.0
2222,4124814.2
2223,94492840.0
2224,16816366.0
2225,4551472.0
2226,1263184.8
2227,7434557.0
2228,3024837.8
2229,7163093.0
2230,2399903.2
2231,679977.7
2232,32586228.0
2233,25373388.0
2234,1931497.9
2235,3314356.0
2236,10450047.0
2237,15873053.0
2238,24057936.0
2239,2190112.5
2240,3115379.0
2241,6328253.5
2242,871144.94
2243,9569914.0
2244,4883626.5
2245,791385.2
2246,6030341.5
2247,45480984.0
2248,4246089.5
2249,4165674.2
2250,5466967.0
2251,2699043.0
2252,28257996.0
2253,35016044.0
2254,2910453.8
2255,8449907.0
2256,850783.1
2257,2534215.5
2258,17924504.0
2259,1958999.9
2260,16385791.0
2261,14458617.0
2262,5728551.0
2263,7372207.0
2264,779363.4
2265,1463695.6
2266,4623486.5
2267,3565486.5
2268,1639133.1
2269,5200220.0
2270,12607471.0
2271,11008351.0
2272,3966659.0
2273,825882.25
2274,1782509.5
2275,682872.2
2276,1599003.4
2277,3549290.2
2278,5818945.5
2279,6157971.0
2280,1973189.9
2281,8532033.0
2282,12313188.0
2283,1572052.8
2284,3181533.0
2285,893980.94
2286,5717989.5
2287,9726628.0
2288,3399934.0
2289,456369.2
2290,3276148.8
2291,4640113.0
2292,666472.25
2293,3177582.0
2294,5177955.5
2295,2879570.8
2296,1970775.1
2297,2638373.5
2298,4059625.8
2299,5815334.0
2300,6379310.0
2301,3841374.2
2302,11247031.0
2303,430225.2
2304,4501548.5
2305,40214530.0
2306,1983190.4
2307,4487579.0
2308,5805354.5
2309,31018412.0
2310,6697980.5
2311,3600215.2
2312,7162000.0
2313,2344121.8
2314,832295.44
2315,32627090.0
2316,6542566.0
2317,1804431.2
2318,5020207.5
2319,4868471.5
2320,2443447.5
2321,5403857.0
2322,2171745.0
2323,11284915.0
2324,1536856.6
2325,2688794.8
2326,17751734.0
2327,684069.56
2328,2464984.8
2329,17083694.0
2330,1985455.6
2331,20244020.0
2332,1449414.6
2333,5132097.5
2334,7657494.0
2335,38874504.0
2336,3981534.5
2337,11994985.0
2338,4190126.2
2339,1731030.2
2340,2932609.5
2341,3059729.0
2342,5167655.0
2343,8661460.0
2344,4617221.0
2345,1682373.6
2346,4663270.0
2347,27821384.0
2348,3238311.0
2349,5073090.5
2350,5955484.0
2351,20161712.0
2352,15387185.0
2353,2269709.5
2354,1251441.1
2355,27825948.0
2356,2138540.2
2357,3931922.2
2358,2318171.0
2359,3067334.0
2360,6871750.5
2361,19260028.0
2362,2571299.8
2363,6530267.5
2364,2967823.5
2365,11360437.0
2366,4779610.0
2367,2281561.0
2368,581196.56
2369,1797813.0
2370,660340.44
2371,1154037.8
2372,17358020.0
2373,1436190.2
2374,5739356.5
2375,13275846.0
2376,17563066.0
2377,96500376.0
2378,680561.56
2379,8618991.0
2380,2989312.2
2381,11329429.0
2382,6080444.0
2383,8624459.0
2384,541459.5
2385,6907243.5
2386,2826881.8
2387,5725858.0
2388,5809358.5
2389,11157250.0
2390,2323184.0
2391,1623135.8
2392,8699914.0
2393,6347983.0
2394,1435706.9
2395,15205743.0
2396,3254146.2
2397,61924548.0
2398,47972576.0
2399,6141754.0
2400,2965664.8
2401,5087688.5
2402,4349440.5
2403,1182581.8
2404,4437620.0
2405,13828070.0
2406,73026904.0
2407,5059798.5
2408,3238440.8
2409,3848836.5
2410,12226434.0
2411,648045.9
2412,24507136.0
2413,29625144.0
2414,2913114.0
2415,1813695.9
2416,876778.4
2417,19227324.0
2418,1601352.0
2419,3735732.0
2420,5215263.5
2421,658403.6
2422,7295162.0
2423,30058000.0
2424,2026330.5
2425,3571469.2
2426,7384091.0
2427,13937004.0
2428,39502884.0
2429,1640880.1
2430,2781733.8
2431,614884.8
2432,3537280.8
2433,15665491.0
2434,3984448.0
2435,16769794.0
2436,4853424.0
2437,2660664.5
2438,4521637.0
2439,20846634.0
2440,1066696.9
2441,3317800.0
2442,6406520.0
2443,4913328.0
2444,6761228.0
2445,5532386.0
2446,36885970.0
2447,3954549.5
2448,2576832.8
2449,11015786.0
2450,56872220.0
2451,3181005.0
2452,2573276.8
2453,2513489.5
2454,514087.8
2455,4975485.0
2456,10237570.0
2457,20296290.0
2458,66153240.0
2459,6430472.0
2460,5444199.5
2461,18704560.0
2462,3515518.8
2463,15086807.0
2464,3190779.2
2465,1815459.2
2466,4094850.2
2467,1541201.1
2468,41360624.0
2469,6238270.5
2470,3153882.2
2471,638563.7
2472,4906445.0
2473,1384803.0
2474,10890751.0
2475,12929116.0
2476,1037333.75
2477,16201657.0
2478,2978513.0
2479,839859.0
2480,3895349.2
2481,285723.66
2482,2564963.8
2483,6271568.0
2484,9243090.0
2485,9896661.0
2486,4600189.5
2487,26349902.0
2488,630961.1
2489,1325300.6
2490,3965955.2
2491,38390836.0
2492,1692809.0
2493,3985538.8
2494,4436008.0
2495,25808330.0
2496,15768404.0
2497,5661125.5
2498,12329521.0
2499,6578818.0
2500,3692797.5
2501,8687701.0
2502,6691398.0
2503,1265171.6
2504,3458237.5
2505,5376643.5
2506,2147778.5
2507,5709200.5
2508,4967259.5
2509,1847005.4
2510,24083326.0
2511,6850321.5
2512,3886973.8
2513,24288468.0
2514,4864179.0
2515,2118721.2
2516,6193337.5
2517,4947554.0
2518,7860279.0
2519,2462700.8
2520,22263242.0
2521,1191863.8
2522,3888553.2
2523,6963921.0
2524,11403269.0
2525,21356838.0
2526,7475159.5
2527,2580086.0
2528,9353650.0
2529,1913895.2
2530,3214265.8
2531,6075824.5
2532,2102762.5
2533,4360816.5
2534,53694570.0
2535,2379100.0
2536,1533537.6
2537,4513344.0
2538,19718872.0
2539,9904932.0
2540,5079514.5
2541,4573240.0
2542,8540230.0
2543,812599.06
2544,11635988.0
2545,2583999.0
2546,3400621.5
2547,10291135.0
2548,2988189.2
2549,1776283.4
2550,14022382.0
2551,17133916.0
2552,7870781.0
2553,14317998.0
2554,15741599.0
2555,12009018.0
2556,6981483.0
2557,53320630.0
2558,3395546.5
2559,1556928.4
2560,7115338.5
2561,14169284.0
2562,41315290.0
2563,945418.75
2564,22534268.0
2565,65349120.0
2566,2621096.5
2567,21803376.0
2568,28973562.0
2569,7770245.5
2570,1490774.9
2571,22106214.0
2572,6248875.0
2573,2056712.1
2574,3497607.8
2575,22547424.0
2576,1396780.0
2577,21712574.0
2578,20216314.0
2579,3772712.5
2580,3412801.5
2581,6456557.5
2582,6378860.0
2583,13584946.0
2584,1899437.6
2585,2096543.1
2586,6789678.5
2587,12440404.0
2588,5532850.0
2589,1105612.2
2590,1426788.4
2591,8934274.0
2592,8951638.0
2593,56101028.0
2594,4805492.5
2595,17463390.0
2596,5018431.5
2597,1005251.5
2598,2436919.8
2599,8430163.0
2600,22813772.0
2601,6682215.0
2602,20741254.0
2603,5095287.5
2604,10227772.0
2605,11918905.0
2606,7979889.0
2607,1248136.0
2608,11091051.0
2609,27945832.0
2610,54218396.0
2611,8450407.0
2612,1107910.0
2613,3723145.0
2614,2824946.8
2615,3398475.2
2616,4711054.0
2617,1665250.6
2618,2004450.4
2619,2621459.0
2620,4228519.0
2621,7914512.5
2622,5054401.5
2623,658714.56
2624,8289609.0
2625,7960203.0
2626,1629414.0
2627,5953360.0
2628,1751911.1
2629,2737995.8
2630,1956682.8
2631,2198894.0
2632,9419930.0
2633,3680790.2
2634,2326884.5
2635,5316431.5
2636,1177409.8
2637,3901204.8
2638,4943573.5
2639,1984121.1
2640,17325010.0
2641,3603341.0
2642,4781825.5
2643,627051.2
2644,790552.44
2645,5818030.0
2646,1319584.9
2647,8202077.5
2648,9362664.0
2649,3612469.5
2650,8890044.0
2651,2750345.5
2652,7445817.5
2653,7639856.5
2654,6838370.5
2655,16445469.0
2656,797241.56
2657,66360748.0
2658,5432633.5
2659,9200664.0
2660,4167148.5
2661,3451766.2
2662,1637964.2
2663,610967.9
2664,9858378.0
2665,9165843.0
2666,10286739.0
2667,5215890.0
2668,3523567.5
2669,4136218.2
2670,38771500.0
2671,6812100.0
2672,7264545.5
2673,6498174.0
2674,6704985.0
2675,13071843.0
2676,2668921.2
2677,7000738.0
2678,7060040.5
2679,5980646.5
2680,13074611.0
2681,11348872.0
2682,26583984.0
2683,3998982.5
2684,221315400.0
2685,2849080.5
2686,671846.8
2687,17267114.0
2688,5000306.5
2689,17970546.0
2690,6052431.5
2691,13926693.0
2692,1141791.0
2693,26815184.0
2694,5104718.5
2695,25832512.0
2696,5262612.5
2697,8843164.0
2698,556534.56
2699,2910223.5
2700,14670965.0
2701,5956517.5
2702,4815204.5
2703,1615396.0
2704,667163.5
2705,2792330.8
2706,2876266.2
2707,7290342.5
2708,1245511.8
2709,19289366.0
2710,19241632.0
2711,1810115.5
2712,5857603.0
2713,968578.3
2714,5866284.5
2715,8599483.0
2716,918411.7
2717,23357948.0
2718,2003275.1
2719,2325125.5
2720,808255.5
2721,96230550.0
2722,115612420.0
2723,14688885.0
2724,3715603.8
2725,12961733.0
2726,19410974.0
2727,2902747.8
2728,931304.75
2729,5241505.5
2730,2895031.8
2731,3294986.5
2732,13894032.0
2733,4525761.5
2734,972871.0
2735,2493351.5
2736,8810570.0
2737,3971996.5
2738,2078498.5
2739,651763.4
2740,15281950.0
2741,901148.9
2742,44101780.0
2743,2919917.5
2744,7799601.0
2745,509747.7
2746,2623867.5
2747,3948678.0
2748,2040360.2
2749,5068801.0
2750,22917526.0
2751,1785299.5
2752,11195493.0
2753,13569356.0
2754,4840361.5
2755,9089103.0
2756,8245291.0
2757,91695544.0
2758,1194581.1
2759,1869663.2
2760,9945748.0
2761,637229.0
2762,54154936.0
2763,15401690.0
2764,14163501.0
2765,7528480.0
2766,1177357.0
2767,15726324.0
2768,1402824.6
2769,859719.1
2770,9826652.0
2771,9453390.0
2772,2243131.8
2773,390111.72
2774,18087912.0
2775,55620936.0
2776,12194480.0
2777,811854.7
2778,5372245.5
2779,5002958.5
2780,8947029.0
2781,3957933.8
2782,4846264.5
2783,39874036.0
2784,748664.2
2785,9231285.0
2786,29109772.0
2787,3108455.2
2788,52077016.0
2789,12871588.0
2790,85801224.0
2791,11307430.0
2792,6649882.5
2793,5533795.0
2794,1262264.8
2795,53978904.0
2796,7854666.5
2797,4273070.5
2798,2595817.5
2799,2575236.0
2800,2406659.8
2801,3459741.8
2802,14818103.0
2803,3038838.0
2804,42546200.0
2805,7544486.0
2806,12976452.0
2807,11584789.0
2808,5986906.5
2809,3232439.2
2810,4349892.5
2811,3840370.5
2812,1512914.5
2813,1200501.6
2814,1479217.2
2815,10891021.0
2816,6325966.5
2817,2919282.5
2818,7735628.0
2819,12892473.0
2820,48354640.0
2821,3627767.0
2822,3917882.0
2823,5387124.0
2824,20332248.0
2825,9192893.0
2826,12797219.0
2827,13611661.0
2828,970948.6
2829,4273282.5
2830,4594148.0
2831,2434165.0
2832,2470473.0
2833,1162371.5
2834,6745828.5
2835,458231.8
2836,4850680.0
2837,3077419.2
2838,773250.4
2839,8350865.5
2840,522777.44
2841,1287666.5
2842,5601215.0
2843,4747265.5
2844,14522213.0
2845,9425195.0
2846,22406078.0
2847,2465676.0
2848,10391770.0
2849,1003835.56
2850,78984710.0
2851,55882420.0
2852,4335711.5
2853,1362804.6
2854,1144229.5
2855,1661575.0
2856,5753133.0
2857,1657014.5
2858,57634988.0
2859,6757772.5
2860,1596557.8
2861,1676001.8
2862,1786796.8
2863,2929397.8
2864,370439.66
2865,6059934.0
2866,10038007.0
2867,17257498.0
2868,7708262.5
2869,5384823.0
2870,5229263.0
2871,675132.1
2872,2285504.8
2873,37095936.0
2874,5268965.0
2875,7208679.0
2876,559433.1
2877,17191660.0
2878,709416.1
2879,2828356.8
2880,5144397.0
2881,5176055.0
2882,4615182.5
2883,4636322.5
2884,5841871.0
2885,2977252.0
2886,15294401.0
2887,5026871.5
2888,293564000.0
2889,6160085.5
2890,3657559.2
2891,1338822.1
2892,2599365.0
2893,3713857.2
2894,24868484.0
2895,1554969.6
2896,4006720.2
2897,36685230.0
2898,8806336.0
2899,1402878.1
2900,3777230.8
2901,41423944.0
2902,23743798.0
2903,137792380.0
2904,1970448.1
2905,9029387.0
2906,2157001.2
2907,3272124.0
2908,1112500.9
2909,1253929.6
2910,3915532.5
2911,19444140.0
2912,41140560.0
2913,630623.06
2914,21491318.0
2915,5380203.0
2916,14587869.0
2917,9790171.0
2918,5822620.5
2919,2960420.0
2920,573052.06
2921,17487022.0
2922,2049762.8
2923,34912544.0
2924,17747434.0
2925,8889789.0
2926,902939.06
2927,8357374.5
2928,1477374.6
2929,3826029.5
2930,2967314.0
2931,11726288.0
2932,2225276.5
2933,4060086.5
2934,5706843.5
2935,10839130.0
2936,618590.25
2937,1387532.9
2938,60874796.0
2939,5888913.5
2940,1809573.5
2941,8998886.0
2942,1225783.4
2943,2305935.8
2944,1985145.1
2945,5372066.5
2946,6328477.0
2947,2965489.2
2948,1783167.5
2949,23435998.0
2950,40700440.0
2951,6389624.5
2952,3236387.5
2953,16167176.0
2954,43710450.0
2955,3615357.5
2956,4660189.0
2957,9347122.0
2958,11778562.0
2959,17604554.0
2960,1259083.5
2961,1614107.0
2962,2225870.8
2963,2020296.8
2964,12144900.0
2965,2219717.0
2966,38204856.0
2967,6899547.5
2968,63682324.0
2969,8256873.5
2970,24984966.0
2971,20678922.0
2972,8959803.0
2973,11982980.0
2974,11057762.0
2975,3190888.8
2976,560768.5
2977,4836706.5
2978,2237700.5
2979,4629880.0
2980,16915060.0
2981,1244114.5
2982,34782136.0
2983,1790011.8
2984,697330.8
2985,962249.5
2986,2918046.8
2987,9317219.0
2988,1883411.0
2989,4749525.0
2990,21363602.0
2991,870645.8
2992,7434500.5
2993,3221071.8
2994,1940433.9
2995,4700198.5
2996,21647364.0
2997,1855869.0
2998,3449393.8
2999,10658778.0
3000,31362506.0
3001,46069176.0
3002,10625266.0
3003,4940887.0
3004,1058621.9
3005,1103034.0
3006,29656238.0
3007,2531662.2
3008,1449583.2
3009,71360550.0
3010,1740410.9
3011,849125.5
3012,6387614.0
3013,699484.8
3014,3348129.8
3015,1953259.6
3016,27722698.0
3017,32298678.0
3018,5750719.5
3019,2575933.5
3020,2244426.2
3021,2295748.0
3022,10195363.0
