,total_price
1676,1859967.4
1677,4301651.0
1678,1540291.6
1679,1926997.6
1680,15805411.0
1681,808630.94
1682,40247064.0
1683,5041211.5
1684,7312394.5
1685,43636724.0
1686,4973341.0
1687,11186443.0
1688,5583785.5
1689,10764896.0
1690,10888362.0
1691,5717646.0
1692,458788.03
1693,5037861.5
1694,30703150.0
1695,745018.2
1696,113759250.0
1697,1126528.5
1698,949276.5
1699,7539897.0
1700,5160632.5
1701,2519900.2
1702,3421727.8
1703,3974258.5
1704,5035080.5
1705,1518588.1
1706,4170173.8
1707,2279373.0
1708,6428154.5
1709,9353971.0
1710,14054031.0
1711,6301785.0
1712,3253736.5
1713,2428771.5
1714,2711648.8
1715,14138238.0
1716,6711766.5
1717,3638216.5
1718,8179378.0
1719,26184020.0
1720,24704294.0
1721,2673871.2
1722,2348162.5
1723,3289564.2
1724,3357357.5
1725,440726.0
1726,5909848.0
1727,801909.75
1728,10106167.0
1729,7492166.5
1730,5415780.0
1731,7804370.5
1732,16238720.0
1733,10099191.0
1734,4018464.5
1735,10455908.0
1736,133834984.0
1737,2324476.0
1738,14169122.0
1739,1222964.6
1740,1896926.9
1741,4203522.5
1742,3293855.5
1743,53129572.0
1744,967596.9
1745,21935898.0
1746,3819117.8
1747,8960111.0
1748,50276360.0
1749,4368763.0
1750,13536656.0
1751,641949.44
1752,7137977.5
1753,15574564.0
1754,6269301.5
1755,50428776.0
1756,11946581.0
1757,3129437.0
1758,14829130.0
1759,4473329.0
1760,7162560.0
1761,785216.1
1762,9888359.0
1763,3127548.5
1764,4723858.0
1765,3865960.8
1766,6369869.0
1767,2217028.0
1768,5868663.0
1769,50005616.0
1770,401800.62
1771,31262468.0
1772,4734547.0
1773,4020373.5
1774,3880114.8
1775,6963748.5
1776,7081585.5
1777,4513283.5
1778,2735993.8
1779,2930722.2
1780,25333010.0
1781,9137007.0
1782,4856230.0
1783,2789036.0
1784,5241435.5
1785,3212837.5
1786,2737019.2
1787,2947115.8
1788,3994698.0
1789,848064.56
1790,9166717.0
1791,2246190.8
1792,1314288.6
1793,9351081.0
1794,22823564.0
1795,2971139.5
1796,34586320.0
1797,6022824.0
1798,4904948.0
1799,6903154.0
1800,6517133.5
1801,1737097.8
1802,4653789.0
1803,13117799.0
1804,1357359.5
1805,1597736.8
1806,2954423.8
1807,2284363.0
1808,16482712.0
1809,89011950.0
1810,2249962.0
1811,20133198.0
1812,63930104.0
1813,6203043.5
1814,20755620.0
1815,73415990.0
1816,8945289.0
1817,4456726.5
1818,1278964.9
1819,789449.44
1820,7184287.5
1821,11268848.0
1822,19239174.0
1823,14821834.0
1824,4747152.0
1825,242189520.0
1826,4530192.0
1827,5868802.5
1828,5861537.0
1829,29379408.0
1830,22082068.0
1831,6775060.0
1832,3191652.8
1833,14148435.0
1834,15779024.0
1835,6104696.5
1836,664559.3
1837,2034909.5
1838,9660143.0
1839,4242701.5
1840,6312852.5
1841,11947880.0
1842,2151013.0
1843,1549158.5
1844,18512334.0
1845,9225934.0
1846,10245345.0
1847,2698762.2
1848,4921389.5
1849,10921642.0
1850,11840867.0
1851,3500764.5
1852,850400.25
1853,4256980.0
1854,29395160.0
1855,35335536.0
1856,23622332.0
1857,2496321.0
1858,4768896.5
1859,15638921.0
1860,3350816.0
1861,3635261.5
1862,1583950.5
1863,1704823.8
1864,2988919.0
1865,23371494.0
1866,3802889.8
1867,34954588.0
1868,3411822.0
1869,4678723.0
1870,2763763.0
1871,2115156.0
1872,8827745.0
1873,8662154.0
1874,2635328.0
1875,596508.1
1876,2763531.0
1877,7787553.0
1878,1573365.1
1879,2434037.5
1880,845719.1
1881,1939329.5
1882,38669732.0
1883,1415027.6
1884,39878524.0
1885,20426236.0
1886,2178580.2
1887,2856205.5
1888,3913419.5
1889,2744979.0
1890,6406208.5
1891,3046202.0
1892,4127919.2
1893,2240472.0
1894,11924021.0
1895,11695330.0
1896,16355129.0
1897,8101056.5
1898,5914990.5
1899,7330178.0
1900,8619937.0
1901,13411524.0
1902,776804.8
1903,20230124.0
1904,11739805.0
1905,8003317.0
1906,4590605.0
1907,3183190.0
1908,3579462.0
1909,14751073.0
1910,4791809.5
1911,1647481.5
1912,11900732.0
1913,4785584.5
1914,914559.9
1915,3219450.2
1916,3682914.5
1917,1876644.5
1918,3065041.5
1919,3454157.0
1920,518002.75
1921,1871788.1
1922,40443756.0
1923,19003936.0
1924,2429459.5
1925,3130613.0
1926,1505997.5
1927,1130797.5
1928,14155885.0
1929,3687596.0
1930,4894555.5
1931,5465643.0
1932,348095.1
1933,29167850.0
1934,4881908.5
1935,342303.16
1936,6404388.0
1937,2912308.5
1938,23256234.0
1939,1269916.2
1940,430791.75
1941,1540625.1
1942,20036620.0
1943,151543300.0
1944,14051860.0
1945,3950165.8
1946,566609.2
1947,13789458.0
1948,1102638.6
1949,9771478.0
1950,6173300.0
1951,9100483.0
1952,3735842.5
1953,2928828.0
1954,3165719.0
1955,7978519.5
1956,1525352.0
1957,1767892.5
1958,5056320.5
1959,3298205.8
1960,32704410.0
1961,5415940.5
1962,6518408.0
1963,10944873.0
1964,1856309.9
1965,4307016.0
1966,464471.5
1967,14893332.0
1968,10859036.0
1969,1670625.5
1970,6347208.0
1971,7610405.0
1972,763793.6
1973,2912444.8
1974,1963138.6
1975,38467212.0
1976,23961766.0
1977,10286856.0
1978,9646628.0
1979,2325079.0
1980,3339185.2
1981,5160425.5
1982,9365039.0
1983,2283794.5
1984,13937535.0
1985,11366939.0
1986,6281133.0
1987,19755502.0
1988,29931108.0
1989,2164572.2
1990,3617171.8
1991,3283759.2
1992,985108.06
1993,2870008.0
1994,10217750.0
1995,1189701.5
1996,12761145.0
1997,16077997.0
1998,475530.6
1999,4952100.0
2000,13678443.0
2001,784000.2
2002,5886706.5
2003,8426064.0
2004,2544185.2
2005,3374901.0
2006,7770312.0
2007,15658471.0
2008,49256180.0
2009,24817262.0
2010,2625311.8
2011,7967456.0
2012,8580232.0
2013,15955799.0
2014,4996450.0
2015,1569914.9
2016,56145988.0
2017,7872740.0
2018,2403256.2
2019,14329199.0
2020,20371532.0
2021,776543.4
2022,3154784.8
2023,3852604.2
2024,6108045.0
2025,3709057.8
2026,9345518.0
2027,7197022.0
2028,5780251.5
2029,11715066.0
2030,1741197.8
2031,531367.1
2032,2155537.0
2033,5367252.5
2034,3785871.5
2035,1389262.1
2036,5101078.5
2037,10283247.0
2038,9832164.0
2039,2556806.5
2040,11787844.0
2041,3531978.5
2042,974496.0
2043,1728463.4
2044,3447072.0
2045,22714906.0
2046,1019643.7
2047,1528115.5
2048,7260189.0
2049,8575381.0
2050,1151137.0
2051,2619926.8
2052,6848728.0
2053,5597605.0
2054,3190599.8
2055,1082971.1
2056,1981685.5
2057,5110529.5
2058,7032737.5
2059,5405903.5
2060,4861994.5
2061,1631262.6
2062,672528.25
2063,1964067.5
2064,16651514.0
2065,1441363.2
2066,1350943.8
2067,12301802.0
2068,6510511.5
2069,11736066.0
2070,2267156.8
2071,625933.94
2072,8539180.0
2073,1240352.0
2074,5249384.5
2075,60346020.0
2076,2867641.5
2077,10488946.0
2078,3053930.8
2079,7238342.5
2080,4978376.0
2081,16552243.0
2082,12085351.0
2083,12253445.0
2084,57715292.0
2085,2721446.8
2086,9279425.0
2087,11673423.0
2088,3091055.2
2089,2066702.2
2090,18300428.0
2091,5736237.5
2092,44899016.0
2093,8868121.0
2094,67062996.0
2095,19156382.0
2096,2050390.2
2097,31905466.0
2098,8597245.0
2099,39623544.0
2100,27171148.0
2101,983740.2
2102,4208652.5
2103,5255996.5
2104,4113159.5
2105,21158530.0
2106,5638399.0
2107,113366540.0
2108,4994168.0
2109,4809876.0
2110,5045728.0
2111,817542.75
2112,4849917.0
2113,2099598.5
2114,35533496.0
2115,7250820.0
2116,24566666.0
2117,14476996.0
2118,4505594.0
2119,2422440.2
2120,9795139.0
2121,23362492.0
2122,1914837.2
2123,569605.25
2124,2333905.2
2125,42862720.0
2126,4275214.5
2127,7035353.5
2128,7194791.5
2129,43473484.0
2130,2289890.0
2131,3661873.0
2132,2278164.8
2133,623197.6
2134,30249230.0
2135,2708606.8
2136,3589912.5
2137,2830375.2
2138,4306827.0
2139,16658566.0
2140,15778934.0
2141,5635657.0
2142,5222096.5
2143,1822088.6
2144,802117.06
2145,1815544.1
2146,753466.06
2147,781351.9
2148,4027257.8
2149,24104372.0
2150,1476790.0
2151,11342488.0
2152,13797351.0
2153,3338487.8
2154,1621976.8
2155,1201664.2
2156,9947076.0
2157,3837178.2
2158,5325718.0
2159,3620788.8
2160,3286682.2
2161,19020616.0
2162,1855224.9
2163,1743994.8
2164,12476999.0
2165,56171376.0
2166,5738836.5
2167,4542586.5
2168,34106916.0
2169,5668224.0
2170,14431974.0
2171,735086.06
2172,9777034.0
2173,9973330.0
2174,4436955.5
2175,1059114.6
2176,40242770.0
2177,2443757.2
2178,891281.5
2179,635372.1
2180,5191127.5
2181,654799.3
2182,1143463.8
2183,14423444.0
2184,5447949.5
2185,1457239.9
2186,8621852.0
2187,1048153.1
2188,37245670.0
2189,3130487.8
2190,4896516.5
2191,1234949.6
2192,3855691.8
2193,16704893.0
2194,1016897.44
2195,3806990.2
2196,2505976.5
2197,8351486.5
2198,51411136.0
2199,24657454.0
2200,8143962.5
2201,4098276.5
2202,3659603.8
2203,4619185.0
2204,11007826.0
2205,20011758.0
2206,6091262.5
2207,4152363.2
2208,2888159.8
2209,1676879.4
2210,43250012.0
2211,1021594.25
2212,249510240.0
2213,1441891.1
2214,3032824.5
2215,8461786.0
2216,5785667.0
2217,20769084.0
2218,4754560.0
2219,13277644.0
2220,38447110.0
2221,11720966.0
2222,3878239.0
2223,93143096.0
2224,17309386.0
2225,4963977.5
2226,1279053.9
2227,7631766.0
2228,3175579.5
2229,7207215.0
2230,2387068.0
2231,671451.6
2232,32231476.0
2233,25671698.0
2234,1988631.6
2235,3334179.8
2236,10075046.0
2237,15662444.0
2238,25019588.0
2239,2126352.5
2240,3232846.2
2241,6806716.5
2242,856568.3
2243,9717134.0
2244,4569107.0
2245,779135.25
2246,6078334.0
2247,45180188.0
2248,4353063.0
2249,4138021.2
2250,5495980.0
2251,2756797.8
2252,26561074.0
2253,35087444.0
2254,2923760.0
2255,8820953.0
2256,856067.7
2257,2662390.5
2258,18451948.0
2259,1983148.9
2260,16965530.0
2261,14950910.0
2262,5645022.0
2263,7066770.0
2264,772120.0
2265,1474781.6
2266,4848247.5
2267,3723958.0
2268,1671661.4
2269,5104285.0
2270,12658891.0
2271,11180556.0
2272,3950520.0
2273,838628.8
2274,1864336.0
2275,698454.94
2276,1625476.4
2277,3584524.5
2278,5641265.5
2279,6079470.0
2280,1972089.4
2281,8499653.0
2282,12860742.0
2283,1544891.8
2284,3118910.8
2285,901259.75
2286,5978656.0
2287,9852194.0
2288,3449732.5
2289,473409.75
2290,3073840.8
2291,4516793.0
2292,658330.8
2293,3167201.8
2294,5138052.5
2295,2978354.0
2296,2009321.4
2297,2730465.2
2298,4099746.2
2299,5661827.5
2300,6176309.0
2301,4054313.8
2302,11527151.0
2303,419272.62
2304,4516991.0
2305,39129216.0
2306,2061951.9
2307,4639838.5
2308,5809757.5
2309,30409470.0
2310,6695017.5
2311,3666373.8
2312,7148196.0
2313,2345020.5
2314,822999.06
2315,32774474.0
2316,6290862.5
2317,1826570.4
2318,5166108.0
2319,5063042.0
2320,2425676.5
2321,5541922.5
2322,2140882.8
2323,10961272.0
2324,1593612.8
2325,2620981.5
2326,18906500.0
2327,711682.1
2328,2505415.0
2329,16924678.0
2330,1998619.0
2331,20976182.0
2332,1351637.0
2333,5262171.0
2334,7888590.5
2335,38180236.0
2336,4007282.0
2337,10685464.0
2338,4101611.8
2339,1778212.1
2340,2918606.2
2341,2915420.8
2342,5304484.5
2343,8446499.0
2344,4937858.0
2345,1715694.6
2346,4634134.0
2347,28027612.0
2348,3192334.5
2349,5081845.5
2350,5859452.0
2351,19860760.0
2352,14663244.0
2353,2384781.2
2354,1219766.1
2355,27626682.0
2356,2167468.2
2357,3915917.0
2358,2367423.8
2359,3287983.5
2360,7014551.5
2361,17937774.0
2362,2569343.5
2363,7163100.0
2364,2865364.2
2365,11614148.0
2366,4882285.5
2367,2299938.0
2368,609929.3
2369,1804357.2
2370,671755.2
2371,1217383.8
2372,17107792.0
2373,1399799.0
2374,5930851.5
2375,13065487.0
2376,17288864.0
2377,92931740.0
2378,697459.2
2379,8390365.0
2380,2966615.0
2381,10981780.0
2382,6189015.5
2383,8770615.0
2384,550600.75
2385,6719490.5
2386,2798312.8
2387,5445845.5
2388,5781701.5
2389,11193316.0
2390,2467273.2
2391,1639241.0
2392,8494297.0
2393,6145035.0
2394,1386300.1
2395,15194176.0
2396,3214440.2
2397,63503416.0
2398,48214012.0
2399,6151573.0
2400,2959045.5
2401,4975124.5
2402,4317844.5
2403,1103717.0
2404,4271046.0
2405,13567234.0
2406,72143496.0
2407,5061111.0
2408,3086931.0
2409,3851788.8
2410,11773037.0
2411,656988.0
2412,25325232.0
2413,29458696.0
2414,2787201.2
2415,1827608.9
2416,880270.44
2417,20023936.0
2418,1644740.5
2419,3703678.0
2420,5355814.5
2421,641645.9
2422,7393562.0
2423,30535536.0
2424,1887856.4
2425,3244926.8
2426,7591095.0
2427,13044844.0
2428,39675348.0
2429,1682017.5
2430,2836030.5
2431,668576.25
2432,3494580.2
2433,15761007.0
2434,3971591.0
2435,16308466.0
2436,4676109.0
2437,2671531.5
2438,4597246.5
2439,21328546.0
2440,1043527.25
2441,3319300.0
2442,6201174.5
2443,4923516.0
2444,6899942.0
2445,5210292.0
2446,36424260.0
2447,3963305.0
2448,2544005.5
2449,11031219.0
2450,56334892.0
2451,3126731.2
2452,2759946.5
2453,2425625.8
2454,526171.6
2455,5078575.0
2456,10000493.0
2457,20948634.0
2458,65137196.0
2459,6510046.0
2460,5606110.0
2461,18781672.0
2462,3738148.2
2463,15637698.0
2464,3268481.2
2465,1847615.0
2466,4076949.2
2467,1579500.5
2468,43772268.0
2469,6719823.5
2470,3254928.2
2471,669419.7
2472,5031427.5
2473,1376510.5
2474,10679779.0
2475,13400248.0
2476,1020375.2
2477,15854837.0
2478,2955021.2
2479,824777.2
2480,3975270.5
2481,279077.47
2482,2624508.2
2483,6174813.0
2484,9048023.0
2485,10278913.0
2486,4521723.5
2487,26483928.0
2488,662586.8
2489,1290149.5
2490,3683743.5
2491,35295730.0
2492,1676096.0
2493,4108654.8
2494,4441219.0
2495,26795142.0
2496,15319275.0
2497,5805869.5
2498,11965873.0
2499,6698300.0
2500,3620692.0
2501,8754771.0
2502,6874562.5
2503,1289944.0
2504,3747285.8
2505,5363031.5
2506,2048699.6
2507,5867957.5
2508,4959109.0
2509,1871952.4
2510,25607538.0
2511,6463063.0
2512,3674288.0
2513,25293662.0
2514,5072834.0
2515,2067662.4
2516,6347038.5
2517,5114176.5
2518,8501972.0
2519,2591496.2
2520,22714906.0
2521,1251844.6
2522,3751608.8
2523,6869247.5
2524,11251580.0
2525,21760128.0
2526,7237845.5
2527,2539606.0
2528,9447315.0
2529,1930370.9
2530,3336797.8
2531,6008052.0
2532,2176528.5
2533,4541768.0
2534,52226920.0
2535,2414317.2
2536,1509740.6
2537,4218530.0
2538,19362240.0
2539,9208002.0
2540,5122108.0
2541,4506294.5
2542,8524282.0
2543,849144.94
2544,11542706.0
2545,2494912.0
2546,3435827.8
2547,10041817.0
2548,3077709.8
2549,1844168.1
2550,14505299.0
2551,17142906.0
2552,7705925.0
2553,13300862.0
2554,16176214.0
2555,12024214.0
2556,7174189.0
2557,54729790.0
2558,3311616.8
2559,1597086.2
2560,6592974.5
2561,14045884.0
2562,40671030.0
2563,985607.0
2564,21625078.0
2565,64736520.0
2566,2590999.5
2567,21647734.0
2568,29330920.0
2569,7791155.5
2570,1441356.4
2571,22351102.0
2572,5935083.5
2573,1968866.5
2574,3401130.8
2575,22807724.0
2576,1399347.9
2577,20946116.0
2578,20368772.0
2579,3671412.2
2580,3492008.2
2581,6504845.5
2582,6534472.5
2583,13123856.0
2584,1930374.6
2585,2068615.0
2586,6877389.0
2587,12975115.0
2588,5614280.0
2589,1121739.6
2590,1283569.0
2591,8896727.0
2592,8746617.0
2593,56650388.0
2594,4579503.0
2595,17479652.0
2596,5043991.0
2597,1061271.2
2598,2316286.0
2599,8129630.5
2600,21527094.0
2601,6476248.0
2602,20458716.0
2603,5437895.0
2604,10609591.0
2605,11602125.0
2606,7706770.0
2607,1292632.2
2608,11692274.0
2609,28232460.0
2610,53069010.0
2611,9063845.0
2612,1149714.0
2613,3672771.0
2614,2682031.0
2615,3384402.8
2616,4674740.0
2617,1660746.5
2618,2067486.9
2619,2616598.5
2620,4403527.0
2621,7714109.0
2622,5112406.5
2623,671521.44
2624,8392781.0
2625,8057838.5
2626,1605765.5
2627,6276348.5
2628,1785374.5
2629,2862469.0
2630,2036858.8
2631,2149255.8
2632,9128855.0
2633,3682661.8
2634,2304214.5
2635,5490091.5
2636,1162627.6
2637,3957609.2
2638,5076420.0
2639,1963380.1
2640,17410940.0
2641,3696310.2
2642,4985887.5
2643,623811.9
2644,759875.44
2645,6063194.0
2646,1317971.4
2647,8197073.0
2648,9179437.0
2649,3668140.0
2650,8728186.0
2651,2697303.5
2652,7108969.5
2653,7726927.5
2654,6790500.5
2655,17016930.0
2656,801568.0
2657,67135944.0
2658,5764150.0
2659,9138297.0
2660,4103838.0
2661,3450953.2
2662,1600347.5
2663,588041.4
2664,9284329.0
2665,9417181.0
2666,10633902.0
2667,5199044.5
2668,3613448.0
2669,4246198.5
2670,39133840.0
2671,6774265.5
2672,7250536.5
2673,6706257.5
2674,6886616.5
2675,12487236.0
2676,2836417.2
2677,6941556.0
2678,7239074.5
2679,5848554.5
2680,12933309.0
2681,11459588.0
2682,26896064.0
2683,3982670.0
2684,233065140.0
2685,2892421.2
2686,658977.8
2687,17343360.0
2688,4952917.0
2689,18423110.0
2690,5757090.5
2691,13904929.0
2692,1194778.2
2693,27393814.0
2694,4813629.5
2695,25351040.0
2696,5353572.5
2697,9171089.0
2698,569910.6
2699,2844294.2
2700,15252102.0
2701,6029013.5
2702,4854549.0
2703,1620412.1
2704,662555.8
2705,2929171.5
2706,2749653.2
2707,7338110.0
2708,1302160.6
2709,18966130.0
2710,19036912.0
2711,1883897.8
2712,5956000.5
2713,955758.75
2714,5932537.0
2715,8652634.0
2716,925146.25
2717,23371940.0
2718,2053887.6
2719,2310671.0
2720,807023.9
2721,94827400.0
2722,115293120.0
2723,13764547.0
2724,3552205.8
2725,12335119.0
2726,19497766.0
2727,2710741.2
2728,927241.44
2729,5119905.5
2730,2930286.2
2731,3306261.8
2732,13648941.0
2733,4275773.5
2734,958321.6
2735,2417017.2
2736,8665128.0
2737,3934169.0
2738,2069524.6
2739,661170.3
2740,15203307.0
2741,877436.7
2742,44824916.0
2743,3010557.8
2744,7625342.0
2745,521373.4
2746,2499515.5
2747,3982989.2
2748,1947597.6
2749,5268297.0
2750,22260098.0
2751,1791109.8
2752,11346296.0
2753,13729595.0
2754,4866643.0
2755,9111216.0
2756,8167498.5
2757,91080936.0
2758,1179188.6
2759,1790969.6
2760,9945235.0
2761,655031.06
2762,58233120.0
2763,14953135.0
2764,14290442.0
2765,7442537.5
2766,1171103.9
2767,15593438.0
2768,1371813.6
2769,870713.9
2770,9657048.0
2771,9025392.0
2772,2196081.5
2773,388122.66
2774,18958500.0
2775,53519520.0
2776,12005148.0
2777,817825.06
2778,5311764.0
2779,5179803.0
2780,8964350.0
2781,3882854.0
2782,4380252.0
2783,37716280.0
2784,783945.6
2785,8875270.0
2786,28665738.0
2787,3006466.2
2788,54679916.0
2789,12991806.0
2790,87883360.0
2791,10747725.0
2792,6643417.0
2793,5552201.5
2794,1247598.1
2795,53888068.0
2796,7903862.5
2797,4244899.0
2798,2614662.8
2799,2582873.0
2800,2352811.5
2801,3403476.5
2802,15494031.0
2803,2979104.0
2804,44442080.0
2805,7440231.5
2806,13269998.0
2807,11311572.0
2808,5992104.5
2809,3191817.0
2810,4267202.5
2811,3765387.2
2812,1517877.2
2813,1180997.1
2814,1459422.0
2815,10704557.0
2816,6422504.5
2817,2887837.5
2818,7617957.0
2819,11849362.0
2820,47650484.0
2821,3594493.0
2822,3975081.0
2823,5490772.5
2824,20854708.0
2825,8496030.0
2826,12926527.0
2827,13766569.0
2828,1003491.0
2829,4337804.5
2830,4616054.0
2831,2351353.5
2832,2403228.8
2833,1209976.1
2834,6960860.0
2835,477369.9
2836,4864652.0
2837,3062087.8
2838,793570.9
2839,8238311.0
2840,500435.88
2841,1249529.5
2842,5541912.0
2843,4919207.5
2844,14019253.0
2845,9584236.0
2846,22398388.0
2847,2633280.5
2848,10415304.0
2849,1026338.25
2850,81078160.0
2851,55475996.0
2852,4195716.5
2853,1377002.9
2854,1064202.4
2855,1731898.8
2856,5995139.5
2857,1686942.9
2858,57666984.0
2859,6667205.5
2860,1674974.2
2861,1696537.5
2862,1868629.4
2863,2936751.5
2864,370599.03
2865,6035980.0
2866,10460975.0
2867,17902910.0
2868,7689855.0
2869,5659231.0
2870,5313213.0
2871,666782.5
2872,2190659.8
2873,34544652.0
2874,5231213.5
2875,7243874.0
2876,536184.25
2877,16873106.0
2878,743992.94
2879,2750185.5
2880,4735188.0
2881,5185793.5
2882,4467914.5
2883,4753327.0
2884,5692086.0
2885,2937737.8
2886,16062763.0
2887,4928049.5
2888,288634270.0
2889,6177687.5
2890,3728833.8
2891,1317628.2
2892,2566228.8
2893,3643508.2
2894,25343304.0
2895,1560979.8
2896,3808199.5
2897,36522070.0
2898,9017890.0
2899,1426334.0
2900,3961884.0
2901,42291824.0
2902,24530612.0
2903,140655420.0
2904,1905762.9
2905,9148115.0
2906,2175024.0
2907,3355853.0
2908,1108235.5
2909,1264431.0
2910,3949077.2
2911,19293670.0
2912,39874492.0
2913,640638.25
2914,23670004.0
2915,5378289.5
2916,14456411.0
2917,9850071.0
2918,5892357.0
2919,2881785.0
2920,571701.06
2921,17268200.0
2922,2095487.8
2923,34464624.0
2924,17644254.0
2925,9056587.0
2926,879298.9
2927,8213357.0
2928,1453132.1
2929,3934623.0
2930,2962877.2
2931,11455742.0
2932,2290093.2
2933,4089398.5
2934,5715792.5
2935,11076634.0
2936,606037.0
2937,1402811.2
2938,60021050.0
2939,5805980.0
2940,1802138.9
2941,8807260.0
2942,1193671.2
2943,2258363.0
2944,2004876.8
2945,5444350.0
2946,6106565.5
2947,2915573.8
2948,1705908.6
2949,23633734.0
2950,38195676.0
2951,6221379.5
2952,3045447.0
2953,16241911.0
2954,44500440.0
2955,3541577.8
2956,4681624.0
2957,9308621.0
2958,11776249.0
2959,17309848.0
2960,1258863.8
2961,1650685.0
2962,2249635.8
2963,2108841.5
2964,12447999.0
2965,2166581.5
2966,37552044.0
2967,6739398.0
2968,65885404.0
2969,7743651.0
2970,25070606.0
2971,20271260.0
2972,9057675.0
2973,12459686.0
2974,10459698.0
2975,3077492.5
2976,554974.25
2977,4850768.0
2978,2310393.2
2979,4840846.0
2980,16978414.0
2981,1219450.9
2982,33998644.0
2983,1788155.4
2984,693538.5
2985,928671.56
2986,3000377.0
2987,9409155.0
2988,1938660.0
2989,4754746.0
2990,20997478.0
2991,898651.5
2992,7343836.5
2993,3163009.0
2994,1857058.8
2995,4594827.0
2996,22315064.0
2997,1908485.6
2998,3589649.0
2999,10345039.0
3000,33105574.0
3001,44935940.0
3002,10575124.0
3003,4832976.5
3004,1061962.8
3005,1136000.9
3006,29571906.0
3007,2553358.5
3008,1405064.6
3009,71371030.0
3010,1768848.8
3011,856158.3
3012,6337506.0
3013,717588.2
3014,3335219.8
3015,1867847.2
3016,26776392.0
3017,31957112.0
3018,5908259.0
3019,2453752.5
3020,2311433.5
3021,2119608.5
3022,10989973.0
