,total_price
1678,769139.9
1679,2708746.2
1680,7232891.0
1681,12388878.0
1682,6750636.0
1683,7837157.5
1684,19532084.0
1685,6375424.0
1686,12234365.0
1687,3880433.0
1688,705412.1
1689,656959.8
1690,4896012.5
1691,18357482.0
1692,16084193.0
1693,5371349.0
1694,36185776.0
1695,2022924.5
1696,33474864.0
1697,2597764.0
1698,2989090.0
1699,10900311.0
1700,868570.8
1701,1511273.4
1702,7350254.5
1703,8690054.0
1704,3541162.5
1705,4521382.5
1706,1293464.6
1707,33578396.0
1708,4421812.0
1709,4830953.5
1710,981105.56
1711,24725648.0
1712,1202251.1
1713,1564447.6
1714,41908476.0
1715,40086564.0
1716,11500841.0
1717,1110769.6
1718,1317652.1
1719,2060359.6
1720,3591614.5
1721,8373354.5
1722,20724014.0
1723,68336930.0
1724,4876706.0
1725,10625022.0
1726,9024170.0
1727,6418194.0
1728,29139214.0
1729,16279904.0
1730,30393004.0
1731,16385072.0
1732,75439070.0
1733,2854713.2
1734,14423251.0
1735,5803533.0
1736,5181354.0
1737,1440119.8
1738,5043620.5
1739,3533214.8
1740,4162088.5
1741,8017633.5
1742,7777377.5
1743,13711146.0
1744,10470237.0
1745,1152199.0
1746,1388458.1
1747,4887708.0
1748,16271988.0
1749,3418463.0
1750,1040629.3
1751,6081929.0
1752,14776896.0
1753,513223.2
1754,34348400.0
1755,5619138.5
1756,4709082.0
1757,4739783.0
1758,5894093.5
1759,18061572.0
1760,2546248.2
1761,751350.7
1762,23682964.0
1763,1465216.5
1764,10079620.0
1765,7692495.5
1766,7286922.5
1767,7521174.5
1768,34538390.0
1769,3257195.0
1770,3825836.2
1771,35989060.0
1772,11439366.0
1773,3023571.8
1774,3786814.0
1775,2771227.0
1776,67219490.0
1777,3047687.0
1778,2951709.0
1779,1483584.1
1780,1941644.5
1781,10781355.0
1782,9798540.0
1783,9401980.0
1784,2782744.5
1785,14058910.0
1786,19999508.0
1787,861128.8
1788,838186.7
1789,4008876.0
1790,3101555.8
1791,4181567.5
1792,10086351.0
1793,2846731.2
1794,12126105.0
1795,756113.56
1796,1521033.4
1797,7182766.5
1798,3831598.0
1799,1784596.5
1800,7082179.5
1801,8029371.5
1802,21882492.0
1803,3424842.5
1804,26501918.0
1805,4436173.0
1806,11001005.0
1807,1444347.8
1808,3849251.2
1809,4296837.5
1810,5391749.5
1811,17645870.0
1812,3519124.8
1813,740491.9
1814,9910828.0
1815,10191630.0
1816,738210.9
1817,6185139.0
1818,8509881.0
1819,3187017.2
1820,10834810.0
1821,1414291.0
1822,3183621.0
1823,41781576.0
1824,592156.25
1825,31691370.0
1826,439931.06
1827,80343080.0
1828,3719929.2
1829,1116000.1
1830,48674530.0
1831,3193564.8
1832,5879435.5
1833,2258111.0
1834,1128860.1
1835,78203704.0
1836,3701972.2
1837,1452140.2
1838,1227014.9
1839,4139268.5
1840,16502814.0
1841,4013677.0
1842,4977459.5
1843,13298173.0
1844,11958025.0
1845,8200059.5
1846,4380043.5
1847,10864754.0
1848,5285780.0
1849,5856435.5
1850,7373838.0
1851,12577736.0
1852,10145431.0
1853,4249626.0
1854,6103788.5
1855,3288312.8
1856,3173944.5
1857,2082176.8
1858,6151608.0
1859,668088.6
1860,51416236.0
1861,3199027.2
1862,2106636.5
1863,2886843.5
1864,650522.7
1865,1312333.6
1866,1722289.8
1867,5098933.5
1868,9119005.0
1869,3870258.2
1870,32612592.0
1871,1466691.5
1872,2391059.8
1873,1671325.0
1874,8559269.0
1875,6609178.5
1876,19216032.0
1877,9370810.0
1878,2401453.2
1879,68993470.0
1880,3738166.0
1881,7956924.0
1882,2295866.2
1883,8748670.0
1884,6219285.5
1885,1313390.2
1886,1233011.4
1887,4375768.0
1888,6496129.0
1889,1083891.8
1890,29232010.0
1891,45380900.0
1892,7582745.0
1893,2112289.5
1894,13566147.0
1895,4392010.5
1896,14304950.0
1897,6635324.5
1898,2378671.2
1899,24877926.0
1900,1639175.4
1901,36735716.0
1902,5002114.0
1903,9003968.0
1904,5389601.0
1905,5590536.5
1906,4050352.5
1907,13838624.0
1908,3534333.8
1909,10140962.0
1910,4618555.5
1911,1309395.8
1912,90742630.0
1913,13324502.0
1914,3086374.8
1915,1747862.6
1916,2908617.0
1917,37874372.0
1918,2160488.8
1919,1173538.9
1920,701361.8
1921,9942239.0
1922,6374019.5
1923,14568405.0
1924,6275899.5
1925,77676710.0
1926,7998167.0
1927,41744772.0
1928,3683459.0
1929,3944963.0
1930,1731301.0
1931,6715038.0
1932,680867.4
1933,6123425.0
1934,10423730.0
1935,1889753.1
1936,2315321.0
1937,25779844.0
1938,35062692.0
1939,2506218.0
1940,775618.2
1941,3783316.2
1942,3543398.8
1943,6393184.0
1944,2209937.2
1945,1100918.5
1946,4450873.5
1947,6401542.5
1948,17659976.0
1949,5452419.5
1950,5855614.5
1951,5917461.5
1952,2175559.2
1953,12279251.0
1954,4127332.5
1955,7719415.0
1956,1978133.9
1957,15801733.0
1958,6140670.5
1959,8233221.5
1960,64031028.0
1961,1863939.6
1962,14430075.0
1963,7060761.0
1964,2638235.0
1965,5534428.0
1966,8324649.5
1967,7114069.5
1968,11909156.0
1969,11124293.0
1970,1463666.2
1971,4041146.5
1972,3288250.0
1973,1156195.8
1974,4347396.0
1975,1105819.9
1976,1145406.5
1977,36669000.0
1978,9295935.0
1979,5078909.0
1980,3398922.5
1981,6970200.0
1982,59996440.0
1983,3435519.8
1984,4590802.0
1985,60152384.0
1986,5056711.0
1987,7427562.5
1988,7380395.0
1989,4171112.5
1990,2701525.5
1991,10107112.0
1992,5503952.5
1993,32918694.0
1994,5250200.5
1995,4843524.5
1996,2225408.0
1997,3135229.2
1998,1500738.6
1999,2337340.0
2000,25124268.0
2001,11148486.0
2002,11291611.0
2003,4100743.5
2004,16702058.0
2005,2378861.8
2006,17016766.0
2007,7952357.5
2008,50316268.0
2009,6410235.5
2010,901782.5
2011,38291012.0
2012,31102360.0
2013,2213257.2
2014,5347755.5
2015,6648335.0
2016,6438996.0
2017,3332358.2
2018,28308868.0
2019,7644674.0
2020,3730434.5
2021,506198.22
2022,7849118.0
2023,2251623.2
2024,14316632.0
2025,4330802.0
2026,18860038.0
2027,2509434.8
2028,3961619.5
2029,5972980.0
2030,14620069.0
2031,653056.94
2032,28161738.0
2033,13440179.0
2034,5229318.0
2035,9554339.0
2036,3591443.2
2037,5252965.0
2038,14866200.0
2039,32839176.0
2040,4439326.0
2041,47760308.0
2042,1200392.9
2043,4932464.5
2044,10128571.0
2045,7319008.5
2046,8517318.0
2047,5564526.0
2048,781144.75
2049,5953519.0
2050,7500474.0
2051,2511620.5
2052,6671810.5
2053,27615198.0
2054,20188764.0
2055,1893164.1
2056,1564817.8
2057,3794698.8
2058,2543942.5
2059,3620926.8
2060,1535964.4
2061,2043168.0
2062,6949723.0
2063,6820895.0
2064,3972860.2
2065,4196945.0
2066,8219108.0
2067,5847177.0
2068,2796146.8
2069,8031485.0
2070,1681260.5
2071,45246850.0
2072,4674521.5
2073,25858984.0
2074,3998940.5
2075,2372712.8
2076,3783713.0
2077,12351646.0
2078,7925684.0
2079,14501094.0
2080,1656728.5
2081,17939826.0
2082,1115040.5
2083,6048536.5
2084,5099405.0
2085,8582115.0
2086,1024388.4
2087,5232920.0
2088,12803518.0
2089,9386176.0
2090,5913495.5
2091,16258989.0
2092,4191373.2
2093,4476214.0
2094,19985094.0
2095,1081010.6
2096,715426.2
2097,5609287.0
2098,1100954.2
2099,4197045.0
2100,1414981.8
2101,2409133.0
2102,11628289.0
2103,8246604.0
2104,2153907.5
2105,2317499.0
2106,1002386.25
2107,1626727.9
2108,65087148.0
2109,11448337.0
2110,2772406.0
2111,1241054.8
2112,3432978.2
2113,9128367.0
2114,4408149.0
2115,9314340.0
2116,3519611.2
2117,21210048.0
2118,16406338.0
2119,1568090.9
2120,4584851.5
2121,6715076.5
2122,4037891.2
2123,4196220.5
2124,1646462.1
2125,2386799.5
2126,4642215.5
2127,2047664.4
2128,3809659.8
2129,3347654.0
2130,3659764.2
2131,7841673.5
2132,4595738.5
2133,2476660.5
2134,7072224.5
2135,1147099.8
2136,7058169.0
2137,1564183.6
2138,10797716.0
2139,21873146.0
2140,825731.06
2141,8200302.0
2142,16734168.0
2143,10766437.0
2144,6093371.5
2145,2833040.5
2146,6298348.0
2147,5022434.0
2148,6687806.5
2149,1632417.4
2150,25835222.0
2151,1367736.6
2152,1039396.44
2153,1882238.5
2154,13976988.0
2155,9157281.0
2156,21992118.0
2157,16573757.0
2158,2511400.2
2159,21055750.0
2160,8996175.0
2161,2228761.8
2162,4523466.0
2163,3039043.8
2164,8262230.0
2165,11659359.0
2166,2337578.5
2167,2313696.2
2168,2062042.2
2169,5452039.5
2170,9631148.0
2171,2186585.5
2172,1487756.8
2173,3807625.8
2174,27222296.0
2175,23234952.0
2176,4365593.5
2177,2127151.8
2178,10375925.0
2179,3408332.5
2180,6132232.0
2181,21710420.0
2182,15787755.0
2183,33427778.0
2184,1201923.2
2185,10480167.0
2186,9555852.0
2187,20683340.0
2188,1950748.4
2189,18730230.0
2190,30080998.0
2191,2841447.5
2192,2447169.2
2193,16860688.0
2194,8574531.0
2195,5571020.0
2196,804874.06
2197,1156528.9
2198,6412015.0
2199,5870790.0
2200,28641636.0
2201,1691595.5
2202,3538522.5
2203,3348442.5
2204,12524877.0
2205,6280576.0
2206,4490576.0
2207,70103750.0
2208,22174330.0
2209,1412231.6
2210,1052747.4
2211,20871382.0
2212,5654877.0
2213,3706055.8
2214,5332380.5
2215,575222.5
2216,1701549.2
2217,14060761.0
2218,1520037.1
2219,12179697.0
2220,1010801.25
2221,4212423.0
2222,1125556.6
2223,791977.9
2224,4242009.5
2225,6474179.5
2226,16437221.0
2227,27274840.0
2228,1151296.1
2229,32639538.0
2230,6763208.0
2231,2687661.5
2232,1482298.6
2233,11372231.0
2234,15473978.0
2235,5418957.5
2236,1956789.0
2237,6554457.0
2238,11576461.0
2239,1913072.2
2240,3910062.0
2241,10799590.0
2242,1065958.5
2243,13913577.0
2244,16682541.0
2245,6767950.0
2246,4467624.5
2247,6809735.5
2248,14476664.0
2249,39662940.0
2250,1516820.9
2251,1603592.4
2252,15330734.0
2253,6527596.0
2254,4052632.0
2255,2682425.0
2256,5395618.0
2257,3765922.2
2258,8707268.0
2259,3110750.5
2260,5406419.0
2261,5703181.5
2262,2623342.0
2263,15895442.0
2264,3076483.2
2265,16665367.0
2266,15052976.0
2267,9312209.0
2268,52604124.0
2269,22115450.0
2270,1763151.1
2271,1617671.5
2272,17855304.0
2273,9264199.0
2274,2156754.2
2275,5178257.0
2276,2706092.0
2277,20826168.0
2278,8977269.0
2279,14098115.0
2280,9219601.0
2281,2477752.0
2282,7099538.5
2283,4175542.2
2284,4648688.0
2285,3400696.0
2286,3482075.0
2287,29459594.0
2288,995768.2
2289,11427873.0
2290,13047432.0
2291,39031716.0
2292,13254820.0
2293,2854427.2
2294,3108004.8
2295,5447144.0
2296,52639052.0
2297,3029925.0
2298,1202594.0
2299,3749673.8
2300,3311215.8
2301,5770150.5
2302,3798743.2
2303,36826076.0
2304,1675597.4
2305,1079461.1
2306,10090662.0
2307,3175897.5
2308,539362.94
2309,44708876.0
2310,4098460.2
2311,2388277.2
2312,10649978.0
2313,5198474.5
2314,12405620.0
2315,32151348.0
2316,2486408.5
2317,27830034.0
2318,23451648.0
2319,5709837.5
2320,6501533.5
2321,16355753.0
2322,1677009.0
2323,42534920.0
2324,1813073.2
2325,3214471.0
2326,4046464.5
2327,2862796.8
2328,3289485.8
2329,4699293.0
2330,1835509.2
2331,1828180.6
2332,3684485.0
2333,21278892.0
2334,1179836.5
2335,11150400.0
2336,22279468.0
2337,6026604.5
2338,15231374.0
2339,1064835.9
2340,8068450.0
2341,700116.8
2342,35314784.0
2343,3854074.2
2344,1409329.5
2345,8566464.0
2346,4670529.0
2347,13468228.0
2348,6399272.0
2349,57591360.0
2350,8517302.0
2351,21556430.0
2352,1796582.4
2353,4099218.5
2354,1190996.8
2355,20068366.0
2356,5405867.5
2357,3803314.2
2358,1574635.1
2359,3702374.8
2360,14389151.0
2361,32622298.0
2362,1266032.1
2363,1090824.0
2364,5690018.5
2365,5816282.5
2366,3704010.0
2367,16849308.0
2368,30819144.0
2369,14167987.0
2370,1933705.9
2371,6006081.0
2372,2598792.2
2373,2363297.8
2374,4617432.0
2375,7998022.0
2376,6938511.5
2377,1590042.2
2378,1945451.6
2379,8831281.0
2380,32620182.0
2381,23012532.0
2382,1519245.9
2383,7263423.0
2384,2722337.2
2385,748628.5
2386,5160327.0
2387,2624333.0
2388,4534436.5
2389,1612447.0
2390,1434160.5
2391,7208218.5
2392,2602855.0
2393,15709386.0
2394,2116225.2
2395,2886430.5
2396,3232026.2
2397,12676965.0
2398,1378888.6
2399,81245340.0
2400,6794070.0
2401,3747843.2
2402,1023658.9
2403,8978827.0
2404,7262169.5
2405,921605.4
2406,4490790.0
2407,12929510.0
2408,5423941.5
2409,573689.06
2410,17955950.0
2411,3248989.2
2412,4002748.2
2413,3844819.2
2414,13139685.0
2415,5940503.0
2416,2127360.5
2417,5116391.0
2418,5087494.5
2419,2730389.5
2420,4498797.5
2421,6972680.0
2422,819120.75
2423,3145399.8
2424,12377541.0
2425,550640.1
2426,29858692.0
2427,2344439.2
2428,4475394.5
2429,6600883.0
2430,2584775.2
2431,1042722.44
2432,2973566.0
2433,8254480.0
2434,953972.1
2435,833804.1
2436,43087560.0
2437,39555660.0
2438,7284991.0
2439,13197605.0
2440,10669416.0
2441,3216605.2
2442,6161119.5
2443,14790685.0
2444,9924486.0
2445,1667631.2
2446,3600455.8
2447,27625944.0
2448,1408818.9
2449,3350138.8
2450,1748783.0
2451,8000684.5
2452,945924.7
2453,3272489.0
2454,1150298.5
2455,1107326.9
2456,2399379.0
2457,3894283.2
2458,4268733.0
2459,4067760.5
2460,7548084.5
2461,3053080.5
2462,1590256.0
2463,2303834.5
2464,3577005.0
2465,1809499.4
2466,12983384.0
2467,4212829.0
2468,1078620.4
2469,1511328.1
2470,7525931.5
2471,4604899.0
2472,4773624.0
2473,5508085.0
2474,17111642.0
2475,693602.0
2476,4578494.0
2477,5884388.5
2478,4646640.5
2479,3923034.0
2480,355274.28
2481,2583557.8
2482,6929676.5
2483,2744945.0
2484,2204380.5
2485,801001.75
2486,8104085.5
2487,1949111.9
2488,2534839.2
2489,818995.8
2490,2129902.2
2491,8269624.5
2492,1050859.5
2493,4312848.5
2494,1475893.1
2495,4597689.5
2496,7390833.5
2497,3020554.2
2498,9526589.0
2499,2234759.5
2500,3416589.0
2501,6827729.0
2502,8471701.0
2503,17861298.0
2504,12755208.0
2505,5195159.0
2506,2608971.2
2507,2344797.0
2508,15119272.0
2509,1155446.2
2510,11157378.0
2511,1804501.8
2512,12136054.0
2513,10321821.0
2514,19473014.0
2515,8344672.0
2516,5981667.5
2517,776416.0
2518,17693220.0
2519,1074830.4
2520,3092444.0
2521,11047517.0
2522,3386895.2
2523,6661009.0
2524,37552548.0
2525,8950563.0
2526,4918311.5
2527,40736476.0
2528,36952090.0
2529,4441269.5
2530,2333511.2
2531,10583922.0
2532,4116699.0
2533,4299702.5
2534,3297234.0
2535,5265710.0
2536,3029087.2
2537,6280126.5
2538,7802219.5
2539,11997136.0
2540,26624630.0
2541,6304923.0
2542,23633194.0
2543,31615118.0
2544,882158.8
2545,4548113.5
2546,5718649.5
2547,6466139.5
2548,251615.77
2549,820643.94
2550,2042749.1
2551,7859574.5
2552,573123.1
2553,28409910.0
2554,1539880.4
2555,53772150.0
2556,13636035.0
2557,3342237.2
2558,9587783.0
2559,36489068.0
2560,6322902.5
2561,15114111.0
2562,15701897.0
2563,898288.2
2564,42192080.0
2565,10162377.0
2566,9803064.0
2567,39633976.0
2568,4875766.5
2569,2351609.2
2570,1235721.2
2571,4404795.5
2572,16397703.0
2573,1383262.6
2574,4676693.0
2575,15443962.0
2576,23762782.0
2577,16515882.0
2578,39533788.0
2579,5210481.0
2580,8511747.0
2581,1351800.8
2582,3296369.5
2583,2472643.8
2584,4674107.0
2585,13981094.0
2586,11950546.0
2587,4855929.0
2588,4633590.5
2589,1504574.9
2590,33289262.0
2591,9718079.0
2592,2319951.5
2593,34692228.0
2594,897547.5
2595,4410680.5
2596,81124410.0
2597,23430322.0
2598,1348606.0
2599,2994017.0
2600,888967.44
2601,7076380.0
2602,7976473.0
2603,4776096.5
2604,6125995.0
2605,6791329.5
2606,6791757.0
2607,19923210.0
2608,1021728.7
2609,15040262.0
2610,7373303.5
2611,1874642.9
2612,7138910.5
2613,1383452.6
2614,423302.78
2615,7059004.0
2616,4799991.5
2617,6217565.5
2618,6184107.0
2619,298668.34
2620,19015828.0
2621,2523406.5
2622,7649078.5
2623,2929685.5
2624,42113450.0
2625,5223267.0
2626,5202080.0
2627,10050248.0
2628,5528103.5
2629,3772151.2
2630,23402274.0
2631,18305734.0
2632,8518723.0
2633,35603984.0
2634,73488010.0
2635,1579761.1
2636,1648911.9
2637,6334932.0
2638,5208414.0
2639,16384947.0
2640,21118896.0
2641,43080988.0
2642,11431492.0
2643,13857483.0
2644,4169195.8
2645,3548305.5
2646,28866990.0
2647,5029269.0
2648,14948144.0
2649,3011669.0
2650,2155783.8
2651,3700281.5
2652,1464946.9
2653,1398766.2
2654,6238484.5
2655,6282121.5
2656,3431426.8
2657,2443370.5
2658,2864451.8
2659,8489081.0
2660,2568488.5
2661,6461516.0
2662,6040017.0
2663,3752231.2
2664,902361.5
2665,13155258.0
2666,919956.25
2667,6485810.0
2668,1526750.6
2669,4546725.5
2670,636832.9
2671,11364208.0
2672,5088649.5
2673,4175629.8
2674,8017786.5
2675,1405389.0
2676,3661649.5
2677,2361126.2
2678,37979050.0
2679,1391554.8
2680,15864185.0
2681,8775074.0
2682,4894705.0
2683,12966407.0
2684,11394659.0
2685,2310805.5
2686,42621980.0
2687,8505516.0
2688,2933373.0
2689,1937702.6
2690,9490262.0
2691,2543930.5
2692,6636907.0
2693,9231725.0
2694,9996603.0
2695,3210304.5
2696,4163073.0
2697,3072460.5
2698,4793674.0
2699,8141019.5
2700,4989274.5
2701,5596964.5
2702,12627638.0
2703,66203732.0
2704,3828131.8
2705,41497490.0
2706,1822086.9
2707,4395710.5
2708,8858079.0
2709,11439191.0
2710,9508018.0
2711,4453327.5
2712,1514957.5
2713,2470586.0
2714,28635518.0
2715,24566010.0
2716,3583683.8
2717,1685196.6
2718,1504992.5
2719,3922993.0
2720,1891200.9
2721,4410117.0
2722,6196799.5
2723,1556739.8
2724,11123338.0
2725,1297263.4
2726,3455633.0
2727,1847296.1
2728,763469.56
2729,13312842.0
2730,3821700.8
2731,23282864.0
2732,2961645.5
2733,19957706.0
2734,1669466.0
2735,2023731.1
2736,2363931.2
2737,643435.8
2738,1096458.1
2739,3928852.2
2740,1577502.9
2741,46105656.0
2742,537155.1
2743,8221303.5
2744,3058022.5
2745,66928948.0
2746,5135887.0
2747,1034320.8
2748,5004065.5
2749,12228999.0
2750,9772746.0
2751,4909300.0
2752,6845352.0
2753,22833840.0
2754,16507914.0
2755,10523152.0
2756,7352940.0
2757,20577450.0
2758,8745800.0
2759,3137843.5
2760,12716414.0
2761,5201787.0
2762,1203998.6
2763,10843224.0
2764,12431651.0
2765,17455330.0
2766,1022982.56
2767,3874823.0
2768,12211891.0
2769,1876639.1
2770,8963051.0
2771,2448121.8
2772,3648428.2
2773,33196374.0
2774,6050677.0
2775,8669245.0
2776,880380.44
2777,2883973.5
2778,2016924.0
2779,6409685.5
2780,1717406.9
2781,18219522.0
2782,2885668.2
2783,10968739.0
2784,3201572.5
2785,5476751.5
2786,1434066.1
2787,3387021.2
2788,3078021.0
2789,758566.3
2790,3938354.5
2791,1308908.9
2792,50804812.0
2793,1365316.5
2794,5996786.5
2795,4595699.5
2796,4173428.2
2797,4192388.5
2798,4867390.0
2799,4740795.5
2800,21375912.0
2801,14895378.0
2802,6599095.5
2803,16140063.0
2804,1324577.9
2805,42167864.0
2806,3795379.0
2807,4360463.0
2808,1623217.8
2809,9495441.0
2810,6910656.5
2811,5390341.0
2812,1837907.1
2813,5548999.0
2814,28614060.0
2815,895570.7
2816,3735108.5
2817,1363800.5
2818,7938574.0
2819,11814833.0
2820,2276472.8
2821,4354283.5
2822,4297985.0
2823,3248509.0
2824,9150175.0
2825,5773750.5
2826,10112472.0
2827,27056650.0
2828,5045088.0
2829,3152057.0
2830,5508852.0
2831,2957366.8
2832,39405732.0
2833,7433507.5
2834,4233280.0
2835,16915608.0
2836,3231795.0
2837,3503349.5
2838,231643.73
2839,4388535.0
2840,2658972.5
2841,18222754.0
2842,5643585.0
2843,39811796.0
2844,58412550.0
2845,1620450.8
2846,10565266.0
2847,2504827.2
2848,3142788.0
2849,5524635.5
2850,3964752.8
2851,6212504.0
2852,1609369.8
2853,2372027.2
2854,6078780.0
2855,8172430.5
2856,4738016.0
2857,6389222.0
2858,4230495.5
2859,7208328.5
2860,5835428.5
2861,9083592.0
2862,5653987.5
2863,19992148.0
2864,16883246.0
2865,16771138.0
2866,3407611.0
2867,2346022.8
2868,7066028.5
2869,1524589.9
2870,6789995.5
2871,2174899.5
2872,1780080.2
2873,20474760.0
2874,17586934.0
2875,4556801.0
2876,2488541.0
2877,508603.66
2878,2656189.8
2879,1180860.9
2880,44821068.0
2881,1591104.0
2882,4744622.0
2883,4312803.0
2884,1844073.2
2885,27893060.0
2886,3055297.0
2887,5611491.5
2888,1284209.4
2889,34628628.0
2890,6891662.5
2891,2459771.5
2892,3965282.2
2893,4701131.0
2894,21085410.0
2895,3278561.8
2896,6387583.5
2897,980673.4
2898,1213993.8
2899,11813684.0
2900,35773000.0
2901,4534129.5
2902,1301532.4
2903,1778649.8
2904,3399169.0
2905,2560549.8
2906,1039948.75
2907,7273647.5
2908,3856883.2
2909,3735689.2
2910,46454332.0
2911,5412475.5
2912,16668610.0
2913,4248215.5
2914,3363263.5
2915,80043896.0
2916,1832923.8
2917,3666716.5
2918,6464216.0
2919,1771938.5
2920,9002354.0
2921,355619.34
2922,888170.06
2923,4619780.0
2924,20962904.0
2925,69337656.0
2926,1776676.4
2927,3478490.5
2928,4643309.0
2929,1135328.2
2930,34468630.0
2931,17381012.0
2932,4656555.0
2933,2128422.0
2934,12861478.0
2935,11252439.0
2936,31718824.0
2937,19529962.0
2938,8467541.0
2939,10400891.0
2940,1181340.8
2941,12237119.0
2942,11360220.0
2943,1450689.6
2944,13867874.0
2945,6540669.5
2946,3547111.0
2947,8394070.0
2948,1642273.5
2949,2503745.2
2950,4377826.0
2951,3324330.8
2952,4383006.0
2953,11245959.0
2954,1877750.9
2955,8366561.5
2956,6775674.0
2957,423276.12
2958,3043910.8
2959,1133409.1
2960,6511691.5
2961,30516964.0
2962,10605585.0
2963,16169921.0
2964,17772366.0
2965,34210508.0
2966,24732770.0
2967,5024432.0
2968,15155565.0
2969,5428226.5
2970,1884828.8
2971,3572981.8
2972,34017976.0
2973,7187796.5
2974,23024518.0
2975,11765091.0
2976,4339836.0
2977,7367294.0
2978,2284151.8
2979,1592373.1
2980,3338847.8
2981,8165170.0
2982,5531626.0
2983,668837.06
2984,5808212.0
2985,5036190.0
2986,6020825.5
2987,5958029.0
2988,54802910.0
2989,1087372.5
2990,6937737.0
2991,9063033.0
2992,3335477.2
2993,1639974.4
2994,13164143.0
2995,3629999.2
2996,5326221.0
2997,3252709.5
2998,5074963.0
2999,6977329.5
3000,1584056.2
3001,12596414.0
3002,726054.5
3003,3024252.2
3004,4615077.0
3005,7696869.0
3006,1989991.9
3007,4677532.0
3008,1852869.8
3009,6988071.0
3010,4544822.5
3011,39069108.0
3012,10911731.0
3013,2136752.2
3014,7070828.5
3015,1826345.6
3016,1505437.5
3017,1154757.8
3018,9342666.0
3019,23846052.0
3020,669177.1
3021,10494750.0
3022,5252779.5
3023,56010148.0
3024,1727571.9
3025,1757771.9
3026,2544393.8
3027,6071769.5
