,total_price
1676,1966412.1
1677,4220191.5
1678,1489261.5
1679,1868128.8
1680,15549957.0
1681,827987.1
1682,42951270.0
1683,5070396.5
1684,6993884.5
1685,42263120.0
1686,5046084.0
1687,10473753.0
1688,5360403.0
1689,10876531.0
1690,11270825.0
1691,5670257.0
1692,447325.0
1693,5069265.0
1694,32725750.0
1695,748733.44
1696,117109830.0
1697,1070839.1
1698,984198.1
1699,7636702.0
1700,4800614.5
1701,2476358.2
1702,3593701.2
1703,4020561.2
1704,5180618.0
1705,1467207.6
1706,4060396.2
1707,2307093.0
1708,6469168.0
1709,9397677.0
1710,14151809.0
1711,6143851.5
1712,3424744.5
1713,2548558.8
1714,2687438.5
1715,13831077.0
1716,6971695.5
1717,3581722.5
1718,7970412.5
1719,26282440.0
1720,22834798.0
1721,2653688.2
1722,2331382.5
1723,3403200.8
1724,3423647.2
1725,438775.88
1726,5546967.0
1727,814807.56
1728,10275738.0
1729,7327194.0
1730,5525652.5
1731,7498199.5
1732,15699591.0
1733,10452838.0
1734,3931607.2
1735,10491787.0
1736,136926500.0
1737,2281887.2
1738,14502864.0
1739,1199277.1
1740,1919854.8
1741,4115655.0
1742,3206369.8
1743,51662980.0
1744,921329.44
1745,21561488.0
1746,3908690.0
1747,9656127.0
1748,51406136.0
1749,3950203.5
1750,12968286.0
1751,611668.06
1752,6652705.0
1753,16206633.0
1754,6295700.0
1755,49592910.0
1756,12513415.0
1757,3086101.0
1758,15316558.0
1759,4423836.5
1760,6860808.5
1761,775309.8
1762,9831939.0
1763,2980760.8
1764,4755952.0
1765,3532059.2
1766,6305524.0
1767,2187382.2
1768,5934625.0
1769,50539124.0
1770,401328.84
1771,29922430.0
1772,4709877.0
1773,3934885.8
1774,4165249.2
1775,7058990.5
1776,7030518.0
1777,4920174.0
1778,2684802.5
1779,2970981.0
1780,25384038.0
1781,9301043.0
1782,4839475.0
1783,2836820.2
1784,5183054.5
1785,3202183.2
1786,2682274.0
1787,2904149.0
1788,3994107.5
1789,873309.4
1790,9030765.0
1791,2257859.2
1792,1358635.1
1793,9771814.0
1794,23038840.0
1795,2902111.2
1796,36311680.0
1797,5991698.5
1798,4783308.0
1799,7016117.0
1800,6752760.5
1801,1769797.0
1802,4703440.5
1803,13107495.0
1804,1364316.9
1805,1639733.5
1806,2954052.0
1807,2393930.2
1808,15645365.0
1809,94443110.0
1810,2256660.0
1811,21843378.0
1812,62453932.0
1813,6061384.5
1814,21970610.0
1815,70624216.0
1816,9753751.0
1817,4695552.5
1818,1265626.5
1819,783226.7
1820,7414363.5
1821,10955859.0
1822,19519534.0
1823,15003645.0
1824,4731888.5
1825,227646660.0
1826,4695413.5
1827,6056502.0
1828,5870235.5
1829,28557302.0
1830,22372000.0
1831,6866123.5
1832,3273809.5
1833,14454536.0
1834,16248635.0
1835,5919149.0
1836,663956.9
1837,1976236.9
1838,10257057.0
1839,4300633.5
1840,6451842.5
1841,11518184.0
1842,2263063.0
1843,1584616.8
1844,18338690.0
1845,9483712.0
1846,10758102.0
1847,2675996.2
1848,4941551.5
1849,10809915.0
1850,12020729.0
1851,3558030.5
1852,874140.1
1853,4089484.2
1854,29758684.0
1855,35528140.0
1856,24754906.0
1857,2582264.5
1858,4622790.0
1859,14741651.0
1860,3337497.8
1861,3746381.8
1862,1531322.0
1863,1724536.5
1864,2977627.0
1865,23543166.0
1866,3892764.8
1867,36721496.0
1868,3382079.5
1869,4878334.0
1870,2849936.5
1871,2015197.4
1872,8650976.0
1873,8917657.0
1874,2615715.2
1875,616412.56
1876,2744152.0
1877,8043028.5
1878,1601501.6
1879,2215328.8
1880,861611.9
1881,1837144.9
1882,37920344.0
1883,1383612.2
1884,40116930.0
1885,19362978.0
1886,2126567.5
1887,2965902.2
1888,4109944.0
1889,2725563.8
1890,6121772.5
1891,3017957.0
1892,4159041.2
1893,2344712.0
1894,13262609.0
1895,11654601.0
1896,16627108.0
1897,7958723.0
1898,6040610.0
1899,7285345.5
1900,8538691.0
1901,14141906.0
1902,791420.7
1903,20333644.0
1904,12224708.0
1905,8336352.0
1906,4777618.0
1907,3047030.2
1908,3674168.8
1909,14330948.0
1910,4755326.5
1911,1637299.0
1912,11750962.0
1913,4762583.5
1914,901376.7
1915,3304446.0
1916,3843811.0
1917,1837835.2
1918,2972227.8
1919,3337179.5
1920,488347.97
1921,1868829.0
1922,39436860.0
1923,19745180.0
1924,2344025.5
1925,3329607.2
1926,1498916.4
1927,1148207.4
1928,13788065.0
1929,3729026.0
1930,4817616.0
1931,5350571.5
1932,346357.94
1933,28657646.0
1934,4994044.0
1935,350583.78
1936,6501043.5
1937,2833229.8
1938,23327360.0
1939,1233638.4
1940,438805.6
1941,1533207.1
1942,19995198.0
1943,159378910.0
1944,14084838.0
1945,3973049.5
1946,552957.2
1947,13347165.0
1948,1159016.5
1949,9245840.0
1950,6040045.5
1951,8498194.0
1952,4063588.5
1953,3020225.8
1954,3276792.5
1955,7935614.5
1956,1521528.0
1957,1856108.0
1958,5075960.5
1959,3411981.5
1960,32769722.0
1961,5540644.0
1962,6690587.5
1963,11020998.0
1964,1966245.1
1965,4239562.5
1966,492708.34
1967,15011058.0
1968,10707661.0
1969,1631567.5
1970,6598768.0
1971,7675399.5
1972,762592.7
1973,2979308.5
1974,2088730.0
1975,40865116.0
1976,23832138.0
1977,10220596.0
1978,9280717.0
1979,2282964.8
1980,3432300.8
1981,5048028.5
1982,9449712.0
1983,2185680.8
1984,13084016.0
1985,10990560.0
1986,6383199.0
1987,18202190.0
1988,30338850.0
1989,2265213.8
1990,3846183.5
1991,3259270.8
1992,1016515.4
1993,2730595.2
1994,10336912.0
1995,1260324.5
1996,12905119.0
1997,16663873.0
1998,494185.53
1999,4625493.5
2000,13452054.0
2001,783252.1
2002,5991453.0
2003,8122493.0
2004,2716230.0
2005,3354035.5
2006,8159036.0
2007,15235965.0
2008,49215800.0
2009,25266080.0
2010,2632748.2
2011,7624905.5
2012,8390717.0
2013,16323403.0
2014,4995139.5
2015,1571393.2
2016,56627160.0
2017,7532624.0
2018,2518295.5
2019,14453599.0
2020,18419106.0
2021,761889.75
2022,3070954.8
2023,3937810.0
2024,6139564.0
2025,3883054.0
2026,9030816.0
2027,7374035.0
2028,5986918.0
2029,11993064.0
2030,1669934.1
2031,559019.25
2032,2234744.5
2033,5336125.0
2034,3818458.5
2035,1372026.9
2036,5338522.5
2037,10907486.0
2038,9467934.0
2039,2428711.2
2040,12192666.0
2041,3456032.0
2042,1029275.9
2043,1724215.8
2044,3232985.0
2045,23520410.0
2046,971733.25
2047,1528439.0
2048,7211464.0
2049,8771661.0
2050,1116519.6
2051,2663061.0
2052,6891511.5
2053,5552720.5
2054,3326059.0
2055,1161688.9
2056,1965062.2
2057,4990126.0
2058,7339824.5
2059,5346965.0
2060,4658785.0
2061,1597234.0
2062,691966.8
2063,1983351.2
2064,17027676.0
2065,1462813.6
2066,1348028.8
2067,12679649.0
2068,6365235.5
2069,11623477.0
2070,2233229.8
2071,694645.3
2072,8557123.0
2073,1276155.2
2074,5415243.0
2075,60157320.0
2076,2832770.5
2077,10325917.0
2078,2832359.8
2079,7286394.5
2080,5048953.0
2081,17171670.0
2082,11719268.0
2083,13252520.0
2084,59738260.0
2085,2656303.8
2086,9504954.0
2087,11850786.0
2088,3326040.0
2089,2159806.8
2090,18582626.0
2091,5725361.5
2092,43419784.0
2093,8095457.0
2094,68497050.0
2095,18084980.0
2096,2039232.0
2097,30318082.0
2098,9445369.0
2099,38859824.0
2100,28248674.0
2101,992464.2
2102,4114611.0
2103,5001932.5
2104,4084074.5
2105,20985466.0
2106,5368476.0
2107,110379176.0
2108,4867167.0
2109,4972037.0
2110,4990844.5
2111,857890.25
2112,4391172.5
2113,2065041.5
2114,34206920.0
2115,7491352.0
2116,23709314.0
2117,14377437.0
2118,4579625.0
2119,2376481.0
2120,9796335.0
2121,22965746.0
2122,1946255.1
2123,566467.06
2124,2202901.0
2125,44874532.0
2126,4169275.2
2127,7106997.0
2128,7088355.5
2129,46003320.0
2130,2291417.0
2131,3760625.0
2132,2265963.5
2133,616017.6
2134,29073482.0
2135,2600770.8
2136,3662858.0
2137,2761262.8
2138,4283062.5
2139,16325209.0
2140,14874709.0
2141,5591224.5
2142,5204491.5
2143,1865479.6
2144,777414.0
2145,1844843.6
2146,731153.3
2147,753190.2
2148,3970807.2
2149,23678312.0
2150,1495800.5
2151,11338184.0
2152,14785354.0
2153,3432091.2
2154,1563361.9
2155,1172043.5
2156,9661838.0
2157,3872329.5
2158,5346445.0
2159,3789115.2
2160,3354205.0
2161,18746670.0
2162,1880964.4
2163,1778101.9
2164,12394598.0
2165,56564336.0
2166,5610378.5
2167,4595532.5
2168,35261010.0
2169,5398083.0
2170,15318224.0
2171,786139.25
2172,10256020.0
2173,10298714.0
2174,4310118.5
2175,1074566.9
2176,41407748.0
2177,2301818.5
2178,886848.8
2179,650829.2
2180,5135779.5
2181,658833.25
2182,1170642.8
2183,13467149.0
2184,5090950.0
2185,1512416.8
2186,8394671.0
2187,1068769.0
2188,37940892.0
2189,3090810.8
2190,4932069.5
2191,1201574.9
2192,3940041.2
2193,16854258.0
2194,1023447.06
2195,3552832.8
2196,2387330.0
2197,8528535.0
2198,50734124.0
2199,23972784.0
2200,8249302.0
2201,4173790.5
2202,3618613.8
2203,4871997.0
2204,11945236.0
2205,20632866.0
2206,6001472.0
2207,4022049.2
2208,2924870.0
2209,1576928.4
2210,43908736.0
2211,1040422.9
2212,268191870.0
2213,1468746.2
2214,3046446.2
2215,8685796.0
2216,5788526.0
2217,21015588.0
2218,5023291.5
2219,12985414.0
2220,40913080.0
2221,11504264.0
2222,4084495.2
2223,96183576.0
2224,17616814.0
2225,4539113.5
2226,1339456.9
2227,7407578.5
2228,3061384.0
2229,7185651.0
2230,2430801.2
2231,671138.56
2232,33159606.0
2233,25472746.0
2234,1960315.5
2235,3313724.0
2236,10358267.0
2237,16173684.0
2238,23209042.0
2239,2271974.8
2240,3046184.8
2241,6521255.5
2242,877040.1
2243,9710779.0
2244,4641649.0
2245,738911.7
2246,6146389.0
2247,43837104.0
2248,4227136.0
2249,3962035.0
2250,5383375.0
2251,2799970.5
2252,28131192.0
2253,34910212.0
2254,2874141.2
2255,8675067.0
2256,855888.94
2257,2630707.8
2258,17676456.0
2259,2019287.4
2260,16539714.0
2261,14531052.0
2262,5782253.0
2263,7297709.0
2264,769680.6
2265,1428491.6
2266,4808908.0
2267,3554883.0
2268,1649923.2
2269,5025951.0
2270,12866826.0
2271,11160656.0
2272,3991095.8
2273,856445.8
2274,1756496.6
2275,695348.5
2276,1644873.9
2277,3440539.5
2278,5636479.5
2279,6266671.5
2280,1868524.2
2281,8707035.0
2282,12741251.0
2283,1530362.9
2284,3133633.0
2285,899833.25
2286,5875450.0
2287,9848042.0
2288,3301793.5
2289,444618.75
2290,3256940.5
2291,4583815.5
2292,683287.1
2293,3130738.5
2294,4899352.0
2295,2811189.5
2296,2016602.8
2297,2689535.8
2298,4078851.0
2299,5449217.0
2300,6363408.5
2301,3943913.5
2302,11211627.0
2303,410148.84
2304,4501342.5
2305,41842664.0
2306,1946424.1
2307,4527099.5
2308,6192983.0
2309,30926432.0
2310,6537969.5
2311,3461293.0
2312,7439387.0
2313,2371742.2
2314,803043.2
2315,33621204.0
2316,6332612.5
2317,1851557.2
2318,4836651.5
2319,4754011.5
2320,2491780.2
2321,5345119.5
2322,2100333.5
2323,11094860.0
2324,1569889.4
2325,2622296.5
2326,18045698.0
2327,683948.9
2328,2507033.0
2329,16674906.0
2330,1925226.9
2331,20504422.0
2332,1417270.9
2333,5171308.5
2334,7818077.0
2335,37340276.0
2336,3821037.5
2337,11905181.0
2338,3975816.5
2339,1751007.5
2340,2947478.2
2341,3040510.5
2342,5147086.5
2343,8610250.0
2344,4517590.0
2345,1697427.6
2346,4630675.0
2347,27120356.0
2348,3176403.2
2349,5078241.0
2350,5999784.0
2351,20031806.0
2352,14504524.0
2353,2272653.0
2354,1297851.1
2355,27678950.0
2356,2147366.8
2357,3994873.2
2358,2456763.8
2359,3134069.2
2360,7098333.5
2361,19690796.0
2362,2514297.5
2363,6545118.5
2364,2967628.2
2365,11698230.0
2366,4955459.0
2367,2321808.5
2368,592841.7
2369,1813448.5
2370,667748.5
2371,1145539.8
2372,17824474.0
2373,1431478.2
2374,5845231.0
2375,13237943.0
2376,17429348.0
2377,94635870.0
2378,681747.75
2379,8492669.0
2380,2902515.2
2381,11093358.0
2382,6220685.5
2383,8673024.0
2384,551708.75
2385,7015220.5
2386,2680998.0
2387,5721235.0
2388,5888801.0
2389,11440893.0
2390,2348933.0
2391,1683288.5
2392,8937342.0
2393,6271155.0
2394,1445094.5
2395,14536235.0
2396,3297466.8
2397,60779544.0
2398,48610604.0
2399,6446178.0
2400,2980044.5
2401,5178736.0
2402,4320567.5
2403,1162720.8
2404,4348893.0
2405,13898989.0
2406,72224860.0
2407,5281446.5
2408,3178042.5
2409,3957998.0
2410,11571781.0
2411,655419.1
2412,25178910.0
2413,29034082.0
2414,2743068.8
2415,1834291.2
2416,905362.94
2417,18547748.0
2418,1576797.5
2419,3623382.8
2420,5444069.5
2421,633990.25
2422,7473883.5
2423,29930764.0
2424,1970104.2
2425,3519440.2
2426,7733879.5
2427,14108176.0
2428,41069056.0
2429,1643801.2
2430,2677461.8
2431,645463.3
2432,3403759.0
2433,16506623.0
2434,4034938.8
2435,16540439.0
2436,4817937.5
2437,2672821.0
2438,4590600.5
2439,21051574.0
2440,1032537.94
2441,3217556.5
2442,6341659.5
2443,4863543.5
2444,6757747.0
2445,5271578.5
2446,37371910.0
2447,4002759.8
2448,2587401.8
2449,11034334.0
2450,58412220.0
2451,3334259.2
2452,2678866.5
2453,2354576.0
2454,522885.16
2455,4784275.0
2456,10150212.0
2457,20796198.0
2458,64556988.0
2459,6463396.0
2460,5361328.5
2461,19210792.0
2462,3390815.5
2463,15610222.0
2464,3306302.8
2465,1824008.0
2466,4163720.2
2467,1456889.8
2468,43693024.0
2469,6349666.0
2470,3103704.0
2471,664371.1
2472,4844707.0
2473,1373057.0
2474,11380476.0
2475,12430727.0
2476,997322.06
2477,15924726.0
2478,2975509.2
2479,833917.06
2480,3996374.8
2481,272653.97
2482,2603100.8
2483,6143828.0
2484,8630523.0
2485,9951174.0
2486,4581036.0
2487,25897286.0
2488,628482.06
2489,1331240.2
2490,3841139.8
2491,34796868.0
2492,1676284.6
2493,4048912.0
2494,4549263.0
2495,27704514.0
2496,15546665.0
2497,5397548.0
2498,12626000.0
2499,6837959.5
2500,3650520.0
2501,8732490.0
2502,6756477.5
2503,1268561.8
2504,3472994.8
2505,5566819.0
2506,2146447.5
2507,5708541.5
2508,4909365.5
2509,1858460.2
2510,24780462.0
2511,6674992.5
2512,3788143.2
2513,23603236.0
2514,5102470.0
2515,2083897.1
2516,6153656.0
2517,4963353.0
2518,8146495.0
2519,2471846.8
2520,21234578.0
2521,1238300.1
2522,3792571.2
2523,6581051.5
2524,11775193.0
2525,20958466.0
2526,7505812.0
2527,2722046.5
2528,9650714.0
2529,2000104.4
2530,3253448.0
2531,6043404.5
2532,2051219.6
2533,4660798.0
2534,54655730.0
2535,2476873.0
2536,1524838.5
2537,4187849.2
2538,19431756.0
2539,9679435.0
2540,5061511.5
2541,4595646.5
2542,8405149.0
2543,812997.5
2544,11370018.0
2545,2462740.8
2546,3380261.0
2547,9980580.0
2548,2960945.2
2549,1808215.9
2550,14386023.0
2551,16849918.0
2552,7691894.0
2553,13657170.0
2554,15620259.0
2555,11687458.0
2556,7063401.0
2557,53164748.0
2558,3244091.2
2559,1564511.9
2560,6789549.0
2561,14338932.0
2562,40841816.0
2563,976790.5
2564,22131570.0
2565,67767760.0
2566,2562276.8
2567,21698208.0
2568,29222422.0
2569,7765156.0
2570,1533862.2
2571,22599306.0
2572,5876985.5
2573,2016922.0
2574,3459372.2
2575,22831576.0
2576,1367740.5
2577,21465306.0
2578,20400656.0
2579,3627147.8
2580,3527245.8
2581,6444906.0
2582,6572289.5
2583,13200022.0
2584,1916529.0
2585,2136996.8
2586,6938399.0
2587,12411016.0
2588,5738032.0
2589,1132529.6
2590,1358637.8
2591,8815285.0
2592,8768549.0
2593,55940324.0
2594,4657154.5
2595,17770670.0
2596,4823804.0
2597,1069961.2
2598,2293671.2
2599,8181578.0
2600,23000202.0
2601,6700229.5
2602,20610328.0
2603,5309039.5
2604,10076429.0
2605,11671797.0
2606,7808293.5
2607,1288484.6
2608,11437097.0
2609,27142712.0
2610,52639052.0
2611,8490280.0
2612,1134747.0
2613,3647200.2
2614,2808908.8
2615,3311260.0
2616,4701915.5
2617,1598314.2
2618,2022534.9
2619,2581208.2
2620,4339128.5
2621,8208134.0
2622,5018154.0
2623,682885.8
2624,8378107.0
2625,8321331.5
2626,1608969.2
2627,5936929.0
2628,1728920.1
2629,2825547.8
2630,1934353.2
2631,2194532.2
2632,9130544.0
2633,3665206.2
2634,2335633.2
2635,5432830.5
2636,1177282.9
2637,4067066.0
2638,4768810.0
2639,1984632.1
2640,18151364.0
2641,3717599.2
2642,4897072.5
2643,629674.1
2644,824602.56
2645,5824825.5
2646,1335468.4
2647,7977309.5
2648,9246722.0
2649,3685528.8
2650,8945391.0
2651,2812047.5
2652,7285637.0
2653,7612786.0
2654,6811034.5
2655,16846512.0
2656,806033.2
2657,64678140.0
2658,5643676.5
2659,9191876.0
2660,4184811.0
2661,3404012.2
2662,1663557.0
2663,611864.7
2664,9430392.0
2665,9455806.0
2666,10606759.0
2667,5113011.0
2668,3473594.2
2669,4206341.5
2670,38173680.0
2671,6952733.0
2672,6879724.0
2673,6685013.5
2674,7078803.5
2675,12494241.0
2676,2646063.8
2677,6681176.5
2678,7579441.0
2679,5936442.0
2680,13647015.0
2681,11476693.0
2682,27060056.0
2683,4044732.2
2684,218475550.0
2685,2921374.2
2686,684457.8
2687,18143196.0
2688,5039087.0
2689,18529254.0
2690,6139037.0
2691,13614724.0
2692,1188221.8
2693,27344952.0
2694,4972648.5
2695,26147538.0
2696,5155556.0
2697,9105674.0
2698,554936.1
2699,2796181.5
2700,14366143.0
2701,5809336.5
2702,4753367.5
2703,1642925.1
2704,670654.9
2705,2801872.5
2706,2800045.2
2707,7392173.0
2708,1187269.1
2709,19763416.0
2710,18692542.0
2711,1838150.8
2712,5730042.5
2713,949359.8
2714,6116077.0
2715,8648105.0
2716,873609.25
2717,23186078.0
2718,1939481.1
2719,2324493.8
2720,797345.7
2721,94892536.0
2722,118985590.0
2723,13030968.0
2724,3609129.2
2725,12282202.0
2726,19563516.0
2727,2856548.8
2728,892006.9
2729,5363829.5
2730,3028957.2
2731,3176424.5
2732,13658994.0
2733,4377625.5
2734,963535.06
2735,2382992.2
2736,9141679.0
2737,3998094.0
2738,2004370.1
2739,642742.75
2740,15647096.0
2741,905780.06
2742,44500100.0
2743,2970510.5
2744,7585341.5
2745,500860.34
2746,2725173.8
2747,3902503.2
2748,1990893.6
2749,5588026.0
2750,22992264.0
2751,1781061.8
2752,11266999.0
2753,13573809.0
2754,4880176.5
2755,9017546.0
2756,8205175.5
2757,90284780.0
2758,1193596.1
2759,1792434.0
2760,10036571.0
2761,639762.1
2762,52358276.0
2763,15576287.0
2764,14604155.0
2765,7599403.0
2766,1163811.2
2767,15707558.0
2768,1425057.2
2769,876835.25
2770,9702170.0
2771,9336396.0
2772,2157291.2
2773,388979.75
2774,18840444.0
2775,53986830.0
2776,11855737.0
2777,831504.44
2778,5370688.5
2779,5073105.0
2780,8499199.0
2781,3977398.0
2782,4595734.5
2783,37229336.0
2784,778951.0
2785,9172786.0
2786,31133224.0
2787,3159734.8
2788,51079204.0
2789,12803909.0
2790,89003130.0
2791,10892018.0
2792,6669119.5
2793,5497489.5
2794,1285151.5
2795,54917176.0
2796,7840544.0
2797,4131215.5
2798,2659741.0
2799,2474356.2
2800,2379406.5
2801,3447525.8
2802,15025152.0
2803,2991340.0
2804,43873908.0
2805,7372516.0
2806,13059731.0
2807,11715960.0
2808,5971157.5
2809,3228385.0
2810,4499209.5
2811,3869114.2
2812,1536601.6
2813,1180239.4
2814,1418037.5
2815,10813565.0
2816,6336448.5
2817,2837569.8
2818,7733098.0
2819,11890431.0
2820,47453030.0
2821,3389480.2
2822,3951194.5
2823,5436484.5
2824,20624720.0
2825,9022759.0
2826,12610477.0
2827,14574186.0
2828,1016377.75
2829,4367754.5
2830,4659282.5
2831,2432290.0
2832,2433758.8
2833,1171210.0
2834,6857518.5
2835,468293.9
2836,4899375.5
2837,3039003.0
2838,768832.56
2839,8340916.5
2840,510170.3
2841,1282848.2
2842,5647014.5
2843,4766741.0
2844,14282540.0
2845,9513061.0
2846,22281592.0
2847,2560947.8
2848,10350861.0
2849,981919.94
2850,84346860.0
2851,59220260.0
2852,4261622.5
2853,1335937.1
2854,1107558.2
2855,1705010.8
2856,5806080.0
2857,1610052.9
2858,58027668.0
2859,6594918.0
2860,1583873.5
2861,1636726.0
2862,1789941.8
2863,2881570.5
2864,392659.53
2865,5816598.5
2866,10009291.0
2867,17776230.0
2868,7690676.5
2869,5570244.0
2870,5433737.0
2871,673166.75
2872,2315705.2
2873,35891444.0
2874,5326439.0
2875,7399564.5
2876,578153.9
2877,17080762.0
2878,716669.75
2879,2721112.0
2880,5142425.0
2881,5387581.0
2882,4361211.5
2883,4649601.5
2884,5831606.5
2885,2893580.0
2886,15170285.0
2887,5097912.5
2888,287741600.0
2889,6223106.5
2890,3713701.5
2891,1301268.1
2892,2443051.2
2893,3720504.2
2894,25150974.0
2895,1583347.9
2896,3903664.8
2897,38274510.0
2898,8825556.0
2899,1439868.4
2900,3885839.8
2901,42251916.0
2902,24856154.0
2903,137729310.0
2904,1951717.9
2905,8973280.0
2906,2231018.0
2907,3404905.0
2908,1104541.5
2909,1275723.2
2910,4103607.2
2911,19663212.0
2912,40784292.0
2913,655754.25
2914,22151122.0
2915,5473138.5
2916,14905154.0
2917,9850296.0
2918,6069656.5
2919,3014085.5
2920,547386.1
2921,17909466.0
2922,2083368.6
2923,33716824.0
2924,17330166.0
2925,8967120.0
2926,853950.94
2927,8351152.0
2928,1407324.4
2929,4040406.5
2930,2847673.5
2931,12031922.0
2932,2248216.0
2933,4123390.5
2934,5489803.5
2935,11042039.0
2936,637331.7
2937,1423434.1
2938,60993340.0
2939,6198478.5
2940,1822862.0
2941,9216823.0
2942,1211298.0
2943,2353516.2
2944,2035979.0
2945,5569633.5
2946,6352682.5
2947,2964762.5
2948,1760655.9
2949,22543038.0
2950,40137668.0
2951,6290988.5
2952,3320579.2
2953,16775841.0
2954,44196852.0
2955,3592865.0
2956,4559235.0
2957,9499535.0
2958,11425933.0
2959,17191202.0
2960,1271880.9
2961,1584730.1
2962,2256888.2
2963,2050333.6
2964,12513439.0
2965,2164632.0
2966,37294796.0
2967,6946993.0
2968,64069508.0
2969,8276212.0
2970,24842646.0
2971,20417666.0
2972,9228996.0
2973,12279251.0
2974,11169664.0
2975,3204716.0
2976,569114.44
2977,4725164.5
2978,2350676.5
2979,4697904.0
2980,17140224.0
2981,1281394.4
2982,35558988.0
2983,1788648.2
2984,685971.25
2985,952762.9
2986,2877555.8
2987,9609826.0
2988,1946323.9
2989,4763460.0
2990,21786208.0
2991,866522.3
2992,7329346.5
2993,3236937.0
2994,1905181.4
2995,4773902.0
2996,22827570.0
2997,1863863.1
2998,3540730.2
2999,10589455.0
3000,33076036.0
3001,45394664.0
3002,10487546.0
3003,4669536.0
3004,1114201.8
3005,1152465.0
3006,29989280.0
3007,2579746.5
3008,1432105.0
3009,70807380.0
3010,1759939.1
3011,833401.06
3012,6315339.5
3013,695739.9
3014,3311212.5
3015,1946236.6
3016,26593974.0
3017,33170550.0
3018,5811004.5
3019,2554347.5
3020,2225448.5
3021,2243561.8
3022,10015516.0
