,total_price
1676,1838664.5
1677,4317391.5
1678,1507736.4
1679,1883775.6
1680,15537623.0
1681,817437.5
1682,43992984.0
1683,4884870.5
1684,7468945.5
1685,42499970.0
1686,5060561.0
1687,10878564.0
1688,5200919.0
1689,10705864.0
1690,11318737.0
1691,5740927.5
1692,449996.22
1693,5028890.0
1694,32600466.0
1695,792371.5
1696,113652980.0
1697,1138550.8
1698,956674.3
1699,7721535.5
1700,4916150.0
1701,2423671.8
1702,3590402.2
1703,4092047.2
1704,5323331.5
1705,1535549.9
1706,4149596.2
1707,2288785.2
1708,6674273.0
1709,9644770.0
1710,13611245.0
1711,5987243.5
1712,3352312.0
1713,2416063.0
1714,2687707.8
1715,13808566.0
1716,6847748.0
1717,3600335.5
1718,7564652.0
1719,26914590.0
1720,24282030.0
1721,2606703.0
1722,2361459.5
1723,3172967.0
1724,3527535.0
1725,441148.2
1726,5656517.0
1727,804268.7
1728,10517674.0
1729,7681484.5
1730,5364535.5
1731,7577778.5
1732,15523612.0
1733,10215821.0
1734,3975194.8
1735,10300993.0
1736,141585940.0
1737,2325021.2
1738,14075760.0
1739,1154322.9
1740,1907659.5
1741,4159445.8
1742,3274246.5
1743,53953684.0
1744,898466.4
1745,21126914.0
1746,3888972.5
1747,9237414.0
1748,50958830.0
1749,4136407.5
1750,13717633.0
1751,673101.9
1752,6765511.0
1753,16415102.0
1754,6202464.0
1755,50677740.0
1756,11729331.0
1757,3082115.8
1758,14795820.0
1759,4448832.0
1760,6870047.0
1761,795904.5
1762,10404582.0
1763,2948569.0
1764,4759069.0
1765,3745481.5
1766,6193615.0
1767,2174737.8
1768,6146541.5
1769,50750868.0
1770,409178.38
1771,30511608.0
1772,4775873.5
1773,4019748.5
1774,3981660.0
1775,6739835.0
1776,7287965.0
1777,4726111.0
1778,2665462.0
1779,2949289.0
1780,25084812.0
1781,9474690.0
1782,5047417.0
1783,2911922.5
1784,5086175.0
1785,3205831.8
1786,2703984.2
1787,2901292.0
1788,3969660.0
1789,823798.5
1790,8887433.0
1791,2300264.8
1792,1384202.2
1793,9557000.0
1794,23828502.0
1795,2855535.5
1796,36529530.0
1797,5939392.5
1798,4774830.5
1799,7029277.5
1800,6601720.0
1801,1769554.0
1802,4947828.0
1803,12694144.0
1804,1340530.2
1805,1663453.9
1806,3053167.8
1807,2369693.8
1808,16430106.0
1809,88656470.0
1810,2244109.5
1811,20479564.0
1812,62816630.0
1813,6315875.5
1814,21086374.0
1815,69934680.0
1816,9512662.0
1817,4617868.0
1818,1270028.9
1819,776847.8
1820,7344088.5
1821,11098924.0
1822,19965816.0
1823,14414340.0
1824,4647110.0
1825,231284050.0
1826,4819279.5
1827,6059558.0
1828,5881757.0
1829,28811874.0
1830,22621946.0
1831,6730733.5
1832,3243246.8
1833,13882456.0
1834,16010520.0
1835,5798416.0
1836,692647.5
1837,2043550.0
1838,10211516.0
1839,4183865.2
1840,6529912.5
1841,11286400.0
1842,2213839.8
1843,1531049.0
1844,17435200.0
1845,9289980.0
1846,10353072.0
1847,2750508.2
1848,5094656.0
1849,10883794.0
1850,12349197.0
1851,3566411.5
1852,888101.44
1853,4009464.8
1854,29908338.0
1855,35393344.0
1856,23925596.0
1857,2576442.0
1858,4800944.0
1859,15360618.0
1860,3269974.5
1861,3657011.5
1862,1501150.9
1863,1739420.2
1864,3137774.8
1865,23652358.0
1866,3888256.8
1867,34378028.0
1868,3419972.8
1869,4863089.0
1870,2850230.0
1871,2130377.5
1872,8578776.0
1873,8929708.0
1874,2693422.0
1875,629250.94
1876,2684244.5
1877,7893617.5
1878,1590708.0
1879,2369235.0
1880,871141.6
1881,1801132.0
1882,38770320.0
1883,1405422.5
1884,39102210.0
1885,20157366.0
1886,2147321.8
1887,2945918.5
1888,4332285.0
1889,2633926.0
1890,6639439.0
1891,2991907.8
1892,4218067.0
1893,2262530.0
1894,12791704.0
1895,12091738.0
1896,16018767.0
1897,8114619.0
1898,5758024.0
1899,7522659.5
1900,8628893.0
1901,13377316.0
1902,793476.25
1903,20093530.0
1904,11787889.0
1905,8539782.0
1906,4878608.5
1907,3143864.2
1908,3647631.5
1909,14185103.0
1910,4669700.5
1911,1661573.5
1912,11936604.0
1913,4738883.5
1914,923044.44
1915,3356057.8
1916,3682500.2
1917,1862150.4
1918,3124617.8
1919,3316737.0
1920,512248.16
1921,1846218.2
1922,39350304.0
1923,19162010.0
1924,2430715.5
1925,3275986.2
1926,1535448.8
1927,1195716.4
1928,14374585.0
1929,3637703.0
1930,4917050.0
1931,5700691.0
1932,366415.22
1933,27947112.0
1934,5120345.0
1935,361340.47
1936,6460659.5
1937,2840545.2
1938,23330296.0
1939,1225175.6
1940,437769.0
1941,1566800.8
1942,19800316.0
1943,163989000.0
1944,13783936.0
1945,3853431.0
1946,555006.0
1947,13631536.0
1948,1111863.4
1949,9882024.0
1950,6021893.5
1951,8806739.0
1952,3859782.8
1953,2976604.8
1954,3123873.0
1955,8035522.5
1956,1553650.4
1957,1730789.2
1958,5153850.0
1959,3391064.5
1960,32988210.0
1961,5366024.5
1962,6486985.0
1963,11254757.0
1964,2037171.5
1965,4278078.0
1966,490570.8
1967,14853106.0
1968,10874187.0
1969,1592883.4
1970,6455123.0
1971,7670145.5
1972,770457.6
1973,2919343.8
1974,2033968.5
1975,39018840.0
1976,24128706.0
1977,10867407.0
1978,9616904.0
1979,2306963.0
1980,3281743.0
1981,4978632.0
1982,9269201.0
1983,2336945.5
1984,13763392.0
1985,10845830.0
1986,6034915.5
1987,18825966.0
1988,28717288.0
1989,2112247.2
1990,3870472.5
1991,3220568.0
1992,987566.9
1993,2897451.5
1994,10356153.0
1995,1218281.5
1996,12940711.0
1997,16057525.0
1998,466161.78
1999,4463757.5
2000,13200022.0
2001,825368.1
2002,5874430.5
2003,8273600.0
2004,2776766.5
2005,3296721.5
2006,7701730.0
2007,14912889.0
2008,51927540.0
2009,25104676.0
2010,2583124.2
2011,7596780.0
2012,8654161.0
2013,16167022.0
2014,5095180.5
2015,1558251.9
2016,54894030.0
2017,7833623.0
2018,2485211.2
2019,14306751.0
2020,18498250.0
2021,769043.75
2022,3203530.2
2023,3628763.5
2024,6217008.5
2025,3856302.2
2026,9000981.0
2027,7485639.0
2028,5892390.5
2029,12058067.0
2030,1664537.8
2031,535173.75
2032,2216476.2
2033,5446297.5
2034,3941552.2
2035,1386013.2
2036,5108527.0
2037,10489706.0
2038,9974662.0
2039,2376911.5
2040,11957637.0
2041,3401091.8
2042,1059744.1
2043,1722243.8
2044,3252325.0
2045,23792260.0
2046,973609.8
2047,1487000.8
2048,7226748.0
2049,8923647.0
2050,1165747.5
2051,2718759.5
2052,6594716.5
2053,5811447.5
2054,3275336.5
2055,1055862.2
2056,1869570.6
2057,5228500.0
2058,7097162.5
2059,5475414.5
2060,4932586.5
2061,1556799.2
2062,697200.44
2063,1960668.9
2064,16538736.0
2065,1444277.5
2066,1345125.1
2067,12490667.0
2068,6289165.0
2069,11083777.0
2070,2189381.5
2071,657221.1
2072,8329676.5
2073,1255383.4
2074,5550946.5
2075,59558276.0
2076,2791241.8
2077,10547809.0
2078,2787818.0
2079,7109247.5
2080,4943432.0
2081,16256291.0
2082,11958116.0
2083,12906694.0
2084,55245172.0
2085,2681729.2
2086,9228152.0
2087,11578648.0
2088,3158114.0
2089,2093468.4
2090,18594184.0
2091,5743682.0
2092,43116580.0
2093,8681986.0
2094,66989230.0
2095,17499566.0
2096,2083501.8
2097,31393568.0
2098,8850285.0
2099,41068430.0
2100,26878166.0
2101,987066.9
2102,4178785.0
2103,5423750.5
2104,4050491.5
2105,20229584.0
2106,5567594.0
2107,117614840.0
2108,4877110.5
2109,4933970.0
2110,5025759.0
2111,840080.9
2112,4838261.5
2113,2142913.2
2114,34940188.0
2115,7297319.5
2116,24978010.0
2117,14152511.0
2118,4530896.0
2119,2327128.8
2120,9804822.0
2121,22919536.0
2122,1912109.1
2123,607616.9
2124,2376048.0
2125,44553604.0
2126,4059002.5
2127,6996553.0
2128,7158265.0
2129,44932256.0
2130,2299486.0
2131,3708339.8
2132,2229112.5
2133,607373.56
2134,30254596.0
2135,2695192.2
2136,3764241.8
2137,2721509.2
2138,4180395.2
2139,16996396.0
2140,16056055.0
2141,5665354.5
2142,5073990.5
2143,1847805.2
2144,760365.44
2145,1833140.6
2146,749851.06
2147,753299.4
2148,3867878.5
2149,24246764.0
2150,1478788.5
2151,10908817.0
2152,14522905.0
2153,3383738.0
2154,1627623.2
2155,1205608.2
2156,9717245.0
2157,3826423.5
2158,5487275.5
2159,3688865.8
2160,3349733.0
2161,18634234.0
2162,1855076.4
2163,1808031.4
2164,12354285.0
2165,56254256.0
2166,5763908.0
2167,4395161.5
2168,34162324.0
2169,5578463.0
2170,14806265.0
2171,741740.06
2172,10550787.0
2173,10158133.0
2174,4322768.0
2175,1088476.5
2176,40272330.0
2177,2384965.5
2178,896473.9
2179,646563.7
2180,5133008.0
2181,688820.25
2182,1139169.8
2183,13861343.0
2184,5185808.5
2185,1576287.8
2186,8612057.0
2187,1021477.4
2188,36314310.0
2189,3133155.0
2190,5035445.5
2191,1197779.9
2192,3955251.0
2193,16495638.0
2194,1038708.75
2195,3751075.8
2196,2494457.5
2197,8199012.0
2198,51686140.0
2199,24315956.0
2200,8269277.5
2201,4042376.0
2202,3944598.0
2203,4698787.0
2204,10991105.0
2205,19968330.0
2206,5995848.5
2207,4341003.5
2208,3001238.2
2209,1580442.2
2210,42384370.0
2211,1039959.6
2212,269821950.0
2213,1402468.9
2214,2970133.8
2215,8622461.0
2216,5832974.5
2217,20782716.0
2218,4870060.0
2219,12774393.0
2220,38884588.0
2221,10687339.0
2222,4051712.2
2223,92332980.0
2224,17428284.0
2225,4645368.5
2226,1333359.6
2227,7207730.5
2228,3092756.8
2229,7040313.5
2230,2374111.5
2231,674106.6
2232,30970646.0
2233,25192936.0
2234,1941013.2
2235,3293070.2
2236,9956946.0
2237,16171278.0
2238,24295186.0
2239,2222578.8
2240,3210690.2
2241,6376609.5
2242,883274.25
2243,9748655.0
2244,4491938.0
2245,796529.44
2246,5942639.0
2247,44723460.0
2248,4304511.0
2249,4093187.0
2250,5477247.5
2251,2715023.0
2252,26958466.0
2253,35923016.0
2254,2852032.8
2255,8670997.0
2256,886087.1
2257,2553348.8
2258,18020108.0
2259,1956861.9
2260,17171212.0
2261,14574492.0
2262,5862029.0
2263,7199459.0
2264,758502.7
2265,1398440.8
2266,4599053.5
2267,3769001.2
2268,1570765.5
2269,5007459.5
2270,12153057.0
2271,11161145.0
2272,4030969.5
2273,805653.56
2274,1803493.6
2275,686110.6
2276,1651497.5
2277,3427616.5
2278,5674016.5
2279,6271801.0
2280,1999652.4
2281,8647058.0
2282,12371027.0
2283,1566415.4
2284,3064918.8
2285,884319.4
2286,6066612.5
2287,9728928.0
2288,3344606.5
2289,462119.2
2290,3185886.8
2291,4535474.5
2292,673455.7
2293,3091904.5
2294,5385665.0
2295,2932005.5
2296,2020628.1
2297,2694768.2
2298,4273694.0
2299,5744624.5
2300,6104393.5
2301,3982343.5
2302,11399159.0
2303,421142.1
2304,4660020.0
2305,38981720.0
2306,1955362.0
2307,4580752.0
2308,6101419.5
2309,31469226.0
2310,6827950.0
2311,3642636.2
2312,7191327.5
2313,2467478.0
2314,827560.8
2315,32190006.0
2316,6556839.0
2317,1775165.6
2318,5143215.0
2319,5013341.5
2320,2450618.8
2321,5352005.5
2322,2202926.0
2323,10890730.0
2324,1567427.0
2325,2535376.0
2326,17824100.0
2327,688688.94
2328,2545741.0
2329,17088192.0
2330,1973459.0
2331,20518780.0
2332,1462087.0
2333,5174090.5
2334,7635894.0
2335,38085390.0
2336,3945561.2
2337,11306826.0
2338,3968361.5
2339,1751186.2
2340,2854427.2
2341,3002263.2
2342,5028046.0
2343,8366330.0
2344,4740438.5
2345,1703042.8
2346,4614311.0
2347,28296668.0
2348,3115967.2
2349,4911117.0
2350,5913106.5
2351,20445686.0
2352,14437949.0
2353,2363385.8
2354,1316057.1
2355,27468110.0
2356,2142187.8
2357,3929781.8
2358,2416461.8
2359,3164741.0
2360,7190244.0
2361,18559496.0
2362,2524680.0
2363,6755775.0
2364,2942936.5
2365,11507995.0
2366,4959430.5
2367,2234755.2
2368,628135.1
2369,1860538.6
2370,693012.25
2371,1188307.9
2372,17787660.0
2373,1404753.8
2374,5798112.0
2375,13422221.0
2376,17511854.0
2377,88468130.0
2378,684850.9
2379,8851315.0
2380,3009122.5
2381,11172327.0
2382,6054735.0
2383,8762773.0
2384,544359.94
2385,6822775.5
2386,2751290.0
2387,5621143.0
2388,5990361.5
2389,11155527.0
2390,2392599.5
2391,1652731.2
2392,8764737.0
2393,6209909.5
2394,1471586.9
2395,14897594.0
2396,3107367.5
2397,61676892.0
2398,47570932.0
2399,6383126.0
2400,3060616.2
2401,5137543.0
2402,4105744.5
2403,1182135.2
2404,4244911.0
2405,13529093.0
2406,74151590.0
2407,5072224.5
2408,3190855.2
2409,3819755.0
2410,12266400.0
2411,658330.8
2412,25703104.0
2413,29534760.0
2414,2832659.8
2415,1768258.4
2416,888904.7
2417,20012674.0
2418,1652217.5
2419,3686112.2
2420,5582667.5
2421,616593.6
2422,7146894.0
2423,30038284.0
2424,1940748.5
2425,3639115.2
2426,7512579.5
2427,13043650.0
2428,40248600.0
2429,1588107.0
2430,2752552.2
2431,640011.06
2432,3535564.2
2433,16154754.0
2434,4059145.8
2435,16698076.0
2436,4653026.0
2437,2662367.8
2438,4633140.0
2439,21309070.0
2440,1054847.8
2441,3272323.8
2442,6190172.5
2443,4930160.0
2444,6458189.5
2445,5582374.5
2446,36372540.0
2447,4030408.2
2448,2480059.2
2449,10999368.0
2450,57910800.0
2451,3224406.5
2452,2727363.0
2453,2389628.2
2454,514296.22
2455,4952813.5
2456,9633610.0
2457,21238588.0
2458,64568812.0
2459,6362213.5
2460,5870224.5
2461,19510266.0
2462,3429199.0
2463,15179142.0
2464,3280385.0
2465,1855755.8
2466,4137042.8
2467,1500086.1
2468,44729004.0
2469,6487381.0
2470,3148776.2
2471,638397.5
2472,5094806.5
2473,1395688.1
2474,11494087.0
2475,12592186.0
2476,1006460.2
2477,15971266.0
2478,2899134.8
2479,818460.94
2480,3979788.2
2481,274418.97
2482,2686659.5
2483,6148118.5
2484,8872706.0
2485,10144502.0
2486,4495220.5
2487,26430236.0
2488,643756.2
2489,1405525.6
2490,3808769.8
2491,35596716.0
2492,1700227.2
2493,3946837.0
2494,4339927.0
2495,26492416.0
2496,15359915.0
2497,5410685.0
2498,12786362.0
2499,6801000.0
2500,3752374.5
2501,8638090.0
2502,6884036.0
2503,1279671.2
2504,3544311.2
2505,5556322.5
2506,2064647.6
2507,5636270.0
2508,4968429.5
2509,1784194.9
2510,24071018.0
2511,6577801.5
2512,3774040.5
2513,23669914.0
2514,5235395.5
2515,2088136.5
2516,6225106.5
2517,5042418.5
2518,8231824.0
2519,2488923.2
2520,22339424.0
2521,1257311.2
2522,3884505.8
2523,6843981.0
2524,11199423.0
2525,21280312.0
2526,7321745.5
2527,2597132.2
2528,9632434.0
2529,2084143.6
2530,3164046.8
2531,6193981.5
2532,2149040.5
2533,4632684.5
2534,53353590.0
2535,2480151.5
2536,1585855.0
2537,4332983.5
2538,18978398.0
2539,9494445.0
2540,5141694.5
2541,4604631.5
2542,8378930.0
2543,864354.94
2544,11489046.0
2545,2507805.5
2546,3249042.0
2547,10175198.0
2548,2997494.0
2549,1874355.0
2550,13912250.0
2551,16922966.0
2552,7758324.0
2553,14082205.0
2554,16033959.0
2555,12166880.0
2556,7169558.5
2557,50921620.0
2558,3372092.5
2559,1668272.4
2560,6814302.5
2561,14476167.0
2562,40886948.0
2563,1001956.2
2564,21417784.0
2565,64779996.0
2566,2475855.2
2567,21277432.0
2568,28941140.0
2569,7693691.5
2570,1392004.8
2571,22089860.0
2572,6219048.5
2573,2044394.0
2574,3358286.0
2575,23389912.0
2576,1381548.8
2577,21910098.0
2578,20380042.0
2579,3626867.8
2580,3517064.5
2581,6532597.0
2582,6630624.5
2583,13109445.0
2584,1869875.5
2585,2091381.0
2586,6959028.0
2587,12143927.0
2588,5537448.0
2589,1135729.0
2590,1414438.1
2591,8985765.0
2592,8897389.0
2593,54760596.0
2594,4782924.5
2595,17160210.0
2596,4881377.5
2597,1046815.5
2598,2331180.2
2599,8222730.5
2600,22082700.0
2601,6821604.5
2602,20984426.0
2603,5118568.0
2604,10516932.0
2605,11657358.0
2606,7846633.0
2607,1233839.5
2608,10797613.0
2609,27908918.0
2610,51794892.0
2611,8570443.0
2612,1164254.2
2613,3636614.0
2614,2747886.2
2615,3387619.0
2616,4672667.5
2617,1651379.4
2618,2050685.6
2619,2579362.8
2620,4177231.0
2621,7822947.5
2622,5023076.0
2623,644262.25
2624,8512048.0
2625,7840873.0
2626,1597032.9
2627,6122298.0
2628,1777337.2
2629,2887044.5
2630,1986811.9
2631,2182142.0
2632,9216560.0
2633,3727703.2
2634,2282549.0
2635,5412780.0
2636,1304553.4
2637,4068656.5
2638,4662136.0
2639,1942828.1
2640,17899290.0
2641,3650450.2
2642,4541633.5
2643,637390.7
2644,776933.0
2645,5964339.0
2646,1325386.5
2647,7933889.0
2648,9388396.0
2649,3610072.5
2650,8554185.0
2651,2807655.5
2652,7475900.5
2653,7492231.0
2654,6737631.0
2655,16923740.0
2656,800460.3
2657,63857470.0
2658,5616958.0
2659,9042071.0
2660,4267121.0
2661,3434163.8
2662,1629353.4
2663,627990.75
2664,9329809.0
2665,9028354.0
2666,10321919.0
2667,5047908.0
2668,3598361.8
2669,4197061.0
2670,38951100.0
2671,6955671.0
2672,7238522.0
2673,6766124.0
2674,6767427.5
2675,12129251.0
2676,2696863.5
2677,6939219.5
2678,7367624.0
2679,6062483.0
2680,12967198.0
2681,11040565.0
2682,27451244.0
2683,4052102.8
2684,220726880.0
2685,2834173.0
2686,672351.9
2687,17332512.0
2688,4931044.0
2689,18664754.0
2690,5739936.5
2691,13802931.0
2692,1174397.6
2693,27310602.0
2694,4871430.0
2695,25310070.0
2696,5190652.0
2697,9707742.0
2698,565514.94
2699,2801343.5
2700,14892935.0
2701,6042943.5
2702,4789712.5
2703,1621294.8
2704,680076.94
2705,2821207.2
2706,2775252.2
2707,7278192.5
2708,1149831.4
2709,18696250.0
2710,18914362.0
2711,1743610.5
2712,5564701.0
2713,989571.2
2714,6032544.5
2715,8821971.0
2716,910793.6
2717,23169722.0
2718,1961050.4
2719,2317817.2
2720,832769.44
2721,97777290.0
2722,115055650.0
2723,14224958.0
2724,3539481.0
2725,11862251.0
2726,19155214.0
2727,2974598.5
2728,872503.5
2729,5411443.5
2730,2868579.5
2731,3283728.0
2732,13919204.0
2733,4398910.0
2734,936553.44
2735,2512003.8
2736,8627486.0
2737,3943315.5
2738,2086098.4
2739,663253.75
2740,15198002.0
2741,893419.25
2742,44547400.0
2743,3063396.2
2744,7862116.0
2745,522519.25
2746,2589752.0
2747,4002927.8
2748,1952092.0
2749,5305997.5
2750,22808854.0
2751,1796630.4
2752,11278223.0
2753,13228806.0
2754,4898992.0
2755,9574351.0
2756,8038857.0
2757,90065660.0
2758,1186696.4
2759,1753188.1
2760,9876540.0
2761,637385.8
2762,54822776.0
2763,15590762.0
2764,14652592.0
2765,7708292.0
2766,1183669.5
2767,16007741.0
2768,1359962.5
2769,820588.4
2770,9720137.0
2771,9250479.0
2772,2336310.5
2773,393750.38
2774,18483650.0
2775,55490492.0
2776,12131981.0
2777,822747.2
2778,5220752.0
2779,5221041.0
2780,8343176.0
2781,3854217.5
2782,4924610.5
2783,38079364.0
2784,761244.1
2785,9363467.0
2786,30014172.0
2787,3101263.0
2788,53016096.0
2789,12729567.0
2790,86563450.0
2791,11008519.0
2792,6281600.0
2793,5518669.0
2794,1284069.8
2795,55710544.0
2796,7990908.5
2797,4240209.5
2798,2602477.8
2799,2592072.2
2800,2344917.8
2801,3247967.0
2802,14860219.0
2803,2965274.5
2804,43589308.0
2805,7520672.5
2806,12894687.0
2807,11252439.0
2808,6030462.5
2809,3215314.2
2810,4300744.5
2811,3778426.8
2812,1497304.8
2813,1160734.2
2814,1461777.5
2815,11482824.0
2816,6532061.0
2817,2932055.8
2818,7426365.5
2819,12024329.0
2820,47043268.0
2821,3640528.0
2822,3828047.8
2823,5508578.5
2824,20010498.0
2825,9414325.0
2826,13013035.0
2827,14206195.0
2828,1010667.25
2829,4299891.5
2830,4254171.5
2831,2393706.5
2832,2343194.0
2833,1223435.9
2834,7003729.5
2835,472310.34
2836,4914129.5
2837,3074339.2
2838,753766.44
2839,8283619.0
2840,490617.12
2841,1208169.2
2842,5531694.5
2843,4603371.0
2844,14376285.0
2845,8938995.0
2846,22469932.0
2847,2619185.0
2848,10437696.0
2849,968521.94
2850,85868840.0
2851,56510956.0
2852,4351012.5
2853,1306697.5
2854,1081240.5
2855,1677986.5
2856,5746860.0
2857,1665565.1
2858,58024460.0
2859,6752638.5
2860,1558049.8
2861,1638117.4
2862,1824697.0
2863,2881710.8
2864,376571.2
2865,6294727.0
2866,10065288.0
2867,17552350.0
2868,7612655.5
2869,5733535.5
2870,5365180.0
2871,672141.0
2872,2292184.2
2873,34647130.0
2874,5273031.5
2875,7173183.0
2876,551577.75
2877,16886048.0
2878,712809.0
2879,2716318.0
2880,5042091.5
2881,5358711.5
2882,4442972.5
2883,4653083.5
2884,5682020.0
2885,2905916.5
2886,16579732.0
2887,5322514.0
2888,292458020.0
2889,6256048.5
2890,3794452.5
2891,1380093.6
2892,2590688.2
2893,3752922.0
2894,24979868.0
2895,1549925.5
2896,3911893.2
2897,37441120.0
2898,8874280.0
2899,1433177.5
2900,3923221.2
2901,41999300.0
2902,25114398.0
2903,135722620.0
2904,1937484.5
2905,8845847.0
2906,2148442.2
2907,3287748.2
2908,1128770.8
2909,1273904.5
2910,3988322.0
2911,19545836.0
2912,39569544.0
2913,656862.7
2914,23422234.0
2915,5436940.5
2916,15531342.0
2917,9870796.0
2918,5883676.0
2919,2922998.8
2920,580246.75
2921,17631436.0
2922,2135982.2
2923,34376124.0
2924,18197434.0
2925,8574809.0
2926,936477.5
2927,8602001.0
2928,1462306.0
2929,3919799.2
2930,2884639.0
2931,11697717.0
2932,2212909.0
2933,4256955.5
2934,5378346.0
2935,11200790.0
2936,642977.56
2937,1466420.1
2938,61019756.0
2939,6226698.0
2940,1862425.6
2941,8962606.0
2942,1181717.1
2943,2246660.0
2944,2088811.8
2945,5569851.0
2946,6294787.5
2947,3076087.0
2948,1724822.6
2949,23213956.0
2950,40531096.0
2951,6280444.0
2952,3153250.8
2953,16873266.0
2954,45007564.0
2955,3621265.2
2956,4713022.5
2957,9286454.0
2958,11943847.0
2959,17669646.0
2960,1308866.4
2961,1619042.0
2962,2253363.2
2963,2062697.2
2964,12564980.0
2965,2213035.5
2966,38231610.0
2967,6936334.5
2968,64114496.0
2969,8236740.0
2970,25301430.0
2971,20612648.0
2972,9397677.0
2973,13054775.0
2974,10755230.0
2975,3074333.2
2976,557598.7
2977,4863891.5
2978,2325970.5
2979,4933283.0
2980,17154550.0
2981,1242965.4
2982,36089348.0
2983,1777484.8
2984,680877.06
2985,999767.5
2986,3017721.0
2987,9957630.0
2988,1906271.9
2989,4685336.0
2990,21474642.0
2991,906648.6
2992,7421388.0
2993,3191856.5
2994,1884341.6
2995,4819867.5
2996,21628956.0
2997,1841777.9
2998,3478351.2
2999,10672794.0
3000,30316926.0
3001,44569496.0
3002,10228163.0
3003,4796523.0
3004,1132727.2
3005,1150882.2
3006,29144050.0
3007,2528971.8
3008,1465992.2
3009,73388830.0
3010,1708754.8
3011,863845.7
3012,6388259.5
3013,720424.25
3014,3305101.5
3015,1969461.9
3016,27245100.0
3017,32679032.0
3018,5939302.0
3019,2573416.8
3020,2270164.0
3021,2276064.8
3022,10308304.0
