,total_price
1334,6052645.302820532
1335,8098087.273789855
1336,1352068.6838532574
1337,4616123.991375517
1338,1707301.0990168399
1339,1235682.484541326
1340,6521073.728283833
1341,11815460.133420857
1342,2169671.423494002
1343,16760299.369536875
1344,64639621.697341524
1345,459358.8276024797
1346,29828866.683923397
1347,2434649.499293714
1348,3284027.1003012033
1349,1917939.728681212
1350,1619870.4205636801
1351,9035295.250114564
1352,5065554.586719649
1353,14838002.464346329
1354,593657.840843258
1355,15853382.73370387
1356,36400373.50256558
1357,7344288.385928262
1358,6521053.805875303
1359,60570287.392494276
1360,4722027.889475924
1361,8824005.535041094
1362,11011639.469480114
1363,12401164.204718314
1364,12048553.923287708
1365,5596452.000000001
1366,4654223.138136188
1367,3742900.455343368
1368,3510814.6838353123
1369,1979797.154076232
1370,9419893.952633262
1371,5597829.958597362
1372,2201894.7362106587
1373,2846855.742828629
1374,1979785.956386184
1375,20134731.765315752
1376,2432519.9774997896
1377,4060377.465119637
1378,21541928.664014705
1379,55622211.29904102
1380,3246752.804838762
1381,19443269.918814555
1382,11815402.038622238
1383,7216210.537157811
1384,11815402.038622238
1385,1395401.5402226055
1386,11815402.038622238
1387,2247376.8933961303
1388,3357604.60121701
1389,5328714.658905915
1390,47973695.53706488
1391,20413763.799682982
1392,6521007.320336762
1393,3359050.9961381685
1394,1562555.9491927384
1395,6238547.662930209
1396,987021.4150420957
1397,2105640.3092036783
1398,33059818.595652282
1399,2042355.572779465
1400,4807052.828525498
1401,14838002.464346329
1402,11241806.600198746
1403,2201890.854714848
1404,11815594.913726492
1405,6521016.807172109
1406,1737265.8279848965
1407,707889.3079860325
1408,10393724.919756552
1409,4141154.777143041
1410,21684305.238191526
1411,34716591.04954609
1412,2934381.3941953043
1413,29038695.32467915
1414,2234323.4385358053
1415,987051.2987542483
1416,93148052.30897802
1417,18084995.819998298
1418,1314596.4034818572
1419,8510295.876330612
1420,2636755.259842923
1421,1133661.330533903
1422,5240482.134723621
1423,1796452.0000000002
1424,11815402.038622238
1425,11239323.003502667
1426,3321452.000000001
1427,2010980.8644714367
1428,29196159.58473261
1429,5109093.34656704
1430,1093639.784134403
1431,13481230.429494213
1432,894150.7026885014
1433,11239332.142431648
1434,6052645.302820532
1435,3510814.6838353123
1436,2636755.259842923
1437,14215011.127100058
1438,5222956.669706862
1439,1397214.5905785952
1440,3135874.964062653
1441,7743181.424061784
1442,18085167.550293766
1443,6521007.320336762
1444,2299706.6208198373
1445,17953757.858071737
1446,2903852.46539111
1447,11011639.469480114
1448,3510814.6838353123
1449,47045998.422564186
1450,1713191.3447787927
1451,18084995.819998298
1452,11815402.038622238
1453,4978900.188281146
1454,3510826.9214896723
1455,1917939.728681212
1456,6521007.320336762
1457,3284027.1003012033
1458,10673092.682967056
1459,6521016.807172109
1460,112344925.01680024
1461,24153836.665276002
1462,1796452.0000000002
1463,1856825.4519679605
1464,14838002.464346329
1465,1562556.5184027578
1466,1796452.0000000002
1467,1083821.6978518423
1468,2300050.380860383
1469,7996131.480594055
1470,237255769.47138754
1471,6145354.419774593
1472,5686704.253914191
1473,11239323.003502667
1474,20134772.105569817
1475,4304376.932376938
1476,2776180.667902884
1477,1235682.484541326
1478,987021.4150420957
1479,4603662.709734671
1480,22257277.00723854
1481,8510295.876330612
1482,25202738.76345983
1483,34716769.774936415
1484,47045998.422564186
1485,968123.8473548201
1486,1796787.4117177655
1487,4142299.336660702
1488,2776183.4821528546
1489,513655.783079584
1490,6521007.320336762
1491,26711353.47068249
1492,987021.4150420957
1493,1034926.8058230492
1494,12996452.000000017
1495,35555114.30501378
1496,5596500.600072906
1497,5596452.000000001
1498,10673092.682967056
1499,5152761.110618503
1500,6521007.320336762
1501,11239323.003502667
1502,53279404.819148995
1503,10116885.458271878
1504,1534194.5013805907
1505,70907130.11865477
1506,1631487.9886642594
1507,1450310.046191833
1508,1678505.1355364453
1509,5596452.000000001
1510,1887290.5493594578
1511,8510295.876330612
1512,8221015.409930786
1513,4553294.893655914
1514,1235682.484541326
1515,9035286.764831858
1516,563880.6053579395
1517,240437747.36780274
1518,6257244.185845017
1519,2201890.854714848
1520,7793548.813915172
1521,294089.6976377463
1522,4141154.777143041
1523,7443333.743205137
1524,1677964.740410964
1525,9570885.316206384
1526,1395443.503701298
1527,7493026.538781876
1528,5868689.653695413
1529,411637.9660851511
1530,5152840.703324901
1531,13601142.176984994
1532,987029.9532071465
1533,11815429.924113482
1534,5065554.586719649
1535,1677964.740410964
1536,663432.7704820406
1537,2636755.259842923
1538,21541826.206136543
1539,4020198.1997365854
1540,3790081.189834691
1541,7001229.733328251
1542,3511535.966304288
1543,12996452.000000017
1544,10116885.458271878
1545,894076.5408527425
1546,11011639.469480114
1547,12165707.615952073
1548,4386802.820635423
1549,10117089.37899156
1550,2052375.916731696
1551,2432519.9774997896
1552,3510814.6838353123
1553,7001233.621773048
1554,3359026.9002988045
1555,11815402.038622238
1556,14463123.651089476
1557,1235705.8673149126
1558,2932457.5734121795
1559,4897940.324492756
1560,34716604.412181444
1561,6332222.530259424
1562,13601134.865346218
1563,1235689.759163204
1564,11239473.79615334
1565,2105640.3092036783
1566,6332222.530259424
1567,5215487.366259589
1568,7493038.478634384
1569,488027.55779065075
1570,4789987.074427978
1571,65670683.57242858
1572,1713216.689328065
1573,4304400.7583423415
1574,1163791.77484646
1575,8929534.578844294
1576,762143.7889222016
1577,987021.4150420957
1578,2432519.9774997896
1579,1887290.5493594578
1580,1796452.0000000002
1581,3135839.6913398113
1582,18895995.992816724
1583,3359026.9002988045
1584,1562578.7176551386
1585,54634673.86662595
1586,762265.133238644
1587,5240482.134723621
1588,8098088.295553057
1589,5686701.5389554
1590,20834292.60022194
1591,3510820.037807241
1592,175246259.1978373
1593,14400959.559222186
1594,2432519.9774997896
1595,29511944.1500561
1596,3396751.2047619577
1597,3359026.9002988045
1598,4020207.0237696725
1599,987021.4150420957
1600,4263360.531058945
1601,3510814.6838353123
1602,5152777.728840688
1603,5596452.000000001
1604,56590942.65892539
1605,5152767.233119257
1606,1857991.2920128866
1607,5777448.32682194
1608,18353993.68382932
1609,2499952.5771982167
1610,27866867.157709498
1611,9788048.321780851
1612,11815402.038622238
1613,9733602.255710548
1614,2432519.9774997896
1615,411637.9660851511
1616,4141158.8299205597
1617,987021.4150420957
1618,1034926.8058230492
1619,2432519.9774997896
1620,22257277.00723854
1621,2105640.3092036783
1622,5596470.90001103
1623,9570885.316206384
1624,5240512.047024911
1625,2632439.95850562
1626,1235698.0730375666
1627,18084995.819998298
1628,5152761.110618503
1629,1677964.740410964
1630,58569098.059633866
1631,6904250.446584397
1632,12996452.000000017
1633,6052712.803283537
1634,5732735.308224982
1635,1563103.5657721327
1636,1979785.956386184
1637,9035312.220688185
1638,39846924.88494808
1639,2602329.6731917346
1640,1917939.728681212
1641,2105640.3092036783
1642,3031523.159341504
1643,6145354.419774593
1644,4721935.399593903
1645,22257393.546047136
1646,7493026.538781876
1647,762148.8801177543
1648,2105640.3092036783
1649,14215046.998134281
1650,7493038.478634384
1651,18085156.817134213
1652,10116885.458271878
1653,6521007.320336762
1654,3063435.223923407
1655,3703854.8853269736
1656,7692925.837745321
1657,37252178.96967201
1658,3511070.912867207
1659,2170529.1812608107
1660,12996465.200002281
1661,22056158.911118433
1662,4020443.6708252435
1663,7996131.480594055
1664,7996176.244014758
1665,1466941.7795732156
1666,2918186.8995553027
1667,10116885.458271878
1668,3135839.6913398113
1669,1648820.7548277806
1670,7996625.917673568
1671,3626201.990888548
1672,5868842.4388471255
1673,9570885.316206384
1674,1314591.611453051
1675,339560.35055998666
1676,1887290.5493594578
1677,4304371.181288744
1678,1508653.428854163
1679,1887290.5493594578
1680,14838002.464346329
1681,837094.8561529348
1682,46124401.21124129
1683,4978865.616574791
1684,7493026.538781876
1685,42499584.27173606
1686,5109104.683436041
1687,11239323.003502667
1688,5240482.134723621
1689,10673092.682967056
1690,10673097.172956208
1691,5065554.586719649
1692,427193.09303112887
1693,4978865.616574791
1694,30626125.018289212
1695,762140.819065182
1696,112344925.01680024
1697,1059252.9332010928
1698,871451.9999999994
1699,7493279.267049815
1700,4721935.399593903
1701,2433117.0342168366
1702,3742898.1084302412
1703,4553318.353600236
1704,4892697.3087546425
1705,1395401.5402226055
1706,4304371.181288744
1707,2234323.4385358053
1708,6521007.320336762
1709,9570885.316206384
1710,14838002.464346329
1711,6521014.909804656
1712,3510814.6838353123
1713,2432519.9774997896
1714,2706156.362542704
1715,13601115.36764934
1716,7098671.932746276
1717,3715552.7210649704
1718,7996131.480594055
1719,28255740.554161754
1720,23199040.658670563
1721,2568027.8298987094
1722,2169632.1742365053
1723,3209629.7245957474
1724,3742898.1084302412
1725,493083.0223721595
1726,5914494.934431329
1727,826967.2039201028
1728,10116885.458271878
1729,7493029.523744394
1730,5596452.000000001
1731,7493026.538781876
1732,16239962.837718751
1733,11011639.469480114
1734,3900559.3964068578
1735,10116976.946854396
1736,143304802.55998647
1737,2203355.6502539306
1738,14838002.464346329
1739,1108525.3098292982
1740,2105640.3092036783
1741,4222487.270585691
1742,3359026.9002988045
1743,49847182.10540736
1744,824658.7576486418
1745,18895987.823116038
1746,4141154.777143041
1747,9301773.246392125
1748,50792894.562694155
1749,3980159.176830682
1750,12828896.501042677
1751,601223.9199749308
1752,7493026.538781876
1753,16231583.420557307
1754,6191890.6828654995
1755,52702082.27257344
1756,11815411.333783528
1757,2776180.667902884
1758,14838002.464346329
1759,4222493.799293304
1760,7001273.4783748435
1761,762161.1839033972
1762,9788048.321780851
1763,2954055.1259048115
1764,4721935.399593903
1765,3703854.8853269736
1766,6521007.320336762
1767,2204048.0584147936
1768,6285325.0484384345
1769,54634673.86662595
1770,427330.60615128576
1771,28256033.617896497
1772,4849819.667457709
1773,4304371.181288744
1774,3900503.8354904237
1775,7493026.538781876
1776,7176957.517510888
1777,4892697.3087546425
1778,2636755.259842923
1779,2990107.7222472057
1780,26275498.009130705
1781,10116885.458271878
1782,4849809.390100182
1783,2990101.942279813
1784,5152761.110618503
1785,3742898.1084302412
1786,2918164.6960794358
1787,2776180.667902884
1788,3900545.1092875306
1789,762137.4249492377
1790,8929433.163382871
1791,2266928.99818182
1792,1506032.0853708785
1793,9897326.490674563
1794,25196482.00000597
1795,2432519.9774997896
1796,35555114.30501378
1797,6052645.302820532
1798,4620528.506417237
1799,7001229.733328251
1800,6521007.320336762
1801,1796452.0000000002
1802,4721935.399593903
1803,14400959.559222186
1804,1422753.8986776473
1805,1796452.0000000002
1806,2954066.6359084784
1807,2432563.580967063
1808,16760267.985454574
1809,103076826.80491617
1810,2365774.4748755097
1811,22980765.47579843
1812,62594341.58317828
1813,6052645.302820532
1814,22257300.027233794
1815,77365616.82637359
1816,10393724.919756552
1817,4721935.399593903
1818,1235685.6022343382
1819,849077.4668644181
1820,7854136.913862672
1821,10673092.682967056
1822,19100670.005017404
1823,15216108.454127057
1824,4721935.399593903
1825,230934398.59743366
1826,4721941.339292168
1827,6052645.302820532
1828,5868689.653695413
1829,30626125.018289212
1830,22257288.517235126
1831,6521048.113762425
1832,3510814.6838353123
1833,14215118.740294548
1834,16760267.985454574
1835,5417455.7349153515
1836,647603.7704719775
1837,2300563.7552849473
1838,11239323.003502667
1839,3900503.8354904237
1840,6145354.419774593
1841,12401172.472427493
1842,2151313.27862219
1843,1648820.7548277806
1844,17154113.395369325
1845,9269655.729664635
1846,9733602.255710548
1847,2636755.259842923
1848,4843914.859995635
1849,10954966.070260804
1850,12165707.615952073
1851,3587593.4007675955
1852,825752.6207611226
1853,3902289.8611260923
1854,29828866.683923397
1855,35555114.30501378
1856,26711353.47068249
1857,2636815.346801847
1858,4807052.828525498
1859,14215035.865741093
1860,3434628.1187463533
1861,3908201.6670157467
1862,1562555.9491927384
1863,1677964.740410964
1864,3135859.532229052
1865,22980572.053028475
1866,3664956.7768167756
1867,34716591.04954609
1868,3464406.077543641
1869,5596452.000000001
1870,3139960.2052980843
1871,1979785.956386184
1872,8303318.225613938
1873,9570885.316206384
1874,2568017.568311497
1875,605024.1968024742
1876,2568016.884206208
1877,7473135.8381229695
1878,1631662.1589779335
1879,2300181.185488151
1880,921552.1585987975
1881,1796452.0000000002
1882,39846924.88494808
1883,1506034.8916149207
1884,38628789.17247127
1885,20413586.317207314
1886,1948771.8908875068
1887,2954055.1259048115
1888,4978865.616574791
1889,2677184.956742804
1890,5596509.600102399
1891,3135845.5701171556
1892,4304371.181288744
1893,2169811.050011332
1894,15216110.985529877
1895,12996452.000000017
1896,17418385.68933932
1897,8510295.876330612
1898,6052710.953952323
1899,6521007.320336762
1900,8510377.975674013
1901,14215011.127100058
1902,762137.4249492377
1903,20134731.765315752
1904,12834473.961795377
1905,8303318.225613938
1906,4311036.849147393
1907,3135839.6913398113
1908,3284027.1003012033
1909,13601115.36764934
1910,4843695.704120655
1911,1631427.2332357515
1912,12996452.000000017
1913,4428222.905897436
1914,987021.4150420957
1915,3510814.6838353123
1916,3510814.6838353123
1917,1917939.728681212
1918,3135839.6913398113
1919,3246781.819941197
1920,492897.61052577593
1921,1796452.0000000002
1922,42893433.27409014
1923,19829490.712890275
1924,2432532.0522777373
1925,3359026.9002988045
1926,1562558.2260332883
1927,1194391.6374530885
1928,14838002.464346329
1929,3664956.7768167756
1930,4807057.951416259
1931,5596479.000022503
1932,331586.4515658385
1933,27790583.109099384
1934,5596452.000000001
1935,367214.9936490923
1936,7196574.856064736
1937,2776230.6209919415
1938,23126149.817956675
1939,1163791.77484646
1940,427189.946597433
1941,1677976.436579565
1942,20134731.765315752
1943,155548498.4985854
1944,14400959.559222186
1945,4060377.465119637
1946,527752.467853579
1947,15469958.473629398
1948,1235682.484541326
1949,8510295.876330612
1950,5868750.95056755
1951,8251846.155471231
1952,3900519.7100096303
1953,2850364.9887260105
1954,3135839.6913398113
1955,7996131.480594055
1956,1506032.0853708785
1957,1648820.7548277806
1958,4721935.399593903
1959,3510814.6838353123
1960,30786421.59789271
1961,5596452.000000001
1962,6521019.653223646
1963,10673092.682967056
1964,2246163.4169552927
1965,3900503.8354904237
1966,537947.5275532313
1967,15470001.748584852
1968,10449396.942795685
1969,1562555.9491927384
